episode,start_node,final_node,hitting_time,entropy,num_transitions
0,2,75,279,4.213333507731454,99
1,11,24,267,3.7284026646551043,99
2,9,24,373,4.176351363066848,150
3,25,24,33,2.3978952727873706,11
4,0,56,244,4.111181183792293,99
5,5,56,209,3.9120532884661716,101
6,1,24,397,4.545814153723877,161
7,36,24,70,3.050147243724476,35
8,65,24,316,4.0782492760383855,121
9,83,24,236,3.9195703830049777,111
10,65,75,79,2.896821003880842,32
11,50,24,75,3.0752205480323713,23
12,21,24,6,0.6931471805579453,2
13,40,24,20,2.2718685126865625,11
14,79,24,184,3.931396365035046,68
15,41,73,196,3.293950795382926,79
16,19,75,98,3.476887663552278,41
17,40,24,15,1.6094379124291003,5
18,67,72,30,2.3221879427960657,18
19,14,73,373,4.609649150872304,166
20,64,56,23,2.3516733018936304,13
21,86,75,80,2.9915014685543495,26
22,79,75,23,2.0253262207620675,10
23,89,73,125,3.544511778726858,41
24,37,73,160,3.909505314020782,60
25,4,24,38,2.441015278014703,14
26,33,72,349,4.135768933993166,140
27,98,24,80,2.9970687270680187,25
28,82,75,64,2.665394159967387,22
29,52,56,181,3.870941090249195,77
30,49,56,551,4.489649436030531,237
31,49,56,239,4.1475719801851065,97
32,57,56,4,-1.000088900581841e-12,1
33,85,24,248,4.251910123989745,99
34,5,24,62,2.9650156932365066,22
35,75,75,0,0.0,0
36,41,24,32,2.61563057701355,15
37,68,72,26,1.9061547465328494,8
38,3,24,152,3.8428758330079016,66
39,65,73,130,3.449207977267439,51
40,18,56,32,2.639057329601259,14
41,3,24,142,3.6520250575102744,50
42,68,73,265,4.115916858842298,110
43,89,24,128,3.604512331068468,56
44,5,73,214,4.135904399107356,86
45,54,75,56,3.2444926303812958,27
46,40,24,8,1.6094379124291003,5
47,99,24,56,2.553237002979714,18
48,58,56,6,0.6931471805579453,2
49,1,56,81,3.4887374203868164,44
50,29,73,277,3.9797947290735523,114
51,51,24,126,3.6070382459427694,50
52,84,75,11,1.791759469222055,6
53,21,24,753,4.957764473608614,327
54,29,24,165,3.6576567134651476,68
55,71,73,2,-1.000088900581841e-12,1
56,73,73,0,0.0,0
57,39,72,262,4.00123420259127,110
58,60,56,4,0.6931471805579453,2
59,72,72,0,0.0,0
60,53,73,171,3.8289353670214985,76
61,72,72,0,0.0,0
62,42,73,130,3.548636186942704,59
63,28,56,90,3.3161151335072865,41
64,95,24,201,3.7923395285262216,83
65,20,24,13,1.0986122886651097,3
