episode,start_node,final_node,hitting_time,entropy,num_transitions
0,92,80,100,3.9130618416869525,59
1,16,95,1,-1.000088900581841e-12,1
2,58,80,58,3.446277940884956,40
3,30,3,127,4.070220448962337,75
4,26,33,26,2.9957322735339904,20
5,13,33,14,2.1639556568730565,10
6,72,3,59,3.328471881301735,33
7,54,33,15,1.7478680974607577,7
8,26,80,252,4.710123603786956,161
9,99,80,56,3.467994408329786,36
10,50,89,19,2.484906649776,12
11,41,3,21,2.4583113296710835,13
12,66,89,8,1.6094379124291003,5
13,72,89,38,2.926417555478996,20
14,62,33,16,2.079441541671836,8
15,17,95,12,1.5607104090364066,6
16,35,3,13,1.6094379124291003,5
17,47,33,27,2.813355404483615,18
18,73,80,19,2.3025850929840455,10
19,4,89,68,3.6888794540739367,40
20,76,95,5,1.3862943611158907,4
21,67,80,15,2.484906649776,12
22,72,95,10,2.197224577327219,9
23,54,95,8,1.6094379124291003,5
24,44,80,53,3.3632670703367626,34
25,94,33,50,3.2103913397623893,31
26,53,33,13,2.3978952727873706,11
27,13,80,42,3.1931483947852626,27
28,69,95,16,2.3025850929840455,10
29,24,3,8,1.9459101490483135,7
30,54,95,61,3.6218232415819998,45
31,27,33,14,1.9459101490483135,7
32,97,89,41,3.204777524107256,26
33,38,95,22,2.61563057701355,15
34,31,89,39,3.0910424533363146,22
35,60,33,39,2.7804663689216818,21
36,61,80,1,-1.000088900581841e-12,1
37,45,3,29,2.9957322735339904,20
38,51,33,20,2.4583113296710835,13
39,52,3,25,2.7080502010872096,15
40,25,89,104,3.862220927180764,71
41,13,80,29,2.664619195177492,21
42,48,95,73,3.6378642135433528,52
43,41,95,11,1.9459101490483135,7
44,73,3,95,3.661539072059908,54
45,54,80,11,1.2770342594621393,7
46,40,95,16,2.3025850929840455,10
47,8,3,10,1.9061547465328494,8
48,41,95,98,4.037696039108388,62
49,27,95,64,3.752682943849809,44
50,85,80,5,1.3862943611158907,4
51,91,89,44,3.4124897213676073,33
52,4,3,18,1.6769877743164172,9
53,35,95,14,1.9061547465328494,8
54,47,80,34,3.0904599235931967,27
55,38,33,117,3.989308107790748,75
56,80,80,0,0.0,0
57,88,95,57,3.550250017965948,40
58,74,89,103,3.9398182070439356,62
59,84,33,181,4.513064521074323,120
60,15,3,45,3.134162458562648,28
61,9,3,31,2.926417555478996,20
62,94,95,32,2.665394159967387,22
63,58,33,20,2.1639556568730565,10
64,31,80,1,-1.000088900581841e-12,1
65,61,80,4,0.6931471805579453,2
66,35,3,12,2.484906649776,12
67,77,95,5,1.3862943611158907,4
68,55,89,8,1.9459101490483135,7
69,55,3,51,3.404927888365862,38
70,43,95,17,2.3978952727873706,11
71,50,89,41,2.897668095044761,27
72,5,80,11,1.9459101490483135,7
73,66,3,2,-1.000088900581841e-12,1
