episode,start_node,final_node,hitting_time,entropy,num_transitions
0,9,35,62,2.9650156932365066,22
1,57,35,201,3.8819238603664115,70
2,42,35,54,2.4042341114112604,23
3,61,72,104,3.0428454877935436,30
4,10,72,247,4.117745493321124,95
5,1,3,220,4.051977382988558,94
6,96,72,181,4.021006912514665,71
7,45,3,148,3.538270646061921,55
8,63,72,31,2.0431918705371204,9
9,32,35,292,4.308649249175801,113
10,55,3,84,2.9970687270680187,25
11,44,35,38,2.445467830395647,17
12,55,72,155,3.4717771224254057,63
13,85,85,0,0.0,0
14,22,72,209,4.043585459336752,100
15,6,16,42,2.393312122962524,16
16,22,16,19,1.9061547465328494,8
17,21,72,82,3.4414093189206487,38
18,35,35,0,0.0,0
19,86,35,16,1.6094379124291003,5
20,5,35,170,2.7423043380019467,55
21,45,16,120,3.232775904355102,32
22,90,3,108,3.446708358971002,43
23,51,72,158,3.8086222053927163,56
24,48,85,196,3.9078261412783624,82
25,33,16,114,3.6322425006666657,43
26,27,72,147,3.5780540663396687,58
27,93,3,116,3.4257240403379123,44
28,86,85,1,-1.000088900581841e-12,1
29,5,35,104,3.549686676651296,48
30,11,16,41,2.7080502010872096,15
31,11,3,148,3.4358377784536804,58
32,61,35,171,3.935536129585648,71
33,72,72,0,0.0,0
34,77,35,278,4.446518554755672,115
35,69,16,58,3.062433267532996,29
36,72,72,0,0.0,0
37,29,35,39,2.7080502010872096,15
38,26,72,68,3.0752205480323713,23
39,3,3,0,0.0,0
40,70,72,1,-1.000088900581841e-12,1
41,24,16,90,3.349675945398848,42
42,25,16,151,3.737853532927061,66
43,83,85,5,-1.000088900581841e-12,1
44,12,3,12,1.6094379124291003,5
45,97,72,55,2.5993019270857944,16
46,83,85,3,-1.000088900581841e-12,1
47,83,35,48,2.752191546552043,22
48,27,72,41,2.7985132569262934,19
49,64,35,56,2.902002313186603,22
50,29,3,53,2.9444389791474395,19
51,69,72,16,1.6094379124291003,5
52,15,72,19,1.791759469222055,6
53,10,3,37,2.6393405872174314,17
54,51,85,45,2.5993019270857944,16
55,61,35,74,2.640946917063596,27
56,33,3,39,2.523210952939891,15
57,2,3,12,1.3862943611158907,4
58,39,16,89,3.671655601047183,42
59,73,35,117,3.2285980368793616,33
60,41,16,72,3.2551105127007407,31
61,88,35,66,3.1282795608038727,29
62,4,3,1,-1.000088900581841e-12,1
63,8,3,109,3.4123601405717823,48
64,67,72,18,2.197224577327219,9
65,57,3,36,2.871476118036867,19
66,53,35,88,3.2924491076317413,32
67,92,85,55,3.039115687997164,27
68,89,16,101,3.622561199035632,51
69,91,3,99,3.3763998815163094,48
70,62,72,57,3.2444926303812958,27
71,59,85,13,1.9459101490483135,7
72,37,35,3,0.6931471805579453,2
73,20,3,70,2.8424696575891133,37
74,61,85,63,2.902002313186603,22
75,74,72,36,2.2450352741161774,13
76,63,3,100,3.317750743986105,43
77,69,72,38,2.484906649776,12
78,48,72,118,3.621267170902904,52
79,11,16,12,1.9459101490483135,7
80,34,35,2,-1.000088900581841e-12,1
81,58,72,376,4.473450472972738,177
82,7,3,19,1.5498260458732018,7
83,4,3,4,0.6931471805579453,2
84,12,16,144,2.8707605173503543,61
85,59,35,63,3.0149468801585937,23
86,0,85,62,3.0904599235931967,27
87,70,16,14,1.791759469222055,6
88,24,16,22,1.9061547465328494,8
89,15,16,35,2.6859453246547877,16
90,67,72,35,2.3419942522214248,14
91,72,72,0,0.0,0
92,34,35,3,-1.000088900581841e-12,1
93,70,72,42,2.363921103271948,17
94,2,3,11,0.6931471805579453,2
95,81,85,30,2.197224577327219,9
96,21,16,10,1.0986122886651097,3
97,4,85,312,4.495847717622091,128
98,64,3,325,4.5245777506793114,131
99,31,85,17,2.079441541671836,8
100,66,72,37,2.106577333223116,14
