mean,std,min,max,entropy,episode
0.9975617631754383,0.011008518032050815,0.9124657436709571,1.0,5.991402549643821,0
0.99030152195488,0.025203213118699424,0.8022794152569875,1.0,5.991131208514666,1
0.9880479139771312,0.028304995441664114,0.8067773138171098,1.0,5.991042037212525,2
0.9851229684806708,0.02986886766345741,0.8124907217503663,1.0,5.990993055594565,3
0.9766783524875412,0.03789970276412368,0.8088797587265661,1.0,5.990692731612538,4
0.9690342522337403,0.040801518849322975,0.8042168064646636,1.0,5.990559980823827,5
0.9638110954865775,0.04305952581137217,0.7809134114580039,1.0,5.990447346194577,6
0.9602265006401122,0.04753201712507643,0.7579490080029162,1.0,5.990209835293166,7
0.959632818321826,0.04776070107090428,0.7601187733969934,1.0,5.99019722385523,8
0.9527980362955492,0.05168441747023033,0.7518072452075317,1.0,5.989957546160653,9
0.9514111285434701,0.052628893359572465,0.7250804022450298,1.0,5.9898994904123875,10
0.9505251609041481,0.05364381767547905,0.7297168326342852,1.0,5.98983365187369,11
0.9475405480548815,0.058983671923979374,0.7322184917315073,1.0,5.989471822037057,12
0.9475405480548815,0.058983671923979374,0.7322184917315073,1.0,5.989471822037057,13
0.9427339209299032,0.059762166796425986,0.6996037895677734,1.0,5.9894068050772695,14
0.9419324825949077,0.05887103030054034,0.7043742490659034,1.0,5.989468070214436,15
0.9415226110725626,0.05818466914274858,0.7067309940867149,1.0,5.989513211667255,16
0.9398504973761456,0.05818417276547132,0.6868781876425043,1.0,5.989508478812573,17
0.9398504973761456,0.05818417276547132,0.6868781876425043,1.0,5.989508478812573,18
0.9396093711222181,0.057831368171215626,0.6884406686158211,1.0,5.989532049134986,19
0.9376142564417009,0.060935385478792375,0.6017312230411375,1.0,5.989291020125547,20
0.9363589818696433,0.06096218250666534,0.61428024376168,1.0,5.9892866699647165,21
0.9347291615058336,0.06092699522378042,0.6305226012748354,1.0,5.989287820319081,22
0.9327724343455728,0.06143674488839422,0.6506544480169713,1.0,5.989246576037814,23
0.9303862188617802,0.06478960608587511,0.6781709431281961,1.0,5.988977374866184,24
0.9289601477144126,0.06332853820062655,0.6917229132186359,1.0,5.989083933182174,25
0.9277516447825422,0.06765459458825583,0.6273821548669601,1.0,5.98870802959063,26
0.9263342380045071,0.0651531626766747,0.6434297283408642,1.0,5.98891344258223,27
0.9263001718559637,0.06506613219096023,0.6437862986125233,1.0,5.988920385338087,28
0.9250149545990596,0.06433004601416746,0.6604888395896755,1.0,5.9889734577659235,29
0.9245307421456619,0.06302775397587806,0.6655460123391505,1.0,5.989074503617539,30
0.9229368922311002,0.06070656500778935,0.6844016707143964,1.0,5.989250341132836,31
0.9215824161066305,0.06293631440763331,0.6582991674718853,1.0,5.98906357826828,32
0.9215824161066305,0.06293631440763331,0.6582991674718853,1.0,5.98906357826828,33
0.919454428748156,0.06499476924811964,0.6670542393654144,1.0,5.9888964327614564,34
0.9188633644624222,0.06445650050922094,0.676575699160396,1.0,5.988943383009013,35
0.9188633644624222,0.06445650050922094,0.676575699160396,1.0,5.988943383009013,36
0.9185471414580314,0.06398080682813619,0.6813932508389543,1.0,5.988983033026026,37
0.9180461603704765,0.06294168496322186,0.6886411600040991,1.0,5.989066583264995,38
0.9180461603704765,0.06294168496322186,0.6886411600040991,1.0,5.989066583264995,39
0.9180215619452176,0.06285821817181522,0.688952518844095,1.0,5.989073096870545,40
0.917434757297356,0.06416898499455216,0.7017522374438814,1.0,5.988963054324263,41
0.9167836996079919,0.06802214725912535,0.6836989089021485,1.0,5.988626090255088,42
0.9167544159083838,0.06785357779475268,0.6840152099932463,1.0,5.988639893858853,43
0.9166678245600371,0.06775237437560525,0.6855919772536482,1.0,5.988649536056644,44
0.916334366130819,0.0667230873750749,0.6905849521525012,1.0,5.988737138217041,45
0.9163109296525144,0.0666271228801155,0.6908943672003487,1.0,5.98874515293028,46
0.9157903329288426,0.06430878585474271,0.6976237614904482,1.0,5.988931650331974,47
0.9154536886580174,0.06368918655814211,0.7033174955194172,1.0,5.988984198003486,48
0.9151632808429963,0.06397063628127775,0.70977643168807,1.0,5.988962679516027,49
0.9149284696891578,0.06436405740439138,0.7152413313609132,1.0,5.988933160899446,50
0.9148415787207089,0.06417836272735554,0.7166622799635854,1.0,5.988949095057004,51
0.9147461824517653,0.06405135602535672,0.7183580618805094,1.0,5.988960373402675,52
0.9145059207809758,0.06394402828349816,0.7231078623729059,1.0,5.988969764969833,53
0.9142844856932354,0.06380210288879397,0.7185115869853614,1.0,5.988980057835987,54
0.9138875560461105,0.06326544832408375,0.7133142838090579,1.0,5.9890234124300425,55
0.913720836672552,0.06349884937866263,0.6991137983583092,1.0,5.98900335537084,56
0.9136286411684977,0.06297560228767946,0.70031553905091,1.0,5.989043754436057,57
0.9129826851799604,0.061422115789116445,0.6999346835323133,1.0,5.989164245168101,58
0.9125309077324948,0.06074177630382681,0.7096800294372311,1.0,5.989216596972603,59
0.9120404250770939,0.059062140212154744,0.7185462456408308,1.0,5.9893410312410476,60
0.9115298674909218,0.05660895201501066,0.726595156073478,1.0,5.989514242160787,61
0.9115106344218263,0.056499418328023965,0.7268685609174046,1.0,5.9895218534871555,62
0.9110094411806863,0.05693034904315265,0.7396754491298914,1.0,5.989492784201239,63
0.9108628203559154,0.05625160852553471,0.7420090202383851,1.0,5.989540626885069,64
0.9107813022479511,0.05774894155318196,0.7468669813925958,1.0,5.989431719557329,65
0.9104842130324706,0.05804861360953256,0.7331424529047085,1.0,5.989408951886311,66
0.9101223019542792,0.05671781450845267,0.7402547155736906,1.0,5.9895026563546745,67
0.9095564784505495,0.055654180148197965,0.7451613062357422,1.0,5.989577423462268,68
0.909174883765776,0.056349077695686575,0.7571104640266472,1.0,5.989528086998946,69
0.9089094353742285,0.05596175356933026,0.7635839334795193,1.0,5.9895570234578575,70
0.9088661146121103,0.05617876799386706,0.7652338894740583,1.0,5.989541734287982,71
0.9088372902012949,0.05601409315014826,0.7657031869289997,1.0,5.989553212168654,72
0.9086515990736745,0.0574448022762665,0.7092980078202687,1.0,5.9894463205655315,73
0.9084574671811305,0.057175615506183726,0.7156267450502459,1.0,5.989465920061022,74
0.908272606873625,0.05602100632775091,0.7193014973784962,1.0,5.989546850816477,75
0.9081908230675869,0.05890124082322722,0.6871601357460415,1.0,5.989331188873182,76
0.908060238304239,0.0583494262268661,0.69089363535621,1.0,5.9893729422054545,77
0.9076940630202932,0.05835321615921707,0.7065640396431108,1.0,5.98937613426098,78
0.9076420900101049,0.0583116123209961,0.7086119394704359,1.0,5.989380053399774,79
0.9076271871317636,0.05820146262800986,0.7089033275309654,1.0,5.98938802321709,80
0.9070617308977285,0.06347679034093953,0.6588005193207093,1.0,5.988968154108643,81
0.9070778676032282,0.06402715417752565,0.661181762426417,1.0,5.988922489670592,82
0.9070608142445178,0.06393107201323309,0.6618590600833265,1.0,5.988929891564719,83
0.9070263345771241,0.06646598854240815,0.6112602194560446,1.0,5.98871176584267,84
0.9069113886805777,0.06633124802463337,0.62010356827298,1.0,5.988726606070983,85
0.9068019732052851,0.06642069515159923,0.6302285328425107,1.0,5.98872229404073,86
0.9067534485810659,0.06617530393026477,0.6324416224633331,1.0,5.98874402708714,87
0.9067241521007151,0.06625769429665619,0.6353718184066159,1.0,5.988739063626619,88
0.9068262218881903,0.06775766124216008,0.5886638882988833,1.0,5.988601499625799,89
0.9067552634855253,0.06762944045986725,0.5943853115919535,1.0,5.9886156534627055,90
0.9067552634855253,0.06762944045986725,0.5943853115919535,1.0,5.9886156534627055,91
0.9067434657805233,0.06754411805472828,0.5947909262803616,1.0,5.988623126889346,92
