episode,start_node,final_node,hitting_time,entropy,num_transitions
0,72,99,144,3.387906343139484,39
1,21,67,24,1.6094379124291003,5
2,64,5,127,3.0904599235931967,27
3,85,99,79,2.725550395815721,19
4,63,11,191,3.476887663552278,41
5,87,5,319,4.017426986302501,73
6,87,99,283,3.6988543332257935,53
7,87,11,85,2.8903717578781647,18
8,27,5,105,2.8215638078423653,21
9,47,11,99,3.135494215906149,23
10,19,67,72,2.751666616915516,17
11,53,99,164,3.612135893901438,41
12,65,49,42,2.079441541671836,8
13,2,49,8,0.6931471805579453,2
14,17,11,178,3.3892680315157944,31
15,68,99,326,3.920090783783419,67
16,16,11,90,2.8332133440392155,17
17,6,49,82,3.044820482442576,26
18,6,99,87,2.6701198897918164,17
19,56,49,70,2.639057329601259,14
20,69,5,290,3.8458538971933,60
21,3,67,56,2.4583113296710835,13
22,54,11,92,3.0910424533363146,22
23,64,5,96,2.6895357734519942,21
24,91,99,171,3.573151553254001,52
25,54,99,63,2.540036303807981,14
26,30,99,203,3.6011047291335987,38
27,47,5,165,3.5359830822784195,37
28,36,11,132,3.271689322296034,29
29,57,5,9,-1.000088900581841e-12,1
30,37,11,814,4.858628439657099,199
31,31,99,34,1.9459101490483135,7
32,18,49,3,-1.000088900581841e-12,1
33,74,67,66,2.5993019270857944,16
34,61,11,209,3.7511673279840343,53
35,24,5,12,0.6931471805579453,2
36,36,5,36,1.9061547465328494,8
37,93,5,141,3.422414203983732,32
38,96,67,34,2.079441541671836,8
39,88,99,361,4.254564988043948,82
40,17,67,68,2.588573162668117,17
41,54,49,123,3.34787741904957,34
42,87,5,453,4.215527379480165,97
43,47,67,68,2.61563057701355,15
44,64,49,94,3.0149468801585937,23
45,21,49,58,2.7363390510890655,18
46,86,11,227,3.7267953482482357,48
47,57,11,1,-1.000088900581841e-12,1
48,8,49,303,4.067427150062021,71
49,53,67,248,3.6871854513082276,51
50,7,5,13,1.3862943611158907,4
51,3,5,190,3.5601762861186548,42
52,52,49,63,2.639057329601259,14
53,23,99,60,2.5993019270857944,16
54,41,49,165,3.256298586947276,44
55,16,49,68,2.8332133440392155,17
56,49,49,0,0.0,0
57,22,11,343,4.143672597330785,80
58,70,5,87,2.926417555478996,20
59,8,11,315,4.109865805874369,70
60,41,99,115,3.286462961268799,33
61,12,11,86,2.3025850929840455,10
62,41,49,420,4.240850962786409,103
63,66,5,401,4.003165776115149,83
64,83,11,10,1.5607104090364066,6
65,71,5,10,1.3862943611158907,4
66,3,11,709,4.884264214745968,192
67,94,11,150,3.222410677489011,36
68,95,11,19,1.6094379124291003,5
69,10,99,408,4.30814680555422,103
70,18,49,8,-1.000088900581841e-12,1
71,43,11,186,3.761660727552022,47
72,97,49,74,3.1780538303239454,24
73,64,5,13,0.6931471805579453,2
74,65,67,98,3.2924491076317413,32
75,73,67,48,2.725550395815721,19
76,3,67,262,4.056414250866708,68
77,23,49,112,3.2551105127007407,31
78,67,67,0,0.0,0
79,62,67,294,4.020580424401303,74
80,85,99,164,3.527169277521562,42
81,81,49,111,2.9785084205072385,21
82,4,49,105,3.078014567724474,26
83,66,67,39,2.3978952727873706,11
84,35,11,86,2.787788119369007,20
85,41,99,104,3.335770806415738,32
86,5,5,0,0.0,0
87,78,5,493,4.427587458204473,133
88,25,11,17,1.3862943611158907,4
89,38,49,288,4.033111364339891,63
90,34,49,20,1.0986122886651097,3
91,92,99,106,3.052520501511814,25
92,81,99,99,2.9444389791474395,19
93,94,11,109,2.976138801317437,25
94,56,11,39,2.6593226976945163,18
95,70,5,224,3.9745170417130753,61
96,22,99,53,2.7080502010872096,15
97,40,11,72,2.8332133440392155,17
98,50,5,31,1.9459101490483135,7
99,37,11,55,2.3693821196836757,12
100,35,99,571,4.389348189609794,148
101,8,5,95,3.2101676770783283,34
102,85,5,132,3.0315905757612325,25
103,61,49,35,1.9061547465328494,8
104,43,11,32,2.5232109529398907,15
105,64,5,23,2.079441541671836,8
106,7,99,28,1.791759469222055,6
107,84,5,275,3.8474554395683747,64
108,3,11,29,2.3025850929840455,10
109,82,11,48,2.3025850929840455,10
110,9,11,323,4.214863156463877,87
111,75,67,2,-1.000088900581841e-12,1
112,18,99,261,3.7898996610474915,54
113,74,5,85,2.725550395815721,19
114,90,99,126,3.461048251949615,37
115,9,5,142,3.423580836785212,37
116,52,99,225,3.7352027191744677,50
117,91,5,293,4.0717849193610895,84
118,4,67,12,0.6931471805579453,2
119,7,49,236,3.967097347146706,63
120,44,67,264,4.129670011032225,70
121,67,67,0,0.0,0
122,97,5,214,3.7415499360560274,51
123,97,49,407,4.475136834989005,109
124,62,11,29,2.61563057701355,15
125,44,11,173,3.6937782464800706,49
126,1,5,50,2.441015278014703,14
127,41,99,66,2.588573162668117,17
128,56,67,159,3.3161434566157366,40
129,72,5,128,3.828641396443096,46
130,65,11,219,3.791286676867748,52
131,60,67,187,3.689669563800905,44
132,63,11,137,3.498515667114017,37
133,55,67,41,1.9792045174263242,12
134,95,5,386,4.377212091916195,108
135,95,67,75,2.9650156932365066,22
136,67,67,0,0.0,0
137,30,49,120,3.0537562945251855,32
138,74,67,57,2.484906649776,12
139,7,49,18,1.6094379124291003,5
140,55,11,127,3.6011047291335987,38
141,35,11,271,4.100556103945681,73
142,51,99,203,3.8241626844518306,57
143,85,67,204,3.827285328814521,58
144,4,99,61,2.61563057701355,15
145,68,67,145,3.4368689714688543,39
146,31,99,407,4.356005243615949,114
147,84,49,107,3.2625679455231658,30
148,45,67,20,1.7328679513938632,8
149,49,49,0,0.0,0
150,64,5,83,3.1780538303239454,24
151,11,11,0,0.0,0
152,49,49,0,0.0,0
153,21,99,94,2.8215638078423653,21
154,3,99,153,2.967867468512036,30
155,38,67,23,1.3862943611158907,4
156,52,11,163,3.4502855905397403,39
157,38,99,141,3.246828738560742,40
158,91,99,16,1.5607104090364068,6
159,11,11,0,0.0,0
160,3,5,94,3.1514585102190296,26
161,32,49,156,3.5677636931747174,43
162,17,99,159,3.6322425006666657,43
163,85,11,41,2.3025850929840455,10
164,84,11,51,2.5993019270857944,16
165,10,67,69,3.0910424533363146,22
166,0,67,119,3.2706069569122977,33
167,8,99,9,1.0986122886651097,3
168,27,49,132,3.299829685639092,31
169,74,99,28,2.079441541671836,8
170,66,49,209,3.9365583562812043,59
171,98,67,63,2.902002313186603,22
172,53,5,100,3.3549875695958247,30
173,7,11,58,2.772588722223781,16
174,90,5,152,3.1967596777761766,39
175,91,67,162,3.5106997211395683,41
176,14,11,93,2.9761388013174366,25
177,28,49,92,3.379092505199735,32
178,43,99,198,3.7642275432499748,54
179,2,67,39,1.791759469222055,6
180,94,11,243,4.060057457896323,71
181,34,49,1,-1.000088900581841e-12,1
182,53,67,73,2.363921103271948,17
183,70,11,62,3.218875824843201,25
184,69,11,28,1.2770342594621393,7
185,80,49,211,3.792707945179763,61
186,35,5,31,2.079441541671836,8
187,83,11,497,4.467368083748898,134
188,59,49,1,-1.000088900581841e-12,1
189,61,5,458,4.602648809235172,131
190,78,49,32,1.5607104090364068,6
191,62,67,172,3.9263306648888703,56
192,18,49,68,2.639057329601259,14
193,62,5,94,3.2958368659773285,27
194,74,49,319,3.907611685941862,80
195,49,49,0,0.0,0
196,71,5,41,2.079441541671836,8
197,48,49,211,3.925923084888047,64
198,88,99,14,1.6094379124291003,5
199,47,49,50,2.3516733018936304,13
200,46,67,119,3.3457347152500927,38
201,48,5,84,3.3549875695958247,30
202,29,67,18,1.3862943611158907,4
203,94,5,43,2.772588722223781,16
204,5,5,0,0.0,0
205,94,67,60,2.3693821196836757,12
206,89,11,212,3.9824388198384213,65
207,1,67,39,2.639057329601259,14
208,48,49,5,0.6931471805579453,2
209,26,67,76,2.553237002979714,18
210,82,5,72,2.912494403312053,21
211,72,67,74,2.8152049266019468,22
212,87,11,52,2.3025850929840455,10
213,92,67,136,3.5079609899858233,39
214,1,11,59,2.8903717578781647,18
215,3,5,194,3.666665916258637,51
216,56,67,101,3.0525205015118146,25
217,58,5,38,2.2718685126865625,11
218,6,11,159,3.89182242136326,53
219,2,49,5,0.6931471805579453,2
220,9,67,82,3.0625293002326215,24
221,9,5,2,-1.000088900581841e-12,1
222,42,11,134,3.292449107631741,32
223,56,49,251,3.91374416642907,77
224,46,11,119,3.299829685639092,31
225,51,49,158,3.6293743098830182,45
226,88,11,4,0.6931471805579453,2
227,1,49,37,1.748155457240676,12
228,36,99,109,3.044820482442576,26
229,28,5,32,2.197224577327219,9
230,32,5,446,4.520128641534579,134
231,41,49,259,4.038349723439344,72
232,4,67,68,3.0280290732864104,22
233,45,99,71,2.8861651781804274,25
234,95,5,109,3.465735902767727,32
235,42,49,38,2.197224577327219,9
236,4,99,104,3.5066205580617207,42
237,25,67,15,1.5607104090364068,6
238,78,99,210,3.8750346550245496,61
239,50,67,32,1.9459101490483135,7
240,79,11,9,1.6094379124291003,5
241,56,11,161,3.6834363242964403,45
242,78,11,25,2.197224577327219,9
243,30,49,120,3.176082814634593,29
244,35,99,149,3.4040404338981127,34
245,49,49,0,0.0,0
246,97,49,81,2.670119889791816,17
247,71,5,290,3.96253881889559,86
248,52,67,59,2.8332133440392155,17
249,4,67,7,0.6931471805579453,2
250,21,5,166,3.562421100870885,47
251,86,5,8,1.3862943611158907,4
252,67,67,0,0.0,0
253,11,11,0,0.0,0
254,19,5,128,3.102810808002112,32
255,3,49,161,3.752682943849809,44
256,55,5,84,3.404927888365862,38
257,36,67,162,3.7503616897890866,49
258,12,49,241,3.971682139622494,66
259,48,49,198,3.91243798774287,64
260,84,5,12,1.791759469222055,6
261,76,5,14,1.5607104090364068,6
262,44,49,12,1.3862943611158907,4
263,51,99,99,3.1418041591892294,27
264,62,11,1,-1.000088900581841e-12,1
265,53,67,129,3.3822161458048785,38
266,73,99,117,3.357306009870857,35
267,93,99,96,3.1202915652782837,24
268,73,5,82,3.299829685639092,31
269,55,49,109,3.2103913397623893,31
270,22,99,49,2.540036303807981,14
271,71,5,116,3.395141243133191,42
272,97,67,337,4.387383875096844,103
273,47,67,64,2.912494403312053,21
274,46,5,22,1.9459101490483135,7
275,29,67,3,0.6931471805579453,2
276,77,5,14,1.6094379124291003,5
277,95,5,134,3.579388963696679,45
278,35,67,94,3.2058057100637476,32
279,23,11,109,3.1731027010784634,32
280,85,5,115,3.4858315997982245,39
281,91,67,21,1.9459101490483135,7
282,91,11,93,3.044522437702424,21
283,56,49,294,4.3951783228320656,89
284,8,49,74,2.8674404991054456,24
285,72,99,120,3.6280156368321625,39
286,63,99,195,3.9290072441644734,70
287,11,11,0,0.0,0
288,68,49,100,3.044820482442576,26
289,62,99,11,1.791759469222055,6
290,59,5,58,2.5823063442999667,18
291,4,49,254,4.096164863580753,77
292,20,11,23,1.6094379124291003,5
293,66,49,117,3.3161434566157366,40
294,32,99,12,0.6931471805579453,2
295,60,5,144,3.2491274088477446,32
296,95,99,38,2.2718685126865625,11
297,18,5,60,3.0625293002326215,24
298,49,49,0,0.0,0
299,19,5,7,1.6094379124291003,5
300,8,99,9,1.0986122886651097,3
301,49,49,0,0.0,0
302,62,5,70,2.8571028374240015,20
303,56,11,31,1.9459101490483135,7
304,83,11,102,3.152706716658355,30
305,67,67,0,0.0,0
306,9,5,5,-1.000088900581841e-12,1
307,78,49,13,1.3862943611158907,4
308,31,5,9,1.3862943611158907,4
309,90,49,233,4.203812953747461,84
310,35,49,17,1.6094379124291003,5
311,93,5,84,3.10797227595561,25
312,10,49,19,1.3296613488507583,6
313,46,99,71,3.028029073286411,22
314,22,99,19,1.791759469222055,6
315,8,5,120,3.584907376992945,40
316,75,67,7,-1.000088900581841e-12,1
317,81,11,49,3.0280290732864104,22
318,5,5,0,0.0,0
319,5,5,0,0.0,0
320,29,49,15,1.3862943611158907,4
321,6,67,92,3.0146300137022757,29
322,85,67,123,3.5726345752559063,42
323,40,99,6,1.0986122886651097,3
324,72,5,66,2.9785084205072385,21
325,75,67,1,-1.000088900581841e-12,1
326,60,5,135,3.595149493727549,44
327,35,99,20,1.791759469222055,6
328,86,11,1,-1.000088900581841e-12,1
329,39,5,20,1.3862943611158907,4
330,31,5,8,1.3862943611158907,4
331,97,99,115,3.3719715798974437,37
332,25,67,16,0.6931471805579453,2
333,72,11,168,3.3544789307304774,47
334,91,49,166,3.7579349863326263,54
335,98,67,2,-1.000088900581841e-12,1
336,78,49,32,2.3025850929840455,10
337,0,5,100,3.2924491076317413,32
338,48,99,41,2.5649493574485365,13
339,32,67,10,1.3862943611158907,4
340,22,99,114,3.467994408329786,36
341,94,5,211,4.13365039140863,69
342,53,67,63,2.8152049266019468,22
343,85,5,165,3.5034298514635283,47
344,76,99,70,3.204777524107256,26
345,90,5,167,3.852064895546162,56
346,10,99,21,1.791759469222055,6
