mean,std,min,max,entropy,episode
0.9980509113766286,0.01058257364139355,0.9125532779272861,1.0,5.955779934105488,0
0.9918758020290754,0.020693193412219063,0.8752164123704289,1.0,5.955615389638062,1
0.9857074299367758,0.027696110863298273,0.8444061740819355,1.0,5.955434225246149,2
0.9846948214700565,0.02791442745266528,0.8459551292575734,1.0,5.9554275701287285,3
0.9830525695908795,0.029734403385916094,0.8339368031388669,1.0,5.955370297945175,4
0.9801974593910986,0.03170431670122385,0.8158213696642602,1.0,5.955302936523559,5
0.9785977847002906,0.032154253792153975,0.8189274828905029,1.0,5.955286959888819,6
0.9782443208305718,0.032714414330374496,0.8196506872479473,1.0,5.95526699898957,7
0.9775153320386611,0.03316356230328847,0.8210884420561538,1.0,5.955250853669027,8
0.9775153320386611,0.03316356230328847,0.8210884420561538,1.0,5.955250853669027,9
0.9760032727764524,0.03442711817115612,0.8241057278044737,1.0,5.955203990487254,10
0.9754780206480043,0.034861298604553725,0.825158458538812,1.0,5.955186981420619,11
0.9732935892501905,0.0377072214463441,0.7916913326400988,1.0,5.955071012877829,12
0.9627692869683775,0.04189534498806706,0.8174626310642943,1.0,5.954875135881181,13
0.9599928720832784,0.0423347141471668,0.8242722538158592,1.0,5.954851350630426,14
0.9575751894236555,0.045603910190681336,0.7670911915542259,1.0,5.954680979933612,15
0.9557592019387702,0.04592874076619122,0.7732986555799467,1.0,5.9546623030362955,16
0.9471110289922712,0.044995270022111976,0.8027318557565526,1.0,5.954695573084533,17
0.9411902213507976,0.04921026586822179,0.7369802589840165,1.0,5.954446524272694,18
0.9407315098828741,0.04966556217455452,0.7210823533102683,1.0,5.954416006424735,19
0.9401470305684108,0.04970038946231781,0.7244110177299022,1.0,5.954412868357846,20
0.9380897005117556,0.04940144846755274,0.7360158544133306,1.0,5.954426463630233,21
0.937315251434403,0.04950802961924643,0.7404678619270711,1.0,5.954419544194375,22
0.934989822854526,0.05045788183830131,0.7541175630653973,1.0,5.954362188755161,23
0.9339523544138065,0.050683422379916625,0.7601914216898945,1.0,5.954346751967242,24
0.9336159105341266,0.05060111903252551,0.7621031890886897,1.0,5.954351401359787,25
0.9323007594647017,0.05018239895023194,0.7695990616807445,1.0,5.954372515030778,26
0.9309816600090217,0.05247636758779294,0.7694449220319934,1.0,5.954228105563521,27
0.9305366368819188,0.051982469355770264,0.7719683853259643,1.0,5.954257341199796,28
