episode,start_node,final_node,hitting_time,entropy,num_transitions
0,84,19,52,2.588573162668117,17
1,74,13,149,3.7838669489451457,56
2,41,13,170,3.9469943236600353,60
3,15,13,22,2.1639556568730565,10
4,49,60,46,2.313153678721634,17
5,8,63,74,3.308777757559495,30
6,73,60,37,2.5885731626681174,17
7,7,63,11,1.3862943611158907,4
8,90,13,22,2.079441541671836,8
9,19,19,0,0.0,0
10,2,19,57,2.588573162668117,17
11,61,19,25,1.5607104090364066,6
12,12,60,74,3.098139496330803,26
13,3,19,346,4.487475864568553,132
14,25,60,111,3.5281418680240257,38
15,14,13,123,3.222101919239834,37
16,40,60,78,3.1418041591892294,27
17,10,13,327,4.542874075299906,139
18,45,60,281,4.356050414665296,116
19,25,13,34,2.1639556568730565,10
20,28,60,27,2.484906649776,12
21,87,19,101,3.7612001156505626,43
22,66,19,40,2.8332133440392155,17
23,47,19,134,3.757934986332626,54
24,79,82,61,3.10797227595561,25
25,89,60,22,2.079441541671836,8
26,73,13,68,3.2491274088477446,32
27,46,19,100,3.455179006914453,38
28,15,13,21,2.2718685126865625,11
29,61,60,67,2.947004770141297,24
30,70,19,193,3.808794915154216,66
31,62,13,122,3.51777588098224,45
32,40,60,26,2.197224577327219,9
33,13,13,0,0.0,0
34,17,63,28,1.7478680974607577,7
35,63,63,0,0.0,0
36,41,60,20,1.6094379124291003,5
37,79,13,21,1.7478680974607577,7
38,70,60,3,-1.000088900581841e-12,1
39,8,19,101,3.6158377360786242,49
40,8,19,28,2.1639556568730565,10
41,84,13,91,3.2924491076317413,32
42,70,19,115,3.568071846333691,53
43,5,13,106,3.7556764807705667,48
44,1,13,1,-1.000088900581841e-12,1
45,8,13,21,1.7478680974607577,7
46,42,60,43,2.813355404483615,18
47,92,60,135,3.8971255455604035,57
48,82,82,0,0.0,0
49,54,60,97,3.3445488585774434,31
50,61,19,156,4.0391649344221285,67
51,15,60,34,2.8903717578781647,18
52,59,60,21,1.791759469222055,6
53,94,19,92,3.4294862316330113,36
54,88,63,43,2.751666616915516,17
55,93,13,24,2.1639556568730565,10
56,64,13,49,3.0280290732864104,22
57,74,60,40,2.7363390510890655,18
58,38,13,222,4.268175426429001,96
59,4,60,56,2.9713765399480208,26
60,9,13,70,2.8861651781804274,25
61,3,13,10,0.6931471805579453,2
62,12,60,3,0.6931471805579453,2
63,9,60,11,1.0986122886651097,3
64,81,60,45,3.0149468801585937,23
65,33,19,75,3.2101676770783283,34
66,56,60,198,4.133985590513204,82
67,33,60,54,3.1836729714587872,28
68,68,19,24,2.4583113296710835,13
69,39,82,168,3.9236836658439764,65
70,96,13,7,1.0986122886651097,3
71,56,19,15,1.6094379124291003,5
72,94,60,16,1.6094379124291003,5
73,40,13,28,2.484906649776,12
74,50,60,30,2.6859453246547877,16
75,41,60,33,2.484906649776,12
76,1,13,3,-1.000088900581841e-12,1
77,79,60,201,4.089648579056727,82
78,91,19,80,3.10797227595561,25
79,0,19,48,2.7985132569262934,19
80,10,60,32,2.751666616915516,17
81,0,63,4,-1.000088900581841e-12,1
82,6,60,17,1.6094379124291003,5
83,72,60,12,2.079441541671836,8
84,76,13,1,-1.000088900581841e-12,1
85,85,60,64,3.233183484354926,28
86,55,60,184,3.997936442802334,69
87,86,13,465,4.801270046168126,183
88,31,82,32,2.36060911397724,16
89,35,63,71,3.0910424533363146,22
90,59,63,76,3.2238860684653137,29
91,33,60,112,3.7450494070108795,45
92,17,60,6,0.6931471805579453,2
93,45,60,6,1.6094379124291003,5
94,64,19,89,3.422414203983732,32
95,82,82,0,0.0,0
96,61,63,58,2.9444389791474395,19
97,87,60,38,2.813355404483615,18
98,27,63,6,0.6931471805579453,2
99,29,82,38,2.7363390510890655,18
100,65,19,169,3.7216085647089003,60
101,65,63,17,2.197224577327219,9
102,38,13,115,3.66448190441264,43
103,40,82,28,2.3046193848096714,14
104,47,60,75,3.3478774190495697,34
105,97,60,61,3.170148321450507,30
106,83,19,154,4.040532185205493,71
107,98,60,180,3.9633508008006775,78
108,5,82,28,2.3978952727873706,11
109,83,60,7,0.6931471805579453,2
110,73,63,31,2.019814992484946,11
111,50,82,40,2.813355404483615,18
112,40,60,61,3.1202915652782837,24
113,89,60,38,2.484906649776,12
114,79,19,39,2.912494403312053,21
115,6,60,114,3.365776952951886,39
116,66,13,23,1.2770342594621393,7
117,46,60,10,1.791759469222055,6
118,55,60,80,3.135788186487552,38
119,60,60,0,0.0,0
120,72,13,17,1.9459101490483135,7
121,72,13,60,2.7363390510890655,18
122,13,13,0,0.0,0
123,71,60,443,4.646477058818123,166
124,54,63,43,2.751666616915516,17
125,42,82,160,4.109015238303789,80
126,60,60,0,0.0,0
127,6,19,15,1.9459101490483135,7
128,35,13,55,3.016453999064493,28
129,79,60,28,2.3025850929840455,10
130,85,82,45,2.523210952939891,15
131,79,60,221,4.157946388157796,95
132,3,82,82,3.6459479514887283,41
133,1,13,6,1.0986122886651097,3
134,99,13,17,1.791759469222055,6
135,33,63,101,3.396914420187568,35
136,97,60,37,2.5649493574485365,13
137,64,63,38,2.304619384809672,14
138,71,13,68,3.1040740215061855,31
139,70,13,19,2.3025850929840455,10
140,32,19,99,3.2490067893902856,42
141,46,63,259,4.14057056750927,88
142,10,60,66,3.2444926303812958,27
143,27,60,2,0.6931471805579453,2
144,83,60,17,1.3862943611158907,4
145,90,63,5,1.0986122886651097,3
146,89,63,40,2.639057329601259,14
147,59,82,265,4.31447946412121,108
148,27,60,6,0.6931471805579453,2
149,54,19,64,3.233183484354926,28
150,81,63,123,3.5699328263158234,49
151,21,60,32,2.8332133440392155,17
152,77,60,38,2.871476118036867,19
153,96,60,118,3.576867480877901,49
154,53,19,7,1.0986122886651097,3
155,24,63,48,3.0149468801585937,23
156,71,60,43,2.62299627607079,20
157,47,13,24,1.9915093613486137,13
158,2,13,62,3.016453999064493,28
159,96,13,60,2.9713765399480208,26
160,72,63,53,2.61563057701355,15
161,44,13,1,-1.000088900581841e-12,1
162,8,19,12,1.6094379124291003,5
163,82,82,0,0.0,0
164,13,13,0,0.0,0
165,63,63,0,0.0,0
166,39,60,278,4.328578232196553,110
167,94,60,56,2.947004770141297,24
168,43,19,66,3.2238860684653137,29
169,31,63,15,1.3862943611158907,4
170,26,26,10000,-1.000088900581841e-12,3656
171,22,13,52,3.0910424533363146,22
172,5,13,281,4.462821292239273,117
173,20,60,64,2.7519159690141213,24
174,90,60,59,3.0625293002326215,24
175,37,19,10,1.0986122886651097,3
176,0,63,1,-1.000088900581841e-12,1
177,51,19,203,4.233956594182617,81
178,70,60,12,1.6094379124291003,5
179,15,63,48,2.4061595753858196,19
180,21,13,20,1.9459101490483135,7
181,57,82,290,4.554706834913015,124
182,28,13,10,1.6094379124291003,5
183,4,63,474,4.858872889117325,164
184,84,19,16,2.079441541671836,8
185,14,13,49,2.6859453246547877,16
186,11,75,10000,0.6931471741465843,8831
187,54,60,148,3.7995894414875755,54
188,11,75,10000,0.6931471743089628,8945
189,45,13,43,2.751666616915516,17
190,41,60,5,1.3862943611158907,4
191,62,60,127,3.618349944691053,48
192,56,19,151,3.7773238253626555,53
