mean,std,min,max,entropy,episode
1.0,0.0,1.0,1.0,5.991464546707982,0
0.9997254999999999,0.003209478111780793,0.955,1.0,5.991459326159892,1
0.9994375056595705,0.00370758600208546,0.955,1.0,5.991457590440735,2
0.9994375036221251,0.003707578220907565,0.955,1.0,5.99145759046959,3
0.9994375036221251,0.003707578220907565,0.955,1.0,5.99145759046959,4
0.9994340449995482,0.0038001598731549455,0.955,1.0,5.99145723872285,5
0.999426326779079,0.004383133213078089,0.9366399999999999,1.0,5.991454771376397,6
0.9994191399078383,0.004339234196102415,0.9464881848609152,1.0,5.991454993532714,7
0.9994344196876804,0.003726429868993453,0.955,1.0,5.991457520088702,8
0.9994373914668435,0.0037075806565315668,0.955,1.0,5.991457590459779,9
0.9994305785250229,0.003997302206735299,0.9549999999584755,1.0,5.991456451771159,10
0.9994374945088971,0.0037075721657426315,0.955,1.0,5.991457590491977,11
0.9994359590522959,0.003728935915728863,0.9549995118812888,1.0,5.991457510547662,12
0.9994305104523238,0.003837732660673196,0.9549911211723723,1.0,5.991457094679934,13
0.9994372499887207,0.003710706949881811,0.955,1.0,5.991457578808635,14
0.9994356240794346,0.003715915962425151,0.9549999999999997,1.0,5.991457559415737,15
0.9994356240794346,0.003715915962425151,0.9549999999999997,1.0,5.991457559415737,16
0.9994359992635478,0.003712868999274569,0.9549999999999997,1.0,5.991457570779422,17
0.9994362994108382,0.003710926729151903,0.955,1.0,5.991457578014034,18
0.99943743395566,0.0037075735347157457,0.955,1.0,5.991457590486494,19
0.9994374969954885,0.003707574521188829,0.955,1.0,5.991457590483268,20
0.9994265337381847,0.00418030530605727,0.9493119999999999,1.0,5.991455681186029,21
0.9994304985332545,0.003995679408927092,0.9549999999999997,1.0,5.991456457397,22
0.9994371155650384,0.0037109108143973256,0.9549999999999997,1.0,5.991457578039926,23
0.9994179793781451,0.004763844772210342,0.9366399999999999,1.0,5.991452986147239,24
0.9994374772895904,0.0037075718275801505,0.9549999999999997,1.0,5.991457590493129,25
0.9994374961898255,0.0037075719878331315,0.9549999999999997,1.0,5.991457590492663,26
0.9994233746659728,0.0039949718532506714,0.9549999999999997,1.0,5.991456470313693,27
0.999437421059028,0.0037075929959002373,0.954999999999804,1.0,5.9914575904141145,28
0.9994373302488114,0.0037077790583875283,0.9549999999999997,1.0,5.991457589722843,29
