episode,start_node,final_node,hitting_time,entropy,num_transitions
0,96,71,219,4.24041644780934,81
1,2,32,1,-1.000088900581841e-12,1
2,76,32,100,3.3445488585774434,31
3,41,70,74,2.918057526059794,26
4,55,73,538,4.77389966788789,185
5,22,74,81,3.4965075614334804,33
6,77,71,71,2.5475313664539265,23
7,14,71,12,1.3862943611158907,4
8,69,74,57,2.7985132569262934,19
9,60,32,112,3.37644338427611,36
10,53,71,188,4.176517438797563,73
11,73,73,0,0.0,0
12,52,70,134,3.917033248999259,58
13,17,71,124,3.7687321784299272,51
14,39,74,159,3.872804591857546,57
15,26,74,49,2.926417555478996,20
16,73,73,0,0.0,0
17,39,73,85,3.3573060098708574,35
18,9,70,234,4.073464033772795,81
19,15,70,3,-1.000088900581841e-12,1
20,65,70,255,4.281449032974203,94
21,13,70,18,1.791759469222055,6
22,70,70,0,0.0,0
23,83,70,91,3.5213776090567093,39
24,15,32,62,3.379092505199735,32
25,2,32,1,-1.000088900581841e-12,1
26,35,73,331,4.549540285282183,135
27,51,71,24,1.8866967846510787,10
28,68,74,50,2.871476118036867,19
29,80,74,41,2.8332133440392155,17
30,68,74,216,3.9813464959181313,77
31,43,74,74,3.461048251949615,37
32,79,74,19,2.1639556568730565,10
33,67,32,117,3.320362323009675,37
34,74,74,0,0.0,0
35,96,70,102,3.3632670703367626,34
36,5,70,436,4.792433054112669,166
37,60,74,156,3.785259981536381,60
38,11,32,13,1.5607104090364068,6
39,75,70,33,2.8903717578781647,18
40,80,71,21,1.6094379124291003,5
41,58,74,92,3.1282795608038727,29
42,73,73,0,0.0,0
43,22,74,21,2.197224577327219,9
44,68,73,113,3.638648592450092,42
45,74,74,0,0.0,0
46,66,74,105,3.362689340942492,41
47,32,32,0,0.0,0
48,37,74,87,3.5849073769929456,40
49,3,70,80,3.065964511960632,28
50,94,32,163,3.734883437091537,53
51,74,74,0,0.0,0
52,44,71,6,0.6931471805579453,2
53,48,32,88,3.4011973816321546,30
54,38,74,38,2.441015278014703,14
55,31,74,142,3.848483638154688,57
56,57,32,3,0.6931471805579453,2
57,59,70,4,0.6931471805579453,2
58,62,73,81,3.556923618315194,39
59,29,73,53,2.7363390510890655,18
60,13,74,5,1.0986122886651097,3
61,74,74,0,0.0,0
62,32,32,0,0.0,0
63,46,71,31,2.4583113296710835,13
64,27,32,71,2.846323859448728,27
65,41,71,21,1.791759469222055,6
66,40,71,36,2.540036303807981,14
67,22,71,79,2.8114194982833407,26
68,18,32,86,3.2706069569122977,33
69,41,71,66,2.954673212284816,23
70,39,32,138,3.98873812974384,58
71,85,71,44,2.4036404106029496,14
72,89,74,81,3.465735902767727,32
73,90,74,104,3.5321361136786447,44
74,21,71,105,3.005613012409869,39
75,75,74,36,2.540036303807981,14
76,38,32,96,3.461048251949615,37
77,71,71,0,0.0,0
78,80,71,1,-1.000088900581841e-12,1
79,77,70,204,4.134700069637436,79
80,73,73,0,0.0,0
81,94,70,103,3.5783238363141483,41
82,38,71,2,-1.000088900581841e-12,1
83,35,74,64,3.218875824843201,25
84,72,74,118,3.3329366328369217,45
85,11,32,8,1.3862943611158907,4
86,91,74,4,0.6931471805579453,2
87,94,73,28,2.079441541671836,8
88,93,74,82,3.485587161020812,34
89,78,70,284,4.1503779108883085,88
90,12,73,12,1.3862943611158907,4
91,67,32,39,2.3978952727873706,11
92,73,73,0,0.0,0
93,59,73,61,3.098139496330803,26
94,19,74,12,1.9459101490483135,7
