episode,start_node,final_node,hitting_time,entropy,num_transitions
0,33,0,30,2.1639556568730565,10
1,33,0,121,3.467994408329786,36
2,92,98,27,2.61563057701355,15
3,8,0,55,2.670119889791817,17
4,70,42,202,3.8451366151200306,67
5,86,98,7,1.0986122886651097,3
6,0,0,0,0.0,0
7,63,0,18,2.0431918705371204,9
8,81,81,0,0.0,0
9,14,42,77,3.1931483947852626,27
10,10,0,13,1.791759469222055,6
11,53,0,17,1.2770342594621393,7
12,45,81,37,2.7363390510890655,18
13,72,0,81,3.163424050399405,25
14,63,98,58,2.926417555478996,20
15,56,0,4,0.6931471805579453,2
16,78,0,10,1.3862943611158907,4
17,82,42,24,2.079441541671836,8
18,17,0,51,2.7804663689216818,21
19,44,42,39,2.7363390510890655,18
20,24,81,47,2.7985132569262934,19
21,48,81,23,2.0253262207620675,10
22,98,98,0,0.0,0
23,78,42,125,3.7080940606975394,46
24,36,42,43,2.094729047518648,12
25,73,98,197,4.185699354015463,85
26,77,81,31,2.2538575895913517,12
27,13,16,57,3.0525205015118146,25
28,93,81,19,1.9459101490483135,7
29,62,42,194,4.090923388869773,74
30,84,42,205,3.850803835186152,66
31,65,16,232,4.13595694751862,85
32,4,81,18,1.3862943611158907,4
33,63,16,35,2.5649493574485365,13
34,4,0,99,3.40132296221037,39
35,89,0,1,-1.000088900581841e-12,1
36,83,81,47,2.6980110198281126,19
37,77,98,121,3.1212805060458666,40
38,14,98,53,2.6078050343277046,23
39,85,42,86,3.183672971458787,28
40,10,98,97,3.4544986414005443,33
41,7,81,10,-1.000088900581841e-12,1
42,83,98,26,2.4583113296710835,13
43,22,16,195,4.166566902718292,76
44,6,0,23,2.3025850929840455,10
45,38,42,50,2.7616257121807797,20
46,50,16,51,2.61563057701355,15
47,39,16,129,3.4329073252115987,45
48,91,98,52,3.0910424533363146,22
49,36,0,53,2.902002313186603,22
50,84,42,218,3.956642491266234,78
51,52,16,22,1.9459101490483135,7
52,84,42,15,1.0986122886651097,3
53,47,81,58,2.668078702201483,23
54,86,42,7,0.6931471805579453,2
55,61,0,37,2.5070264355444176,17
56,2,98,2,-1.000088900581841e-12,1
57,86,0,50,3.0149468801585937,23
58,77,0,3,0.6931471805579453,2
59,44,0,103,3.423580836785212,37
60,12,42,130,3.5485824223394595,45
61,34,16,20,1.6094379124291003,5
62,46,0,5,-1.000088900581841e-12,1
63,60,81,32,2.5649493574485365,13
64,46,98,42,2.341994252221425,14
65,6,42,44,2.871476118036867,19
66,27,42,46,2.6859453246547877,16
67,11,0,26,1.7478680974607577,7
68,80,0,124,3.641403233001422,56
69,2,98,15,1.6094379124291003,5
70,22,98,5,0.6931471805579453,2
71,67,16,68,3.271689322296034,29
72,89,0,146,3.7555804480699413,58
73,69,42,75,3.2491274088477446,32
74,46,0,2,-1.000088900581841e-12,1
75,28,0,137,3.6579891421486814,52
76,33,81,9,1.0986122886651097,3
77,94,98,8,1.0986122886651097,3
78,52,81,59,3.0752205480323713,23
79,69,42,56,3.052520501511814,25
80,41,42,25,2.0253262207620675,10
81,17,42,51,2.7184734013140126,20
82,11,81,55,3.0149468801585937,23
83,35,42,20,2.3978952727873706,11
84,91,16,12,1.791759469222055,6
85,52,98,47,2.3025850929840455,10
86,89,81,25,1.8866967846510785,10
87,36,42,63,2.6593226976945163,18
88,40,81,10,1.3862943611158907,4
89,69,16,18,1.6094379124291003,5
90,95,81,11,1.6094379124291003,5
91,58,16,13,1.3862943611158907,4
92,80,98,7,1.3321790402061222,5
93,39,16,7,0.6931471805579453,2
94,90,81,4,-1.000088900581841e-12,1
95,1,16,22,2.2718685126865625,11
96,12,0,23,2.540036303807981,14
97,56,42,6,1.0986122886651097,3
98,66,16,32,1.791759469222055,6
99,15,42,17,1.4941751382843083,8
