episode,start_node,final_node,hitting_time,entropy,num_transitions
0,92,80,33,2.079441541671836,8
1,40,80,27,2.2718685126865625,11
2,65,3,59,2.813355404483615,18
3,91,89,23,1.9061547465328494,8
4,40,89,42,2.7363390510890655,18
5,3,3,0,0.0,0
6,70,33,11,1.3862943611158907,4
7,15,3,5,1.0986122886651097,3
8,97,33,63,2.8097834779860498,25
9,13,3,132,3.7584724109051324,51
10,89,89,0,0.0,0
11,16,3,150,3.6755022063019305,56
12,72,89,37,2.5993019270857944,16
13,0,3,69,3.263139242272734,35
14,84,95,25,2.3978952727873706,11
15,71,95,117,3.7289607119045884,43
16,13,89,151,3.7545647056209703,52
17,41,3,23,2.484906649776,12
18,35,80,72,3.087195049126684,31
19,20,33,1,-1.000088900581841e-12,1
20,58,33,7,1.3862943611158907,4
21,48,33,50,2.5993019270857944,16
22,22,89,85,3.4013229622103696,39
23,16,3,69,3.1154750248567713,28
24,81,3,36,2.639057329601259,14
25,38,95,22,2.61563057701355,15
26,31,80,9,0.6931471805579453,2
27,3,3,0,0.0,0
28,21,3,29,2.5649493574485365,13
29,60,80,20,1.791759469222055,6
30,67,89,87,3.4761312408209912,35
31,43,95,3,-1.000088900581841e-12,1
32,71,89,51,2.772588722223781,16
33,92,89,57,3.204777524107256,26
34,81,89,35,2.772588722223781,16
35,24,3,8,1.791759469222055,6
36,88,33,193,3.9594778724588156,68
37,46,89,5,0.6931471805579453,2
38,36,33,5,1.0986122886651097,3
39,99,80,9,1.6094379124291003,5
40,79,95,72,3.0428454877935436,30
41,18,80,97,3.612135893901438,41
42,95,95,0,0.0,0
43,4,80,44,2.3959081192819287,15
44,58,3,12,1.0986122886651097,3
45,65,3,15,1.3296613488507583,6
46,55,33,80,3.2625679455231658,30
47,88,33,234,4.098562783389557,84
48,21,89,16,1.6094379124291003,5
49,25,3,9,1.6094379124291003,5
50,64,95,11,1.9459101490483135,7
51,76,95,128,3.6797509447316723,50
52,38,80,68,3.0625293002326215,24
53,57,80,7,1.3862943611158907,4
54,9,3,180,3.8208225628539347,66
55,40,3,15,1.6094379124291003,5
56,82,95,16,2.079441541671836,8
57,92,89,17,1.9459101490483135,7
58,17,95,52,3.135494215906149,23
59,32,33,54,3.0149468801585937,23
60,50,95,172,3.9807964934529334,63
61,5,33,49,2.865703420328896,27
62,12,95,80,3.308777757559495,30
63,70,33,72,2.912494403312053,21
64,63,33,28,2.2538575895913517,12
65,50,80,56,2.947004770141297,24
66,58,95,58,3.052520501511814,25
67,78,95,10,1.791759469222055,6
68,65,89,9,1.6094379124291003,5
69,93,3,34,2.3025850929840455,10
70,47,95,35,2.5232109529398907,15
71,43,3,14,1.9459101490483135,7
72,74,3,67,2.8492350266701996,28
73,65,3,21,2.2718685126865625,11
74,58,89,71,2.8716496251169272,23
75,46,95,117,3.718944896455376,56
