episode,start_node,final_node,hitting_time,entropy,num_transitions
0,41,74,34,2.484906649776,12
1,71,52,12,1.791759469222055,6
2,46,52,190,3.8712463989480725,78
3,7,28,5,-1.000088900581841e-12,1
4,57,90,549,4.8060467716237145,207
5,7,74,66,2.9683918915209624,27
6,42,6,54,2.846480386116867,21
7,52,52,0,0.0,0
8,82,52,121,3.3213088963108195,45
9,93,6,109,3.4641255137043623,41
10,22,74,30,2.61563057701355,15
11,30,6,10,1.791759469222055,6
12,10,6,13,1.6094379124291003,5
13,97,90,9,1.6094379124291003,5
14,94,6,294,4.270757654302075,111
15,92,28,198,4.109865805874369,70
16,75,52,52,3.2551105127007407,31
17,4,6,19,2.197224577327219,9
18,72,6,13,1.5607104090364068,6
19,90,90,0,0.0,0
20,88,28,35,2.4307913288662317,15
21,87,6,21,2.197224577327219,9
22,49,90,26,2.3978952727873706,11
23,24,6,129,3.7610399344701584,53
24,43,52,4,1.0986122886651097,3
25,38,90,135,3.5625935634305153,57
26,58,52,7,0.6931471805579453,2
27,75,52,90,3.2163581334868363,30
28,73,74,26,1.7328679513938632,8
29,96,90,65,3.1202915652782837,24
30,66,90,57,3.0625293002326215,24
31,79,52,78,3.1931483947852626,27
32,18,74,86,3.65422209504694,40
33,52,52,0,0.0,0
34,48,90,83,3.2491274088477446,32
35,27,52,171,3.8311039350757325,64
36,20,74,342,4.311532447036361,129
37,18,6,25,1.791759469222055,6
38,29,90,22,2.197224577327219,9
39,63,74,121,3.6292509476861476,48
40,6,6,0,0.0,0
41,85,6,432,4.7314374916978865,178
42,35,52,32,2.4583113296710835,13
43,63,90,238,4.233535718853714,89
44,22,28,181,3.6685442973182507,62
45,0,6,42,2.5993019270857944,16
46,74,74,0,0.0,0
47,32,74,137,3.539471039989674,54
48,49,52,36,2.639057329601259,14
49,86,90,51,3.031590575761233,25
50,93,90,69,3.176082814634593,29
51,43,6,35,2.484906649776,12
52,65,6,79,3.1780538303239454,24
53,37,28,38,2.4583113296710835,13
54,58,28,41,2.5993019270857944,16
55,74,74,0,0.0,0
56,68,6,11,1.0986122886651097,3
57,0,28,54,3.1931483947852626,27
58,27,74,54,3.0752205480323713,23
59,80,6,1,-1.000088900581841e-12,1
60,98,52,5,-1.000088900581841e-12,1
61,27,52,34,2.484906649776,12
62,33,90,50,2.7184734013140126,20
63,80,6,3,-1.000088900581841e-12,1
64,35,90,1,-1.000088900581841e-12,1
65,79,28,33,2.9785084205072385,21
66,79,90,9,1.3862943611158907,4
67,91,28,31,2.4583113296710835,13
68,43,52,3,-1.000088900581841e-12,1
69,86,74,131,3.886295575320209,54
70,85,90,8,0.6931471805579453,2
71,22,74,37,2.9444389791474395,19
72,56,90,130,3.7267953482482357,48
73,0,90,7,0.6931471805579453,2
74,32,74,9,1.9459101490483135,7
75,13,90,79,3.098139496330803,26
76,78,28,24,1.9459101490483135,7
77,50,74,9,1.6094379124291003,5
78,98,74,56,2.838988933136699,22
79,3,90,107,3.370480801334671,33
80,79,90,16,1.3296613488507583,6
81,54,28,26,2.3978952727873706,11
82,6,6,0,0.0,0
83,75,52,70,3.0625293002326215,24
84,78,52,14,1.7478680974607577,7
85,10,28,162,3.859732697816009,77
86,15,52,121,3.86566592398464,53
87,29,28,34,3.0752205480323713,23
88,87,90,9,1.0986122886651097,3
89,13,90,59,3.044820482442576,26
90,10,6,36,2.5649493574485365,13
91,31,28,16,2.197224577327219,9
92,15,52,130,3.7687321784299272,51
93,61,90,11,1.791759469222055,6
94,38,28,146,3.685841755717329,55
95,76,28,48,2.7985132569262934,19
96,91,6,133,3.647820392824761,46
97,34,74,8,1.3862943611158907,4
98,75,6,5,1.0986122886651097,3
99,72,28,27,2.540036303807981,14
100,58,90,43,2.6235217562568094,21
101,51,74,231,4.176982414004095,100
102,8,74,77,3.3445488585774434,31
103,90,90,0,0.0,0
104,94,90,93,3.208580884991321,35
105,39,74,211,4.0407404326030045,89
106,70,28,22,1.9459101490483135,7
107,44,28,10,1.791759469222055,6
108,45,90,45,2.7985132569262934,19
109,6,6,0,0.0,0
110,13,52,19,1.791759469222055,6
111,43,52,3,-1.000088900581841e-12,1
112,14,52,1,-1.000088900581841e-12,1
113,93,90,54,2.6859453246547877,16
114,91,28,22,1.7328679513938632,8
115,53,52,82,3.491660437469239,38
116,5,6,27,2.772588722223781,16
117,57,52,70,3.271689322296034,29
118,81,52,53,2.725550395815721,19
119,66,52,195,4.176419523635491,79
120,36,74,58,3.163424050399405,25
121,57,6,17,1.9459101490483135,7
122,34,74,124,3.8179659222456546,56
123,86,90,77,3.1931483947852626,27
124,78,6,179,4.011828299761394,72
125,73,90,31,2.484906649776,12
126,35,90,100,3.454772892723726,40
127,57,52,142,3.803480322741276,53
128,78,52,205,4.024050020442171,81
129,70,52,6,1.3862943611158907,4
130,33,52,3,1.0986122886651097,3
