episode,start_node,final_node,hitting_time,entropy,num_transitions
0,72,11,89,3.3573060098708574,35
1,14,99,30,2.3978952727873706,11
2,44,99,216,4.145298946021577,83
3,69,5,106,3.638648592450092,42
4,89,99,41,2.197224577327219,9
5,85,67,112,3.579388963696679,45
6,96,49,27,1.8891591637470215,9
7,10,99,13,1.6094379124291003,5
8,27,99,66,3.2958368659773285,27
9,9,5,31,2.197224577327219,9
10,4,67,3,0.6931471805579453,2
11,60,49,137,3.801119456492554,50
12,94,11,54,2.871476118036867,19
13,71,99,86,3.328471881301735,33
14,43,5,160,3.78850359470488,58
15,56,99,107,3.473613549464628,42
16,21,5,97,3.060287092585695,30
17,16,11,37,2.5232109529398907,15
18,19,11,223,4.293118444323331,100
19,74,49,55,3.163424050399405,25
20,47,5,53,2.9957322735339904,20
21,68,5,145,3.6581320802084787,48
22,32,99,208,4.130085472164505,76
23,5,5,0,0.0,0
24,63,11,97,3.4040404338981127,34
25,86,99,31,2.4583113296710835,13
26,25,67,83,3.135494215906149,23
27,85,49,438,4.732209946812759,163
28,19,5,285,4.51578496118407,112
29,76,67,57,2.5785967733827295,22
30,73,5,132,3.783607104130143,54
31,48,67,15,1.9459101490483135,7
32,92,11,29,2.639057329601259,14
33,7,11,154,3.8636247998616766,57
34,85,67,109,3.225557328365521,34
35,96,49,75,3.2625679455231658,30
36,98,49,83,3.104074021506185,31
37,64,11,280,4.412092076971322,112
38,82,11,271,4.131868374001595,90
39,22,67,97,3.467994408329786,36
40,14,99,35,2.6859453246547877,16
41,83,5,51,2.772588722223781,16
42,68,5,94,3.484373825390651,37
43,95,5,45,2.912494403312053,21
44,98,67,12,1.0986122886651097,3
45,51,11,159,3.860623457522692,54
46,68,67,145,3.6745861847901304,52
47,24,5,3,0.6931471805579453,2
48,84,5,184,4.076800932646884,68
49,8,67,44,2.6593226976945163,18
50,49,49,0,0.0,0
51,42,5,28,2.484906649776,12
52,13,49,52,2.61563057701355,15
53,2,67,15,2.079441541671836,8
54,88,11,16,1.3862943611158907,4
55,33,11,30,2.441015278014703,14
56,93,67,206,4.117079561720058,82
57,59,49,8,1.0986122886651097,3
58,63,49,125,3.6292239063599423,51
59,92,67,31,2.4583113296710835,13
60,20,49,243,4.312817454850292,91
61,29,49,33,1.791759469222055,6
62,50,99,135,3.7456676820497585,50
63,41,99,120,3.4368689714688543,39
64,46,5,244,4.329860935028445,97
65,55,67,166,3.877679605607041,60
66,97,49,87,3.2826939972510645,28
67,30,49,158,3.869229995169538,58
68,35,49,269,4.279916070677037,99
69,78,11,6,1.0986122886651097,3
70,0,67,126,3.638648592450092,42
71,7,5,4,0.6931471805579453,2
72,31,5,88,3.077728697377846,30
73,41,67,10,1.3862943611158907,4
74,97,5,315,4.548844896099365,116
75,35,11,115,3.4677905347959017,45
76,12,5,6,1.6094379124291003,5
77,21,49,16,1.6094379124291003,5
