episode,start_node,final_node,hitting_time,entropy,num_transitions
0,4,69,18,2.3978952727873706,11
1,98,92,2,0.6931471805579453,2
2,91,64,105,3.232775904355102,32
3,25,92,275,4.372764597459657,104
4,69,69,0,0.0,0
5,45,92,156,3.862959489274164,59
6,81,64,108,3.4186975763596656,38
7,28,52,28,2.588573162668117,17
8,29,69,68,2.912494403312053,21
9,95,92,100,3.1746302875885775,39
10,90,92,17,2.079441541671836,8
11,0,66,4,1.0986122886651097,3
12,27,92,254,4.179445463907872,91
13,5,52,125,3.59101670022478,45
14,74,69,23,2.197224577327219,9
15,23,69,8,-1.000088900581841e-12,1
16,20,52,1,-1.000088900581841e-12,1
17,21,52,347,4.576257495100972,141
18,95,64,32,2.2718685126865625,11
19,73,52,182,3.849849637914345,68
20,29,52,78,3.5157396511377024,35
21,35,52,33,2.772588722223781,16
22,57,52,150,3.8826013861050503,64
23,1,92,38,2.540036303807981,14
24,2,66,140,3.876166751679018,63
25,39,64,69,3.152706716658355,30
26,11,66,49,2.639057329601259,14
27,73,66,62,3.3322045101472035,28
28,53,92,161,3.870899188770429,67
29,43,52,7,0.6931471805579453,2
30,81,64,156,3.4931632485549047,57
31,22,69,87,3.176082814634593,29
32,6,92,151,3.6102256996592446,55
33,29,69,12,1.0986122886651097,3
34,83,92,221,4.0397005202527945,80
35,99,66,63,3.0149468801585937,23
36,38,92,20,1.7478680974607577,7
37,5,66,60,2.941616952624223,25
38,12,69,71,2.9683918915209624,27
39,45,92,38,2.3978952727873706,11
40,93,66,82,3.2238860684653137,29
41,6,64,72,3.1224245983090615,27
42,14,52,29,2.484906649776,12
43,16,52,1,-1.000088900581841e-12,1
44,25,69,15,1.6094379124291003,5
45,7,92,38,2.8903717578781647,18
46,0,52,9,0.6931471805579453,2
47,34,92,85,3.465735902767727,32
48,49,66,69,2.787876228069594,24
49,30,69,113,3.4611552603273767,42
50,65,52,22,2.079441541671836,8
51,85,66,252,4.241473813882388,106
52,91,64,12,1.9459101490483135,7
53,43,52,14,1.0986122886651097,3
54,38,92,12,1.3862943611158907,4
55,29,52,45,2.7080502010872096,15
56,37,69,3,0.6931471805579453,2
57,63,64,5,1.0986122886651097,3
58,6,52,79,2.9957322735339904,20
59,15,52,175,3.9835656014448855,70
60,92,92,0,0.0,0
61,49,69,50,2.9650156932365066,22
62,74,64,6,1.3862943611158907,4
63,54,64,106,3.761660727552022,47
64,70,66,78,3.491660437469239,38
65,99,66,48,3.176082814634593,29
66,87,66,38,2.725550395815721,19
67,20,64,9,1.0986122886651097,3
68,31,66,147,3.9147824762597487,63
69,17,92,73,3.260918854185786,36
70,66,66,0,0.0,0
71,82,69,180,3.936787148657477,63
72,8,69,209,4.085145956994733,80
73,81,66,36,2.441015278014703,14
74,61,52,285,4.507944229450822,125
75,18,66,44,2.894399544411038,23
76,50,69,125,3.6266561837520017,44
77,43,66,472,4.724264284327401,186
78,56,92,36,2.670119889791816,17
79,98,64,10,1.791759469222055,6
80,16,52,2,-1.000088900581841e-12,1
81,33,52,48,3.0625293002326215,24
82,17,69,233,4.184339129360066,97
83,16,52,1,-1.000088900581841e-12,1
84,60,92,58,2.926417555478996,20
85,18,66,48,3.0280290732864104,22
86,76,92,3,0.6931471805579453,2
87,97,69,198,4.203812953747459,84
88,39,52,93,3.087777897780846,35
89,99,64,8,1.0986122886651097,3
90,37,69,5,0.6931471805579453,2
91,11,52,69,3.3194925761267546,29
92,79,64,224,4.086383741025241,81
93,98,92,6,0.6931471805579453,2
94,88,52,64,3.2024451212029277,33
95,59,69,96,3.5646232985788124,38
96,17,52,93,3.813438745815229,48
97,33,64,12,1.6094379124291003,5
98,83,92,78,3.335770806415738,32
99,15,66,90,3.498515667114017,37
100,31,64,278,4.281877034474655,113
101,46,66,34,2.4583113296710835,13
102,74,69,123,3.5645996540873486,51
103,24,66,10,1.3862943611158907,4
104,53,69,35,2.5649493574485365,13
105,22,64,180,3.91243798774287,64
106,95,64,42,2.772588722223781,16
107,56,92,140,3.9258981067650103,62
108,47,64,286,4.489959615056659,120
109,23,92,57,2.7985132569262934,19
110,56,64,137,3.757982643193954,62
111,84,66,18,2.079441541671836,8
112,80,69,36,2.5649493574485365,13
113,35,66,102,3.6644819044126398,43
114,19,69,75,3.3632670703367626,34
115,11,69,26,2.2718685126865625,11
116,37,64,63,3.2238860684653137,29
117,11,52,50,3.1418041591892294,27
118,20,92,15,1.9459101490483135,7
119,94,64,3,0.6931471805579453,2
120,49,52,46,2.7363390510890655,18
121,36,66,79,2.9083183573722784,31
122,62,64,52,2.5785967733827295,22
123,78,69,116,3.647820392824761,46
124,32,52,4,1.0986122886651097,3
125,68,92,63,3.0525205015118146,25
126,55,52,26,2.2718685126865625,11
127,94,69,2,-1.000088900581841e-12,1
128,68,64,90,3.4544986414005443,33
129,44,69,43,2.751666616915516,17
130,70,52,19,1.9061547465328494,8
131,19,64,37,2.871476118036867,19
132,24,52,67,3.14180415918923,27
133,70,64,4,0.6931471805579453,2
134,84,69,19,2.197224577327219,9
135,87,92,24,2.079441541671836,8
136,10,66,31,2.484906649776,12
137,87,52,132,3.532136113678645,44
138,36,52,221,4.2254013740678475,95
139,84,69,77,3.4124897213676073,33
140,15,52,53,3.044820482442576,26
141,18,92,35,2.61563057701355,15
142,72,66,46,2.7080502010872096,15
143,14,66,17,2.079441541671836,8
144,20,69,91,3.5213776090567093,39
145,2,66,123,3.629250947686148,48
146,97,92,1,-1.000088900581841e-12,1
147,6,64,210,4.155654013176821,89
148,49,52,66,3.0315905757612325,25
149,85,66,4,0.6931471805579453,2
150,78,64,79,3.0904599235931967,27
151,69,69,0,0.0,0
152,35,64,35,2.6859453246547877,16
153,54,92,4,1.0986122886651097,3
154,90,92,15,2.079441541671836,8
155,81,52,5,0.6931471805579453,2
156,32,52,5,0.6931471805579453,2
157,30,52,12,1.6094379124291003,5
158,54,64,38,2.639057329601259,14
159,16,66,33,2.540036303807981,14
160,62,66,54,2.6859453246547877,16
161,62,52,88,3.3573060098708574,35
162,56,69,307,4.543527041678177,124
163,90,92,13,0.6931471805579453,2
164,72,69,131,3.889078426177127,65
165,46,52,12,1.6094379124291003,5
166,47,66,103,3.704662609644276,42
167,19,66,171,4.15419543247656,74
168,36,69,19,2.3025850929840455,10
169,91,69,27,2.3516733018936304,13
170,96,64,57,3.044522437702424,21
171,88,64,8,0.6931471805579453,2
172,49,64,144,4.033194278289001,69
173,62,69,63,3.2444926303812958,27
174,44,92,24,1.7328679513938632,8
175,43,52,9,1.6094379124291003,5
176,12,64,9,1.3862943611158907,4
177,51,92,47,2.912494403312053,21
178,77,92,9,1.3862943611158907,4
179,95,64,58,2.9957322735339904,20
180,18,52,48,2.772588722223781,16
181,20,52,4,1.0986122886651097,3
182,65,66,12,2.079441541671836,8
183,88,64,56,3.098139496330803,26
184,47,92,326,4.441063409523416,136
185,77,92,1,-1.000088900581841e-12,1
186,34,66,22,2.441015278014703,14
187,0,66,20,1.8891591637470215,9
188,75,66,85,3.422414203983732,32
189,93,92,99,3.6322425006666657,43
190,91,92,7,1.3862943611158907,4
191,46,92,80,3.3423560629061564,35
192,71,92,18,1.9459101490483135,7
193,93,66,91,3.0246955538362474,26
194,66,66,0,0.0,0
195,52,52,0,0.0,0
196,76,66,30,2.441015278014703,14
197,12,52,38,2.5993019270857944,16
198,65,52,27,2.2718685126865625,11
199,91,66,44,2.871476118036867,19
200,0,66,87,3.0298067334121255,37
201,59,69,316,4.56717443145983,127
202,15,52,28,2.3978952727873706,11
203,2,69,62,2.476220649585165,18
204,90,92,32,2.4583113296710835,13
205,19,64,7,0.6931471805579453,2
206,21,64,143,3.877679605607041,60
207,54,66,50,2.506661812484001,19
208,40,64,68,2.8492350266701996,28
209,19,66,27,2.4583113296710835,13
210,92,92,0,0.0,0
211,32,52,1,-1.000088900581841e-12,1
