episode,start_node,final_node,hitting_time,entropy,num_transitions
0,72,72,0,0.0,0
1,91,89,24,1.6094379124291003,5
2,9,64,293,4.182072038160694,115
3,55,49,10,1.791759469222055,6
4,1,49,468,4.4486064290730525,179
5,14,89,158,3.8922316915883624,56
6,58,28,45,2.4583113296710835,13
7,13,64,530,4.602291162462008,202
8,48,49,6,-1.000088900581841e-12,1
9,40,49,79,2.7381699431829647,31
10,25,64,52,2.588573162668117,17
11,57,72,199,3.8145096410015897,74
12,86,89,12,1.3862943611158907,4
13,34,28,17,1.791759469222055,6
14,32,28,8,1.3862943611158907,4
15,96,89,203,4.043137328262025,86
16,16,72,174,3.718778464314428,82
17,96,89,222,4.0397005202527945,80
18,10,64,96,3.414468955225028,43
19,87,89,35,2.751666616915516,17
20,97,64,78,3.204777524107256,26
21,38,64,12,1.3862943611158907,4
22,10,72,147,3.6791237807966013,71
23,55,72,33,2.1383330594990273,12
24,88,89,154,3.703533356860745,56
25,55,89,265,4.070115168898777,114
26,7,89,126,3.5483266333614436,53
27,49,49,0,0.0,0
28,83,89,40,2.6980110198281126,19
29,96,89,109,3.3626893409414924,41
30,12,89,99,3.5028254146017286,48
31,72,72,0,0.0,0
32,73,72,7,0.6931471805579453,2
33,70,89,9,1.3862943611158907,4
34,29,28,9,1.0986122886651097,3
35,26,28,3,-1.000088900581841e-12,1
36,26,89,1,-1.000088900581841e-12,1
37,3,89,36,2.5993019270857944,16
38,75,72,30,2.0253262207620675,10
39,21,28,78,3.0470742228329297,34
40,54,64,21,1.791759469222055,6
41,45,49,3,0.6931471805579453,2
42,75,72,20,2.197224577327219,9
43,85,72,77,3.134162458562648,28
44,65,64,5,1.039720770836918,4
45,38,49,90,3.2101676770783283,34
46,28,28,0,0.0,0
47,60,64,49,2.7555497906471795,21
48,68,49,49,3.0280290732864104,22
49,63,72,248,4.0608463836828586,100
50,3,89,52,2.9921969608644825,23
51,48,49,2,-1.000088900581841e-12,1
52,37,28,85,3.134162458562648,28
53,83,89,46,2.838988933136699,22
54,1,28,580,4.709168052916905,241
55,22,28,11,1.6094379124291003,5
56,87,89,3,0.6931471805579453,2
57,11,64,85,3.2058057100637476,32
58,65,72,52,2.5070264355444176,17
59,54,49,41,2.871476118036867,19
60,69,89,26,2.3025850929840455,10
61,14,64,262,3.790588668725397,111
62,83,89,119,3.3942173503134603,44
63,84,49,124,3.5307547043881384,51
64,22,49,106,3.2590021661467157,38
65,74,72,38,2.341994252221425,14
66,15,49,44,2.5993019270857944,16
67,77,64,94,3.122018498494748,38
68,77,72,17,1.9459101490483135,7
69,89,89,0,0.0,0
70,82,49,137,3.683855985125323,59
71,70,28,43,2.5232109529398907,15
72,31,28,5,0.6931471805579453,2
73,83,49,76,3.2103913397623893,31
74,89,89,0,0.0,0
75,7,64,202,3.8845319511251963,77
76,37,28,193,3.698831755751557,70
77,16,49,149,3.542382207211144,56
78,93,89,45,2.311423444680973,13
79,74,28,39,2.8571028374240015,20
80,12,64,21,2.1458417525857545,11
81,70,89,260,4.235213384683159,97
82,15,64,115,3.349675945397847,42
83,11,89,79,3.35462479697817,33
84,38,64,4,1.0986122886651097,3
85,32,89,38,2.451583060508785,19
86,99,89,152,3.840462932975062,63
87,20,72,66,2.9482560524624772,28
88,20,72,6,1.0986122886651097,3
89,20,72,24,2.540036303807981,14
90,81,49,230,3.9797526123010787,87
91,30,89,174,3.9041932290807733,59
92,23,49,10,1.6094379124291003,5
93,61,49,78,3.1418041591892294,27
94,36,28,26,2.484906649776,12
95,53,64,52,3.0047670351869593,24
96,61,72,78,3.222410677489011,36
97,77,72,33,2.3066687253935307,16
98,83,64,361,4.050975125956321,155
99,93,89,172,3.6180292740554827,58
100,32,72,85,3.016453999064493,28
101,44,64,41,2.724255827376494,27
102,79,72,44,2.484906649776,12
103,97,72,60,3.151458510219029,26
104,43,89,94,3.3071040554882205,34
105,42,49,103,3.0632821354183077,36
106,44,49,235,3.7025716376979894,94
107,9,72,91,3.316143456615737,40
108,72,72,0,0.0,0
109,24,28,56,2.98296502919677,24
110,94,49,200,4.023059479403652,74
111,96,64,81,3.1567511965858213,32
112,69,64,8,1.3862943611158907,4
113,81,28,248,4.081731792189694,108
114,97,72,322,4.379367718422278,128
115,20,64,133,3.584545199656126,52
116,59,64,19,2.2718685126865625,11
117,29,28,5,0.6931471805579453,2
118,29,64,373,4.1037117090642194,147
119,34,28,39,2.3383717047925723,15
120,92,89,3,0.6931471805579453,2
121,26,89,27,2.5649493574485365,13
122,4,89,95,3.3508186570206324,44
123,64,64,0,0.0,0
124,96,89,12,1.6094379124291003,5
125,60,64,50,2.630554953620816,23
126,65,89,20,1.9459101490483135,7
127,21,49,28,2.1383330594990273,12
128,44,64,86,3.0814159902988942,37
129,30,28,7,1.0986122886651097,3
130,27,28,14,1.791759469222055,6
131,90,64,13,1.791759469222055,6
132,56,49,35,2.0431918705371204,9
133,91,89,1,-1.000088900581841e-12,1
134,65,64,1,-1.000088900581841e-12,1
135,46,89,141,3.9450112713986667,65
136,59,49,175,3.7189505613395903,80
137,6,89,397,4.4836828240065385,156
138,88,89,47,2.813355404483615,18
139,97,49,200,3.8337548518602294,91
140,59,49,111,3.472414980727339,39
141,14,49,103,3.382216145804879,38
142,99,49,195,3.9949373567941326,77
143,28,28,0,0.0,0
144,44,49,22,2.197224577327219,9
145,67,64,34,2.079441541671836,8
146,41,49,71,3.1209529938856866,31
147,19,28,17,1.6094379124291003,5
148,54,72,18,2.079441541671836,8
149,71,64,114,3.09836739693784,43
150,52,49,10,1.791759469222055,6
151,25,28,20,1.6094379124291003,5
152,41,49,31,1.834371970274624,10
153,81,49,19,1.7478680974607577,7
154,18,28,25,2.7080502010872096,15
155,54,72,121,3.673173853440987,47
156,50,49,3,-1.000088900581841e-12,1
157,70,72,54,2.783207412020494,32
158,74,28,183,3.87180829520212,66
159,19,28,90,3.38268295399594,42
160,60,72,13,1.791759469222055,6
161,82,72,87,2.929675479125637,37
162,84,72,46,2.8782183066518505,22
163,80,49,3,1.0986122886651097,3
164,8,89,261,3.909350105880238,119
165,74,72,6,1.0986122886651097,3
166,65,64,9,1.3862943611158907,4
167,99,64,599,4.942833804991066,248
168,21,64,68,3.1209529938856866,31
169,24,89,18,1.8343719702746237,10
170,41,89,215,4.261365463346434,91
171,52,49,51,3.044522437702424,21
172,64,64,0,0.0,0
173,40,64,23,2.197224577327219,9
174,9,89,415,4.155632666878937,167
175,72,72,0,0.0,0
176,36,72,117,3.6841983319448035,57
177,63,72,16,1.6094379124291003,5
178,70,72,3,0.6931471805579453,2
179,46,49,10,1.3862943611158907,4
180,7,72,125,3.6810300332988484,65
181,76,64,102,3.6121358939014385,41
182,97,49,201,4.202983066718153,107
183,73,72,34,2.751666616915516,17
184,76,89,696,5.007237783295894,310
185,32,28,15,1.6094379124291003,5
186,62,64,9,1.0986122886651097,3
187,80,28,37,2.61563057701355,15
188,85,64,80,3.2103913397623893,31
189,96,89,67,3.1154750248567713,28
190,85,89,22,2.0431918705371204,9
191,39,49,23,2.197224577327219,9
192,97,64,64,3.4124897213676073,33
193,86,89,7,1.3862943611158907,4
194,76,64,136,3.8806967144865214,59
195,91,89,31,2.540036303807981,14
196,15,64,171,3.813897919969908,67
197,67,28,116,3.6176835588883733,46
198,75,64,73,2.8647385121715674,26
199,75,72,26,2.3516733018936304,13
200,57,89,50,2.752191546552043,22
201,80,72,91,3.0625293002326215,24
202,97,89,48,2.4307913288662317,15
203,25,49,29,2.4583113296710835,13
204,19,28,25,2.2538575895913517,12
205,89,89,0,0.0,0
206,31,89,29,2.1458417525857545,11
207,22,49,255,3.6729748145217673,120
208,54,49,61,2.630554953620816,23
209,3,49,144,3.7176990776445304,57
210,80,89,87,3.3837392486818665,41
211,76,72,3,0.6931471805579453,2
212,56,72,4,-1.000088900581841e-12,1
213,61,49,72,3.2551105127007407,31
214,65,64,10,-1.000088900581841e-12,1
215,90,28,42,2.7363390510890655,18
216,92,72,32,2.484906649776,12
217,45,49,76,2.7170694212358377,30
218,88,72,287,4.114855942597422,116
219,1,49,169,3.9187045088974672,68
220,87,72,184,3.985428526609778,69
221,12,72,135,3.5742583262048355,60
222,3,64,275,4.3394167757753195,122
223,13,89,332,3.666818219574623,154
224,14,89,84,3.455179006914453,38
225,45,64,21,1.9722469794154416,11
226,80,49,21,2.197224577327219,9
227,36,64,26,2.079441541671836,8
228,99,64,325,4.1961232966135755,132
229,91,64,169,3.6332909639730184,68
230,26,89,4,-1.000088900581841e-12,1
231,31,72,106,3.2970367495686386,37
232,8,89,80,3.3632670703367626,34
233,42,64,82,3.146132506787109,32
234,45,49,34,2.588573162668117,17
235,5,89,85,3.4331967372908423,40
236,51,28,36,2.639057329601259,14
237,38,49,99,2.8665551917382808,34
238,60,72,16,1.6094379124291003,5
239,66,72,30,2.341994252221425,14
240,18,72,521,4.51683367037943,236
241,98,49,288,4.307974581055529,124
242,37,49,109,3.280685526037927,46
243,22,28,27,2.61563057701355,15
244,84,89,10,1.0986122886651097,3
245,87,49,69,3.1239385094141774,30
246,29,28,6,0.6931471805579453,2
247,61,64,7,0.6931471805579453,2
248,38,64,56,3.0625293002326215,24
249,28,28,0,0.0,0
250,33,49,137,3.5176269507625744,56
251,90,89,5,-1.000088900581841e-12,1
252,74,89,75,3.313961701542687,36
253,25,72,53,2.6923109941257852,20
254,54,28,29,2.2718685126865625,11
255,1,28,342,4.446341249018093,134
256,17,72,40,2.6859453246547877,16
257,41,89,105,3.3404877011389393,45
258,56,72,8,1.6094379124291003,5
259,23,64,115,3.1695012003636203,44
260,92,28,162,3.9043487808134634,70
261,63,64,2,0.6931471805579453,2
262,83,89,162,3.78032567253198,67
263,54,49,152,3.4184286746930534,51
264,46,49,15,1.9459101490483135,7
265,63,64,60,2.6820160542759064,28
266,31,64,41,2.7985132569262934,19
267,75,72,13,1.3321790402061222,5
268,86,89,38,2.220025327824538,16
269,92,89,4,1.0986122886651097,3
270,54,64,70,2.8113759572431496,23
271,97,64,102,3.472414980727339,39
272,8,49,42,2.926417555478996,20
273,4,89,24,1.9459101490483135,7
274,21,89,33,2.3978952727873706,11
275,7,64,20,2.0253262207620675,10
276,78,72,24,2.197224577327219,9
277,92,89,7,1.3862943611158907,4
278,98,49,140,3.8797362973803713,66
279,5,64,112,3.370480801334672,33
280,67,64,16,1.9061547465328494,8
281,98,72,262,4.2337673403656355,116
282,74,72,57,2.625048158717539,19
283,53,72,28,2.4583113296710835,13
284,13,49,86,3.174630287587578,39
285,2,49,192,4.203583947556175,88
286,21,28,65,2.936427216805098,27
287,83,89,9,1.791759469222055,6
288,89,89,0,0.0,0
289,86,89,91,3.128724192456989,33
290,55,49,71,2.9909112079843876,34
291,24,49,19,1.9459101490483135,7
292,27,28,1,-1.000088900581841e-12,1
293,51,89,168,4.002918313418405,79
294,83,72,58,2.9957322735339904,20
295,51,49,6,-1.000088900581841e-12,1
296,11,64,119,3.7646271699241347,52
297,71,64,10,1.3862943611158907,4
298,21,89,117,3.665838747954065,57
299,92,89,2,0.6931471805579453,2
300,52,49,95,3.6123014315108373,51
301,80,89,90,3.423580836785212,37
302,26,28,3,-1.000088900581841e-12,1
303,40,64,54,2.670119889791816,17
304,45,64,42,2.3516733018936304,13
305,93,64,134,3.839303846158819,57
306,90,72,284,4.077307765305882,118
307,64,64,0,0.0,0
308,66,28,335,4.33011084832146,130
309,63,72,14,1.9061547465328494,8
310,22,64,288,4.318908479729672,122
311,69,64,30,2.3419942522214248,14
312,34,64,17,2.079441541671836,8
313,24,89,8,1.3862943611158907,4
314,98,89,244,4.28570403491399,101
315,12,49,92,3.104955030089088,41
316,63,89,112,3.6478203928247614,46
317,56,64,284,4.3472708341631785,131
318,83,49,173,3.998502559428741,80
319,2,64,169,3.567640851011176,78
