mean,std,min,max,entropy,episode
1.0,0.0,1.0,1.0,5.991464546707982,0
0.9994386238755624,0.004989625193072777,0.955,1.0,5.991451898392782,1
0.9876153380912536,0.030063795937018273,0.8084906652376227,1.0,5.9909863768772444,2
0.9870161457919715,0.030103784070337994,0.8096368524334908,1.0,5.99098506506731,3
0.9715932639392915,0.044151142902494306,0.7571630012652708,1.0,5.990399394366504,4
0.9673074985630272,0.045746174473493766,0.7386805773112584,1.0,5.990311128594602,5
0.9663240114534273,0.045708898774971,0.7420574214420894,1.0,5.990312757370971,6
0.9533945478044281,0.05378603332385516,0.7312584964663196,1.0,5.9898310858238055,7
0.9533286532566236,0.053681733412060645,0.7315272379698533,1.0,5.989837304091735,8
0.9517504105072893,0.05646725284650867,0.6807520586736399,1.0,5.989649418388614,9
0.9507182833996469,0.05540805040303417,0.6861360722869293,1.0,5.989716031674919,10
0.9470596547799971,0.059167051790242814,0.7072868552818926,1.0,5.989450627589573,11
0.9468249023481741,0.058745727621680253,0.7084559527524567,1.0,5.989478842076952,12
0.9464786898341272,0.05817310394402807,0.7102008497017426,1.0,5.989516958935227,13
0.9462629602411013,0.058000314921359965,0.7113583086669406,1.0,5.989528767065006,14
0.9421195858625822,0.05773255539478828,0.7351554453020979,1.0,5.9895411770609375,15
0.9391087377030053,0.0638320627807083,0.688285645343137,1.0,5.989075020451481,16
0.936337193400363,0.06759986008349815,0.6517044154827499,1.0,5.9887604944954855,17
0.93508447602773,0.07012892024367408,0.6210461601923847,1.0,5.988524255338205,18
0.9345183129758193,0.07049974514224874,0.6274370945359414,1.0,5.98849550477768,19
0.9336253219687837,0.07042022147717361,0.6370036102518916,1.0,5.988501832599375,20
0.9334727508079881,0.07025020803268552,0.6384534192841681,1.0,5.98851721045123,21
0.9319736241727619,0.07653190277715055,0.5637472334964208,1.0,5.987910588486682,22
0.9314782355804063,0.07522846687793164,0.568953569771883,1.0,5.988031834867518,23
0.9296409809006074,0.07357500328602762,0.5924401502827308,1.0,5.988197923211006,24
0.9268378577052979,0.0760056559353916,0.6363722227945691,1.0,5.987980313878655,25
0.9257041044988182,0.07736862788616623,0.6551518288096776,1.0,5.98785234997011,26
0.9257041044988182,0.07736862788616623,0.6551518288096776,1.0,5.98785234997011,27
0.9254088067791829,0.07844418634725925,0.6468665779065214,1.0,5.987739586337283,28
0.9247426132447671,0.08030711913422883,0.6283920780326647,1.0,5.987545556440807,29
0.9240368675967483,0.08267377143324471,0.6458164402060391,1.0,5.987299630687225,30
0.9240368675967483,0.08267377143324471,0.6458164402060391,1.0,5.987299630687225,31
0.9239689274667658,0.08242008271121117,0.6465244531420673,1.0,5.987325412822887,32
0.9238404825635428,0.08197998509062096,0.6479362358897666,1.0,5.987370070398506,33
0.9237315701009592,0.08151279308840964,0.6489913713428687,1.0,5.987416245529316,34
0.9236971724730882,0.08137804631371066,0.6493423799715258,1.0,5.9874296773491915,35
0.9236627837338769,0.08124301046951349,0.6496930375915543,1.0,5.9874431118644225,36
0.9233062801591403,0.08093746459863914,0.655256107690468,1.0,5.987477128577053,37
0.9229950867448405,0.0798756831502459,0.6586880744353671,1.0,5.987582932688797,38
0.9221549515878609,0.07815194298896781,0.6701032305907185,1.0,5.987752821803619,39
0.9219748180726413,0.07752241063295047,0.672077669348622,1.0,5.987813580387386,40
0.9219090961826333,0.07724473277224651,0.6727331860875941,1.0,5.987839693161815,41
0.921663150114043,0.07654085503635907,0.6756668332567229,1.0,5.98790795614056,42
0.9211796891719704,0.07684673899971131,0.6846266198949923,1.0,5.987878184672554,43
0.9210610863808373,0.07639745664615033,0.6858862224363098,1.0,5.98792055232758,44
0.9202081519457767,0.07412018744190989,0.69639173822075,1.0,5.988136987907042,45
0.9202081519457767,0.07412018744190989,0.69639173822075,1.0,5.988136987907042,46
0.9196528901561422,0.07223068777904582,0.702704155971195,1.0,5.988307178317061,47
0.9190612318894728,0.0699839131523829,0.7091764448685454,1.0,5.988501642529748,48
0.9174001351129832,0.06993306226095393,0.7170165799485979,1.0,5.9885056412867375,49
0.9171322543934644,0.07081013877175053,0.7234541024718193,1.0,5.988427599854456,50
0.917110599610492,0.0707439451004536,0.7237306483693475,1.0,5.988433544739667,51
0.9165060565247267,0.06863490291797651,0.731362659828918,1.0,5.988611749031388,52
0.9162632220251038,0.06936485158400876,0.7047666307643985,1.0,5.988544048915031,53
0.9134127021075887,0.0700062746493951,0.6526072898846641,1.0,5.988462521354971,54
0.9133474935706307,0.06989980517621718,0.65434078298033,1.0,5.988472164660909,55
0.9133311091201847,0.06996661056728139,0.6550317557551524,1.0,5.9884666957713675,56
0.913048741509094,0.07044145593028969,0.6630827758879807,1.0,5.988420523010337,57
0.9127803390779037,0.0694659037343422,0.6687647762593358,1.0,5.988506592630966,58
0.9123551331801261,0.06682437821928848,0.6750019239740556,1.0,5.988726997880442,59
0.9121795022335435,0.06599521923126557,0.6782373187524952,1.0,5.9887953387244375,60
0.9121215655020481,0.07495175403536565,0.6308609671419566,1.0,5.987958893308977,61
0.9115293274292158,0.07278435795812883,0.6467587182272813,1.0,5.988171035213237,62
0.9111345403473584,0.07278940972093705,0.6643309097615903,1.0,5.988173043262375,63
0.9105214798192535,0.069430271800141,0.6768531669148073,1.0,5.988476360461275,64
0.9104105368583794,0.06946192884347574,0.6813479335188124,1.0,5.988477149316724,65
0.9104400971920802,0.07075561751476989,0.6481350696990149,1.0,5.9883538219015175,66
0.9102713399519238,0.07172695423986356,0.6612615185397422,1.0,5.9882670272048895,67
0.9101308199402648,0.07072148538931397,0.6636255862458516,1.0,5.988355858172456,68
0.9101308199402648,0.07072148538931397,0.6636255862458516,1.0,5.988355858172456,69
0.9097634378242497,0.0710987598747667,0.6829069238074663,1.0,5.988329150206932,70
0.9095511137108855,0.06990481819716016,0.6876301690228224,1.0,5.988436733259816,71
0.9095161816048366,0.06966595825455331,0.6882545963149457,1.0,5.988457623462618,72
