episode,start_node,final_node,hitting_time,entropy,num_transitions
0,73,57,25,2.3959081192819283,15
1,8,11,44,3.062433267532996,29
2,79,35,178,4.2691910843306875,97
3,82,57,49,3.271689322296034,29
4,18,96,11,1.6094379124291003,5
5,26,83,41,3.204777524107256,26
6,23,83,1,-1.000088900581841e-12,1
7,7,83,55,3.430313456117072,41
8,85,57,7,1.791759469222055,6
9,77,96,18,2.0431918705371204,9
10,86,11,51,3.10797227595561,25
11,19,57,49,3.3194925761267546,29
12,2,96,4,0.6931471805579453,2
13,95,57,3,0.6931471805579453,2
14,24,83,62,3.3436475627642874,39
15,78,83,3,1.0986122886651097,3
16,32,11,49,3.286462961268799,33
17,79,96,17,2.3025850929840455,10
18,6,35,45,3.233183484354926,28
19,50,83,76,3.842721178693224,56
20,89,11,16,2.0253262207620675,10
21,29,83,8,1.791759469222055,6
22,65,11,104,3.7367246486008936,71
23,47,96,38,3.1064969046220257,30
24,79,96,51,3.308777757559495,30
25,45,83,57,3.357306009870857,35
26,39,96,29,2.6980110198281126,19
27,24,57,7,1.791759469222055,6
28,73,11,54,3.444813797459462,34
29,64,96,40,3.4544986414005443,33
30,84,57,42,3.2058430290251567,29
31,3,83,55,3.2924491076317413,32
32,9,11,120,3.975106663117894,74
33,72,96,123,3.893328892658986,79
34,18,96,109,3.849790423532051,70
35,89,11,17,2.639057329601259,14
36,81,11,4,1.0986122886651097,3
37,86,96,3,0.6931471805579453,2
38,15,11,46,3.2024451212029277,33
39,48,96,47,3.0710803627130283,27
40,20,35,1,-1.000088900581841e-12,1
41,10,96,29,2.61563057701355,15
42,3,96,4,1.0986122886651097,3
43,35,35,0,0.0,0
44,84,35,32,3.0280290732864104,22
45,81,57,28,2.772588722223781,16
46,39,11,11,1.3862943611158907,4
47,45,35,18,2.484906649776,12
48,16,35,35,3.151458510219029,26
49,39,35,34,2.254917598191033,23
50,73,96,29,2.9785084205072385,21
51,88,35,25,2.4583113296710835,13
52,84,83,13,2.1458417525857545,11
