episode,start_node,final_node,hitting_time,entropy,num_transitions
0,72,99,144,3.387906343139484,39
1,21,67,24,1.5498260458732018,7
2,64,11,147,3.2663306919268704,34
3,62,11,5,1.0986122886651097,3
4,80,11,14,1.0986122886651097,3
5,69,99,346,3.857265397015402,70
6,42,11,9,1.0986122886651097,3
7,44,99,25,1.0986122886651097,3
8,88,5,89,2.579624673594574,19
9,72,99,93,3.2238860684653137,29
10,29,49,481,4.221824552241576,95
11,16,49,99,3.0625293002326215,24
12,92,49,43,2.0431918705371204,9
13,2,99,145,2.88990297845238,34
14,24,99,30,2.3025850929840455,10
15,65,11,442,4.16814380285233,86
16,11,11,0,0.0,0
17,27,11,11,1.3862943611158907,4
18,66,49,62,2.484906649776,12
19,67,67,0,0.0,0
20,91,49,213,3.801119456492554,50
21,6,99,23,1.5607104090364068,6
22,21,49,83,2.871476118036867,19
23,24,49,230,3.600003096920691,43
24,96,49,284,4.046421636502493,65
25,83,11,206,3.5851191891369387,51
26,46,49,282,3.88411010236432,58
27,96,5,186,3.620073939183769,43
28,36,49,244,3.8089956666279923,65
29,62,49,361,4.046385052844688,74
30,7,11,274,4.149474216190081,70
31,40,99,29,2.079441541671836,8
32,22,67,139,3.233183484354926,28
33,42,99,7,1.3862943611158907,4
34,71,67,29,2.0431918705371204,9
35,18,67,155,3.4502855905397403,39
36,87,5,23,1.6094379124291003,5
37,62,5,266,3.8841101023643203,58
38,59,67,134,3.2103913397623893,31
39,65,11,373,4.130615457229766,85
40,29,99,404,4.232622610342279,86
41,46,67,21,1.0986122886651097,3
42,30,49,196,3.7080940606975394,46
43,21,49,42,2.2538575895913517,12
44,17,67,16,1.6094379124291003,5
45,86,49,227,3.7911563522557006,47
46,57,11,1,-1.000088900581841e-12,1
47,8,5,93,2.8332133440392155,17
48,55,49,52,2.6701198897918164,17
49,31,11,4,0.6931471805579453,2
50,35,67,17,1.6094379124291003,5
51,80,5,79,2.7080502010872096,15
52,87,99,354,4.149474216190081,70
53,16,5,172,3.467994408329786,36
54,7,67,76,2.772588722223781,16
55,57,99,64,2.5520852976069666,19
56,12,49,151,3.489430251750723,40
57,15,99,162,3.308777757559495,30
58,26,5,12,1.6094379124291003,5
59,91,11,130,3.1624840112797505,32
60,38,99,96,3.0280290732864104,22
61,13,67,58,2.3693821196836757,12
62,22,11,415,4.114168671494852,95
63,42,5,317,3.7221340448939193,63
64,86,99,4,0.6931471805579453,2
65,51,49,183,3.3379352075793354,36
66,61,5,3,-1.000088900581841e-12,1
67,36,67,12,1.3862943611158907,4
68,53,11,99,2.7616257121807797,20
69,71,49,167,3.3524698782394617,36
70,99,99,0,0.0,0
71,13,49,17,0.6931471805579453,2
72,92,99,151,3.389268031515795,31
73,21,5,487,4.298188502731881,127
74,52,11,548,4.453117766549268,134
75,14,99,11,1.0986122886651097,3
76,33,99,134,3.485587161020812,34
77,87,67,45,1.7478680974607577,7
78,75,99,106,3.1224245983090615,27
79,79,67,167,3.544511778726858,41
80,11,11,0,0.0,0
81,29,5,79,3.0280290732864104,22
82,73,11,6,0.6931471805579453,2
83,56,99,5,0.6931471805579453,2
84,81,5,7,1.3862943611158907,4
85,93,5,241,3.933875242780703,63
86,12,5,183,3.31931196699718,44
87,85,49,59,2.6701198897918164,17
88,72,5,155,3.382216145804879,38
89,96,11,274,3.688984797010074,69
90,26,5,44,1.9459101490483135,7
91,81,11,440,4.41994252876518,96
92,50,49,89,3.0625293002326215,24
93,93,99,137,3.455179006914453,38
94,27,99,804,4.7453356283564405,171
95,94,11,58,2.4583113296710835,13
96,14,11,52,2.3516733018936304,13
97,15,5,37,2.540036303807981,14
98,70,67,110,3.389268031515795,31
99,79,11,5,-1.000088900581841e-12,1
100,45,99,151,3.222410677489011,36
101,55,99,45,2.484906649776,12
102,35,5,68,2.16822349160464,14
103,37,5,69,2.5649493574485365,13
104,91,5,95,3.10797227595561,25
105,1,99,49,2.3978952727873706,11
106,33,67,71,2.6859453246547877,16
107,42,5,31,2.079441541671836,8
108,35,49,251,3.5551913546262726,47
109,95,99,156,3.6797509447316723,50
110,85,5,75,2.2718685126865625,11
111,16,11,57,1.834371970274624,10
112,61,67,54,2.3693821196836757,12
113,1,49,13,1.5607104090364066,6
114,64,5,23,2.079441541671836,8
115,7,99,150,3.2958368659773285,27
116,64,11,5,0.6931471805579453,2
117,44,49,141,3.4365228305042805,35
118,61,99,106,3.3194925761267546,29
119,97,99,18,1.3862943611158907,4
120,37,11,61,2.5993019270857944,16
121,13,49,28,1.3862943611158907,4
122,19,49,401,4.187779919146512,93
123,56,99,53,2.3025850929840455,10
124,74,49,92,2.8571028374240015,20
125,43,5,23,1.6094379124291003,5
126,27,99,26,2.079441541671836,8
127,47,49,219,3.5605876796463907,48
128,10,99,413,4.081418529205717,88
129,83,49,175,3.3292246602088507,40
130,70,49,171,3.51777588098224,45
131,44,49,63,2.3978952727873706,11
132,49,49,0,0.0,0
133,1,99,29,1.9459101490483135,7
134,81,11,67,2.9785084205072385,21
135,25,11,63,2.4583113296710835,13
136,28,67,15,1.3862943611158907,4
137,90,49,275,3.777799126203453,56
138,77,49,47,2.484906649776,12
139,82,49,11,1.0986122886651097,3
140,4,67,68,2.582306344299967,18
141,95,67,307,4.214524789581656,78
142,98,5,382,4.167945504704257,91
143,20,67,280,4.074397987441413,73
144,77,67,104,2.7914209200671944,22
145,59,99,21,2.0431918705371204,9
146,41,67,30,1.3862943611158907,4
147,36,5,44,2.3025850929840455,10
148,33,5,340,4.271471016837092,82
149,58,67,6,0.6931471805579453,2
150,26,99,120,3.2864629612688,33
151,79,11,16,1.0986122886651097,3
152,55,11,390,4.144024045346051,100
153,41,11,247,3.86088635638038,61
154,36,49,34,1.6094379124291003,5
155,37,99,132,2.8327472261204574,29
156,84,49,62,2.7080502010872096,15
157,52,99,38,2.484906649776,12
158,98,49,83,2.5823063442999667,18
159,98,49,606,4.496393039690551,150
160,78,99,473,4.450308373568321,114
161,32,49,194,3.2631392422727337,35
162,56,5,385,4.015774165121524,83
163,91,99,47,2.484906649776,12
164,92,67,160,3.155937865073864,40
165,18,49,1,-1.000088900581841e-12,1
166,9,5,32,-1.000088900581841e-12,1
167,2,49,332,4.2233017026113275,81
168,33,67,295,3.9891020195444336,63
169,14,11,96,3.2238860684653137,29
170,49,49,0,0.0,0
171,39,99,268,3.883612493446919,61
172,75,67,6,-1.000088900581841e-12,1
173,30,11,32,2.197224577327219,9
174,46,5,639,4.621313617924894,142
175,46,11,45,2.197224577327219,9
176,33,49,185,3.349675945398848,42
177,17,67,385,4.093310532472093,88
178,98,11,109,3.0910424533363146,22
179,29,49,342,3.877931145338117,68
180,6,49,150,3.422414203983732,32
181,89,5,6,0.6931471805579453,2
182,1,49,54,2.4260151319478083,16
183,40,67,12,1.7478680974607577,7
184,13,49,4,0.6931471805579453,2
185,40,99,32,1.5498260458732018,7
186,25,11,18,1.3862943611158907,4
187,87,11,177,3.4331967372908423,40
188,58,49,98,2.976138801317437,25
189,81,99,2,-1.000088900581841e-12,1
190,22,5,118,3.233183484354926,28
191,78,49,32,1.5607104090364068,6
192,62,49,169,3.4611552603273763,42
193,43,99,125,3.151458510219029,26
194,80,67,44,2.3978952727873706,11
195,9,67,13,1.0986122886651097,3
196,8,99,12,-1.000088900581841e-12,1
197,53,49,50,2.3693821196836757,12
198,79,11,30,1.0986122886651097,3
199,49,49,0,0.0,0
200,88,99,89,3.0625293002326215,24
201,67,67,0,0.0,0
202,12,49,13,1.3862943611158907,4
203,85,49,149,3.044820482442576,26
204,48,5,126,3.2924491076317413,32
205,55,11,88,3.163424050399405,25
206,21,49,66,2.639057329601259,14
207,53,49,26,2.079441541671836,8
208,66,49,304,4.06356980156185,80
209,32,5,179,3.5045231377850956,46
210,7,11,173,3.612135893901438,41
211,12,11,88,2.3046193848096714,14
212,32,99,31,2.197224577327219,9
213,86,99,331,3.87450176368288,72
214,96,67,208,3.725010830605414,53
215,58,5,38,2.197224577327219,9
216,6,5,402,4.08044806503735,96
217,52,11,153,3.1188834054632966,37
218,52,49,214,3.7503616897890866,49
219,87,5,302,3.946798699386668,72
220,77,5,153,3.156350820628699,37
221,46,99,347,4.2058041183163475,83
222,1,67,56,2.639057329601259,14
223,64,67,40,2.079441541671836,8
224,61,5,60,2.871476118036867,19
225,97,49,52,2.3025850929840455,10
226,25,5,48,2.540036303807981,14
227,73,5,322,4.186940872871367,82
228,97,99,40,2.871476118036867,19
229,70,49,689,4.6902910182924185,154
230,69,5,125,2.3843822657485707,21
231,46,67,219,3.4797297477097056,53
232,99,99,0,0.0,0
233,38,67,11,1.3862943611158907,4
234,43,99,62,2.16822349160464,14
235,25,5,32,1.3862943611158907,4
236,72,5,82,2.3693821196836757,12
237,51,99,382,4.094773816916371,81
238,0,11,117,3.2312856509575036,37
239,75,67,5,-1.000088900581841e-12,1
240,51,67,65,2.871476118036867,19
241,64,99,159,3.422414203983732,32
242,53,11,163,3.039115687997164,27
243,93,99,713,4.700363428988818,170
244,61,5,15,-1.000088900581841e-12,1
245,86,11,1,-1.000088900581841e-12,1
246,7,11,194,3.4985970761531213,45
247,71,67,238,3.9023560602892857,65
248,31,99,8,1.0986122886651097,3
249,36,49,28,2.079441541671836,8
250,90,99,180,3.2737111761256026,37
251,82,5,85,3.135494215906149,23
252,29,67,3,0.6931471805579453,2
253,77,11,28,1.9459101490483135,7
254,24,11,191,3.690215907606963,50
255,78,5,69,2.8332133440392155,17
256,75,67,1,-1.000088900581841e-12,1
257,76,67,61,2.2718685126865625,11
258,78,49,25,1.9061547465328494,8
259,72,5,53,2.441015278014703,14
260,75,49,82,2.8332133440392155,17
261,50,67,114,2.9785084205072385,21
262,25,11,14,1.3862943611158907,4
263,29,11,222,3.227325011922737,43
264,94,67,138,3.5065025850265608,36
265,3,99,62,2.7080502010872096,15
266,21,11,242,3.9296732195905575,66
267,24,67,13,1.3862943611158907,4
268,63,67,286,3.9639354387721877,64
