episode,start_node,final_node,hitting_time,entropy,num_transitions
0,15,63,12,-1.000088900581841e-12,1
1,60,60,0,0.0,0
2,97,73,123,2.947004770141297,24
3,91,60,1,-1.000088900581841e-12,1
4,93,63,80,2.5993019270857944,16
5,79,60,200,3.8842971181567476,50
6,23,46,203,3.6322425006666657,43
7,50,25,69,2.751666616915516,17
8,27,63,33,2.079441541671836,8
9,43,25,148,3.4124897213676073,33
10,23,60,60,2.7080502010872096,15
11,38,60,331,4.116846656078199,86
12,31,63,7,-1.000088900581841e-12,1
13,79,60,195,3.6147641804846256,44
14,41,25,5,0.6931471805579453,2
15,41,60,120,2.9444389791474395,19
16,74,25,8,0.6931471805579453,2
17,53,60,150,3.4551790069144523,38
18,82,63,312,4.067427150062021,71
19,94,46,198,3.37644338427611,36
20,38,25,397,4.309269979315123,86
21,12,25,76,2.3701349548703625,18
22,52,73,49,2.484906649776,12
23,9,73,253,3.9733201230656183,72
24,78,73,22,1.3862943611158907,4
25,36,63,123,3.151458510219029,26
26,43,73,75,2.8464803861168675,21
27,6,46,195,3.556923618315194,39
28,65,63,174,3.6293743098830182,45
29,4,46,210,3.2468287385617423,40
30,44,46,111,3.098139496330803,26
31,13,63,350,4.226068518976893,80
32,21,63,36,2.079441541671836,8
33,40,73,11,1.3321790402061222,5
34,49,73,9,-1.000088900581841e-12,1
35,89,25,33,1.9061547465328494,8
36,33,63,242,3.596573283067478,50
37,12,60,23,1.791759469222055,6
38,77,46,113,2.61563057701355,15
39,76,46,153,3.6830997129338554,49
40,88,63,45,2.3693821196836757,12
41,10,25,83,2.8332133440392155,17
42,55,46,188,3.4388060781908205,43
43,90,60,29,2.197224577327219,9
44,81,63,83,2.7080502010872096,15
45,63,63,0,0.0,0
46,20,25,31,2.197224577327219,9
47,83,60,45,2.2718685126865625,11
48,76,25,277,3.7689734308971534,59
49,77,46,384,3.992554888350317,77
50,13,25,166,3.658162873776453,44
51,25,25,0,0.0,0
52,25,25,0,0.0,0
53,99,73,100,3.10797227595561,25
54,88,63,33,2.197224577327219,9
55,44,63,19,1.9061547465328494,8
56,52,60,41,1.791759469222055,6
57,36,60,15,1.9459101490483135,7
58,86,63,35,1.6094379124291003,5
59,17,46,174,3.481703979787218,42
60,16,46,33,1.8891591637470215,9
61,19,25,20,1.6094379124291003,5
62,39,60,80,3.044522437702424,21
63,42,63,28,1.9061547465328494,8
64,9,25,130,3.043137604725473,32
65,50,60,73,2.8903717578781647,18
66,48,63,1,-1.000088900581841e-12,1
67,70,73,410,4.214664283777957,106
68,17,63,86,2.3516733018936304,13
69,10,25,86,2.751666616915516,17
70,30,25,8,1.3862943611158907,4
71,45,46,6,-1.000088900581841e-12,1
72,78,73,11,-1.000088900581841e-12,1
73,32,25,116,2.912494403312053,21
74,66,46,133,3.2958368659773285,27
75,52,46,113,3.0910424533363146,22
76,38,63,11,1.3862943611158907,4
77,54,46,134,3.4011973816321546,30
78,84,25,20,1.6094379124291003,5
