mean,std,min,max,entropy,episode
0.9998874999999999,0.0022471857399867967,0.955,1.0,5.99146198265106,0
0.9994174922994108,0.004554564100175661,0.9366399999999999,1.0,5.9914539961198106,1
0.9994374917471766,0.0037075717864125416,0.955,1.0,5.991457590493381,2
0.9994017505233527,0.0054678619434253405,0.9158464,1.0,5.991449233349329,3
0.9994348379805325,0.003720562846187578,0.955,1.0,5.991457542067992,4
0.9994369048579658,0.003708930013188815,0.955,1.0,5.991457585444354,5
0.9994330760591873,0.0038286634468350776,0.955,1.0,5.991457128232321,6
0.9994372567911234,0.0037079095602465502,0.9549999999999866,1.0,5.991457589237767,7
0.9994264162398032,0.003929014527859642,0.955,1.0,5.991456735118453,8
0.9994368794608346,0.0037097081774161832,0.955,1.0,5.99145758254808,9
0.9994323697549303,0.0038140669042252733,0.9549999475886526,1.0,5.991457185964886,10
0.9994371477922175,0.003707671000800277,0.9549999999999997,1.0,5.991457590122849,11
0.9994352986024444,0.0037560106967232396,0.9549999999999997,1.0,5.991457407932634,12
0.9994371298427893,0.0037125806483461355,0.9549999999999997,1.0,5.991457571629057,13
0.9994224558253251,0.004542705931914867,0.9365418050003018,1.0,5.991454045379007,14
0.9994343282332607,0.0037481741570650675,0.9549999999999997,1.0,5.991457438139457,15
0.9994362103579653,0.0037659457992235586,0.9549999580709221,1.0,5.991457368017218,16
0.9994374113578308,0.003707838930106449,0.9549999999999997,1.0,5.9914575895003725,17
0.9994242449195926,0.004263877967883431,0.9493119999999688,1.0,5.991455322975838,18
0.9994352858782125,0.0037262547601825662,0.9549999999999997,1.0,5.991457520697314,19
0.9994365930957159,0.003710632252584904,0.955,1.0,5.99145757910882,20
0.9994353993737561,0.0037285718265516726,0.95499975008322,1.0,5.991457511961495,21
0.999431529866747,0.0038961533029929782,0.955,1.0,5.9914568619355855,22
0.9994244532248938,0.004395312659368949,0.9366399999999999,1.0,5.991454717706166,23
0.9994340798661865,0.003758484583673958,0.9549999999999997,1.0,5.991457398818243,24
0.9994357456614635,0.00372103681516616,0.9549999999999997,1.0,5.991457540230215,25
0.9994357456614635,0.00372103681516616,0.9549999999999997,1.0,5.991457540230215,26
0.9994374816086995,0.0037075714484379883,0.955,1.0,5.991457590494563,27
0.9994374882295677,0.003707571419017914,0.9549999999999997,1.0,5.991457590494719,28
0.9994236237285871,0.0044461611739972425,0.9366399999999999,1.0,5.991454489962791,29
0.9994303953490367,0.003914191030777094,0.9549999999999997,1.0,5.9914567910498855,30
