episode,start_node,final_node,hitting_time,entropy,num_transitions
0,86,62,1,-1.000088900581841e-12,1
1,16,33,261,4.280333512077518,91
2,72,62,172,4.075111653751812,70
3,35,11,52,2.3034884952082693,15
4,44,62,173,3.8474554395683747,64
5,5,0,41,2.8903717578781647,18
6,35,62,73,3.5157396511377024,35
7,72,11,43,2.5649493574485365,13
8,34,0,75,2.665394159967387,22
9,45,33,103,3.2444926303812958,27
10,9,11,38,2.3516733018936304,13
11,3,62,82,3.1399967357542793,29
12,35,0,253,4.266701220622864,94
13,51,62,20,2.197224577327219,9
14,31,62,59,3.0047670351869593,24
15,72,62,22,1.9459101490483135,7
16,96,62,151,3.684845923153868,56
17,81,33,40,2.484906649776,12
18,12,0,319,4.403379324926968,118
19,53,62,24,2.3978952727873706,11
20,92,33,8,1.3862943611158907,4
21,71,62,144,3.6225611990356326,51
22,95,33,15,1.7478680974607577,7
23,93,11,242,4.193967553522086,79
24,44,62,26,1.791759469222055,6
25,4,62,14,1.0986122886651097,3
26,33,33,0,0.0,0
27,41,59,483,4.763456644695872,177
28,19,33,6,0.6931471805579453,2
29,92,62,167,3.7610399344701575,53
30,93,62,9,1.0986122886651097,3
31,97,62,175,3.8928127552180882,66
32,99,62,22,1.2770342594621393,7
33,49,59,38,2.6859453246547877,16
34,96,62,32,2.1639556568730565,10
35,58,62,89,3.076233820947335,31
36,76,0,63,3.0910424533363146,22
37,8,62,41,2.670119889791816,17
38,8,11,45,2.7985132569262934,19
39,9,62,6,-1.000088900581841e-12,1
40,78,59,31,2.3978952727873706,11
41,24,11,36,2.4583113296710835,13
42,1,33,17,1.9061547465328494,8
43,16,33,11,1.6094379124291003,5
44,31,33,45,2.7985132569262934,19
45,13,62,188,4.063627981864617,66
46,91,11,28,2.3978952727873706,11
47,86,62,1,-1.000088900581841e-12,1
48,49,62,8,1.3862943611158907,4
49,26,62,104,3.556923618315194,39
50,27,62,10,1.6094379124291003,5
51,62,62,0,0.0,0
52,37,33,152,3.8813064250806626,55
53,91,11,2,-1.000088900581841e-12,1
54,77,62,24,1.9061547465328494,8
55,62,62,0,0.0,0
56,98,11,56,3.0047670351869593,24
57,38,0,61,2.926417555478996,20
58,53,0,4,-1.000088900581841e-12,1
59,50,59,48,2.8332133440392155,17
60,35,33,122,3.6195647360199428,40
