episode,start_node,final_node,hitting_time,entropy,num_transitions
0,72,49,97,3.3345041647330413,37
1,27,49,150,3.850379861169232,62
2,21,11,372,4.398024601270422,135
3,56,49,38,2.1639556568730565,10
4,60,49,172,4.018473973809399,67
5,50,99,17,1.791759469222055,6
6,60,67,64,2.9650156932365066,22
7,32,67,43,2.7985132569262934,19
8,45,11,76,2.941616952624223,25
9,30,67,28,2.5649493574485365,13
10,72,49,27,2.079441541671836,8
11,5,5,0,0.0,0
12,24,99,12,1.791759469222055,6
13,56,49,53,2.954673212284816,23
14,22,11,17,1.791759469222055,6
15,63,99,5,1.3862943611158907,4
16,85,67,41,2.3978952727873706,11
17,70,5,19,2.197224577327219,9
18,26,5,154,3.98873812974384,58
19,51,67,72,3.2491274088477446,32
20,42,99,6,0.6931471805579453,2
21,16,99,56,3.163424050399405,25
22,94,5,212,4.1283908040331765,74
23,37,67,115,3.4848452850734923,48
24,23,11,76,3.3194925761267546,29
25,37,67,131,3.51777588098224,45
26,55,99,234,4.441220549311091,103
27,62,67,6,1.0986122886651097,3
28,45,67,73,3.2580965379954825,26
29,23,5,204,4.2291446359469385,88
30,83,67,5,-1.000088900581841e-12,1
31,86,99,21,2.079441541671836,8
32,7,11,14,1.9459101490483135,7
33,71,99,4,1.3862943611158907,4
34,38,11,56,2.570281285747038,23
35,34,99,17,2.079441541671836,8
36,50,11,2,0.6931471805579453,2
37,21,49,14,1.6094379124291003,5
38,26,99,85,3.2163581334868363,30
39,89,5,43,2.838988933136699,22
40,37,99,174,4.077659071718361,81
41,74,49,80,3.2238860684653137,29
42,63,11,106,3.227441110592332,41
43,85,5,20,2.540036303807981,14
44,92,67,24,2.2538575895913517,12
45,65,5,62,3.299829685639092,31
46,41,99,26,2.3025850929840455,10
47,95,67,46,2.6701198897918164,17
48,26,67,101,3.556923618315194,39
49,39,99,53,3.204777524107256,26
50,15,49,51,3.0752205480323713,23
51,28,5,151,3.7856546532790323,51
52,60,11,189,4.046385052844688,74
53,79,11,15,1.6094379124291003,5
54,50,49,45,2.926417555478996,20
55,28,67,4,0.6931471805579453,2
56,83,5,144,3.857200199892269,59
57,40,67,13,1.6094379124291003,5
58,99,99,0,0.0,0
59,45,11,52,2.3992042961906153,18
60,44,11,29,2.4583113296710835,13
61,9,5,2,-1.000088900581841e-12,1
62,53,99,93,3.5355242894287433,43
63,0,99,161,4.036417320014472,73
64,78,99,34,2.2450352741161774,13
65,63,5,48,2.871476118036867,19
66,93,67,39,2.3693821196836757,12
67,26,67,36,2.639057329601259,14
68,31,11,3,0.6931471805579453,2
69,86,11,10,1.0986122886651097,3
70,5,5,0,0.0,0
71,99,99,0,0.0,0
72,92,49,6,1.0986122886651097,3
73,94,49,312,4.5473451686504065,128
74,9,49,14,1.5607104090364068,6
75,14,11,35,2.772588722223781,16
76,66,67,17,1.9061547465328494,8
77,97,99,40,2.772588722223781,16
78,68,67,21,1.3862943611158907,4
79,24,99,148,3.7352027191744677,50
80,36,49,273,4.353467675774225,111
81,45,5,39,2.3978952727873706,11
82,63,67,75,3.422414203983732,32
83,79,11,18,1.8891591637470215,9
84,24,49,13,1.3862943611158907,4
85,62,11,65,3.163424050399405,25
86,18,49,195,4.118633275968811,71
87,3,5,38,2.4583113296710835,13
88,49,49,0,0.0,0
89,10,49,117,3.4945204079260375,45
90,26,11,121,3.7961767664086765,55
91,76,5,4,0.6931471805579453,2
92,58,67,19,2.0253262207620675,10
93,27,5,45,2.871476118036867,19
94,21,11,281,4.371143061532046,110
95,71,49,70,3.0047670351869593,24
96,30,5,21,1.9459101490483135,7
97,51,67,68,3.2551105127007407,31
98,14,67,163,4.082574002703751,77
99,24,99,45,2.725550395815721,19
