mean,std,min,max,entropy,episode
0.9959169453537331,0.013152005677891862,0.9133124645831329,1.0,5.991376138482937,0
0.9894631611074157,0.021441635764882287,0.8782372242685236,1.0,5.9912262364916575,1
0.9767773180614295,0.028312106378983567,0.8579599771659512,1.0,5.991040482404993,2
0.9759182781540788,0.0288636318536727,0.8593740026082741,1.0,5.991023012626576,3
0.9703795020386186,0.031350539758310286,0.8542763805731663,1.0,5.990937915738772,4
0.9698965178770932,0.03133697461349664,0.8539654542868733,1.0,5.990937670183601,5
0.968187084966566,0.03221825439693509,0.8571447041412948,1.0,5.990905243365364,6
0.9667615042844137,0.03341230778736441,0.8598346643817504,1.0,5.990861609648116,7
0.9649428575549447,0.035005155899044564,0.8412867106846356,1.0,5.9907988593339105,8
0.9640285320381872,0.036042125839847,0.8087344675104667,1.0,5.990756980897752,9
0.9634690142126273,0.036554292982597665,0.8102592470329653,1.0,5.990735305639594,10
0.9634690142126273,0.036554292982597665,0.8102592470329653,1.0,5.990735305639594,11
0.9630683895755564,0.03724517388815485,0.7758254827023483,1.0,5.990705702457094,12
0.9614389836379109,0.03738852483790359,0.7809251754828431,1.0,5.990698154021666,13
0.9610355470676188,0.03775362150296762,0.78223634268579,1.0,5.990682566848055,14
0.9607515676537449,0.03763027480690162,0.7831060916039397,1.0,5.990687489820621,15
0.959992964831922,0.03761242758918192,0.7854800311473545,1.0,5.990687018773775,16
0.959413177340075,0.0382910430889884,0.7874030061408245,1.0,5.99065663468693,17
0.9556442942976284,0.03904441998468572,0.7756274309226424,1.0,5.990618454988644,18
0.9536784713682712,0.03958786033904038,0.7703294346637445,1.0,5.990590699154081,19
0.9535582308576792,0.03963699227451638,0.7707885461238517,1.0,5.990588493610961,20
0.9520206635893501,0.03896483651022544,0.7764505933335492,1.0,5.990616414607352,21
0.947900940476351,0.04084563763590034,0.7924036801845293,1.0,5.990524034028457,22
0.9453650055740084,0.041121916669814705,0.802137685431711,1.0,5.990508209767357,23
0.9438912584698145,0.04105893508117695,0.7728050011651924,1.0,5.99050766560895,24
0.9417224401956312,0.04150077691480519,0.782807043385764,1.0,5.990482626770137,25
0.9371205418188499,0.041789570232304715,0.763635949430302,1.0,5.990460220656695,26
0.9370045142918798,0.04194561716270747,0.7643443327262235,1.0,5.990451394217225,27
0.9359481366456519,0.04236917684807559,0.7703954011806077,1.0,5.990428713360857,28
0.9324886347580513,0.04170689787431517,0.7897463488219676,1.0,5.990455191390236,29
0.9324596205863755,0.04185492803055011,0.7899566024731456,1.0,5.990447714094874,30
0.9321658495077343,0.04188304296423393,0.7916310801859685,1.0,5.990446107848568,31
0.9319433764082058,0.04246313519038264,0.7582792637185441,1.0,5.9904158083135925,32
0.9317910513786555,0.042330852369635776,0.7592446973058935,1.0,5.990422304584465,33
0.9310073611776309,0.04298374703592632,0.7313067650736745,1.0,5.990387003833141,34
0.9307197946964786,0.04286294328867631,0.7334488025705349,1.0,5.990392901519513,35
0.9306490458130535,0.04284643399928334,0.7339816384141964,1.0,5.99039367170389,36
0.9304594944506718,0.042551590928511525,0.7353090726973633,1.0,5.990408329287284,37
0.9294680127599332,0.04309226268961257,0.743135727391939,1.0,5.990378817283642,38
0.9287440200607098,0.04309108918719203,0.7487277994411068,1.0,5.990376363855187,39
0.9261825035881646,0.042458184087993796,0.7682877526064196,1.0,5.990404060876832,40
0.9253337503452886,0.04249774544856219,0.7749141738089534,1.0,5.9904004783372296,41
0.924173100370972,0.0423951129853233,0.7839604990934473,1.0,5.9904029632759235,42
0.9237573535738829,0.04179921582710634,0.7869654709341113,1.0,5.990432803279749,43
0.9234439667491476,0.04197894327420576,0.7687263828086616,1.0,5.9904227730845045,44
