episode,start_node,final_node,hitting_time,entropy,num_transitions
0,92,3,51,2.1458417525857545,11
1,79,95,22,1.0986122886651097,3
2,65,33,67,2.441015278014703,14
3,12,80,11,1.3862943611158907,4
4,51,89,331,4.218412507322722,83
5,41,33,39,1.8891591637470215,9
6,47,89,62,2.9957322735339904,20
7,0,80,232,3.8149828924559612,57
8,66,3,4,-1.000088900581841e-12,1
9,42,33,207,3.647231077213384,48
10,4,80,123,3.128620949955629,34
11,22,3,8,0.6931471805579453,2
12,80,80,0,0.0,0
13,47,33,166,3.230941365206025,44
14,59,3,20,1.9459101490483135,7
15,56,89,8,0.6931471805579453,2
16,60,89,38,1.9459101490483135,7
17,11,89,2,0.6931471805579453,2
18,45,80,148,3.2103913397623893,31
19,81,3,33,2.1458417525857545,11
20,86,95,73,2.602380779917482,22
21,24,3,77,2.5993019270857944,16
22,52,95,104,2.9650156932365066,22
23,35,3,1,-1.000088900581841e-12,1
24,50,3,98,2.9877714524001306,27
25,13,33,83,3.0280290732864104,22
26,4,89,103,3.0280290732864104,22
27,39,95,103,2.3701349548703625,18
28,11,80,106,3.2826939972510645,28
29,93,80,18,1.039720770836918,4
30,81,95,33,1.3862943611158907,4
31,54,95,176,3.409438995061846,37
32,38,80,177,3.6011047291335987,38
33,24,33,17,0.6931471805579453,2
34,23,80,10,0.6931471805579453,2
35,63,3,180,3.5034298514645283,47
36,61,80,13,1.0986122886651097,3
37,38,95,44,1.9061547465328494,8
38,56,3,215,3.621412350279243,47
39,0,3,15,1.0986122886651097,3
40,33,33,0,0.0,0
41,48,80,120,2.9206870268736407,25
42,96,3,62,2.5649493574485365,13
43,11,3,116,3.0904599235931967,27
44,56,33,81,2.954673212284816,23
45,19,80,244,3.5636428037030967,44
46,30,89,43,2.3978952727873706,11
47,66,3,30,1.5498260458732018,7
48,57,80,3,0.6931471805579453,2
49,88,80,190,3.606308599241318,46
50,99,80,60,2.926417555478996,20
51,27,33,54,2.019814992484946,11
52,65,80,75,2.6593226976945163,18
53,59,89,175,3.4124897213676073,33
54,62,89,128,3.2024451212029277,33
55,66,3,4,1.0986122886651097,3
56,13,95,525,4.552958580428861,123
57,14,3,138,3.367295829957475,29
58,15,3,14,1.0986122886651097,3
59,32,80,13,1.3321790402061222,5
60,49,80,106,3.0625293002326215,24
61,10,33,284,3.71513822411929,53
62,59,33,57,2.3978952727873706,11
63,47,3,7,-1.000088900581841e-12,1
64,4,95,359,3.948964798322565,83
65,29,80,261,3.6102256996592446,55
66,83,3,66,2.2739657164082465,16
67,42,89,1,-1.000088900581841e-12,1
68,52,80,292,3.9422745893806894,64
69,44,3,175,3.498515667114017,37
70,59,89,7,-1.000088900581841e-12,1
71,81,3,72,2.871476118036867,19
72,14,33,33,2.1639556568730565,10
73,73,80,123,3.1202915652782837,24
74,38,89,201,3.498515667114017,37
75,31,95,314,4.1071882985912005,75
76,40,80,142,3.3486460064564074,37
77,11,80,53,2.2450352741161774,13
78,88,80,33,1.5607104090364068,6
79,85,33,96,2.484906649776,12
80,11,89,118,2.670119889791816,17
81,49,33,125,3.2924491076317413,32
82,86,3,85,2.8456384931152563,24
83,37,80,61,2.813355404483615,18
84,70,33,284,3.9517909046465363,61
85,92,95,59,2.3693821196836757,12
86,1,89,3,0.6931471805579453,2
87,50,89,130,3.0525205015118146,25
88,60,80,181,3.664523720486966,52
89,99,89,7,1.0986122886651097,3
90,16,95,4,0.6931471805579453,2
91,34,80,61,2.3978952727873706,11
92,68,95,190,3.6834363242964403,45
93,86,33,81,2.441015278014703,14
94,59,80,155,3.498515667114017,37
95,97,95,181,3.6000030969206915,43
96,80,80,0,0.0,0
97,29,33,32,1.9459101490483135,7
98,23,89,29,1.6094379124291003,5
99,85,80,37,1.9061547465328494,8
100,72,89,57,2.1639556568730565,10
101,52,95,17,1.6094379124291003,5
102,45,80,126,3.183672971458787,28
103,88,80,66,2.639057329601259,14
104,52,3,93,2.8332133440392155,17
105,3,3,0,0.0,0
106,79,3,105,3.10797227595561,25
107,90,33,250,3.621267170902904,52
108,33,33,0,0.0,0
109,21,80,18,1.6094379124291003,5
110,59,89,18,1.0986122886651097,3
111,12,89,37,2.3025850929840455,10
112,45,95,80,2.540036303807981,14
113,27,3,66,2.5993019270857944,16
114,62,89,37,2.197224577327219,9
115,17,3,48,2.4583113296710835,13
116,85,80,50,2.3959081192819283,15
117,18,95,611,4.645430576663032,137
118,8,80,1,-1.000088900581841e-12,1
119,96,3,107,2.889242505095635,24
120,58,89,60,2.1639556568730565,10
121,38,95,381,4.164576800582742,84
122,90,80,115,3.0525205015118146,25
123,62,89,1,-1.000088900581841e-12,1
124,61,33,198,3.6834363242964407,45
125,78,95,66,2.846480386116867,21
126,98,95,106,2.5993019270857944,16
127,30,80,43,1.4941751382843083,8
128,33,33,0,0.0,0
