mean,std,min,max,entropy,episode
0.9986574003055985,0.007634391971738023,0.955,1.0,5.991434906850571,0
0.9979921210432882,0.009249943571895923,0.955,1.0,5.991420998311567,1
0.989878149731542,0.02493484126898702,0.800092308816244,1.0,5.991138358621074,2
0.9897757715818105,0.024965539110813846,0.8002922165074278,1.0,5.991137554949265,3
0.9713204114862921,0.03883654334610992,0.7714285907761022,1.0,5.990647950449317,4
0.9692456765724492,0.04054440519511376,0.7775204548388389,1.0,5.990570820296935,5
0.9675986956585496,0.04024649300445092,0.7821460991535096,1.0,5.990581995485216,6
0.9675986956585496,0.04024649300445092,0.7821460991535096,1.0,5.990581995485216,7
0.9645140959338155,0.04538369253545512,0.7242216891155682,1.0,5.990328612683387,8
0.9617842766569628,0.04811215309625848,0.67483450502052,1.0,5.990173824299264,9
0.9608085528011102,0.0489629425399479,0.6796779925756637,1.0,5.99012472655225,10
0.9603834693004407,0.0486766505529675,0.6815951261917357,1.0,5.990140065260695,11
0.9600197800601612,0.04823346607793834,0.683183969694496,1.0,5.990163610347824,12
0.959691326386061,0.04836539231240502,0.6847648848522971,1.0,5.990156299322088,13
0.9528918449562651,0.05110744351897818,0.7178995478869171,1.0,5.989991582868731,14
0.948998980683376,0.052097970050899584,0.7369804938428479,1.0,5.989923799957391,15
0.9473781472843115,0.05265637632903352,0.7450129685046248,1.0,5.98988751062444,16
0.946926030511998,0.05290752115490587,0.7472986936417639,1.0,5.9898710234022685,17
0.9465991612258048,0.05265806128817617,0.7488111160105552,1.0,5.989885543636376,18
0.9465991612258048,0.05265806128817617,0.7488111160105552,1.0,5.989885543636376,19
0.9458313084580147,0.05259695400194873,0.7512421822488772,1.0,5.989886567405605,20
0.9454123616585375,0.05311717672486841,0.7534720681915428,1.0,5.9898536773704665,21
0.9448567077173254,0.05299904254539675,0.7561703570010547,1.0,5.989859559859862,22
0.9423424619982537,0.05353283464055611,0.7615670911308335,1.0,5.989821239375463,23
0.9421924044923738,0.05338588222676554,0.7622816747971474,1.0,5.989830288547914,24
0.9395943041733549,0.05288538353425008,0.7624650262249816,1.0,5.989854584044178,25
0.9395033118663401,0.05283301279303152,0.7629398586375579,1.0,5.989857771747278,26
