episode,start_node,final_node,hitting_time,entropy,num_transitions
0,3,3,0,0.0,0
1,15,97,6,1.0986122886651097,3
2,1,71,118,3.304210647664504,42
3,98,69,2,0.6931471805579453,2
4,71,71,0,0.0,0
5,58,94,83,3.2103913397623893,31
6,92,69,34,2.1639556568730565,10
7,13,94,127,3.596573283066479,50
8,37,71,19,2.079441541671836,8
9,54,94,31,2.7080502010872096,15
10,40,94,22,2.2718685126865625,11
11,60,94,17,1.9459101490483135,7
12,73,69,39,2.8903717578781647,18
13,14,71,39,2.2718685126865625,11
14,5,94,32,2.8571028374240015,20
15,54,97,26,2.2538575895913517,12
16,59,94,22,2.079441541671836,8
17,40,94,67,2.954673212284816,23
18,44,71,122,3.696721308158614,43
19,31,94,23,1.791759469222055,6
20,10,97,155,3.801267333437913,64
21,81,69,41,2.61563057701355,15
22,33,3,45,2.588573162668117,17
23,55,3,158,3.989102019544434,63
24,83,94,31,2.0431918705371204,9
25,33,97,31,2.8903717578781647,18
26,41,71,135,3.8170456380705238,65
27,21,94,99,3.5233557279458467,43
28,43,94,99,3.51118716646295,43
29,79,97,6,0.6931471805579453,2
30,23,3,25,2.1639556568730565,10
31,31,71,34,2.441015278014703,14
32,0,69,4,1.0986122886651097,3
33,51,71,125,3.808364887554047,60
34,43,69,44,2.813355404483615,18
35,3,3,0,0.0,0
36,59,71,3,1.0986122886651097,3
37,25,97,182,4.134624565876582,88
38,94,94,0,0.0,0
39,59,97,75,3.4124897213676073,33
40,98,97,9,1.3862943611158907,4
41,27,69,8,1.3862943611158907,4
42,82,71,58,3.0625293002326215,24
43,94,94,0,0.0,0
44,55,97,9,1.6094379124291003,5
45,98,69,107,3.6870132127308097,48
46,33,3,40,2.751666616915516,17
47,94,94,0,0.0,0
48,5,71,111,3.7898996610474915,54
49,19,97,8,1.3862943611158907,4
50,5,94,33,2.3693821196836757,12
51,99,71,39,2.523210952939891,15
52,24,3,55,3.14180415918923,27
53,13,71,26,2.3978952727873706,11
54,67,69,20,2.7080502010872096,15
55,14,94,10,1.3862943611158907,4
56,70,69,12,2.079441541671836,8
57,70,3,6,-1.000088900581841e-12,1
58,6,94,24,2.1383330594990273,12
59,36,71,110,3.576171765304929,46
60,88,94,32,2.540036303807981,14
61,12,94,11,1.0549201679831441,5
62,88,94,148,3.8140473932793233,70
63,85,69,82,3.8345432264518093,52
64,15,94,48,3.0149468801585937,23
65,29,71,31,2.8332133440392155,17
66,76,97,108,3.98873812974384,58
67,92,71,90,3.467994408329786,36
68,99,3,221,4.181732304351527,109
69,32,71,2,-1.000088900581841e-12,1
70,5,97,129,4.019299315501752,75
71,14,71,2,-1.000088900581841e-12,1
72,53,94,54,3.3549875695958247,30
73,35,71,25,2.772588722223781,16
74,57,71,67,3.1984371714523627,36
75,3,3,0,0.0,0
76,35,94,23,2.3978952727873706,11
77,25,94,35,2.6859453246547877,16
78,44,69,142,3.9567507878572217,69
79,77,71,7,1.0986122886651097,3
80,55,97,22,2.3978952727873706,11
81,43,94,49,3.3322045101472035,28
82,14,71,2,-1.000088900581841e-12,1
83,55,97,131,3.979610141800745,66
84,50,94,71,3.3508008156427342,40
85,84,69,83,3.4023003937421312,43
86,88,94,1,-1.000088900581841e-12,1
87,97,97,0,0.0,0
88,44,71,29,2.484906649776,12
89,8,97,6,1.6094379124291003,5
90,46,69,2,0.6931471805579453,2
91,29,94,31,2.6859453246547877,16
92,97,97,0,0.0,0
93,45,97,60,3.367295829957475,29
94,6,97,67,3.422414203983732,32
95,54,71,41,2.871476118036867,19
96,17,69,121,3.7661213869012387,64
97,4,69,9,0.6931471805579453,2
98,9,69,38,2.7184734013140126,20
99,71,71,0,0.0,0
100,96,97,4,0.6931471805579453,2
101,59,97,8,1.6094379124291003,5
102,2,94,112,3.772082754119439,59
103,99,97,15,2.079441541671836,8
104,53,69,19,2.2450352741161774,13
105,67,69,96,3.8806967144865214,59
106,15,97,56,3.5157396511377024,35
107,41,69,7,1.6094379124291003,5
108,43,69,92,3.496013638603202,53
109,6,3,28,2.6593226976945163,18
110,62,71,105,3.9033312523128885,61
111,51,69,17,2.0431918705371204,9
112,42,3,1,-1.000088900581841e-12,1
113,25,94,83,3.4941622689234695,42
114,97,97,0,0.0,0
115,23,71,31,2.3693821196836757,12
116,20,71,14,2.0431918705371204,9
117,17,71,67,3.0903647013645865,38
118,1,69,42,3.10797227595561,25
119,18,94,15,1.6094379124291003,5
120,30,71,41,3.0149468801585937,23
121,5,3,59,2.9390527729013094,35
122,67,97,174,4.142701913957059,98
123,61,71,2,0.6931471805579453,2
124,90,71,3,1.0986122886651097,3
125,88,71,40,3.1202915652782837,24
126,88,94,27,2.1383972463387244,13
127,45,69,46,3.0146300137022757,29
128,25,71,37,3.0047670351869593,24
129,23,94,17,2.197224577327219,9
130,13,3,9,1.3321790402061222,5
131,9,71,75,3.6436782287373086,47
132,64,94,46,3.319419301923096,32
133,31,69,9,2.079441541671836,8
134,64,69,2,-1.000088900581841e-12,1
135,22,3,21,2.5649493574485365,13
136,92,97,18,2.484906649776,12
137,33,97,60,3.3638820192358474,40
138,45,71,14,1.7478680974607577,7
139,20,94,5,0.6931471805579453,2
140,94,94,0,0.0,0
141,52,71,10,1.7478680974607577,7
142,84,71,37,3.0752205480323713,23
143,3,3,0,0.0,0
144,75,3,52,3.218875824843201,25
145,52,94,76,3.7352027191744677,50
146,36,3,13,2.197224577327219,9
147,72,97,10,0.6931471805579453,2
148,12,71,32,2.8571028374240015,20
149,20,69,21,2.772588722223781,16
150,13,97,31,2.8652352524298457,25
151,79,94,25,2.7985132569262934,19
152,52,69,69,3.5346599717214846,46
153,35,3,21,2.751666616915516,17
154,75,97,78,3.937639810915242,54
155,2,3,69,3.6141826040336293,47
156,28,97,107,3.9930118330411486,69
157,12,3,35,2.7985132569262934,19
158,27,97,34,2.9546732122848156,23
159,66,94,43,3.2024451212029277,33
160,91,69,35,2.7363390510890655,18
161,52,71,5,1.0986122886651097,3
162,54,94,42,3.1580397751944362,29
163,79,69,22,2.6859453246547877,16
164,88,3,28,2.6859453246547877,16
165,55,94,129,4.097307884382476,87
166,81,97,19,2.441015278014703,14
167,49,71,21,2.61563057701355,15
168,16,94,27,2.441015278014703,14
169,24,3,9,2.0431918705371204,9
170,98,3,4,1.0986122886651097,3
171,52,69,122,4.0754325857527895,79
172,19,69,21,2.441015278014703,14
173,87,97,7,1.3321790402061222,5
174,10,94,159,4.381068846311272,94
175,83,3,19,2.6859453246547877,16
176,57,3,59,3.1693943135169786,34
177,70,94,50,3.335770806415738,32
178,42,3,11,1.0549201679831441,5
179,70,3,4,-1.000088900581841e-12,1
180,21,3,102,4.035503243436102,70
181,68,3,42,3.2817203432140634,34
182,22,71,12,2.079441541671836,8
183,11,69,44,3.0047670351869593,24
184,30,71,26,2.6859453246547877,16
185,86,69,6,1.0986122886651097,3
186,24,94,68,3.3839758020385395,46
187,33,71,29,2.7080502010872096,15
188,95,71,3,-1.000088900581841e-12,1
189,60,69,3,1.0986122886651097,3
190,68,3,34,3.0910424533363146,22
191,14,71,1,-1.000088900581841e-12,1
192,95,71,1,-1.000088900581841e-12,1
193,88,94,1,-1.000088900581841e-12,1
194,63,71,36,3.3194925761267546,29
195,27,94,83,3.783607104130143,54
196,57,71,20,1.9722469794154416,11
197,3,3,0,0.0,0
198,83,94,6,1.6094379124291003,5
199,83,69,57,3.2255573283655212,34
200,10,71,2,-1.000088900581841e-12,1
201,14,3,124,4.312711916541887,80
202,54,69,4,1.0986122886651097,3
203,55,94,97,3.9138172152340562,66
204,45,97,30,3.0910424533363146,22
205,12,3,6,1.6094379124291003,5
206,74,3,77,3.8308957210419394,55
207,13,94,75,3.5331784830713264,54
208,4,97,3,0.6931471805579453,2
209,22,94,21,2.597508782729931,19
210,50,3,20,2.639057329601259,14
211,71,71,0,0.0,0
212,45,71,25,2.6859453246547877,16
213,68,71,28,3.052520501511814,25
214,54,94,68,3.7026694781446654,47
215,92,94,21,2.8332133440392155,17
216,48,94,7,1.791759469222055,6
217,98,3,34,2.8674404991054456,24
218,21,94,258,4.6579899641273865,169
219,91,97,58,3.510699721139568,41
220,52,3,29,2.954673212284816,23
221,79,3,9,2.079441541671836,8
222,33,69,60,3.443075605964988,41
223,30,94,61,3.414468955225028,43
224,46,69,34,3.135494215906149,23
225,21,97,43,3.176082814634593,29
226,46,94,53,3.6195647360199428,40
227,24,3,29,3.044522437702424,21
228,9,94,32,2.626164786451235,22
229,32,97,40,3.087195049126684,31
230,42,97,78,3.644679127111668,56
231,91,71,7,1.3862943611158907,4
232,10,97,79,3.872804591857546,57
233,1,3,91,3.8003634859293705,68
234,20,97,74,3.656413944954675,53
235,48,97,6,1.3862943611158907,4
236,76,3,43,3.485587161020812,34
237,34,94,71,3.7642275432499748,54
238,11,97,24,2.6980110198281126,19
239,25,3,5,1.0986122886651097,3
240,54,71,178,4.511145350540066,141
241,35,3,10,1.791759469222055,6
242,96,97,19,2.341994252221425,14
243,32,3,15,2.2718685126865625,11
244,7,69,26,2.871476118036867,19
245,79,3,49,3.2101676770783283,34
246,80,97,2,0.6931471805579453,2
247,1,69,40,3.2163581334868363,30
248,91,69,5,1.0986122886651097,3
249,12,69,52,3.2595693344032366,37
250,92,69,9,1.9459101490483135,7
251,56,69,46,3.2780891892374355,35
252,41,97,21,2.0981473891260665,13
253,80,3,7,1.3321790402061222,5
254,71,71,0,0.0,0
255,47,71,13,1.9459101490483135,7
256,97,97,0,0.0,0
257,17,94,34,3.2444926303812958,27
258,11,69,42,3.2491274088477446,32
259,86,97,6,1.0986122886651097,3
260,58,97,20,2.170048346450164,17
261,56,97,42,3.0904599235931967,27
262,70,3,44,3.2551105127007407,31
263,50,3,98,3.896873807331113,70
264,42,69,28,2.8903717578781647,18
265,58,71,3,1.0986122886651097,3
266,1,94,109,4.078489579225617,83
267,37,94,9,1.791759469222055,6
268,60,97,16,2.3025850929840455,10
269,44,94,23,2.9444389791474395,19
270,66,71,15,2.5649493574485365,13
271,85,71,110,4.121295432257229,84
272,38,69,46,3.2024451212029277,33
273,17,97,34,2.9650156932365066,22
274,44,94,22,2.8903717578781647,18
275,9,71,55,3.51777588098224,45
276,61,71,59,3.6834363242964403,45
277,85,3,87,4.008851331989533,71
278,76,94,13,2.2718685126865625,11
279,15,94,58,3.7080940606975394,46
280,96,97,2,0.6931471805579453,2
281,18,94,34,2.9957322735339904,20
282,4,94,7,1.0986122886651097,3
283,91,3,17,2.0253262207620675,10
284,5,3,174,4.4978999261313355,144
285,21,97,21,2.5649493574485365,13
286,26,97,23,2.813355404483615,18
287,23,69,93,3.9587854524054924,72
288,72,94,3,1.0986122886651097,3
289,2,94,30,2.9915014685543495,26
290,46,97,3,-1.000088900581841e-12,1
291,90,3,11,1.9459101490483135,7
292,67,3,9,2.079441541671836,8
293,13,94,14,2.1458417525857545,11
294,14,71,3,1.0986122886651097,3
295,7,97,7,1.0986122886651097,3
296,2,97,29,2.912494403312053,21
297,20,69,7,1.791759469222055,6
298,64,69,1,-1.000088900581841e-12,1
299,46,3,3,1.0986122886651097,3
300,74,97,20,2.4799555205315174,16
301,27,94,30,3.016453999064493,28
302,15,71,30,3.10797227595561,25
303,40,97,22,2.6859453246547877,16
304,36,3,50,3.455179006914453,38
305,41,3,46,3.465735902767727,32
306,99,69,8,2.079441541671836,8
307,74,94,26,2.8903717578781647,18
308,60,69,16,2.441015278014703,14
309,58,94,34,3.098139496330803,26
310,57,3,17,2.4583113296710835,13
311,55,69,27,2.846480386116867,21
312,47,97,22,2.912494403312053,21
313,66,3,54,3.702669478144666,47
314,89,69,16,2.197224577327219,9
315,39,97,58,3.413470180137834,47
316,39,3,11,1.791759469222055,6
317,84,3,11,2.2718685126865625,11
318,18,71,46,3.4544986414005443,33
319,23,71,12,2.1458417525857545,11
320,40,69,22,2.813355404483615,18
321,4,94,36,3.151458510219029,26
322,96,94,117,3.9651991124899473,88
323,77,71,26,2.751666616915516,17
324,3,3,0,0.0,0
325,87,69,65,3.727905198677357,52
326,88,94,47,3.287797705624744,35
