episode,start_node,final_node,hitting_time,entropy,num_transitions
0,15,25,26,2.3978952727873706,11
1,66,46,38,3.0752205480323713,23
2,11,60,38,2.838988933136699,22
3,42,60,113,3.857200199892269,59
4,85,63,72,3.752682943849809,44
5,17,25,4,0.6931471805579453,2
6,43,60,4,1.0986122886651097,3
7,84,46,12,1.9459101490483135,7
8,86,25,9,1.791759469222055,6
9,74,25,4,0.6931471805579453,2
10,12,46,54,3.30710405548822,34
11,94,73,133,4.031997051783137,76
12,8,60,31,2.838988933136699,22
13,20,63,13,2.3978952727873706,11
14,95,46,83,3.799841730748973,57
15,50,25,15,2.2718685126865625,11
16,49,73,5,1.0986122886651097,3
17,73,73,0,0.0,0
18,3,60,198,4.236822171201494,108
19,38,46,87,3.799589441487575,54
20,25,25,0,0.0,0
21,51,63,7,1.6094379124291003,5
22,2,73,4,1.3862943611158907,4
23,47,25,1,-1.000088900581841e-12,1
24,2,63,2,0.6931471805579453,2
25,15,63,1,-1.000088900581841e-12,1
26,62,46,97,3.837133094797225,60
27,83,60,90,3.8502789055516256,51
28,71,46,29,2.9444389791474395,19
29,90,25,59,3.498515667114017,37
30,43,60,38,2.787788119369007,20
31,85,63,33,2.6859453246547877,16
32,46,46,0,0.0,0
33,24,25,43,3.204777524107256,26
34,74,46,100,3.9469943236600358,60
35,81,63,5,1.0986122886651097,3
36,71,60,73,3.7450494070108795,45
37,67,73,20,1.834371970274624,10
38,62,25,45,3.271689322296034,29
39,53,63,53,3.2625679455231658,30
40,50,63,126,3.924609970691054,76
41,49,73,9,1.039720770836918,4
42,75,73,105,3.7258202336783777,58
43,3,60,127,4.003369806601741,70
44,57,46,27,2.6701198897918164,17
45,23,25,29,2.4799555205315174,16
46,90,73,22,2.4583113296710835,13
47,19,60,39,3.2580965379954825,26
48,57,73,6,1.0986122886651097,3
49,57,60,63,3.498515667114017,37
50,20,63,13,1.6094379124291003,5
51,16,25,74,3.684648649093295,52
52,87,60,37,3.1780538303239454,24
53,61,63,52,3.2238860684653137,29
54,28,25,37,3.204777524107256,26
55,19,73,51,3.3445488585774434,31
56,67,25,24,2.3516733018936304,13
57,57,73,6,1.3862943611158907,4
58,86,60,30,2.670119889791816,17
59,42,73,109,3.953061242841198,65
60,48,46,156,4.391986775492497,90
61,77,60,18,2.4307913288662317,15
62,84,63,3,0.6931471805579453,2
63,28,60,29,2.787788119369007,20
64,73,73,0,0.0,0
65,49,60,4,0.6931471805579453,2
66,32,46,78,3.6889817267406695,53
67,6,63,12,2.3978952727873706,11
68,13,25,4,-1.000088900581841e-12,1
69,90,73,57,3.3524698782394617,36
70,0,73,21,2.3693821196836757,12
71,21,73,13,1.9459101490483135,7
72,54,25,66,3.4858315997982245,39
73,17,73,156,4.261994576367025,100
74,77,63,88,3.6176835588883733,46
75,63,63,0,0.0,0
76,50,63,83,3.7026694781446654,47
77,81,73,35,2.889242505095635,24
78,80,25,9,1.6094379124291003,5
79,56,60,28,2.751666616915516,17
80,40,25,4,1.0986122886651097,3
81,94,46,9,1.791759469222055,6
82,58,63,197,4.333185432556453,113
83,6,63,3,0.6931471805579453,2
84,67,25,51,3.3909780549362365,36
85,73,73,0,0.0,0
86,20,46,16,2.1639556568730565,10
87,14,25,78,3.6834363242964403,45
88,83,25,5,1.3862943611158907,4
89,47,63,77,3.550250017965948,40
90,23,63,47,3.5263605245821616,34
91,33,60,79,3.6988543332257935,53
92,21,63,52,3.5281418680240257,38
93,90,60,35,3.204777524107256,26
94,56,25,17,2.0431918705371204,9
95,74,25,3,0.6931471805579453,2
96,76,73,141,4.223198634313251,88
97,45,25,38,2.931923292990705,23
98,40,46,43,3.10797227595561,25
99,71,60,2,0.6931471805579453,2
100,53,60,18,2.197224577327219,9
101,72,63,21,2.3025850929840455,10
102,29,63,47,3.152706716658355,30
103,47,46,11,2.079441541671836,8
104,93,46,2,-1.000088900581841e-12,1
105,73,73,0,0.0,0
106,72,25,29,2.772588722223781,16
107,31,25,78,3.47393422676085,47
108,79,60,16,2.484906649776,12
109,56,73,13,1.791759469222055,6
110,90,60,45,2.941616952624223,25
111,7,46,6,1.3862943611158907,4
112,9,60,36,3.0149468801585937,23
113,61,63,133,4.027651345262986,74
114,51,63,1,-1.000088900581841e-12,1
115,76,63,22,2.3693821196836757,12
116,70,60,3,0.6931471805579453,2
117,87,46,67,3.5155926589389503,40
118,74,25,82,3.6830997129338554,49
119,55,73,21,2.7080502010872096,15
120,99,60,110,3.7811227285578233,61
121,68,63,29,3.0280290732864104,22
122,40,73,11,1.791759469222055,6
123,42,63,112,3.8642999614481575,62
124,44,46,8,1.3862943611158907,4
125,29,60,36,2.8152049266019468,22
126,30,60,9,1.5607104090364066,6
127,51,25,3,0.6931471805579453,2
128,12,60,3,0.6931471805579453,2
129,80,25,3,-1.000088900581841e-12,1
130,75,25,40,3.0525205015118146,25
131,96,46,8,1.6094379124291003,5
132,99,60,12,1.2554823251747536,8
133,36,60,8,1.3862943611158907,4
134,22,46,14,2.3978952727873706,11
135,40,25,3,0.6931471805579453,2
136,32,25,4,1.3862943611158907,4
137,59,46,10,1.6094379124291003,5
138,12,46,103,4.059855895034858,67
139,16,25,37,3.0280290732864104,22
140,4,63,10,1.9459101490483135,7
141,44,63,14,2.079441541671836,8
142,89,25,5,1.6094379124291003,5
143,31,63,4,1.0986122886651097,3
144,62,46,59,3.312615876945234,33
145,98,60,64,3.652629782939221,45
146,62,60,87,3.700129372496191,63
147,25,25,0,0.0,0
148,51,63,1,-1.000088900581841e-12,1
149,90,46,108,3.9276897436750255,59
150,38,46,3,0.6931471805579453,2
151,50,63,39,3.0752205480323713,23
152,11,60,63,3.330230943692402,39
153,32,63,22,2.4307913288662317,15
154,43,25,23,2.61563057701355,15
155,42,63,53,3.1604362011699916,33
156,28,25,2,0.6931471805579453,2
157,49,73,2,0.6931471805579453,2
158,64,60,16,1.9722469794154416,11
159,60,60,0,0.0,0
160,26,25,26,2.36060911397724,16
161,13,25,1,-1.000088900581841e-12,1
162,49,73,8,1.3862943611158907,4
163,44,25,9,1.791759469222055,6
164,76,63,17,2.3693821196836757,12
165,33,46,74,3.6690330832035736,48
166,88,63,26,2.639057329601259,14
167,39,25,98,3.9263993345410633,68
168,23,63,14,1.9459101490483135,7
169,12,46,18,2.639057329601259,14
170,43,73,25,2.5649493574485365,13
171,26,63,25,2.7080502010872096,15
172,59,46,19,2.5649493574485365,13
173,51,60,11,1.9459101490483135,7
174,75,25,21,2.3025850929840455,10
175,46,46,0,0.0,0
176,61,63,20,2.20478541690352,13
177,37,73,5,1.3862943611158907,4
178,28,73,14,2.079441541671836,8
179,73,73,0,0.0,0
180,0,60,18,2.079441541671836,8
181,74,63,196,4.592438810005749,113
182,3,63,7,1.6094379124291003,5
183,74,73,63,3.443075605964988,41
184,3,63,4,0.6931471805579453,2
185,43,25,55,3.1689724746746104,35
186,6,25,1,-1.000088900581841e-12,1
187,89,46,98,3.948591418183679,67
188,4,63,46,3.308777757559495,30
189,31,46,13,2.0431918705371204,9
190,33,25,112,3.967097347146706,63
