episode,start_node,final_node,hitting_time,entropy,num_transitions
0,72,99,61,3.2454274926808697,37
1,35,49,76,3.382325347045084,44
2,47,5,315,4.909425470210257,215
3,64,67,37,3.0047670351869593,24
4,55,49,48,3.238231540321239,31
5,76,99,51,3.4124897213676073,33
6,22,67,27,2.9444389791474395,19
7,2,99,17,2.3978952727873706,11
8,27,5,133,4.088288423661137,84
9,60,5,103,3.848483638154688,57
10,70,99,106,3.929673219590558,66
11,66,99,77,3.3943800110445457,48
12,45,11,31,2.649158683259018,20
13,60,11,77,3.638648592450092,42
14,89,67,108,3.8974803296817035,69
15,57,11,2,-1.000088900581841e-12,1
16,37,5,31,2.751666616915516,17
17,63,11,35,2.926417555478996,20
18,6,99,136,4.172538960379111,95
19,72,99,21,2.7080502010872096,15
20,91,67,31,2.5993019270857944,16
21,53,99,3,1.0986122886651097,3
22,54,11,6,0.6931471805579453,2
23,21,49,88,3.664523720486966,52
24,38,11,79,3.6520250575092743,50
25,90,49,5,1.0986122886651097,3
26,23,67,136,3.9896715249686703,79
27,69,49,46,3.1836729714587872,28
28,92,67,50,3.2625679455231658,30
29,82,5,69,3.605641583852999,42
30,3,49,54,3.0593548485678332,31
31,72,99,44,3.163424050399405,25
32,52,67,23,2.2538575895913517,12
33,11,11,0,0.0,0
34,27,99,8,1.6094379124291003,5
35,35,11,6,1.6094379124291003,5
36,22,5,26,2.484906649776,12
37,8,99,1,-1.000088900581841e-12,1
38,1,49,19,2.1458417525857545,11
39,86,11,119,3.854473186510277,65
40,23,49,66,3.510699721139568,41
41,70,5,11,1.791759469222055,6
42,83,67,4,-1.000088900581841e-12,1
43,97,5,22,2.2055983590163937,14
44,7,11,4,1.039720770836918,4
45,14,5,21,2.3978952727873706,11
46,17,5,25,2.61563057701355,15
47,29,67,36,2.7072697097688128,18
48,21,5,41,2.9915014685543495,26
49,2,5,3,1.0986122886651097,3
50,8,99,232,4.597789898985201,148
51,66,11,15,2.0253262207620675,10
52,1,49,4,0.6931471805579453,2
53,92,49,44,3.0149468801585937,23
54,44,49,67,3.3911582003720584,38
55,0,49,35,3.0280290732864104,22
56,70,67,70,3.5025114553448367,40
57,6,49,62,3.281713908707698,38
58,62,11,3,-1.000088900581841e-12,1
59,81,99,1,-1.000088900581841e-12,1
60,44,67,20,2.540036303807981,14
61,74,5,14,2.197224577327219,9
62,75,67,3,1.0986122886651097,3
63,72,67,62,3.461048251949615,37
64,21,49,82,3.9065117771000244,55
65,7,49,28,2.9444389791474395,19
66,81,99,1,-1.000088900581841e-12,1
67,17,11,22,2.2718685126865625,11
68,90,11,16,2.079441541671836,8
69,42,5,10,1.5607104090364066,6
70,76,5,8,1.791759469222055,6
71,64,5,44,2.6444066846879015,26
72,13,99,29,2.6859453246547877,16
73,83,67,6,1.0986122886651097,3
74,47,99,83,3.488737420386817,44
75,50,49,2,0.6931471805579453,2
76,21,67,124,4.156971762631314,77
77,63,99,24,2.3393717343788154,16
78,98,11,30,2.9650156932365066,22
79,42,49,110,3.9281664374199505,71
80,3,5,58,3.225557328365521,34
81,61,49,10,1.9459101490483135,7
82,15,49,12,2.0431918705371204,9
83,13,49,72,3.752682943849809,44
84,62,11,14,1.5498260458732018,7
85,24,99,64,3.5434265702089243,43
86,14,49,83,3.5106997211395683,41
87,31,5,107,3.940934875914119,58
88,50,49,9,1.9459101490483135,7
89,22,11,94,3.86645681660218,61
90,31,99,4,1.0986122886651097,3
91,12,49,16,2.197224577327219,9
92,0,99,104,3.857200199892269,59
93,14,5,86,3.9569224811387476,55
94,52,11,80,3.647820392824761,46
95,21,5,18,2.3025850929840455,10
96,1,11,47,3.2163581334868363,30
97,29,5,2,0.6931471805579453,2
98,85,49,35,2.787788119369007,20
99,57,99,7,1.3862943611158907,4
100,29,49,103,4.0391649344221285,67
101,55,49,90,3.8273096390985923,56
102,9,5,1,-1.000088900581841e-12,1
103,11,11,0,0.0,0
104,62,11,100,4.010664300021868,67
105,65,67,24,2.484906649776,12
106,26,11,12,1.3862943611158907,4
107,26,5,46,3.2238860684653137,29
108,80,99,78,3.5592542927696083,49
109,85,99,44,2.9877714524011307,27
110,91,49,21,2.1639556568730565,10
111,20,99,1,-1.000088900581841e-12,1
112,49,49,0,0.0,0
113,56,11,167,4.34032923966227,105
114,87,5,27,2.623521756256809,21
115,59,99,11,1.3321790402061222,5
116,13,11,40,3.218875824843201,25
117,28,5,20,2.8332133440392155,17
118,12,11,61,3.2285980368793616,33
119,92,5,155,4.208262251850538,101
120,19,67,15,2.484906649776,12
121,75,11,90,3.877679605607041,60
122,56,99,8,1.791759469222055,6
123,31,49,36,3.135494215906149,23
124,38,11,7,1.791759469222055,6
125,67,67,0,0.0,0
126,82,49,21,2.61563057701355,15
127,87,99,11,1.791759469222055,6
128,98,49,68,3.3985393782638447,40
129,90,67,46,2.626164786451235,22
130,37,5,34,2.912494403312053,21
131,74,49,73,3.5726345752559063,42
132,18,49,1,-1.000088900581841e-12,1
133,52,5,54,3.2663306919268704,34
134,47,99,15,1.2770342594621393,7
135,37,67,9,2.079441541671836,8
136,68,5,23,2.5649493574485365,13
137,58,11,75,3.6183499446910528,48
138,71,49,13,2.197224577327219,9
139,20,11,7,1.3862943611158907,4
140,45,49,196,4.384352810331105,117
141,60,5,52,3.060562356746618,33
142,92,99,63,3.0428454877935436,30
143,27,49,69,3.3909780549362365,36
144,95,99,45,3.0625293002326215,24
145,29,49,18,2.3978952727873706,11
146,90,99,19,2.3383717047925723,15
147,63,5,9,1.6094379124291003,5
148,35,49,93,3.4922969122354957,47
149,14,49,96,3.911909090735258,61
150,57,49,19,2.2538575895913517,12
151,14,49,6,1.6094379124291003,5
152,14,99,24,2.2459520807189133,15
153,18,67,14,2.3025850929840455,10
154,79,49,444,4.955579280099547,257
155,98,99,12,1.9459101490483135,7
156,15,99,154,4.210133068718705,97
157,7,5,4,1.039720770836918,4
158,72,49,5,1.6094379124291003,5
159,16,5,38,3.3194925761267546,29
160,36,5,130,4.190043475417471,78
161,77,49,96,3.7689734308971534,59
162,1,67,14,2.079441541671836,8
163,93,99,17,2.484906649776,12
164,1,67,14,2.2718685126865625,11
165,63,49,60,3.550250017965948,40
166,54,49,62,3.6121358939014385,41
167,16,11,319,4.715970508177977,186
168,96,49,3,-1.000088900581841e-12,1
169,20,49,143,3.8244090816356753,88
170,45,5,29,2.6701198897918164,17
171,34,99,25,2.7080502010872096,15
172,81,99,2,-1.000088900581841e-12,1
173,92,11,95,3.601142242296575,52
174,64,11,3,0.6931471805579453,2
175,12,5,10,1.7478680974607577,7
176,94,99,30,2.540036303807981,14
177,75,5,16,2.197224577327219,9
178,62,49,5,1.3862943611158907,4
179,14,99,37,3.2580965379954825,26
180,55,67,38,2.787876228069594,24
181,24,67,19,2.1458417525857545,11
182,86,49,9,1.791759469222055,6
183,41,99,98,3.488126804393641,54
184,34,5,27,2.6859453246547877,16
185,7,99,15,2.3025850929840455,10
186,77,11,72,3.5761717653049288,46
187,53,5,70,3.6121358939014385,41
188,26,11,26,2.3516733018936304,13
189,0,5,30,2.8571028374240015,20
190,38,99,9,0.6931471805579453,2
191,47,67,208,4.465189201900854,116
192,24,49,74,3.532136113677645,44
193,64,5,3,0.6931471805579453,2
194,3,49,211,4.49581049916247,141
195,64,49,62,3.3985393782638447,40
196,15,67,7,1.6094379124291003,5
197,65,11,64,3.328471881301735,33
198,80,67,186,4.242345706031473,115
199,89,11,51,3.4215728835395787,35
200,67,67,0,0.0,0
201,8,11,41,3.134162458562648,28
202,66,67,5,1.3862943611158907,4
203,83,49,66,3.3657769529508856,39
204,79,11,1,-1.000088900581841e-12,1
205,0,5,26,2.4799555205315174,16
206,67,67,0,0.0,0
207,58,49,137,4.2121083128195345,83
208,71,49,113,3.9958948331203907,70
209,79,5,14,2.197224577327219,9
