episode,start_node,final_node,hitting_time,entropy,num_transitions
0,68,84,43,2.5823063442999667,18
1,6,84,22,1.8891591637470215,9
2,52,96,15,1.6094379124291003,5
3,51,29,84,3.170148321450507,30
4,38,96,15,2.079441541671836,8
5,80,96,163,3.9450926747489774,63
6,3,89,38,2.6701198897918164,17
7,2,89,63,2.8341258765372603,23
8,83,96,93,3.3457347152500923,38
9,52,89,179,3.671915116177748,65
10,66,84,180,4.0006146018167135,66
11,35,96,166,3.9317336372865075,65
12,85,84,16,1.7478680974607577,7
13,56,56,0,0.0,0
14,86,96,163,4.076800932646884,68
15,46,89,63,3.065964511960632,28
16,10,84,191,4.110404453166564,65
17,68,29,69,3.4761312408209912,35
18,35,56,54,3.2551105127007407,31
19,94,96,220,4.297583450882942,91
20,39,56,166,3.8544450078658072,57
21,89,89,0,0.0,0
22,97,96,4,0.6931471805579453,2
23,68,89,121,3.704107926157332,51
24,85,29,75,3.3194925761267546,29
25,55,89,317,4.46831826545906,123
26,32,96,39,2.846480386116867,21
27,80,84,100,3.4551790069144523,38
28,71,56,10,1.791759469222055,6
29,30,89,123,3.770971414389315,55
30,15,56,17,1.9061547465328494,8
31,3,29,1,-1.000088900581841e-12,1
32,67,96,125,3.626376632542219,57
33,42,56,9,1.791759469222055,6
34,69,96,133,3.456129956621215,57
35,59,84,23,1.3862943611158907,4
36,78,29,49,3.1418041591892294,27
37,91,56,12,1.0986122886651097,3
38,22,96,172,3.8184582605763335,63
39,64,56,125,3.7450494070108795,45
40,30,96,81,3.5065025850265608,36
41,18,96,20,2.079441541671836,8
42,56,56,0,0.0,0
43,30,96,63,3.092193481923559,29
44,46,56,94,3.6011047291335987,38
45,90,84,81,3.2970367495686386,37
46,36,96,11,1.0986122886651097,3
47,33,56,115,3.464125513704362,41
48,19,96,84,3.491660437469239,38
49,81,96,8,1.0986122886651097,3
50,92,84,12,1.3862943611158907,4
51,64,29,122,3.652629782939221,45
52,92,89,33,2.3025850929840455,10
53,56,56,0,0.0,0
54,67,84,40,2.5993019270857944,16
55,99,56,5,0.6931471805579453,2
56,30,84,103,3.100999862709636,37
57,60,29,9,1.3862943611158907,4
58,67,29,331,4.476299466043643,135
59,57,96,55,2.597508782729932,19
60,22,56,27,2.2718685126865625,11
61,84,84,0,0.0,0
62,99,96,32,2.3516733018936304,13
63,38,56,55,2.926417555478996,20
64,99,56,19,1.7328679513938632,8
65,80,56,67,3.3549875695958247,30
66,92,89,234,4.080816439888123,92
67,78,89,169,3.932738165167371,69
68,37,84,228,4.223198634313251,88
69,53,96,43,3.135494215906149,23
70,12,56,44,2.772588722223781,16
71,54,96,36,2.5126585295168016,16
72,7,96,8,0.6931471805579453,2
73,77,96,180,4.235782484552563,77
74,4,56,61,3.299829685639092,31
75,27,96,24,2.2718685126865625,11
76,54,56,92,3.4588769204538985,43
77,72,56,68,3.080476306973153,29
78,69,84,21,2.3025850929840455,10
79,64,96,64,3.233183484354926,28
80,48,96,57,3.299829685639092,31
81,38,96,72,3.1836729714587872,28
82,13,56,10,1.9459101490483135,7
83,54,56,54,2.912494403312053,21
84,77,84,147,3.8632955019854522,60
85,88,96,325,4.733711775823392,151
86,69,56,148,3.697217466620417,63
87,81,89,62,3.019736127116995,27
88,96,96,0,0.0,0
89,91,56,73,3.308777757559495,30
90,42,96,13,1.6094379124291003,5
91,99,56,84,3.330230943693402,39
92,91,84,39,2.670119889791816,17
93,45,96,10,1.3862943611158907,4
94,47,96,107,3.436983993438682,45
95,21,29,184,4.083852468008089,74
96,9,29,19,1.9459101490483135,7
97,50,96,79,3.2924491076317413,32
98,2,96,107,3.67795722676115,46
99,69,96,96,3.550250017965948,40
100,19,84,75,3.37644338427611,36
101,32,84,339,4.525066088913632,140
102,89,89,0,0.0,0
103,48,89,2,-1.000088900581841e-12,1
104,61,96,91,3.4641255137043623,41
105,26,29,98,3.5157396511377024,35
106,0,84,140,3.9010833299535204,63
107,87,56,1,-1.000088900581841e-12,1
108,55,56,52,2.787788119369007,20
109,30,56,172,3.9376392479534923,74
110,49,96,8,1.3862943611158907,4
111,98,56,69,3.4124897213676073,33
112,41,96,185,4.132690557016202,83
113,86,29,4,1.0986122886651097,3
114,48,89,3,-1.000088900581841e-12,1
115,31,89,31,2.540036303807981,14
116,74,29,57,2.8782183066518505,22
117,44,96,74,3.3632670703367626,34
118,20,96,35,2.540036303807981,14
119,46,89,124,3.8296368201198954,53
120,22,89,36,2.7080502010872096,15
121,69,29,69,3.271689322296034,29
122,67,89,114,3.245232478152911,38
123,15,29,286,4.509411830013213,125
124,88,96,125,3.7210304010064372,51
125,99,56,17,1.5607104090364066,6
126,22,56,81,3.2864629612688,33
127,14,29,8,1.0986122886651097,3
128,91,89,98,3.423580836785212,37
129,19,56,145,3.8750346550245496,61
130,10,56,34,2.484906649776,12
131,72,89,18,1.9459101490483135,7
132,75,96,35,2.813355404483615,18
133,57,56,14,1.7478680974607577,7
134,36,84,28,2.540036303807981,14
135,78,96,140,3.6544612561838017,52
136,50,96,166,3.889149418442084,73
137,74,89,7,1.3862943611158907,4
138,0,56,79,3.5734504974428223,37
139,79,89,11,1.3862943611158907,4
140,59,89,36,2.4583113296710835,13
141,64,84,118,3.28148609758874,40
142,70,96,13,1.5607104090364068,6
143,12,84,15,1.3862943611158907,4
144,92,84,59,3.1931483947852626,27
145,44,29,153,3.8523085179570105,61
146,71,29,18,1.9061547465328494,8
147,68,84,217,3.9540764598689346,84
148,24,56,47,2.9785084205072385,21
149,39,56,13,1.5607104090364066,6
150,85,84,15,1.6094379124291003,5
151,24,96,82,3.455179006914453,38
152,32,84,11,1.9459101490483135,7
153,0,89,46,2.9444389791474395,19
154,92,29,15,1.9459101490483135,7
155,62,29,4,-1.000088900581841e-12,1
156,38,96,27,2.3025850929840455,10
157,27,96,36,2.813355404483615,18
158,9,56,122,3.7812242125645836,52
159,68,89,9,0.6931471805579453,2
160,25,96,57,3.0710803627130283,27
161,92,84,79,3.4365228305042805,35
162,21,84,125,3.5681967142868345,51
163,90,96,13,1.791759469222055,6
164,60,96,337,4.648208582779423,142
165,26,29,63,3.135494215906149,23
166,38,29,76,3.044820482442576,26
167,12,29,46,2.8903717578781647,18
168,82,56,20,1.9459101490483135,7
169,94,89,6,0.6931471805579453,2
170,16,56,28,2.1383330594990273,12
171,68,84,14,1.9459101490483135,7
172,88,96,51,2.5126585295168016,16
173,84,84,0,0.0,0
174,81,96,54,2.871476118036867,19
175,57,29,84,3.485587161020812,34
176,97,84,45,2.7985132569262934,19
177,81,89,60,3.1514585102190296,26
178,64,89,131,3.8572001998922687,59
179,49,96,64,3.233183484354926,28
180,65,89,23,2.4583113296710835,13
181,86,29,3,-1.000088900581841e-12,1
182,0,96,45,2.5993019270857944,16
183,82,84,22,1.791759469222055,6
184,22,29,45,3.135494215906149,23
185,35,96,32,2.0253262207620675,10
186,97,56,60,2.9785084205072385,21
187,79,29,132,3.842721178693224,56
188,75,96,87,3.679760009076018,41
189,78,84,79,3.2163581334868363,30
190,3,29,2,-1.000088900581841e-12,1
191,16,89,142,3.8523085179580105,61
192,80,96,149,3.9770920525839393,67
193,47,96,128,3.373184794648826,54
194,93,84,65,3.0594891092181156,32
195,74,96,37,2.751666616915516,17
196,93,96,10,1.0986122886651097,3
197,13,96,102,3.5450107617233355,36
198,84,84,0,0.0,0
199,49,96,72,3.163424050399405,25
200,72,84,16,2.3025850929840455,10
201,94,96,41,2.639057329601259,14
202,69,96,51,2.8903717578781647,18
203,70,96,63,3.204777524107256,26
204,48,89,2,-1.000088900581841e-12,1
205,42,89,12,1.6094379124291003,5
206,49,29,150,3.8308957210419394,55
207,86,89,63,3.2163581334868363,30
208,12,96,171,4.1471245116148765,74
209,40,96,75,3.1580397751944362,29
210,71,29,24,2.197224577327219,9
211,4,84,75,3.2235308319560225,35
212,62,29,13,1.6094379124291003,5
213,34,84,53,3.0280290732864104,22
214,80,56,25,2.3025850929840455,10
215,88,29,50,2.8152049266019468,22
216,51,84,36,2.751666616915516,17
217,29,29,0,0.0,0
218,83,84,41,2.5993019270857944,16
219,74,29,48,2.0467385326855516,16
220,42,89,70,3.3194925761267546,29
221,78,29,11,1.3862943611158907,4
222,99,56,259,4.360169818143785,107
223,34,56,22,1.9459101490483135,7
224,32,89,4,1.0986122886651097,3
225,75,89,83,3.3194925761267546,29
226,4,84,2,-1.000088900581841e-12,1
227,65,96,36,2.588573162668117,17
228,51,89,3,-1.000088900581841e-12,1
229,55,96,160,3.6007120970453435,55
230,95,56,94,3.3486460064554073,37
231,63,89,45,2.639057329601259,14
232,21,89,95,3.6322425006666657,43
233,40,96,23,2.3516733018936304,13
234,0,56,25,2.0253262207620675,10
235,82,84,120,3.673173853440987,47
236,66,89,5,-1.000088900581841e-12,1
237,21,84,45,3.044522437702424,21
238,66,29,43,2.838988933136699,22
239,85,84,159,3.903538520296334,62
240,8,29,103,3.529403617510341,45
241,45,89,132,3.89182242136326,53
242,6,56,9,1.0986122886651097,3
243,50,89,98,3.8179461838113613,52
244,6,29,97,3.5155926589389503,40
245,64,29,6,1.0986122886651097,3
246,37,96,5,1.0986122886651097,3
247,16,56,3,-1.000088900581841e-12,1
248,6,89,13,1.7478680974607577,7
