episode,start_node,final_node,hitting_time,entropy,num_transitions
0,74,49,49,2.5649493574485365,13
1,8,25,330,4.25101112091776,103
2,46,49,10,1.3862943611158907,4
3,46,49,100,3.480935299911953,40
4,56,96,55,2.7284075400172907,22
5,49,49,0,0.0,0
6,53,25,149,3.608100023550647,63
7,24,28,6,0.6931471805579453,2
8,96,96,0,0.0,0
9,71,28,430,4.538996794447101,157
10,6,25,83,3.299829685639092,31
11,50,49,111,3.3726008423924836,46
12,49,49,0,0.0,0
13,46,49,4,0.6931471805579453,2
14,37,27,228,3.9633508008016776,78
15,60,25,20,2.0253262207620675,10
16,52,25,240,4.365416927456567,92
17,65,49,124,3.521163721464735,52
18,70,96,60,3.0047670351869593,24
19,20,25,8,1.3862943611158907,4
20,55,25,27,1.9459101490483135,7
21,23,25,2,-1.000088900581841e-12,1
22,1,96,75,2.725550395815721,19
23,34,25,23,1.5607104090364068,6
24,47,28,5,0.6931471805579453,2
25,60,27,81,2.6820160542759064,28
26,60,27,135,3.0242666868087613,44
27,22,27,1,-1.000088900581841e-12,1
28,80,27,345,4.282534710255421,105
29,17,27,19,2.0431918705371204,9
30,73,49,28,2.3516733018936304,13
31,10,96,92,3.1865891168464264,33
32,54,25,61,2.838988933136699,22
33,14,27,138,3.294829642732449,56
34,61,49,116,3.2733427787572347,43
35,2,28,417,4.564296902006595,162
36,16,27,23,2.3978952727873706,11
37,52,27,142,3.7012456917337437,52
38,93,25,195,3.6538356928641895,66
39,87,96,51,2.5823063442999667,18
40,44,49,101,3.271689322296034,29
41,18,28,20,1.6094379124291003,5
42,24,25,1,-1.000088900581841e-12,1
43,70,49,10,1.6094379124291003,5
44,22,27,2,-1.000088900581841e-12,1
45,55,25,17,2.0431918705371204,9
46,41,96,3,0.6931471805579453,2
47,41,49,169,3.3404790077688395,51
48,14,49,222,4.037475937594653,87
49,52,25,59,2.7144523517264965,21
50,84,25,176,3.9878321149658627,78
51,47,49,13,1.0986122886651097,3
52,29,96,106,3.4331967372908423,40
53,33,25,5,0.6931471805579453,2
54,57,25,175,3.1685429291841958,60
55,10,28,18,2.3978952727873706,11
56,27,27,0,0.0,0
57,67,49,45,2.5577938600937316,17
58,30,27,193,4.15903775976385,81
59,28,28,0,0.0,0
60,98,96,5,1.0986122886651097,3
61,50,96,74,2.926417555478996,20
62,46,96,33,2.523210952939891,15
63,53,49,157,3.594212499107443,54
64,15,27,41,2.751666616915516,17
65,34,28,6,1.0986122886651097,3
66,16,28,31,2.3959081192819283,15
67,8,28,23,1.9722469794154416,11
68,11,25,59,2.523210952939891,15
69,99,96,9,1.3862943611158907,4
70,98,28,74,2.9856309198732305,28
71,45,49,191,3.8895653270926998,59
72,69,49,2,-1.000088900581841e-12,1
73,15,96,87,3.322493706775413,34
74,19,25,111,2.9780648181815335,40
75,40,28,106,3.4851754214437367,41
76,78,49,33,2.5232109529398907,15
77,54,25,173,3.56807184633369,53
78,14,96,67,2.918057526059794,26
79,20,27,29,2.3978952727873706,11
80,90,49,1,-1.000088900581841e-12,1
81,10,96,63,3.1202915652782837,24
82,37,25,36,2.626164786452234,22
83,94,28,314,4.396232118439167,122
84,45,49,19,1.791759469222055,6
85,42,49,46,2.61563057701355,15
86,8,96,26,2.0431918705371204,9
87,76,27,103,3.342356062906156,35
88,20,25,376,4.281191370790917,135
89,63,25,142,3.584686979329951,47
90,66,49,190,3.9878321149658627,78
91,21,49,118,3.649743441409532,51
92,19,49,237,4.054796821845018,91
93,15,27,71,2.8113759572431496,23
94,53,25,274,4.269331906817184,105
95,21,25,80,3.039115687997164,27
96,95,96,3,0.6931471805579453,2
97,6,27,103,3.102571276780554,33
98,50,25,123,3.350818657021632,44
99,25,25,0,0.0,0
100,1,25,190,3.969800786606873,71
101,52,49,95,3.1286209499556286,34
102,84,49,38,2.484906649776,12
103,40,27,32,2.6701198897918164,17
104,17,96,130,3.5250960409862584,55
105,14,25,80,3.1102365213637158,29
106,56,49,135,3.055619490709272,47
107,75,25,271,4.269191084331688,97
108,37,96,164,3.9653373039858524,69
109,48,25,27,1.9459101490483135,7
110,42,27,81,3.3033529836593702,41
111,90,49,4,-1.000088900581841e-12,1
112,62,49,57,3.10797227595561,25
113,62,49,107,3.349675945398848,42
114,38,96,32,2.3978952727873706,11
115,27,27,0,0.0,0
116,46,27,464,4.6279885312268005,183
117,48,28,28,2.0253262207620675,10
118,39,49,159,3.817618837930555,64
119,97,96,2,-1.000088900581841e-12,1
120,80,25,220,3.9785211433795657,74
121,83,96,128,3.8349513397251753,54
122,56,25,89,3.102571276779554,33
123,37,49,132,3.708519285648661,57
124,87,25,22,2.079441541671836,8
125,53,25,91,3.1330252471876623,37
126,1,96,26,1.791759469222055,6
127,34,28,22,2.484906649776,12
128,48,25,84,3.1286209499556286,34
129,5,96,34,2.61563057701355,15
130,96,96,0,0.0,0
131,28,28,0,0.0,0
132,5,27,34,2.540036303807981,14
133,25,25,0,0.0,0
134,23,25,15,1.0042424730510766,7
135,22,25,8,1.3862943611158907,4
136,18,25,133,3.2506549196075696,42
137,83,49,428,4.413517517118542,161
138,47,28,84,3.299829685639092,31
139,53,49,21,2.1639556568730565,10
140,26,27,1,-1.000088900581841e-12,1
141,50,27,73,3.0904599235931967,27
142,37,25,121,3.4869693396250203,45
143,80,49,78,2.920687026873641,25
144,59,25,6,1.0986122886651097,3
145,70,28,193,3.9467986993876676,72
146,54,25,191,4.062782422076308,70
147,70,49,204,3.558006986310771,74
148,87,49,38,2.523210952939891,15
149,94,96,96,3.128724192456989,33
150,45,25,481,4.807687079947945,194
151,53,49,9,1.7478680974607577,7
152,62,49,202,3.8372066618099256,69
153,87,25,66,3.0525205015118146,25
154,81,96,218,3.7595327243928307,76
155,29,28,2,-1.000088900581841e-12,1
156,3,25,400,4.508302763243301,143
157,60,49,106,3.0580904168578575,37
158,37,25,16,1.791759469222055,6
159,10,28,5,1.0986122886651097,3
160,51,96,299,4.1563197680408095,105
161,19,27,29,2.3978952727873706,11
162,33,25,4,0.6931471805579453,2
163,32,27,274,3.9680716615022105,108
164,31,28,12,1.3296613488507583,6
165,80,27,36,2.3978952727873706,11
166,46,49,15,0.6931471805579453,2
167,43,25,107,3.605641583852999,42
168,69,49,12,1.0986122886651097,3
169,13,25,72,3.098139496330803,26
170,66,49,24,2.079441541671836,8
171,18,27,8,1.3862943611158907,4
172,74,49,179,3.414525693690282,52
173,9,28,44,2.7144523517264965,21
174,16,49,86,3.3826829539959395,42
175,22,25,38,2.1458417525857545,11
176,77,49,103,3.0672584467985633,44
177,44,27,34,2.6859453246547877,16
178,30,27,5,0.6931471805579453,2
179,97,27,50,2.9412316867017543,22
180,80,96,97,3.4124897213676073,33
181,39,28,57,2.7985132569262934,19
182,12,27,105,3.098139496330803,26
183,44,49,469,4.4546240917499755,173
184,12,25,260,4.040288895620095,102
185,92,49,3,0.6931471805579453,2
186,54,49,162,3.671302237087924,64
187,8,25,146,3.521163721465735,52
188,90,96,32,2.4583113296710835,13
189,87,49,7,1.0986122886651097,3
190,5,28,32,2.639057329601259,14
