episode,start_node,final_node,hitting_time,entropy,num_transitions
0,96,71,219,4.24041644780934,81
1,2,32,1,-1.000088900581841e-12,1
2,76,74,77,3.1418041591892294,27
3,30,73,212,3.9925564103755695,68
4,60,70,32,2.484906649776,12
5,59,73,25,2.1639556568730565,10
6,75,74,28,2.3978952727873706,11
7,76,74,110,3.5734504974428223,37
8,37,73,38,2.2450352741161774,13
9,29,73,186,3.9263993345420634,68
10,22,74,54,2.954673212284816,23
11,62,71,12,1.0986122886651097,3
12,20,73,10,1.6094379124291003,5
13,36,74,95,3.2285980368793625,33
14,48,73,68,2.954673212284816,23
15,19,71,172,3.9064769501682477,63
16,78,73,17,1.6094379124291003,5
17,11,71,31,2.0981473891260665,13
18,52,71,60,2.954673212284816,23
19,73,73,0,0.0,0
20,52,74,40,2.7985132569262934,19
21,81,71,109,3.552319638207531,49
22,21,32,79,3.193512367382888,31
23,8,32,182,3.9563729555341927,74
24,78,70,185,3.9955156212293508,76
25,37,32,1,-1.000088900581841e-12,1
26,44,71,81,2.898745539566338,28
27,4,32,51,2.813355404483615,18
28,74,74,0,0.0,0
29,12,32,14,1.9459101490483135,7
30,30,71,35,2.7080502010872096,15
31,4,70,87,3.4040404338981127,34
32,25,32,9,1.6094379124291003,5
33,34,71,88,3.638648592450092,42
34,81,74,2,-1.000088900581841e-12,1
35,45,73,78,3.367295829957475,29
36,13,70,18,1.791759469222055,6
37,70,70,0,0.0,0
38,83,70,86,3.5213776090567093,39
39,40,74,12,1.7478680974607577,7
40,18,71,144,3.9187045088984664,68
41,56,71,131,3.8632955019854522,60
42,59,32,186,4.16754187864084,80
43,17,73,3,-1.000088900581841e-12,1
44,0,32,28,2.484906649776,12
45,89,71,10,1.6094379124291003,5
46,10,71,38,2.3947004058463337,17
47,57,32,100,3.5281418680240257,38
48,70,70,0,0.0,0
49,20,32,83,3.3324877677623777,34
50,45,71,3,1.0986122886651097,3
51,23,32,20,2.3025850929840455,10
52,89,74,45,2.889242505095635,24
53,59,32,13,1.791759469222055,6
54,61,70,67,2.9444389791474395,19
55,34,70,154,3.860623457522692,54
56,5,74,53,2.7184734013140126,20
57,39,74,2,-1.000088900581841e-12,1
58,68,74,126,3.909019134385509,62
59,54,74,29,2.3978952727873706,11
60,10,73,11,1.6094379124291003,5
61,95,70,144,3.886295575320209,54
62,36,73,26,1.9459101490483135,7
63,82,74,4,0.6931471805579453,2
64,37,32,2,-1.000088900581841e-12,1
65,21,74,71,3.308777757559495,30
66,23,70,79,3.328471881301736,33
67,59,70,89,3.489430251750723,40
68,80,71,21,1.6094379124291003,5
69,58,73,25,2.079441541671836,8
70,78,74,67,2.9683918915209624,27
71,73,73,0,0.0,0
72,22,74,21,2.197224577327219,9
73,68,70,22,2.2718685126865625,11
74,26,71,86,3.4124897213676073,33
75,99,32,72,3.3969144201875685,35
76,52,71,38,2.20478541690352,13
77,32,32,0,0.0,0
78,37,32,83,3.5783238363141483,41
79,80,71,18,2.079441541671836,8
80,23,70,15,1.6769877743164172,9
81,64,71,42,2.540036303807981,14
82,87,32,38,2.61563057701355,15
83,35,74,27,1.7478680974607577,7
84,94,74,22,1.791759469222055,6
85,24,74,114,3.6436782287373086,47
86,35,74,217,4.195405971120296,83
87,11,74,5,1.0986122886651097,3
88,47,32,31,2.5232109529398907,15
89,25,70,32,2.441015278014703,14
90,6,70,14,2.1639556568730565,10
91,52,32,40,2.588573162668117,17
