episode,start_node,final_node,hitting_time,entropy,num_transitions
0,33,0,10,1.9459101490483135,7
1,71,16,23,2.3693821196836757,12
2,65,16,42,3.0280290732864104,22
3,96,16,8,1.6094379124291003,5
4,19,16,184,4.554781686705302,118
5,58,16,4,0.6931471805579453,2
6,88,42,152,4.1997271037855946,81
7,67,16,50,3.467994408329786,36
8,8,98,48,3.1154750248567713,28
9,30,81,68,3.37644338427611,36
10,23,16,4,-1.000088900581841e-12,1
11,77,81,16,2.3978952727873706,11
12,72,81,33,2.751666616915516,17
13,40,98,1,-1.000088900581841e-12,1
14,87,0,143,4.067004180147073,81
15,17,81,30,2.8571028374240015,20
16,86,16,31,2.451583060508786,19
17,96,98,74,3.768732178429927,51
18,31,98,27,2.8903717578781647,18
19,98,98,0,0.0,0
20,78,42,16,2.3693821196836757,12
21,57,0,61,3.5155926589389503,40
22,26,0,47,3.1017903121150825,36
23,58,81,137,4.250843982592353,88
24,15,98,22,2.3025850929840455,10
25,29,0,94,3.8602084754494603,58
26,75,0,38,3.0280290732864104,22
27,6,81,97,3.7798425359966035,63
28,43,0,55,3.3457347152500927,38
29,87,81,16,2.3516733018936304,13
30,19,42,15,2.3025850929840455,10
31,11,81,121,3.9796101418007455,66
32,99,81,51,3.335770806415738,32
33,15,42,19,2.3978952727873706,11
34,95,16,2,0.6931471805579453,2
35,28,42,10,1.6094379124291003,5
36,79,16,32,2.3066687253935307,16
37,22,81,4,0.6931471805579453,2
38,33,42,17,2.3978952727873706,11
39,17,81,58,3.498515667114017,37
40,99,16,51,3.204777524107256,26
41,73,16,45,3.3445488585774434,31
42,32,98,3,0.6931471805579453,2
43,46,0,48,3.204777524107256,26
44,0,0,0,0.0,0
45,66,16,75,3.5677636931747174,43
46,58,16,39,3.028029073286411,22
47,76,42,88,3.932610220038447,60
48,67,42,1,-1.000088900581841e-12,1
49,50,0,33,2.334549109200566,21
50,99,81,19,2.484906649776,12
51,5,16,163,4.362101032625046,98
52,51,16,10,2.079441541671836,8
53,30,42,74,3.6003698151628165,48
54,75,16,14,1.791759469222055,6
55,38,42,47,3.092193481923559,29
56,93,98,61,3.286462961268799,33
57,22,0,15,2.3978952727873706,11
58,80,42,17,2.5649493574485365,13
59,12,0,34,3.218875824843201,25
60,30,81,21,2.3025850929840455,10
61,99,0,29,3.0280290732864104,22
62,85,42,50,3.379092505199735,32
63,56,81,34,2.4271443847283383,24
64,53,81,159,4.424437349047176,102
65,46,16,56,3.2625679455231658,30
66,20,81,54,3.271689322296034,29
67,71,42,15,2.0253262207620675,10
68,35,42,176,4.224740180845572,105
69,98,98,0,0.0,0
70,21,42,24,2.2538575895913517,12
71,73,98,11,1.791759469222055,6
72,16,16,0,0.0,0
73,60,81,52,3.1418041591892294,27
74,68,42,20,2.772588722223781,16
75,96,98,9,1.9459101490483135,7
76,81,81,0,0.0,0
77,64,98,132,4.037783240315683,75
78,56,42,4,1.0986122886651097,3
79,33,98,145,4.187447376878387,100
80,50,98,14,2.3025850929840455,10
81,1,81,10,1.3862943611158907,4
82,13,42,14,2.0431918705371204,9
83,81,81,0,0.0,0
84,97,81,48,3.485587161020812,34
85,19,81,73,3.5213776090567093,39
86,89,0,8,1.6094379124291003,5
87,46,0,11,1.6094379124291003,5
88,86,98,167,4.229189512087955,99
89,63,42,56,3.4502855905397403,39
90,76,16,10,1.791759469222055,6
91,75,81,124,4.026275957418612,75
92,14,81,98,4.01704405950527,65
93,19,81,26,2.5993019270857944,16
94,79,81,8,1.3862943611158907,4
95,13,42,46,3.134162458562648,28
96,69,0,66,3.529403617510341,45
97,63,98,56,3.578323836314148,41
98,82,16,6,1.3862943611158907,4
99,15,42,28,2.8571028374240015,20
