mean,std,min,max,entropy,episode
0.9998874999999999,0.0022471857399867967,0.955,1.0,5.99146198265106,0
0.9962428640196115,0.012705534947259145,0.9130159649685189,1.0,5.99138206200355,1
0.9961341211555919,0.012857420114473116,0.9131029490035504,1.0,5.991380070403702,2
0.9961341211555919,0.012857420114473116,0.9131029490035504,1.0,5.991380070403702,3
0.9959169615474017,0.013152262012316398,0.9132766562084922,1.0,5.991376134837074,4
0.9958085445858543,0.013295423416061374,0.9133633795522837,1.0,5.99137419079454,5
0.9947303200501945,0.014590717910315545,0.9142258574870633,1.0,5.991355611893134,6
0.9935674147995277,0.016339304228246487,0.9129399180638275,1.0,5.9913275084747575,7
0.992322414766924,0.018320837397092712,0.8744904509888457,1.0,5.991291422443976,8
0.982050032692175,0.027567628920933583,0.8517924267060141,1.0,5.99106467374222,9
0.9818610271768233,0.02754897134957067,0.8520886936450288,1.0,5.991065157838943,10
0.981583009506399,0.027665728517215687,0.8525319839780859,1.0,5.991061638122956,11
0.9791551658591,0.029578136613317547,0.8564622879047988,1.0,5.991001957445036,12
0.9774825969037028,0.03058630229617661,0.8591650980191954,1.0,5.990968621641355,13
0.976171263774094,0.03089149568720904,0.8612628977722625,1.0,5.990957739851504,14
0.9754643714998983,0.030596440848071626,0.8623689177107962,1.0,5.990967062654832,15
0.9747735914223913,0.03057633483745143,0.8634661203965198,1.0,5.990967324070222,16
0.974599131513138,0.030494573085138515,0.8637390516218472,1.0,5.990969899738478,17
0.974425020349243,0.030411631910622485,0.8640114372576551,1.0,5.9909725068714845,18
0.974338095328894,0.03036971803166131,0.8641474258203974,1.0,5.99097382217991,19
0.9665673148254463,0.03218818638571521,0.8511789176681086,1.0,5.99090549199402,20
0.9661916078855494,0.0323294011743579,0.8519215363564117,1.0,5.9909001488158715,21
0.9655918943678783,0.032471332843633155,0.8531020261506151,1.0,5.99089449580344,22
0.9654446940601068,0.0325526156201698,0.8533956752003401,1.0,5.990891406798228,23
0.9649183790310042,0.03249342719842078,0.8544188319091403,1.0,5.990893041875152,24
0.9639827772142213,0.03314762647829281,0.8424607265702951,1.0,5.990868158978422,25
0.9638384506329473,0.03321507262786402,0.842775647577881,1.0,5.990865665948334,26
0.9605891465137918,0.035652114816448456,0.8170160082028741,1.0,5.990768701772779,27
0.9593684791596935,0.036022176665032164,0.8202818722610481,1.0,5.990752674419391,28
0.9590223984983968,0.03586387374330754,0.8211786675147483,1.0,5.990758721938524,29
0.9590223984983968,0.03586387374330754,0.8211786675147483,1.0,5.990758721938524,30
0.9587133417977657,0.03648857883166364,0.822070987751169,1.0,5.990732868126012,31
0.9578482284714047,0.03654448608202951,0.8243702372081553,1.0,5.990729700588837,32
0.9578482284714047,0.03654448608202951,0.8243702372081553,1.0,5.990729700588837,33
0.9571348603056394,0.03678560652413554,0.8262925338829462,1.0,5.990719053225742,34
0.9556342504543665,0.03778056917418979,0.8304139195545632,1.0,5.990674582052847,35
0.9553158243224916,0.03776857460622997,0.831260155790999,1.0,5.990675022180611,36
0.9544185241891001,0.03867023081661707,0.8010912499793956,1.0,5.990634596830899,37
0.9528563194670744,0.039269449828801976,0.8061987463382775,1.0,5.9906056715680815,38
0.9528010092804935,0.03937426004313725,0.8063925475919392,1.0,5.990600957375094,39
0.948542962130366,0.03970758535880722,0.7861803783704598,1.0,5.990579910504883,40
0.9448459559932126,0.04035032568143244,0.8006428884943193,1.0,5.990545563753922,41
0.9428691344079959,0.039823835155131215,0.8082718978648693,1.0,5.990566319517279,42
0.9418036424394722,0.039767951685816136,0.8124459207840699,1.0,5.990566593831717,43
0.9408629957456293,0.039870649756896796,0.8161615799991886,1.0,5.990560802956112,44
0.9391131362013044,0.04049718099684909,0.8202370386779658,1.0,5.990528341964033,45
0.9367131421741025,0.041727415498879566,0.8064603296396038,1.0,5.990465224312545,46
0.9362307774341554,0.041988907459267,0.8071225500787863,1.0,5.990450583038765,47
0.9355960658561293,0.04159541116955812,0.8099955471919029,1.0,5.990469070221936,48
0.9321089605111151,0.04256106465658082,0.8052728575944984,1.0,5.990413577402517,49
0.9308751843943922,0.04227341656858499,0.8117854947798734,1.0,5.990426055962317,50
0.9308389959449107,0.042257475917634235,0.8119737092850935,1.0,5.990426876486741,51
0.9301889275709498,0.0417999419491266,0.8153295673511827,1.0,5.990448493563729,52
0.9296046465317112,0.04230627924292566,0.8097620604968346,1.0,5.990421122273769,53
0.9290018067452058,0.04283625451939526,0.7779612893318507,1.0,5.990392202349506,54
0.9284758895254869,0.043375406544008274,0.7817059006078008,1.0,5.990363489287548,55
0.9283159542503955,0.04340529195672282,0.7827951903456176,1.0,5.990361836930756,56
0.9282139096658869,0.043304572927990614,0.7834461533773566,1.0,5.990366996239594,57
0.9278837012189125,0.04311688102987908,0.7856019728615249,1.0,5.990376682078018,58
0.9267478067731107,0.043277229885253524,0.7902130232456596,1.0,5.990364947298955,59
0.9263294847941199,0.04334536163699121,0.7931310264582178,1.0,5.990360705959606,60
0.9237034320248373,0.04352543833152902,0.7729369504857674,1.0,5.990344865564054,61
0.922823468438492,0.043880149374812265,0.7805310600763635,1.0,5.990325485450822,62
0.9227048299966798,0.04446637262586773,0.7475899016661659,1.0,5.990292668359256,63
0.922684987319467,0.044569136314714514,0.7478423117644998,1.0,5.990287097721467,64
0.9220292238880876,0.044554371073386355,0.7214575792776492,1.0,5.990285924419969,65
0.9206677367733778,0.04436268566858545,0.7366346194552466,1.0,5.99029398508492,66
0.9203392606991676,0.043896377663950256,0.740037902037177,1.0,5.99031849725101,67
0.9185470279507142,0.04537594535458448,0.7360124575005136,1.0,5.990230672471801,68
0.9172191719176921,0.04471298119424858,0.7523862943735703,1.0,5.990265456914465,69
0.9169401916283846,0.044547474401817444,0.7558304432891507,1.0,5.9902738085186025,70
0.9167665293328474,0.04452052786618498,0.758019199675015,1.0,5.990275245335934,71
0.9167190290029478,0.04434984686174885,0.7585029192948646,1.0,5.990284424341187,72
0.9152336551434403,0.04477642506141384,0.7159261323525518,1.0,5.990256655038046,73
0.9150063501886518,0.04439221459507563,0.7193163322449155,1.0,5.990277476474365,74
0.9149640816072215,0.04475577830854063,0.6892845294489681,1.0,5.9902556961112055,75
0.9148889741071531,0.04491709133549389,0.6908350027526192,1.0,5.990246793775931,76
0.9146417519339559,0.044376756514616734,0.6948301210475837,1.0,5.9902759611376935,77
0.9144830079003708,0.04449639893495219,0.6978681237489316,1.0,5.99026955119079,78
0.9140842095554317,0.043731542682958695,0.7044456956439697,1.0,5.9903102533523676,79
0.9139258406077545,0.04402357023257013,0.7076805861742103,1.0,5.990294147198962,80
0.9139258406077545,0.04402357023257013,0.7076805861742103,1.0,5.990294147198962,81
0.9138810723209698,0.04407907636871206,0.7085566677497656,1.0,5.990291318992945,82
0.9133697865910968,0.043544027797049495,0.7174571908168462,1.0,5.990320015226627,83
0.9122081568593086,0.043196621829723184,0.7386681514707348,1.0,5.990338768734394,84
0.912197578642646,0.0432607763873744,0.7389294833192641,1.0,5.99033538818852,85
0.9120486646345455,0.0435571310779824,0.7420451561718224,1.0,5.990318803685299,86
0.910544065366129,0.04311388312126844,0.7570296171799149,1.0,5.990336841307376,87
0.9100525423458545,0.04319170541014014,0.7670279380684893,1.0,5.9903315179193175,88
0.9096815379791914,0.04275057784280815,0.7741427798979343,1.0,5.990352429051646,89
0.9095110670976362,0.04285092367872732,0.7777295186231229,1.0,5.990346362295858,90
0.9094558440521533,0.04320540189935551,0.7781087881420848,1.0,5.990326689927517,91
0.9094307458479548,0.043149715221045486,0.7785523486745888,1.0,5.990329786764082,92
0.9093797971142104,0.04320735028626593,0.7796573746680721,1.0,5.990326684043401,93
0.9091609596766217,0.044386329801509555,0.7782207743973583,1.0,5.9902621404984,94
0.9089584835673361,0.043919248392139364,0.78196100954133,1.0,5.990287976306162,95
0.9084988670327968,0.04551721777236324,0.7461667420936573,1.0,5.990198640973963,96
0.9083448497858936,0.045153181046330995,0.7496974010196026,1.0,5.990219329476551,97
0.9082768421313148,0.04528711092887146,0.7516928273381127,1.0,5.990212239071257,98
0.9075062088023179,0.044721745875936796,0.7714796988943331,1.0,5.99024323954924,99
