episode,start_node,final_node,hitting_time,entropy,num_transitions
0,15,63,12,-1.000088900581841e-12,1
1,97,63,104,3.4965075614334804,33
2,64,46,1,-1.000088900581841e-12,1
3,73,73,0,0.0,0
4,51,25,6,0.6931471805579453,2
5,31,63,2,-1.000088900581841e-12,1
6,81,25,33,2.1639556568730565,10
7,26,25,32,2.1458417525857545,11
8,32,60,46,2.3693821196836757,12
9,82,25,296,4.33534592400837,105
10,79,73,5,0.6931471805579453,2
11,15,63,6,1.0986122886651097,3
12,14,63,74,3.019736127116995,27
13,54,63,50,2.725550395815721,19
14,0,46,57,2.7080502010872096,15
15,57,60,22,1.9061547465328494,8
16,52,73,27,2.079441541671836,8
17,36,60,7,0.6931471805579453,2
18,79,25,3,0.6931471805579453,2
19,45,46,5,-1.000088900581841e-12,1
20,18,73,250,4.272694157254303,97
21,59,63,9,1.6094379124291003,5
22,3,46,19,1.9061547465328494,8
23,93,73,8,0.6931471805579453,2
24,77,25,26,1.9459101490483135,7
25,98,46,28,2.5649493574485365,13
26,38,46,3,0.6931471805579453,2
27,50,60,124,3.662040914211954,47
28,61,60,36,2.5823063442999667,18
29,49,46,11,1.6094379124291003,5
30,63,63,0,0.0,0
31,14,25,7,1.6094379124291003,5
32,77,63,37,2.5649493574485365,13
33,63,63,0,0.0,0
34,88,60,37,2.3978952727873706,11
35,84,60,73,2.947004770141297,24
36,54,60,15,1.6094379124291003,5
37,22,63,28,2.7080502010872096,15
38,11,63,63,2.791294569677012,26
39,21,60,1,-1.000088900581841e-12,1
40,95,73,200,4.072189681287072,74
41,6,73,195,4.082586627234163,70
42,29,73,90,3.5924696275736783,39
43,97,73,51,2.965015693236507,22
44,11,46,57,2.7616257121807797,20
45,82,73,102,3.556923618315194,39
46,47,73,143,3.897125545560404,57
47,95,25,26,2.484906649776,12
48,64,63,45,2.7080502010872096,15
49,28,73,228,4.211986328003539,92
50,12,25,92,3.485587161020812,34
51,49,73,2,-1.000088900581841e-12,1
52,72,60,38,2.7363390510890655,18
53,29,25,37,2.8903717578781647,18
54,76,60,41,2.9444389791474395,19
55,71,63,37,2.588573162668117,17
56,82,25,14,1.6094379124291003,5
57,45,46,15,1.0986122886651097,3
58,22,25,30,2.0253262207620675,10
59,58,63,88,3.4469064102262488,37
60,40,60,39,2.639057329601259,14
61,44,73,234,4.2119663769785785,93
62,39,25,116,3.2001736160913636,34
63,89,60,15,1.791759469222055,6
64,51,63,2,-1.000088900581841e-12,1
65,17,63,70,3.2580965379954825,26
66,61,46,125,3.7530438697558837,56
67,97,63,25,2.4583113296710835,13
68,56,63,216,4.216502908469792,86
69,76,60,166,3.852764784467231,64
70,58,25,27,2.639057329601259,14
71,37,73,32,2.197224577327219,9
72,17,60,5,0.6931471805579453,2
73,91,63,228,3.969755899057339,84
74,47,63,27,2.2538575895913517,12
75,65,46,9,1.3862943611158907,4
76,80,60,9,1.6094379124291003,5
77,10,46,38,2.4583113296710835,13
78,54,63,18,2.3025850929840455,10
79,19,60,50,2.9650156932365066,22
80,27,25,26,2.3978952727873706,11
81,46,46,0,0.0,0
82,89,46,4,1.0986122886651097,3
83,32,46,72,3.299829685639092,31
84,79,63,195,4.041151128851089,78
85,42,73,2,-1.000088900581841e-12,1
86,39,63,18,2.484906649776,12
87,54,60,291,4.425363853464074,115
88,87,63,115,3.560176286118655,42
89,11,25,77,3.299829685639092,31
90,49,46,35,2.772588722223781,16
91,30,63,22,1.9459101490483135,7
92,2,73,5,0.6931471805579453,2
93,3,63,7,1.6094379124291003,5
94,16,63,51,3.019736127116995,27
95,48,46,37,2.751666616915516,17
96,32,25,132,3.8768201519937318,56
97,65,25,29,2.639057329601259,14
98,4,25,13,2.079441541671836,8
99,72,60,216,4.2351148490219614,83
