mean,std,min,max,entropy,episode
1.0,0.0,1.0,1.0,6.13122648902314,0
1.0,0.0,1.0,1.0,6.13122648902314,1
1.0,0.0,1.0,1.0,6.13122648902314,2
1.0,0.0,1.0,1.0,6.13122648902314,3
1.0,0.0,1.0,1.0,6.13122648902314,4
1.0,0.0,1.0,1.0,6.13122648902314,5
1.0,0.0,1.0,1.0,6.13122648902314,6
1.0,0.0,1.0,1.0,6.13122648902314,7
1.0,0.0,1.0,1.0,6.13122648902314,8
1.0,0.0,1.0,1.0,6.13122648902314,9
1.0,0.0,1.0,1.0,6.13122648902314,10
1.0,0.0,1.0,1.0,6.13122648902314,11
1.0,0.0,1.0,1.0,6.13122648902314,12
1.0,0.0,1.0,1.0,6.13122648902314,13
1.0,0.0,1.0,1.0,6.13122648902314,14
1.0,0.0,1.0,1.0,6.13122648902314,15
1.0,0.0,1.0,1.0,6.13122648902314,16
1.0,0.0,1.0,1.0,6.13122648902314,17
1.0,0.0,1.0,1.0,6.13122648902314,18
1.0,0.0,1.0,1.0,6.13122648902314,19
1.0,0.0,1.0,1.0,6.13122648902314,20
1.0,0.0,1.0,1.0,6.13122648902314,21
1.0,0.0,1.0,1.0,6.13122648902314,22
1.0,0.0,1.0,1.0,6.13122648902314,23
1.0,0.0,1.0,1.0,6.13122648902314,24
1.0,0.0,1.0,1.0,6.13122648902314,25
1.0,0.0,1.0,1.0,6.13122648902314,26
1.0,0.0,1.0,1.0,6.13122648902314,27
1.0,0.0,1.0,1.0,6.13122648902314,28
1.0,0.0,1.0,1.0,6.13122648902314,29
1.0,0.0,1.0,1.0,6.13122648902314,30
1.0,0.0,1.0,1.0,6.13122648902314,31
1.0,0.0,1.0,1.0,6.13122648902314,32
1.0,0.0,1.0,1.0,6.13122648902314,33
1.0,0.0,1.0,1.0,6.13122648902314,34
1.0,0.0,1.0,1.0,6.13122648902314,35
1.0,0.0,1.0,1.0,6.13122648902314,36
1.0,0.0,1.0,1.0,6.13122648902314,37
1.0,0.0,1.0,1.0,6.13122648902314,38
1.0,0.0,1.0,1.0,6.13122648902314,39
1.0,0.0,1.0,1.0,6.13122648902314,40
1.0,0.0,1.0,1.0,6.13122648902314,41
1.0,0.0,1.0,1.0,6.13122648902314,42
