episode,start_node,final_node,hitting_time,entropy,num_transitions
0,92,3,51,2.1458417525857545,11
1,79,95,22,1.0986122886651097,3
2,65,33,67,2.441015278014703,14
3,12,80,11,1.3862943611158907,4
4,51,95,68,2.813355404483615,18
5,83,95,375,4.303957001476995,105
6,93,80,27,2.197224577327219,9
7,19,80,178,3.480935299911953,40
8,4,33,115,2.941616952624223,25
9,45,80,73,2.6980110198281126,19
10,31,95,56,2.540036303807981,14
11,19,33,93,3.1102365213637158,29
12,0,3,20,1.791759469222055,6
13,20,3,7,1.0986122886651097,3
14,24,89,105,2.947004770141297,24
15,73,80,14,1.0986122886651097,3
16,56,89,8,0.6931471805579453,2
17,38,33,7,1.3862943611158907,4
18,45,80,61,2.8571028374240015,20
19,47,3,22,1.0986122886651097,3
20,35,89,562,4.237956742904208,145
21,71,89,24,1.9459101490483135,7
22,0,33,91,3.044522437702424,21
23,43,80,318,4.064871147116295,72
24,53,33,30,1.3862943611158907,4
25,83,33,76,2.751666616915516,17
26,42,89,15,1.0986122886651097,3
27,17,80,63,2.931923292990705,23
28,60,95,157,3.389268031515795,31
29,0,80,131,3.422414203983732,32
30,14,80,142,3.4761312408209912,35
31,77,89,236,3.6953553583302305,55
32,50,3,20,1.3862943611158907,4
33,68,33,17,1.3862943611158907,4
34,80,80,0,0.0,0
35,87,3,272,3.8971283976196585,65
36,86,33,32,1.9061547465328494,8
37,43,89,86,2.9713765399480208,26
38,19,80,160,3.218875824843201,25
39,68,33,25,1.9459101490483135,7
40,96,3,200,3.511101257162571,52
41,3,3,0,0.0,0
42,0,3,44,1.9459101490483135,7
43,79,95,12,1.3321790402061222,5
44,80,80,0,0.0,0
45,35,89,48,2.7080502010872096,15
46,10,3,49,2.523210952939891,15
47,77,89,20,1.0986122886651097,3
48,84,3,79,2.5536815580157963,20
49,69,80,4,-1.000088900581841e-12,1
50,3,3,0,0.0,0
51,12,89,13,1.6094379124291003,5
52,71,3,63,2.3978952727873706,11
53,64,89,24,1.3862943611158907,4
54,3,3,0,0.0,0
55,87,3,18,1.791759469222055,6
56,25,95,260,3.9187045088984664,68
57,38,95,20,1.3862943611158907,4
58,28,80,73,2.5247814471598162,23
59,81,95,30,1.7478680974607577,7
60,12,95,964,4.891726249795278,212
61,47,3,1,-1.000088900581841e-12,1
62,41,95,2,-1.000088900581841e-12,1
63,27,80,107,3.0625293002326215,24
64,15,3,12,1.3321790402061222,5
65,37,95,11,0.6931471805579453,2
66,30,33,69,2.5993019270857944,16
67,58,95,228,3.5861083201921873,50
68,47,95,46,2.0253262207620675,10
69,17,95,130,3.2551105127007407,31
70,11,80,23,1.9061547465328494,8
71,6,80,96,2.813355404483615,18
72,75,3,159,3.65422209504694,40
73,73,95,55,2.1639556568730565,10
74,94,80,79,2.3066687253935307,16
75,31,3,128,3.4124897213676073,33
76,59,89,7,-1.000088900581841e-12,1
77,81,3,72,2.871476118036867,19
78,14,33,33,2.1639556568730565,10
79,73,80,123,3.1202915652782837,24
80,38,80,47,2.2450352741161774,13
81,87,33,298,3.7236852444082293,65
82,22,3,12,1.3862943611158907,4
83,29,33,138,3.0140772805493654,30
84,83,33,90,2.951251611341692,26
85,39,89,97,3.163424050399405,25
86,71,89,81,2.479122436496393,19
87,13,95,382,3.880332887336183,76
88,43,95,7,1.0986122886651097,3
89,77,80,75,3.098139496330803,26
90,70,80,74,2.813355404483615,18
91,51,95,139,3.0156648916887594,37
92,13,3,100,2.6859453246547877,16
93,0,95,141,3.233183484354926,28
94,17,89,37,2.5232109529398907,15
95,82,3,289,4.109755724457754,77
96,44,95,23,1.3862943611158907,4
97,76,3,73,2.751666616915516,17
98,69,89,109,2.912494403312053,21
99,48,95,350,4.172399434917869,83
100,80,80,0,0.0,0
101,29,33,32,1.9459101490483135,7
102,23,89,29,1.6094379124291003,5
103,85,80,37,1.9061547465328494,8
104,72,89,57,2.1639556568730565,10
105,52,95,17,1.6094379124291003,5
106,45,95,191,3.658162873776453,44
107,2,3,37,2.0431918705371204,9
108,92,89,222,3.666582267114095,46
109,6,80,254,3.960054870875457,59
110,18,95,106,2.9650156932365066,22
111,64,95,2,0.6931471805579453,2
112,86,95,117,3.065964511960632,28
113,17,95,205,3.9065117771000244,55
114,97,3,55,2.1639556568730565,10
115,71,95,84,2.9444389791474395,19
116,62,89,4,-1.000088900581841e-12,1
117,7,80,33,2.197224577327219,9
118,78,95,315,4.008851331989533,71
119,75,80,176,3.4201155336967286,40
120,18,3,33,1.791759469222055,6
121,93,80,29,2.3978952727873706,11
122,26,80,194,3.3861134216208097,37
123,53,33,11,1.0986122886651097,3
124,99,3,70,2.8332133440392155,17
125,10,3,16,1.9459101490483135,7
126,34,3,78,2.871476118036867,19
127,6,80,37,1.9061547465328494,8
128,98,3,574,4.440179091513541,140
129,73,3,64,2.0837660374766473,15
