episode,start_node,final_node,hitting_time,entropy,num_transitions
0,73,57,25,2.3959081192819283,15
1,8,11,44,3.062433267532996,29
2,79,35,178,4.319663450144784,98
3,82,57,49,3.271689322296034,29
4,18,96,11,1.6094379124291003,5
5,26,83,41,3.204777524107256,26
6,23,83,1,-1.000088900581841e-12,1
7,7,35,40,3.379092505199735,32
8,32,96,10,1.3321790402061222,5
9,98,11,11,2.0431918705371204,9
10,47,35,17,2.0431918705371204,9
11,89,35,161,4.262311874041431,93
12,46,11,9,1.6094379124291003,5
13,7,57,9,1.791759469222055,6
14,67,11,17,2.3693821196836757,12
15,50,96,26,2.588573162668117,17
16,80,96,32,3.0149468801585937,23
17,41,35,32,2.6859453246547877,16
18,46,11,3,1.0986122886651097,3
19,21,83,7,1.791759469222055,6
20,54,57,14,2.079441541671836,8
21,38,83,6,1.6094379124291003,5
22,64,96,7,1.5607104090364068,6
23,29,96,9,2.079441541671836,8
24,61,35,9,1.9459101490483135,7
25,23,83,8,1.791759469222055,6
26,98,96,23,2.751666616915516,17
27,5,11,21,2.6859453246547877,16
28,26,11,121,4.085279191423372,87
29,66,57,13,2.2538575895913517,12
30,79,83,51,3.422414203983732,32
31,45,83,57,3.357306009870857,35
32,39,96,29,2.6980110198281126,19
33,24,35,25,2.9444389791474395,19
34,27,11,22,2.4583113296710835,13
35,72,96,28,2.6235217562568094,21
36,87,35,2,0.6931471805579453,2
37,28,96,90,3.8364597608883075,62
38,36,96,40,2.947004770141297,24
39,85,57,11,2.3025850929840455,10
40,43,57,110,4.065793417105482,69
41,99,35,138,4.154302440853321,84
42,27,96,7,1.791759469222055,6
43,2,96,22,2.540036303807981,14
44,88,57,3,1.0986122886651097,3
45,18,96,28,2.5532370029797145,18
46,58,57,11,2.3025850929840455,10
47,86,57,3,1.0986122886651097,3
48,84,96,112,4.017354141659505,77
49,27,96,20,2.484906649776,12
50,59,35,32,2.846480386116867,21
51,87,96,8,1.791759469222055,6
52,79,35,46,3.299829685639092,31
