episode,start_node,final_node,hitting_time,entropy,num_transitions
0,72,11,89,3.3573060098708574,35
1,14,99,30,2.3978952727873706,11
2,44,49,265,4.39942410440227,104
3,10,99,53,2.8903717578781647,18
4,88,99,82,3.1064969046220257,30
5,11,11,0,0.0,0
6,79,11,2,-1.000088900581841e-12,1
7,89,49,4,0.6931471805579453,2
8,87,67,9,1.3862943611158907,4
9,29,5,59,2.871476118036867,19
10,96,49,27,1.8891591637470215,9
11,10,99,13,1.6094379124291003,5
12,27,99,66,3.2958368659773285,27
13,9,5,31,2.197224577327219,9
14,4,67,3,0.6931471805579453,2
15,60,49,137,3.801119456492554,50
16,94,11,54,2.871476118036867,19
17,71,67,121,3.6690330832035736,48
18,14,99,312,4.328752099344271,109
19,81,11,54,2.926417555478996,20
20,19,49,141,4.003766425393112,65
21,3,67,30,2.639057329601259,14
22,84,5,364,4.556593745298852,141
23,29,5,14,0.6931471805579453,2
24,14,11,65,3.1836729714587872,28
25,6,99,107,3.5359830822784195,37
26,65,49,203,3.987559379882587,68
27,58,99,32,2.751666616915516,17
28,46,5,277,4.2066299957960895,97
29,95,49,98,3.3319650272552885,38
30,19,49,271,4.442796120104923,107
31,12,5,14,1.791759469222055,6
32,76,67,57,2.5785967733827295,22
33,73,11,173,4.046385052844688,74
34,27,67,49,2.7985132569262934,19
35,71,5,161,3.8544450078658077,57
36,85,67,56,2.751666616915516,17
37,96,49,75,3.2625679455231658,30
38,98,11,26,2.0431918705371204,9
39,8,99,1,-1.000088900581841e-12,1
40,97,67,22,2.1458417525857545,11
41,83,67,4,1.0986122886651097,3
42,73,5,59,2.9650156932365066,22
43,84,5,97,3.3909780549362365,36
44,88,11,27,1.9459101490483135,7
45,29,49,16,2.079441541671836,8
46,78,99,58,3.0149468801585937,23
47,42,99,189,4.064871147117295,72
48,80,5,26,1.9459101490483135,7
49,12,5,60,2.7985132569262934,19
50,28,11,26,1.6094379124291003,5
51,11,11,0,0.0,0
52,14,67,118,3.673173853440987,47
53,14,99,35,2.6859453246547877,16
54,83,5,51,2.772588722223781,16
55,68,67,8,1.3862943611158907,4
56,26,5,48,2.7080502010872096,15
57,25,5,115,3.390473047326278,45
58,60,99,203,4.145763370199129,77
59,81,99,1,-1.000088900581841e-12,1
60,82,67,80,3.098139496330803,26
61,24,5,3,0.6931471805579453,2
62,84,5,184,4.076800932646884,68
63,8,67,44,2.6593226976945163,18
64,49,49,0,0.0,0
65,42,5,28,2.484906649776,12
66,13,5,105,3.4368689714688543,39
67,59,99,12,1.791759469222055,6
68,30,67,201,4.049889434949062,81
69,59,49,8,1.0986122886651097,3
70,63,49,125,3.6292239063599423,51
71,92,67,31,2.4583113296710835,13
72,20,67,57,2.9546732122848156,23
73,79,49,12,2.079441541671836,8
74,96,49,13,1.0986122886651097,3
75,49,49,0,0.0,0
76,31,11,128,3.732165102848344,47
