episode,start_node,final_node,hitting_time,entropy,num_transitions
0,89,81,116,3.498515667114017,37
1,21,29,60,2.772588722223781,16
2,4,95,14,1.791759469222055,6
3,46,53,87,3.4011973816321546,30
4,81,81,0,0.0,0
5,0,29,37,2.4454678303956476,17
6,33,72,148,3.7841301067573934,61
7,41,95,38,2.3978952727873706,11
8,50,95,16,1.3862943611158907,4
9,67,53,9,0.6931471805579453,2
10,2,95,58,3.0910424533363146,22
11,36,95,19,2.1639556568730565,10
12,27,29,426,4.662130510539668,158
13,9,29,129,3.6654865248255626,49
14,68,95,9,1.6094379124291003,5
15,53,53,0,0.0,0
16,70,81,39,2.871476118036867,19
17,95,95,0,0.0,0
18,26,95,252,4.242875569212123,92
19,46,53,16,2.197224577327219,9
20,20,81,33,2.1639556568730565,10
21,92,53,25,1.8937882323841375,11
22,68,29,53,2.7080502010872096,15
23,30,95,210,4.103379826310587,83
24,85,53,265,4.322077596905915,94
25,53,53,0,0.0,0
26,33,95,2,-1.000088900581841e-12,1
27,84,53,83,3.498515667114017,37
28,27,29,72,2.751666616915516,17
29,60,29,90,2.844613583565239,26
30,9,72,45,2.639057329601259,14
31,57,29,42,2.5070264355444176,17
32,35,72,6,0.6931471805579453,2
33,14,29,16,1.791759469222055,6
34,55,53,75,3.0659645119606322,28
35,92,81,92,3.4124897213676073,33
36,83,72,8,1.0986122886651097,3
37,62,72,2,0.6931471805579453,2
38,85,81,4,1.3862943611158907,4
39,81,81,0,0.0,0
40,5,72,69,2.902002313186603,22
41,32,29,50,2.3516733018936304,13
42,25,29,65,3.3322045101472035,28
43,4,95,157,3.7853406624595034,58
44,51,81,17,2.079441541671836,8
45,54,29,74,3.271689322296034,29
46,85,53,175,4.031082388109281,72
47,13,72,61,2.954673212284816,23
48,80,81,75,2.912494403312053,21
49,13,29,16,2.079441541671836,8
50,75,81,118,3.504523137785095,46
51,91,81,44,2.9957322735339904,20
52,63,29,71,3.271689322296034,29
53,16,29,158,3.9517830468152195,68
54,19,81,102,3.485587161020812,34
55,55,81,68,3.0149468801585937,23
56,60,95,357,4.41963059453285,137
57,56,29,23,2.2538575895913517,12
58,4,72,9,0.6931471805579453,2
59,13,29,329,4.384916093315741,114
60,33,95,87,3.2625679455231658,30
61,60,53,90,2.9853090733041876,30
62,34,53,1,-1.000088900581841e-12,1
63,2,29,196,4.181771015940502,77
64,24,53,17,1.9061547465328494,8
65,76,95,23,2.079441541671836,8
66,84,81,41,2.7080502010872096,15
67,78,81,30,2.3978952727873706,11
68,69,95,50,2.7804663689216818,21
69,12,95,7,1.3862943611158907,4
70,75,29,133,3.869229995169538,58
71,61,95,7,1.3862943611158907,4
72,1,95,146,3.711047107736691,55
73,78,81,69,3.1931483947852626,27
74,89,72,17,1.9459101490483135,7
75,68,81,38,2.4583113296710835,13
76,58,81,11,1.3862943611158907,4
77,21,29,66,2.484906649776,12
78,66,72,48,2.5649493574485365,13
79,48,72,122,3.550250017965948,40
80,58,29,247,4.420059758903595,107
81,30,29,96,3.491660437469239,38
82,54,29,89,3.2238860684653137,29
83,87,81,77,3.2409469796527133,34
84,31,29,118,3.3807521318385856,44
85,32,72,5,1.0986122886651097,3
86,91,95,13,2.079441541671836,8
87,64,95,10,1.6094379124291003,5
88,8,29,185,3.850379861168233,62
89,48,29,111,3.544511778726858,41
90,20,95,27,1.9061547465328494,8
91,89,53,77,3.319419301923096,32
92,87,53,83,3.0710803627130283,27
93,20,53,32,2.3978952727873706,11
94,93,29,32,2.3978952727873706,11
95,25,95,5,1.0986122886651097,3
96,43,72,5,-1.000088900581841e-12,1
97,58,72,24,2.1639556568730565,10
98,92,53,434,4.572791174153639,158
99,63,95,344,4.502223454863942,136
100,9,95,10,1.9459101490483135,7
101,30,81,9,1.3862943611158907,4
102,45,72,51,2.8332133440392155,17
103,45,29,230,4.103905251301108,79
104,82,81,207,4.037696039108388,62
105,14,53,114,3.4124897213676073,33
106,56,72,132,3.6988543332267927,53
107,9,72,95,3.446277940884956,40
108,3,81,59,2.7985132569262934,19
109,59,72,94,3.422414203983732,32
110,95,95,0,0.0,0
111,2,53,14,1.5607104090364068,6
112,69,29,15,2.079441541671836,8
113,50,95,42,2.5649493574485365,13
114,47,29,28,2.484906649776,12
115,60,29,10,1.6094379124291003,5
116,79,72,98,3.39529715333848,37
117,77,53,4,-1.000088900581841e-12,1
