episode,start_node,final_node,hitting_time,entropy,num_transitions
0,33,0,30,2.1639556568730565,10
1,33,0,121,3.467994408329786,36
2,92,98,27,2.61563057701355,15
3,8,0,55,2.670119889791817,17
4,70,0,37,2.1639556568730565,10
5,88,42,16,1.0986122886651097,3
6,10,98,26,1.9061547465328494,8
7,46,42,122,3.54603493136854,46
8,86,98,7,1.0986122886651097,3
9,0,0,0,0.0,0
10,63,0,18,2.0431918705371204,9
11,81,81,0,0.0,0
12,14,42,77,3.1931483947852626,27
13,10,0,13,1.791759469222055,6
14,53,0,17,1.2770342594621393,7
15,45,81,37,2.7363390510890655,18
16,72,0,81,3.163424050399405,25
17,63,98,58,2.926417555478996,20
18,56,0,4,0.6931471805579453,2
19,78,0,10,1.3862943611158907,4
20,82,42,24,2.079441541671836,8
21,17,0,51,2.7804663689216818,21
22,44,42,39,2.7363390510890655,18
23,24,81,47,2.7985132569262934,19
24,48,81,23,2.0253262207620675,10
25,98,98,0,0.0,0
26,78,42,125,3.7080940606975394,46
27,36,42,43,2.094729047518648,12
28,73,98,197,4.185699354015463,85
29,77,81,31,2.2538575895913517,12
30,13,16,57,3.0525205015118146,25
31,93,81,19,1.9459101490483135,7
32,62,42,194,4.090923388869773,74
33,84,98,225,4.024594769093796,73
34,84,16,212,3.930849009180328,77
35,4,81,18,1.3862943611158907,4
36,63,16,35,2.5649493574485365,13
37,4,0,99,3.40132296221037,39
38,89,0,1,-1.000088900581841e-12,1
39,83,81,47,2.6980110198281126,19
40,77,98,121,3.1212805060458666,40
41,14,98,53,2.6078050343277046,23
42,85,42,86,3.183672971458787,28
43,10,42,108,3.302747652589445,35
44,80,98,8,1.0986122886651097,3
45,87,16,213,4.121295432256229,84
46,6,0,23,2.3025850929840455,10
47,38,42,50,2.7616257121807797,20
48,50,16,51,2.61563057701355,15
49,39,16,129,3.4329073252115987,45
50,91,98,52,3.0910424533363146,22
51,36,0,53,2.902002313186603,22
52,84,81,193,3.8587318373644033,66
53,23,16,1,-1.000088900581841e-12,1
54,67,98,18,1.9061547465328494,8
55,59,42,61,3.0752205480323713,23
56,86,0,132,3.6006396281186834,53
57,64,0,113,3.5677636931747174,43
58,12,42,130,3.5485824223394595,45
59,34,16,20,1.6094379124291003,5
60,46,0,5,-1.000088900581841e-12,1
61,60,81,32,2.5649493574485365,13
62,46,98,57,2.9650156932365066,22
63,95,81,48,2.813355404483615,18
64,42,42,0,0.0,0
65,99,0,24,2.197224577327219,9
66,54,81,49,2.9957322735339904,20
67,90,16,26,2.3978952727873706,11
68,75,0,59,3.047277078254755,28
69,34,81,142,3.762928606395865,50
70,77,0,2,0.6931471805579453,2
71,13,81,33,2.441015278014703,14
72,39,98,146,3.8624676053727907,63
73,94,42,104,3.4858315997982245,39
74,54,16,44,2.5070264355444176,17
75,2,98,3,-1.000088900581841e-12,1
76,94,98,8,1.0986122886651097,3
77,52,81,59,3.0752205480323713,23
78,69,42,56,3.052520501511814,25
79,41,42,25,2.0253262207620675,10
80,17,0,63,2.894399544411038,23
81,69,98,124,3.7382308946339284,46
82,89,81,25,1.8866967846510785,10
83,36,42,63,2.6593226976945163,18
84,40,81,10,1.3862943611158907,4
85,69,16,18,1.6094379124291003,5
86,95,81,11,1.6094379124291003,5
87,58,16,13,1.3862943611158907,4
88,80,98,7,1.3321790402061222,5
89,39,16,7,0.6931471805579453,2
90,90,81,4,-1.000088900581841e-12,1
91,1,16,22,2.2718685126865625,11
92,12,0,23,2.540036303807981,14
93,56,42,6,1.0986122886651097,3
94,66,16,32,1.791759469222055,6
95,15,42,17,1.4941751382843083,8
96,59,42,37,2.925202764151108,24
97,45,42,184,3.9506776796065255,66
98,4,42,9,0.6931471805579453,2
99,91,0,17,1.7478680974607577,7
