mean,std,min,max,entropy,episode
0.9990971581132863,0.006118167249197933,0.9370669455138672,1.0,5.991445519822779,0
0.99796255354931,0.008086300793037257,0.9224298578125,1.0,5.991431183380539,1
0.9978484741953346,0.007910931623455936,0.9190025996334644,1.0,5.991432675246344,2
0.9977911740635637,0.00780367639616946,0.918668125,1.0,5.991433532925208,3
0.9977746524327941,0.007905183771916954,0.9368186343748927,1.0,5.991432753864728,4
0.9977711363795669,0.007639674321978048,0.9458298766471736,1.0,5.991434899377856,5
0.9977640223060482,0.008134784840342935,0.9169516717045704,1.0,5.991430824649097,6
0.9977513246626312,0.008113140882402298,0.9350712960551811,1.0,5.991431030297556,7
0.9977511357326233,0.007797465594318761,0.944331752455311,1.0,5.9914336446015515,8
0.9977511357326233,0.007797465594318761,0.944331752455311,1.0,5.9914336446015515,9
0.9977507157948154,0.007578029814013217,0.9370669455138672,1.0,5.991435376683353,10
0.9977507157948154,0.007578029814013217,0.9370669455138672,1.0,5.991435376683353,11
0.9977501791950015,0.007275159012385472,0.955,1.0,5.9914377053320615,12
0.9977501317247924,0.007648899104584407,0.9384221344167032,1.0,5.991434809786462,13
0.9977500919883354,0.009116847589339611,0.8830839555321055,1.0,5.991421784463974,14
0.9977500365390839,0.008188788169981406,0.9375956371968879,1.0,5.991430422344148,15
0.997750010135561,0.007470213369354477,0.9385175261467161,1.0,5.991436206674011,16
0.997750003633456,0.0071233977275386206,0.955,1.0,5.991438817168133,17
0.997750003279194,0.0070727658095994005,0.9549940142326361,1.0,5.99143918569224,18
0.997750002670924,0.0075671879098262295,0.918342343305071,1.0,5.991435391168762,19
0.9977500017719456,0.007174858827553403,0.9458266421773961,1.0,5.9914384247028565,20
0.9977500006034566,0.008704025802960376,0.9221840151487675,1.0,5.991425830343963,21
0.9977500002397016,0.00774863508069785,0.9370669455138672,1.0,5.991434027476471,22
0.9977500000904523,0.008394739417455844,0.9033428518170347,1.0,5.991428528056664,23
0.997750000054157,0.008339166270126068,0.9227347187499999,1.0,5.99142905561955,24
0.997750000054157,0.008339166270126068,0.9227347187499999,1.0,5.99142905561955,25
0.9977500000051162,0.007357763041781469,0.9357204153177702,1.0,5.991437049883596,26
0.9977500000027646,0.009082058754068466,0.893071461317094,1.0,5.991422197226525,27
0.9977500000000354,0.007130191137891607,0.955,1.0,5.99143876425445,28
0.9977500000000191,0.007594489747619266,0.9366653543007887,1.0,5.991435214154866,29
0.9977500000000054,0.007621315816602137,0.9507816211980514,1.0,5.991435045664415,30
0.9977500000000038,0.0072342369400631625,0.9549999954456689,1.0,5.991438009202346,31
0.99775,0.007501454624061665,0.9458298548337243,1.0,5.99143597310598,32
0.99775,0.007910484278146638,0.9370669455138672,1.0,5.991432705758707,33
0.99775,0.007855067928501444,0.930268083671875,1.0,5.991433150734432,34
0.99775,0.007531338156932254,0.9432029183262651,1.0,5.991435742033178,35
