episode,start_node,final_node,hitting_time,entropy,num_transitions
0,92,80,33,2.079441541671836,8
1,40,80,27,2.2718685126865625,11
2,65,3,59,2.813355404483615,18
3,91,89,23,1.9061547465328494,8
4,40,89,42,2.7363390510890655,18
5,3,3,0,0.0,0
6,70,33,11,1.3862943611158907,4
7,15,3,5,1.0986122886651097,3
8,97,33,63,2.8113759572431496,23
9,13,3,132,3.7584724109051324,51
10,89,89,0,0.0,0
11,16,3,150,3.6755022063019305,56
12,72,89,37,2.5993019270857944,16
13,0,3,69,3.286462961268799,33
14,84,95,25,2.3978952727873706,11
15,71,95,117,3.7289607119045884,43
16,13,89,151,3.7545647056209703,52
17,41,3,23,2.3978952727873706,11
18,35,80,72,3.087195049126684,31
19,20,33,1,-1.000088900581841e-12,1
20,58,33,7,1.3862943611158907,4
21,48,33,50,2.5993019270857944,16
22,22,89,85,3.4013229622103696,39
23,16,3,7,1.0986122886651097,3
24,17,33,14,1.6094379124291003,5
25,77,3,83,3.4339872044541457,31
26,38,95,22,2.61563057701355,15
27,31,80,9,0.6931471805579453,2
28,3,3,0,0.0,0
29,21,89,85,3.556923618315194,39
30,5,3,51,2.6859453246547877,16
31,43,95,3,-1.000088900581841e-12,1
32,71,89,51,2.772588722223781,16
33,92,89,57,3.204777524107256,26
34,81,89,35,2.772588722223781,16
35,24,3,8,1.791759469222055,6
36,88,33,154,3.635431051677606,55
37,96,80,65,3.0047670351869593,24
38,88,95,66,3.098139496330803,26
39,18,95,133,3.8712651976985875,52
40,36,33,35,2.1639556568730565,10
41,58,95,220,4.057884555865195,79
42,72,95,21,2.079441541671836,8
43,76,3,87,3.1931483947852626,27
44,23,80,164,3.8993998231706892,67
45,60,3,26,2.3978952727873706,11
46,88,80,39,2.1639556568730565,10
47,9,3,180,3.8638635661709637,65
48,40,3,15,1.6094379124291003,5
49,82,95,16,2.079441541671836,8
50,92,89,17,1.9459101490483135,7
51,17,95,52,3.135494215906149,23
52,32,3,79,3.170148321450507,30
53,66,80,24,2.0253262207620675,10
54,86,89,98,3.5065025850265608,36
55,59,89,16,1.6094379124291003,5
56,99,33,239,4.077064541295106,93
57,50,33,182,4.093604041610719,76
58,9,95,22,2.079441541671836,8
59,37,33,8,1.3862943611158907,4
60,76,80,31,2.540036303807981,14
61,67,89,16,1.039720770836918,4
62,60,33,92,3.3719715798974437,37
63,99,33,98,3.4677905347959017,45
64,46,80,15,1.9459101490483135,7
65,1,95,101,3.480935299911953,40
66,23,80,75,3.218875824843201,25
67,42,3,151,3.9290647675799972,61
68,2,33,52,2.6701198897918164,17
69,70,33,75,3.10797227595561,25
70,26,80,64,2.7985132569262934,19
71,58,95,52,2.8332133440392155,17
72,32,3,89,3.3508008156427342,40
73,31,80,8,1.0986122886651097,3
74,21,80,72,3.10797227595561,25
75,55,95,56,2.8782183066518505,22
