episode,start_node,final_node,hitting_time,entropy,num_transitions
0,33,98,373,3.8915901493831586,67
1,6,81,304,3.790923282761895,60
2,57,81,13,1.0986122886651097,3
3,63,81,31,2.079441541671836,8
4,80,16,37,1.9459101490483135,7
5,70,81,82,2.813355404483615,18
6,84,81,28,1.791759469222055,6
7,82,0,38,1.9459101490483135,7
8,19,42,32,2.3025850929840455,10
9,26,42,26,1.9459101490483135,7
10,11,0,92,2.639057329601259,14
11,47,98,193,3.6261903033128404,42
12,21,98,276,4.0702573955586585,70
13,28,81,34,2.079441541671836,8
14,22,81,207,3.8179461838113613,52
15,93,81,285,3.84833158728609,59
16,98,98,0,0.0,0
17,91,0,106,3.078014567724474,26
18,73,42,18,1.791759469222055,6
19,64,98,102,3.080476306973153,29
20,56,42,42,2.3516733018936304,13
21,53,0,150,3.4040404338981127,34
22,71,98,275,3.842721178693224,56
23,58,42,125,3.5065025850265608,36
24,88,81,78,2.9650156932365066,22
25,84,0,143,2.8903717578781647,18
26,79,16,7,1.3862943611158907,4
27,91,98,119,3.363267070336762,34
28,83,98,750,4.683157488245237,156
29,15,16,2,-1.000088900581841e-12,1
30,73,98,18,1.5607104090364066,6
31,15,0,416,4.272849378959209,103
32,54,42,150,3.497937571291652,41
33,73,98,23,2.079441541671836,8
34,38,81,77,2.9785084205072385,21
35,94,81,67,2.4583113296710835,13
36,69,42,56,2.772588722223781,16
37,41,16,83,3.0047670351869593,24
38,5,81,49,2.484906649776,12
39,35,0,134,3.1102365213637158,29
40,71,98,70,2.5649493574485365,13
41,77,81,36,2.197224577327219,9
42,95,81,7,1.3862943611158907,4
43,37,42,36,2.4583113296710835,13
44,6,0,123,3.14180415918923,27
45,20,0,17,1.3862943611158907,4
46,38,42,411,4.253357339389507,90
47,4,42,97,3.044820482442576,26
48,42,42,0,0.0,0
49,12,0,93,2.588573162668117,17
50,55,98,131,3.5157396511377024,35
51,60,81,48,2.2718685126865625,11
52,19,16,156,3.2706069569122977,33
53,49,42,80,2.9650156932365066,22
54,72,0,107,3.2958368659773285,27
55,89,42,11,1.0986122886651097,3
56,60,16,218,3.810207170702765,59
57,36,0,75,3.0149468801585937,23
58,2,81,46,2.0431918705371204,9
59,75,16,126,3.3909780549362365,36
60,4,0,103,3.148793194444537,31
61,2,81,57,2.5532370029797145,18
62,4,42,54,2.540036303807981,14
63,97,81,557,4.342202005885719,122
64,6,42,5,0.6931471805579453,2
65,77,42,30,1.9061547465328494,8
66,88,16,196,3.7220699681345786,49
67,32,42,85,2.7363390510890655,18
68,64,81,104,2.9970687270680187,25
69,10,42,132,3.3573060098708574,35
70,93,0,43,1.9459101490483135,7
71,40,98,2,-1.000088900581841e-12,1
72,53,42,153,3.414468955225028,43
73,49,42,64,2.197224577327219,9
74,22,16,31,2.3025850929840455,10
75,71,42,218,3.89277780386102,63
76,78,0,187,4.055116036737619,63
77,49,98,21,1.5498260458732018,7
78,97,16,67,3.044522437702424,21
79,78,81,63,2.4583113296710835,13
80,80,81,89,3.10797227595561,25
81,35,98,125,3.01616741043512,32
82,96,81,70,2.902002313186603,22
83,48,42,165,3.4445350617396997,45
84,16,16,0,0.0,0
85,71,16,263,3.995254205526183,68
86,82,42,223,3.7552796649838545,55
87,25,98,122,3.098139496330803,26
88,26,81,63,2.3693821196836757,12
89,94,98,71,3.044522437702424,21
90,15,98,37,2.1458417525857545,11
91,53,16,76,2.7080502010872096,15
92,42,42,0,0.0,0
93,68,0,180,3.7898996610474907,54
94,82,0,271,3.9475839342795456,64
95,44,98,90,2.725550395815721,19
96,89,0,3,-1.000088900581841e-12,1
97,17,16,192,3.5598149956195213,55
98,41,42,194,3.4922969122354957,47
99,19,0,68,3.0047670351869593,24
