episode,start_node,final_node,hitting_time,entropy,num_transitions
0,15,63,12,-1.000088900581841e-12,1
1,60,60,0,0.0,0
2,97,25,205,4.07685790013512,72
3,85,63,92,3.308777757559495,30
4,5,46,9,1.0986122886651097,3
5,31,63,1,-1.000088900581841e-12,1
6,14,60,112,3.6644819044126398,43
7,57,73,18,1.0114042647043517,6
8,66,60,86,3.2444926303812958,27
9,0,73,71,3.238231540321239,31
10,92,25,173,3.9258981067650107,62
11,50,63,27,2.197224577327219,9
12,19,46,106,3.331965027256288,38
13,64,46,1,-1.000088900581841e-12,1
14,63,63,0,0.0,0
15,88,63,8,1.0986122886651097,3
16,70,46,22,1.5607104090364068,6
17,59,63,5,1.3862943611158907,4
18,2,73,24,1.798652206245129,11
19,78,46,146,3.778743782518747,63
20,4,46,10,1.3862943611158907,4
21,3,63,15,1.3862943611158907,4
22,61,60,300,4.615517691297857,117
23,72,60,17,2.079441541671836,8
24,33,46,93,3.2826939972510645,28
25,45,46,44,2.670119889791816,17
26,65,60,183,3.846513982883761,73
27,75,73,186,3.8898970232513332,69
28,49,73,32,2.484906649776,12
29,70,46,145,3.937639810915242,54
30,14,46,69,3.0047670351869593,24
31,15,46,82,3.3837392486818665,41
32,4,63,78,3.3445488585774434,31
33,78,25,138,3.6841983319458036,57
34,58,46,88,3.299829685639092,31
35,42,73,1,-1.000088900581841e-12,1
36,27,46,125,3.696719101050484,46
37,73,73,0,0.0,0
38,65,63,19,2.079441541671836,8
39,33,60,62,3.1514585102190296,26
40,81,73,33,2.813355404483615,18
41,21,60,2,-1.000088900581841e-12,1
42,50,46,41,2.6229962760707903,20
43,79,25,10,1.039720770836918,4
44,68,60,68,3.2625679455231658,30
45,59,46,4,-1.000088900581841e-12,1
46,9,46,13,1.791759469222055,6
47,97,73,5,1.3862943611158907,4
48,92,25,51,2.772588722223781,16
49,54,25,19,2.079441541671836,8
50,97,46,22,2.2718685126865625,11
51,5,73,8,0.6931471805579453,2
52,30,73,34,2.1458417525857545,11
53,34,46,82,3.4502855905397403,39
54,86,60,3,1.0986122886651097,3
55,37,63,107,3.7584724109051324,51
56,57,73,11,1.3862943611158907,4
57,49,25,77,2.9957322735339904,20
58,19,25,27,2.0431918705371204,9
59,88,46,46,3.163424050399405,25
60,38,25,60,2.9970687270680183,25
61,20,73,47,2.6701198897918164,17
62,24,63,114,3.6218232415819998,45
63,54,46,102,3.7503616897890866,49
64,81,63,34,1.9722469794154416,11
65,64,46,2,-1.000088900581841e-12,1
66,99,46,11,1.6094379124291003,5
67,26,73,225,4.393792888438056,99
68,21,60,10,1.6094379124291003,5
69,85,73,16,1.791759469222055,6
70,22,25,63,3.2625679455231658,30
71,51,25,35,2.588573162668117,17
72,25,25,0,0.0,0
73,95,46,57,3.134162458562648,28
74,46,46,0,0.0,0
75,51,25,21,1.791759469222055,6
76,96,25,122,3.5201915828741006,50
77,95,63,23,2.3978952727873706,11
78,65,60,22,2.3978952727873706,11
79,29,60,126,3.6726978358481723,53
