episode,start_node,final_node,hitting_time,entropy,num_transitions
0,41,79,67,3.044522437702424,21
1,12,60,25,2.639057329601259,14
2,6,13,42,2.5649493574485365,13
3,80,60,29,2.1639556568730565,10
4,33,60,103,3.605641583852999,42
5,73,13,173,3.8523085179580105,61
6,85,79,11,1.791759469222055,6
7,1,60,46,3.1202915652782837,24
8,7,60,22,1.9459101490483135,7
9,2,60,26,2.1639556568730565,10
10,17,36,34,2.61563057701355,15
11,33,36,119,3.6834363242964407,45
12,44,36,167,3.9450112713986667,65
13,48,84,66,3.0280290732864104,22
14,99,84,54,2.926417555478996,20
15,50,84,88,3.2967598725887326,33
16,39,13,22,1.9459101490483135,7
17,47,84,97,3.5155926589389503,40
18,74,84,132,3.6000030969206915,43
19,27,60,11,1.3862943611158907,4
20,63,36,224,4.167247204042226,93
21,27,60,67,3.233183484354926,28
22,53,84,98,3.6870132127308097,48
23,74,84,15,1.834371970274624,10
24,62,84,8,-1.000088900581841e-12,1
25,80,84,31,2.197224577327219,9
26,66,13,16,1.9061547465328494,8
27,19,84,53,3.1202915652782837,24
28,45,84,114,3.4013229622103696,39
29,50,36,139,3.4778907494754354,38
30,19,84,16,1.4941751382843083,8
31,65,36,65,2.3034884952082693,15
32,46,36,11,1.6094379124291003,5
33,11,60,188,3.997783013196669,67
34,83,60,66,3.0752205480323713,23
35,86,60,137,3.6858417557173295,55
36,68,13,49,2.912494403312053,21
37,42,60,17,1.9459101490483135,7
38,21,60,9,1.6094379124291003,5
39,17,79,17,1.9459101490483135,7
40,98,84,175,3.997783013196669,67
41,97,84,134,3.7739173236900587,54
42,67,13,95,3.775855948368099,45
43,90,84,76,3.4761312408209912,35
44,4,36,173,3.334094097606542,54
45,35,36,143,3.7881480620871044,63
46,85,79,12,1.3862943611158907,4
47,76,60,48,2.7080502010872096,15
48,29,84,741,5.129166869771549,309
49,58,60,18,1.0986122886651097,3
50,44,60,28,2.079441541671836,8
51,29,60,235,4.201724104822739,95
52,19,13,22,2.079441541671836,8
53,30,36,40,2.6484383345313107,21
54,29,60,53,2.8903717578781647,18
55,6,60,2,-1.000088900581841e-12,1
56,98,84,1,-1.000088900581841e-12,1
57,22,79,15,1.5607104090364068,6
58,21,79,85,3.0525205015118146,25
59,85,60,30,2.3066687253935307,16
60,88,84,116,3.7415499360560274,51
61,75,60,13,1.7478680974607577,7
62,79,79,0,0.0,0
63,29,60,58,3.044820482442576,26
64,60,60,0,0.0,0
65,3,13,47,2.98296502919677,24
66,77,84,24,2.079441541671836,8
67,47,84,23,2.079441541671836,8
68,70,60,20,1.9459101490483135,7
69,94,79,96,3.6797509447316723,50
70,50,36,26,2.61563057701355,15
71,18,13,70,2.9669434861683546,28
72,57,13,72,3.286462961268799,33
73,35,84,128,3.9611112142837297,65
74,58,60,1,-1.000088900581841e-12,1
75,99,13,66,3.1202915652782837,24
76,72,60,257,4.326076812981375,100
77,15,84,159,3.93409416018466,68
78,8,79,94,3.2817203432140625,34
79,60,60,0,0.0,0
80,4,79,3,0.6931471805579453,2
81,58,60,65,3.2509410406396784,34
82,56,79,8,0.6931471805579453,2
83,19,13,377,4.721134224480498,159
84,57,60,85,3.4469064102262488,37
85,8,36,39,2.639057329601259,14
86,85,84,11,0.6931471805579453,2
87,21,36,20,2.197224577327219,9
88,31,36,19,0.6931471805579453,2
89,72,13,237,4.315007953262358,103
90,21,84,50,2.7616257121807797,20
91,18,60,5,0.6931471805579453,2
92,35,79,42,2.772588722223781,16
93,84,84,0,0.0,0
94,44,36,78,3.3549875695958247,30
95,91,36,22,1.9061547465328494,8
96,96,36,67,3.152706716658355,30
97,56,79,5,0.6931471805579453,2
98,46,79,13,1.9061547465328494,8
99,4,13,4,-1.000088900581841e-12,1
100,70,60,1,-1.000088900581841e-12,1
101,5,60,68,3.1282795608038727,29
102,53,84,101,3.544511778726858,41
103,13,13,0,0.0,0
104,15,60,159,3.863624799861677,57
105,28,79,135,3.5320427424689465,53
106,82,84,94,3.4544986414005443,33
107,26,13,162,4.023545586847067,67
108,31,60,6,0.6931471805579453,2
109,94,79,110,3.50125816641692,49
110,94,13,31,2.0431918705371204,9
111,49,13,179,3.9340941601836583,68
112,23,60,12,1.5607104090364066,6
113,66,84,66,3.1931483947852626,27
114,27,60,21,2.484906649776,12
115,5,79,61,2.902002313186603,22
116,75,79,54,2.954673212284816,23
117,62,36,25,2.1639556568730565,10
118,94,79,216,4.143672597330785,80
119,85,84,2,0.6931471805579453,2
120,93,84,57,2.925202764151108,24
121,24,13,46,2.5649493574485365,13
122,61,36,43,2.3046193848096714,14
123,75,13,53,3.134162458562648,28
124,78,36,147,3.7579349863326263,54
125,48,13,69,3.379092505199735,32
126,54,13,37,2.751666616915516,17
127,74,36,244,4.167059902634156,87
128,65,36,121,3.911967693117725,54
129,67,60,87,3.379092505199735,32
130,14,13,38,2.5649493574485365,13
131,92,60,194,4.045694397003497,81
132,91,36,39,2.4583113296710835,13
133,24,84,224,4.155654013177821,89
134,58,60,10,-1.000088900581841e-12,1
135,21,84,172,3.9165967617528405,66
136,22,60,35,2.926417555478996,20
137,89,84,28,2.6859453246547877,16
138,39,84,1,-1.000088900581841e-12,1
139,21,13,156,3.8876642995586215,66
140,32,60,44,2.491493721865439,21
141,91,60,47,2.8652352524298457,25
142,17,79,51,2.8152049266019468,22
143,43,84,14,1.3862943611158907,4
144,45,60,50,2.8903717578781647,18
145,98,79,12,2.3025850929840455,10
146,54,36,13,1.791759469222055,6
147,9,13,93,3.385458174669731,40
148,71,36,164,3.9469943236600353,60
149,68,13,178,4.184578786206997,71
150,56,84,72,2.9504258637208842,30
151,75,13,55,2.9970687270680187,25
152,62,84,8,-1.000088900581841e-12,1
153,63,36,68,3.183672971458787,28
154,91,36,4,0.6931471805579453,2
155,46,36,44,2.9957322735339904,20
156,66,60,35,2.5070264355444176,17
157,42,84,96,3.0161674104341203,32
158,79,79,0,0.0,0
159,37,79,82,3.3632670703367626,34
160,50,36,174,3.889036434344007,72
161,34,13,264,4.423688558858907,111
162,62,84,147,3.762155075517717,60
163,18,60,3,0.6931471805579453,2
164,53,84,134,3.945011271398667,65
165,42,36,48,2.8652352524298457,25
166,12,13,12,0.6931471805579453,2
167,49,84,75,2.7458535301561096,29
168,79,79,0,0.0,0
169,23,36,7,1.791759469222055,6
170,75,84,36,2.7985132569262934,19
171,0,36,29,2.751666616915516,17
172,49,79,14,1.3862943611158907,4
173,17,79,36,2.3516733018936304,13
174,18,79,91,3.3524698782394617,36
175,89,36,14,1.6094379124291003,5
176,20,36,30,2.670119889791816,17
177,64,60,89,3.2706069569122986,33
178,37,60,54,2.791294569677012,26
179,64,36,163,3.909988245875259,69
180,93,36,86,3.3578297381740776,37
181,9,79,97,3.414739581281256,39
182,44,36,41,2.5649493574485365,13
183,87,13,40,2.61563057701355,15
184,91,84,54,2.5575077390616237,21
185,86,13,49,3.0315905757612325,25
186,43,36,17,1.6094379124291003,5
187,22,13,29,2.3978952727873706,11
188,46,84,175,4.166566902718292,76
189,24,84,10,1.0986122886651097,3
190,13,13,0,0.0,0
191,90,60,19,1.7478680974607577,7
192,38,79,87,3.5450107617233355,36
193,5,79,61,3.3445488585774434,31
194,37,84,60,3.3322045101472035,28
195,34,13,83,3.645947951488728,41
196,30,79,84,3.1947780257911362,34
197,71,60,133,3.708726939712917,53
198,73,36,75,3.233183484354926,28
199,63,79,124,3.6509079749829216,47
200,74,60,14,1.9459101490483135,7
201,48,79,115,3.689669563800905,44
202,92,79,53,2.821563807842365,21
203,14,84,51,2.7738522086634823,23
204,94,84,35,2.670119889791816,17
205,10,60,44,2.772588722223781,16
206,14,60,70,3.0910424533363146,22
207,62,84,1,-1.000088900581841e-12,1
208,80,84,149,3.788148062088104,63
209,5,84,135,3.8971255455604035,57
210,81,60,38,2.3978952727873706,11
211,63,84,288,4.538599123105587,118
212,40,84,163,3.7887817158523793,62
213,99,36,111,3.731290168531232,51
214,31,60,6,0.6931471805579453,2
215,47,84,71,3.0752205480323713,23
216,6,13,430,4.773183852007558,168
217,26,36,59,3.10797227595561,25
218,60,60,0,0.0,0
219,87,79,102,3.6121358939014385,41
220,2,79,124,3.6278017492401884,52
221,77,79,7,1.0986122886651097,3
222,32,13,36,2.2718685126865625,11
223,48,36,69,3.3524698782394617,36
224,42,60,216,4.126452843353084,94
225,96,36,32,2.751666616915516,17
226,77,36,216,4.186940872871367,82
227,36,36,0,0.0,0
228,17,79,57,2.9977665653586163,28
229,98,84,7,-1.000088900581841e-12,1
230,37,13,2,-1.000088900581841e-12,1
231,97,36,68,2.9683918915199623,27
232,83,36,410,4.51326069151456,174
233,81,36,48,2.5649493574485365,13
234,24,13,12,1.3321790402061222,5
235,20,60,14,0.6931471805579453,2
236,46,79,104,3.5677636931747174,43
237,56,79,17,1.791759469222055,6
238,89,36,48,2.912494403312053,21
239,85,84,3,0.6931471805579453,2
240,35,36,5,-1.000088900581841e-12,1
241,78,13,60,3.218875824843201,25
242,25,13,165,3.9716821396224944,66
243,75,36,54,2.639057329601259,14
244,47,60,33,2.1458417525857545,11
245,43,79,4,-1.000088900581841e-12,1
246,75,36,79,3.0431376047264735,32
247,77,13,37,2.6859453246547877,16
248,56,60,153,3.775997736435242,68
249,58,79,34,2.639057329601259,14
250,58,60,5,-1.000088900581841e-12,1
251,9,13,33,2.772588722223781,16
252,74,60,39,2.8332133440392155,17
253,89,79,201,4.14057056750927,88
254,52,79,51,3.0752205480323713,23
255,36,36,0,0.0,0
256,62,84,5,1.0986122886651097,3
257,38,84,83,3.3969144201875685,35
258,65,36,57,3.0525205015118146,25
259,98,13,236,4.351573221608593,94
260,2,84,18,2.1639556568730565,10
261,19,60,4,1.0986122886651097,3
262,2,36,91,3.480935299911953,40
263,56,36,187,3.9998415467435695,72
264,43,79,1,-1.000088900581841e-12,1
265,40,36,128,3.4858315997982245,39
266,65,36,90,3.4858315997982245,39
267,24,84,106,3.4990186049800536,43
268,46,84,78,3.233183484354926,28
269,67,36,16,1.791759469222055,6
270,21,84,82,3.5281418680240257,38
271,68,84,116,3.6386485924500915,42
272,36,36,0,0.0,0
273,3,13,149,3.9624310944421763,71
274,38,13,33,2.2718685126865625,11
275,27,84,155,4.003766425393112,65
276,40,13,182,4.2058041183163475,83
277,60,60,0,0.0,0
278,66,36,24,2.3978952727873706,11
279,90,60,21,2.3978952727873706,11
280,64,79,71,2.902002313186603,22
281,11,60,20,2.3978952727873706,11
282,30,36,6,1.0986122886651097,3
283,34,13,69,3.1319142220650353,31
284,12,13,8,1.6094379124291003,5
285,45,36,24,1.9459101490483135,7
286,32,13,73,3.65422209504694,40
287,94,79,128,3.8025543826510226,56
