episode,start_node,final_node,hitting_time,entropy,num_transitions
0,50,45,154,3.87180829520212,66
1,14,13,60,3.044522437702424,21
2,13,13,0,0.0,0
3,0,34,27,2.079441541671836,8
4,63,34,49,2.540036303807981,14
5,16,45,270,4.359813096776581,102
6,19,13,111,3.4414093189206487,38
7,3,72,5,1.0986122886651097,3
8,33,72,108,3.7382308946339284,46
9,70,72,349,4.429409771167821,119
10,76,72,85,3.071080362713028,27
11,32,99,22,2.5649493574485365,13
12,80,45,124,3.4610708070268306,50
13,40,72,80,3.163424050399405,25
14,11,13,132,3.839509426606019,53
15,16,13,7,0.6931471805579453,2
16,80,13,195,4.0717849193600895,84
17,34,34,0,0.0,0
18,36,13,51,2.7363390510890655,18
19,70,13,27,1.791759469222055,6
20,43,99,163,3.8345432264518102,52
21,10,72,94,3.498515667114017,37
22,19,99,237,4.166131255900034,88
23,96,99,82,2.7306332123726773,21
24,26,34,38,2.61563057701355,15
25,43,34,14,1.9459101490483135,7
26,10,99,71,3.0910424533363146,22
27,13,13,0,0.0,0
28,17,72,120,3.4817039797872185,42
29,68,72,14,1.791759469222055,6
30,82,72,143,3.8308957210419394,55
31,27,27,10000,-1.000088900581841e-12,3680
32,68,13,97,3.3445488585774434,31
33,6,34,17,1.6094379124291003,5
34,9,13,95,3.2384807789197243,35
35,64,13,3,0.6931471805579453,2
36,81,45,55,2.751666616915516,17
37,71,34,23,2.1639556568730565,10
38,59,45,1,-1.000088900581841e-12,1
39,5,13,6,0.6931471805579453,2
40,20,45,368,4.614007245065782,139
41,51,45,142,3.689669563800905,44
42,78,13,96,3.5045231377850956,46
43,35,99,11,1.6094379124291003,5
44,22,13,62,3.044522437702424,21
45,52,72,25,2.3025850929840455,10
46,37,45,2,0.6931471805579453,2
47,6,45,3,1.0986122886651097,3
48,74,74,10000,-1.000088900581841e-12,3675
49,83,34,49,2.751666616915516,17
50,73,34,327,4.598041323875915,123
51,43,99,142,3.2524287216226475,47
52,61,45,159,3.939783608729039,65
53,37,72,7,0.6931471805579453,2
54,24,99,66,3.0047670351869593,24
55,86,72,43,2.3516733018936304,13
56,78,72,3,1.0986122886651097,3
57,79,45,49,2.5275191508275685,20
58,45,45,0,0.0,0
59,49,72,32,2.3978952727873706,11
60,54,45,213,4.237658959250803,82
61,91,34,30,2.3025850929840455,10
62,61,45,83,3.6109179126072246,37
63,0,13,360,4.583833823277451,122
64,3,99,11,1.0986122886651097,3
65,31,45,232,4.057884555866195,79
66,83,34,49,2.9650156932365066,22
67,61,34,127,3.612135893901438,41
68,5,72,464,4.823345543362677,171
69,35,72,168,3.9450926747489774,63
70,40,13,94,3.154022527709909,35
71,84,13,5,1.0986122886651097,3
72,32,72,213,4.035357964530192,77
73,31,72,51,3.0752205480323713,23
74,42,45,6,-1.000088900581841e-12,1
75,59,13,2,-1.000088900581841e-12,1
76,2,34,123,3.6158377360786242,49
77,86,45,50,2.9957322735339904,20
78,82,34,136,3.944135416120502,53
79,88,45,73,2.2841674492549635,22
80,49,34,106,3.51777588098224,45
81,45,45,0,0.0,0
82,45,45,0,0.0,0
83,62,13,112,3.732165102848344,47
84,99,99,0,0.0,0
85,35,34,120,3.798504562506707,46
86,85,99,13,1.5498260458732018,7
87,71,34,20,1.7478680974607577,7
88,23,99,27,1.9459101490483135,7
89,10,72,11,1.039720770836918,4
90,6,72,117,3.5849073769929456,40
91,56,34,42,2.4583113296710835,13
92,68,72,9,-1.000088900581841e-12,1
93,33,13,62,2.9444389791474395,19
94,93,72,230,4.263083150177044,97
95,83,72,86,3.354987569595825,30
96,2,72,13,1.3321790402061222,5
97,32,34,13,2.197224577327219,9
98,65,13,27,2.1458417525857545,11
99,37,72,8,0.6931471805579453,2
100,88,72,166,3.8011194564925543,50
101,49,72,48,2.9444389791474395,19
102,54,72,384,4.613424456214662,144
