episode,start_node,final_node,hitting_time,entropy,num_transitions
0,15,63,12,-1.000088900581841e-12,1
1,60,60,0,0.0,0
2,97,25,205,4.07685790013512,72
3,85,60,54,2.772588722223781,16
4,95,46,211,4.084956471148567,77
5,24,73,44,2.540036303807981,14
6,73,73,0,0.0,0
7,46,46,0,0.0,0
8,60,60,0,0.0,0
9,97,25,60,3.0752205480323713,23
10,79,25,20,2.197224577327219,9
11,74,73,77,3.2625679455231658,30
12,23,25,96,3.379092505199735,32
13,50,63,10,1.0986122886651097,3
14,64,46,61,2.7363390510890655,18
15,51,25,98,3.461048251949615,37
16,20,46,171,3.9458372900934187,72
17,4,46,10,1.3862943611158907,4
18,3,63,15,1.3862943611158907,4
19,61,60,300,4.615517691297857,117
20,72,60,17,2.079441541671836,8
21,33,25,180,3.6825704423342955,53
22,35,25,222,4.214863156463877,87
23,62,60,51,2.5993019270857944,16
24,99,60,77,3.271689322296034,29
25,53,46,94,3.148793194444537,31
26,86,46,40,2.7080502010872096,15
27,37,73,19,2.0253262207620675,10
28,81,60,145,3.652025057510275,50
29,14,63,208,3.981346495918131,77
30,32,63,62,3.10797227595561,25
31,36,46,72,2.7804663689216818,21
32,2,46,26,1.7328679513938632,8
33,52,73,65,2.954673212284816,23
34,73,73,0,0.0,0
35,65,63,19,2.079441541671836,8
36,33,46,30,2.2538575895913517,12
37,67,46,89,3.647820392824761,46
38,0,25,14,1.3862943611158907,4
39,3,63,103,3.7026694781446654,47
40,92,63,31,1.9459101490483135,7
41,17,25,37,2.484906649776,12
42,13,25,55,2.7080502010872096,15
43,86,25,45,3.0280290732864104,22
44,5,60,1,-1.000088900581841e-12,1
45,27,46,110,3.658162873776453,44
46,38,25,165,3.6526297829392207,45
47,88,46,28,2.484906649776,12
48,15,25,52,3.0280290732864104,22
49,70,25,132,3.4027376763288726,46
50,55,63,265,4.148771610084317,92
51,30,60,157,3.959477872458816,68
52,45,46,108,3.5233557279458467,43
53,32,25,37,2.540036303807981,14
54,13,25,57,2.954673212284816,23
55,65,60,59,2.8464803861168675,21
56,40,73,11,1.2770342594621393,7
57,49,73,1,-1.000088900581841e-12,1
58,95,60,27,1.791759469222055,6
59,80,25,2,-1.000088900581841e-12,1
60,28,63,27,1.9459101490483135,7
61,53,25,49,3.0910424533363146,22
62,29,25,56,2.7985132569262934,19
63,8,60,122,3.636445433177706,46
64,77,25,87,3.1931483947852626,27
65,50,60,1,-1.000088900581841e-12,1
66,56,73,48,2.3025850929840455,10
67,76,46,84,3.2829507132595905,31
68,72,25,23,2.3693821196836757,12
69,76,46,49,2.7363390510890655,18
70,19,46,75,3.1154750248567713,28
71,49,73,3,0.6931471805579453,2
72,60,60,0,0.0,0
73,10,46,174,3.821004542469102,61
74,89,73,2,0.6931471805579453,2
75,35,63,59,2.751102289369372,23
76,0,46,10,1.3862943611158907,4
77,42,63,249,4.347955171798292,98
78,75,73,36,2.7080502010872096,15
79,1,63,83,3.134162458562648,28
