episode,start_node,final_node,hitting_time,entropy,num_transitions
0,89,81,116,3.498515667114017,37
1,21,29,196,4.069106107003287,68
2,28,81,13,1.9061547465328494,8
3,14,29,106,3.478947762716976,43
4,79,29,71,2.3096325309270638,21
5,66,95,106,3.423580836785212,37
6,27,29,426,4.662130510539668,158
7,9,29,129,3.6654865248255626,49
8,68,95,9,1.6094379124291003,5
9,53,53,0,0.0,0
10,70,81,39,2.871476118036867,19
11,95,95,0,0.0,0
12,26,95,252,4.242875569212123,92
13,46,53,16,2.197224577327219,9
14,20,81,33,2.1639556568730565,10
15,92,53,25,1.8937882323841375,11
16,68,29,53,2.7080502010872096,15
17,30,95,210,4.103379826310587,83
18,85,29,245,4.103664995362382,86
19,58,29,80,3.3345041647330413,37
20,40,81,70,2.912494403312053,21
21,78,72,582,4.754357894998246,197
22,4,53,86,3.335770806415738,32
23,4,72,2,0.6931471805579453,2
24,0,53,4,0.6931471805579453,2
25,34,81,22,1.9459101490483135,7
26,19,95,176,4.1686502819444575,66
27,88,53,88,3.381964473222867,35
28,55,81,3,-1.000088900581841e-12,1
29,90,29,21,1.791759469222055,6
30,33,72,43,2.846480386116867,21
31,21,95,60,2.912494403312053,21
32,99,95,4,0.6931471805579453,2
33,48,81,142,3.89182242136326,53
34,93,72,6,1.3862943611158907,4
35,62,29,43,2.3693821196836757,12
36,81,81,0,0.0,0
37,92,72,61,2.918057526059794,26
38,23,29,10,1.039720770836918,4
39,79,53,123,3.5579369467620388,51
40,69,72,32,2.7080502010872096,15
41,17,53,46,2.5993019270857944,16
42,46,72,64,3.044522437702424,21
43,28,72,168,3.89182242136326,53
44,48,95,305,4.285614994586854,124
45,56,29,23,2.2538575895913517,12
46,4,72,9,0.6931471805579453,2
47,13,29,44,2.5577938600937316,17
48,22,81,67,3.233183484354926,28
49,11,72,49,2.5823063442999667,18
50,67,81,18,1.9459101490483135,7
51,67,81,13,1.6094379124291003,5
52,32,53,169,3.7545647056209703,52
53,0,95,55,2.4416605653174344,21
54,60,53,90,2.9853090733041876,30
55,34,53,1,-1.000088900581841e-12,1
56,2,29,196,4.181771015940502,77
57,24,53,17,1.9061547465328494,8
58,76,95,23,2.079441541671836,8
59,84,81,41,2.7080502010872096,15
60,78,81,30,2.3978952727873706,11
61,69,95,50,2.7804663689216818,21
62,12,95,7,1.3862943611158907,4
63,75,29,133,3.869229995169538,58
64,61,95,7,1.3862943611158907,4
65,1,29,145,3.761457811775414,55
66,73,29,1,-1.000088900581841e-12,1
67,78,81,69,3.1931483947852626,27
68,89,72,17,1.9459101490483135,7
69,68,81,38,2.4583113296710835,13
70,58,81,11,1.3862943611158907,4
71,21,29,66,2.484906649776,12
72,66,72,48,2.5649493574485365,13
73,48,72,122,3.550250017965948,40
74,58,29,247,4.420059758903595,107
75,30,29,96,3.491660437469239,38
76,54,29,89,3.2238860684653137,29
77,87,81,77,3.2409469796527133,34
78,31,29,118,3.3807521318385856,44
79,32,72,5,1.0986122886651097,3
80,91,95,13,2.079441541671836,8
81,64,95,10,1.6094379124291003,5
82,8,29,185,3.850379861168233,62
83,48,29,111,3.544511778726858,41
84,20,95,27,1.9061547465328494,8
85,89,95,166,3.8558604752584067,62
86,93,72,28,2.3025850929840455,10
87,44,72,186,4.044759882232544,75
88,79,29,99,3.238231540321239,31
89,7,29,232,4.206467487338753,86
90,69,72,48,2.8571028374240015,20
91,56,95,278,4.409862322372232,109
92,9,95,10,1.9459101490483135,7
93,30,81,9,1.3862943611158907,4
94,45,72,51,2.8332133440392155,17
95,45,29,234,4.144510544382391,82
96,1,81,202,3.9095053140207816,60
97,14,53,114,3.4124897213676073,33
98,56,72,132,3.6988543332267927,53
99,9,72,95,3.446277940884956,40
100,3,81,59,2.7985132569262934,19
101,59,72,94,3.422414203983732,32
102,95,95,0,0.0,0
103,2,53,14,1.5607104090364068,6
104,69,29,15,2.079441541671836,8
105,50,95,42,2.5649493574485365,13
106,47,29,28,2.484906649776,12
107,60,29,10,1.6094379124291003,5
108,79,72,98,3.39529715333848,37
109,77,53,4,-1.000088900581841e-12,1
110,69,53,42,2.871476118036867,19
111,46,29,7,1.3862943611158907,4
112,81,81,0,0.0,0
113,27,95,67,2.7363390510890655,18
114,92,95,32,2.3025850929840455,10
115,8,95,64,3.0752205480323713,23
116,4,29,5,1.0986122886651097,3
117,62,72,21,1.791759469222055,6
118,67,95,6,0.6931471805579453,2
119,44,95,5,0.6931471805579453,2
120,12,29,35,2.5993019270857944,16
121,13,29,212,3.957308380794517,74
122,39,29,33,2.341994252221425,14
123,77,95,306,4.366386260225096,110
124,15,95,51,2.8332133440392155,17
125,68,53,21,2.079441541671836,8
126,23,95,29,2.2718685126865625,11
127,51,29,49,2.639057329601259,14
128,96,81,4,-1.000088900581841e-12,1
129,7,95,4,0.6931471805579453,2
130,55,81,50,2.5532370029797145,18
131,90,53,53,2.5798439652040233,20
132,3,29,370,4.565043933986318,135
133,4,29,48,2.926417555478996,20
134,21,72,43,2.3978952727873706,11
135,56,53,58,2.955208875566855,25
136,93,53,42,2.4307913288662317,15
137,48,29,31,2.3693821196836757,12
138,30,29,315,4.353321361504476,123
139,64,95,3,-1.000088900581841e-12,1
140,38,81,5,1.0986122886651097,3
141,0,72,252,4.163551899337771,96
142,63,95,100,3.331965027255289,38
143,35,29,34,2.5993019270857944,16
144,52,53,5,0.6931471805579453,2
145,54,81,8,1.6094379124291003,5
146,9,29,80,3.2924491076317413,32
147,47,29,76,3.444813797459462,34
148,26,53,43,2.540036303807981,14
149,71,81,59,3.090459923593197,27
150,12,29,80,3.0149468801585937,23
151,67,81,7,0.6931471805579453,2
152,47,29,5,1.0986122886651097,3
153,88,95,313,4.411326572509356,105
154,41,95,4,-1.000088900581841e-12,1
155,1,29,59,2.813355404483615,18
156,92,95,147,3.939091190678642,68
157,65,29,93,3.4339872044541457,31
158,6,53,187,4.021006912514665,71
159,70,72,37,1.834371970274624,10
160,27,95,92,3.3478774190495706,34
161,87,53,87,3.4911163241998726,43
162,40,53,267,4.365059987710677,107
163,57,81,134,3.923889417642371,60
164,80,29,84,3.2706069569122977,33
165,56,29,266,4.2081645599552795,85
166,24,81,69,2.9785084205072385,21
167,31,29,46,2.813355404483615,18
168,54,53,138,3.89182242136326,53
169,1,72,5,1.3862943611158907,4
170,40,81,5,1.0986122886651097,3
171,43,29,6,0.6931471805579453,2
172,5,95,300,4.351783968408119,99
173,52,53,112,3.395141243132191,42
174,79,29,84,3.3445488585774434,31
175,27,29,131,3.5233557279458467,43
176,48,95,90,2.8652352524298457,25
177,47,95,16,1.791759469222055,6
178,52,95,2,-1.000088900581841e-12,1
179,62,81,67,3.135494215906149,23
180,11,95,23,2.484906649776,12
181,51,29,51,2.9650156932365066,22
182,85,81,163,3.7382308946339284,46
183,13,29,80,3.3194925761267546,29
184,4,72,112,3.584686979329951,47
185,88,29,44,2.2450352741161774,13
186,73,53,29,2.3516733018936304,13
187,16,29,39,2.772588722223781,16
188,79,29,32,2.61563057701355,15
189,57,95,44,2.3701349548703625,18
190,65,72,157,3.754563098879581,67
191,89,81,62,2.9785084205072385,21
192,17,81,68,3.0149468801585937,23
193,84,72,93,3.4858315997982245,39
194,97,29,55,2.9957322735339904,20
195,26,72,27,1.9061547465328494,8
196,22,72,84,3.409438995061846,37
197,3,95,72,3.204777524107256,26
198,82,81,35,2.484906649776,12
199,73,29,8,1.0986122886651097,3
200,35,72,157,3.8184582605773336,63
201,0,95,78,3.0351414327703696,28
202,44,53,119,3.721176253825357,44
203,72,72,0,0.0,0
204,77,53,4,-1.000088900581841e-12,1
205,40,81,25,2.197224577327219,9
206,65,72,42,2.751666616915516,17
207,37,81,5,0.6931471805579453,2
208,98,53,70,3.098139496330803,26
209,3,95,91,3.3445488585774434,31
210,12,29,153,3.967097347146706,63
211,35,72,35,2.3025850929840455,10
212,83,81,33,2.3978952727873706,11
213,81,81,0,0.0,0
214,42,81,42,2.61563057701355,15
215,40,81,130,3.481703979787218,42
216,0,81,341,4.475297815743676,111
217,18,72,1,-1.000088900581841e-12,1
218,35,72,4,0.6931471805579453,2
219,40,53,6,1.3862943611158907,4
220,9,29,14,1.5607104090364068,6
221,1,81,59,2.7159557099566487,24
222,86,72,135,3.857200199892269,59
223,11,53,133,3.8308957210419394,55
224,96,53,108,3.71424286565366,45
225,85,29,34,2.4583113296710835,13
226,21,72,12,1.791759469222055,6
227,64,72,163,3.9929768661710368,62
228,68,95,47,2.5649493574485365,13
229,32,53,104,3.2905908338114545,41
230,41,29,265,4.321924990706972,99
231,36,72,124,3.638648592450092,42
232,19,81,87,3.5646232985788124,38
233,42,81,46,2.725550395815721,19
234,39,81,34,2.5649493574485365,13
235,46,81,51,3.2826939972510645,28
236,49,53,103,3.752682943849809,44
237,47,72,50,2.751666616915516,17
238,33,95,1,-1.000088900581841e-12,1
239,38,72,13,1.0986122886651097,3
240,47,81,43,2.751666616915516,17
241,32,29,35,2.3693821196836757,12
242,94,95,22,2.2718685126865625,11
243,75,72,24,2.639057329601259,14
244,59,81,6,1.0986122886651097,3
245,30,53,109,3.3523603338809997,39
246,50,53,73,3.0777286973778466,30
247,26,81,70,2.8456384931152563,24
248,42,29,12,2.079441541671836,8
249,93,72,88,3.2451263407310145,30
250,50,29,68,3.163424050399405,25
251,11,95,101,3.2817203432140634,34
252,87,53,206,4.060057457896323,71
