mean,std,min,max,entropy,episode
0.9994374974522724,0.003707722459582554,0.955,1.0,5.991457589934208,0
0.9994094100892997,0.004901589742019661,0.9326771199999999,1.0,5.991452307390448,1
0.9994283636119482,0.0038656891433461777,0.9549999976949248,1.0,5.991456985029497,2
0.9994318395906745,0.003896094791875095,0.955,1.0,5.9914568621618445,3
0.9994192542242065,0.004247515335202768,0.9545071260567807,1.0,5.991455403787739,4
0.9994364913621946,0.003711149709948926,0.955,1.0,5.991457577180389,5
0.999419733157211,0.004385594560011851,0.9465440124178695,1.0,5.991454784895369,6
0.9994373607530656,0.003708039979815609,0.9549990466431428,1.0,5.991457588749565,7
0.9994367103057017,0.003753290910808044,0.9549999999999997,1.0,5.991457416546253,8
0.9994367103057017,0.003753290910808044,0.9549999999999997,1.0,5.991457416546253,9
0.9994305765941301,0.003997309279776014,0.955,1.0,5.991456451742862,10
0.9994305765941301,0.003997309279776014,0.955,1.0,5.991456451742862,11
0.9994354087845018,0.0038193652220617547,0.954999999999065,1.0,5.991457160882529,12
0.9994372193218072,0.003709579316962738,0.955,1.0,5.991457583021861,13
0.9994339309184079,0.003785430403132071,0.954999999999065,1.0,5.991457295704791,14
0.9994221440588658,0.0042734969163220875,0.955,1.0,5.991455292192105,15
0.9994369571268342,0.0037083396399938745,0.955,1.0,5.991457587635624,16
0.9994333097209446,0.0038401092704813513,0.955,1.0,5.991457082290111,17
0.9994360346823535,0.003714352952887888,0.9549999999999997,1.0,5.991457565239331,18
0.9994294522430651,0.0039422302193600975,0.9549999999999997,1.0,5.991456679549991,19
0.9994363501926224,0.0037387311144726418,0.955,1.0,5.991457473321713,20
0.99943565464615,0.0037180237118048503,0.955,1.0,5.991457551536582,21
0.9994371020517011,0.003708473880907379,0.9549999999999997,1.0,5.991457587139729,22
0.9994372453130888,0.003707927815612567,0.955,1.0,5.991457589169812,23
0.9994373370003768,0.003707709131640922,0.955,1.0,5.99145758998253,24
0.9994374657510342,0.003707577592044855,0.9549999999999997,1.0,5.99145759047149,25
0.999437499759007,0.0037075724514404663,0.9549999999999997,1.0,5.991457590490967,26
0.9994372008854555,0.003707706958354978,0.9549999999999997,1.0,5.9914575899897535,27
0.9994372607083641,0.003707651288668297,0.9549999999999997,1.0,5.991457590196778,28
0.9994374372711334,0.0037075708805443014,0.9549999999999997,1.0,5.991457590496368,29
0.9994345097405977,0.0037297640166467118,0.9549999999999979,1.0,5.991457507597831,30
0.9994250308195722,0.004172022699044625,0.9549999996132725,1.0,5.991455726497438,31
0.9994052197244103,0.005406308423762567,0.9207999997060872,1.0,5.991449584710401,32
0.9994374937190798,0.0037076670055557525,0.9549999999999997,1.0,5.991457590138443,33
0.9994374974269624,0.003707588143309844,0.9549999990558413,1.0,5.99145759043262,34
0.999433075084768,0.0038286859432616585,0.9549999999999997,1.0,5.991457128145285,35
0.999433075084768,0.0038286859432616585,0.9549999999999997,1.0,5.991457128145285,36
0.999420410332786,0.004167958501668713,0.9549889014652324,1.0,5.9914557477080725,37
0.9994196739595114,0.004452112913721095,0.9366399999999999,1.0,5.991454464306484,38
0.9994344214208826,0.0037438403923372374,0.9549999999999997,1.0,5.991457454445012,39
0.9994373916821262,0.003707601749062371,0.955,1.0,5.991457590381513,40
0.9994291361959229,0.003966927468204952,0.9549999999999997,1.0,5.991456580511096,41
0.9994374159660409,0.0037077213420994622,0.9549999999999997,1.0,5.991457589934985,42
0.999431959599665,0.003987445557738909,0.955,1.0,5.991456490396298,43
0.9994222294287386,0.004069961738650149,0.955,1.0,5.991456160735957,44
0.9994240090143078,0.004390767626933665,0.9464895999999998,1.0,5.991454755305763,45
0.999428865769157,0.0040011010853758504,0.9549999999999997,1.0,5.9914564410206275,46
0.9994336665091893,0.0037684178514535292,0.9542298844637197,1.0,5.991457359121341,47
0.999436446419915,0.003711478058050662,0.9549999999999997,1.0,5.991457575959357,48
0.9994334691092461,0.0037722542602228533,0.9549999580709221,1.0,5.991457346877906,49
0.9994366546609393,0.0037103396481837987,0.9549999999999997,1.0,5.991457580201874,50
0.9994203577192965,0.004557651846720077,0.9374895999999999,1.0,5.991453986575013,51
0.9994304293132882,0.0038604352693021485,0.9549999999999997,1.0,5.991457005234201,52
0.999421365361057,0.00409492135486262,0.9549999999999997,1.0,5.991456060737114,53
0.9994311562419085,0.003825765112699203,0.955,1.0,5.991457140644089,54
0.9994324248008482,0.003783504704389481,0.9549995118812892,1.0,5.991457303661047,55
0.9994374135834341,0.003707598807390614,0.9549999999999997,1.0,5.991457590392542,56
0.9994319555253809,0.0038953306647847062,0.9549999999999997,1.0,5.99145686514875,57
0.9994365697915037,0.0037128699947668077,0.9549999999999997,1.0,5.991457570766691,58
0.9994374669700881,0.003707586063047177,0.9549999999999997,1.0,5.991457590439733,59
0.9994374971627522,0.003707572194179707,0.9549999999999997,1.0,5.991457590491905,60
0.9994348634390235,0.0037877063973563796,0.9549985103799108,1.0,5.991457284588566,61
0.999436420064624,0.0037210408192772364,0.9549999999999997,1.0,5.991457540064054,62
0.9994369693428306,0.0037263575908832182,0.9549999999999997,1.0,5.991457519317256,63
0.9994372826221347,0.0037107128767679513,0.9549999475886526,1.0,5.991457578745996,64
0.9994371729494529,0.0037086192678471635,0.9549999999999997,1.0,5.991457586596372,65
0.9994372383595623,0.003708234523349859,0.9549999999999997,1.0,5.991457588028563,66
0.9994295363038295,0.003904088685836146,0.9549999999999997,1.0,5.991456833516029,67
0.9994355356959265,0.0037336113404006317,0.9549999999999997,1.0,5.991457492286162,68
0.9994335489288539,0.0037874558956088387,0.9549999999999997,1.0,5.991457288010546,69
0.999435702338906,0.0037334247142429963,0.954747648541072,1.0,5.991457493041974,70
0.9994373764378685,0.0037076789194381114,0.9549999580709221,1.0,5.991457590094671,71
0.9994373935946791,0.0037106980279287887,0.9549999999999997,1.0,5.991457578780473,72
0.9994345813562302,0.0037842363699662836,0.9549999999999997,1.0,5.99145730025065,73
0.9994343075685943,0.0038030781412284977,0.9549999999999997,1.0,5.99145722724985,74
0.99942114886781,0.004542062499761158,0.9366399999999975,1.0,5.991454050552761,75
0.9994226895741675,0.004203299437331412,0.9549173094739385,1.0,5.991455594438176,76
0.9994291353232398,0.003907419610481646,0.9549999999999997,1.0,5.9914568200924565,77
0.9994367996795542,0.0037097279817153773,0.9549999985220411,1.0,5.991457582473998,78
0.9994371414359319,0.003708111115251462,0.9549999999999997,1.0,5.991457588488303,79
0.9994374398422039,0.003707580065637855,0.9549999999999997,1.0,5.9914575904623035,80
0.9994305682874933,0.004230963755184929,0.9374895999999999,1.0,5.991455446853877,81
0.9994275022565907,0.00402788267990289,0.9549999999999997,1.0,5.991456328208971,82
0.9994322814867601,0.003893828689921207,0.9549999999998432,1.0,5.991456870567841,83
0.9994322007986324,0.0038337563388205647,0.9549999999987012,1.0,5.991457108649164,84
0.9994289086756035,0.0039060034921369453,0.9549999999999997,1.0,5.991456825971996,85
0.9994365775135673,0.0037097958666478226,0.9549999999999997,1.0,5.991457582223533,86
0.9994322171582382,0.0037916335210127303,0.9549999999999997,1.0,5.99145727275596,87
0.9994337262479869,0.003786178971523003,0.955,1.0,5.991457292843543,88
0.9994235963593191,0.004183615042924465,0.9549999999999997,1.0,5.99145567782837,89
0.9994268887577681,0.004206734209497686,0.9464895999999998,1.0,5.991455566636214,90
0.9994216691389446,0.004488791967828083,0.9366399999999999,1.0,5.991454296400801,91
0.9994341800277979,0.003744964085371862,0.9549999999999997,1.0,5.991457450246386,92
0.9994361401393806,0.003713750435860793,0.9549999999999997,1.0,5.99145756748883,93
0.9994374693785636,0.0037075710818055686,0.9549999999999997,1.0,5.991457590495841,94
0.9994233406027565,0.004053407224097253,0.9549999999999997,1.0,5.991456229126545,95
0.9994362918506422,0.003715895538458356,0.9549999999999997,1.0,5.991457559470961,96
0.9994374048592354,0.003707593228585588,0.9549999999999997,1.0,5.991457590413225,97
0.9994327204349592,0.00378699869765163,0.9549999999999997,1.0,5.991457290474758,98
0.9994334705590038,0.0037565067007206813,0.9549999999999997,1.0,5.991457406752176,99
0.99942309695177,0.004533045284298998,0.9366399999999999,1.0,5.991454090053626,100
0.9994374456440324,0.0037075852300157463,0.9549999999999997,1.0,5.991457590443135,101
0.9994374456440324,0.0037075852300157463,0.9549999999999997,1.0,5.991457590443135,102
0.9994305737509092,0.003997301088788738,0.9549999999999997,1.0,5.991456451775612,103
0.99943633796145,0.00371589032108483,0.9549999999999997,1.0,5.991457559490677,104
0.9994374359235759,0.0037075909510816255,0.9549999999999997,1.0,5.991457590421854,105
0.9994372589164329,0.0037216890286600104,0.9547981188328575,1.0,5.991457537015524,106
0.9994374210017366,0.0037090827595738676,0.9549999999999997,1.0,5.991457584851777,107
0.9994355987407673,0.00371222999404374,0.9549999999999997,1.0,5.991457573163171,108
0.9994359789926137,0.003710507849566151,0.9549999999999997,1.0,5.99145757957362,109
0.9994369026143627,0.003720369181367256,0.9549999999999997,1.0,5.991457542099842,110
0.9994361865855252,0.003769269455526404,0.9549999999999997,1.0,5.9914573557147,111
0.9994361865855252,0.003769269455526404,0.9549999999999997,1.0,5.9914573557147,112
0.9994180363395994,0.004763751178633419,0.9366399999747532,1.0,5.991452986594524,113
