episode,start_node,final_node,hitting_time,entropy,num_transitions
0,92,3,51,2.1458417525857545,11
1,79,95,22,1.0986122886651097,3
2,65,33,67,2.441015278014703,14
3,12,80,11,1.3862943611158907,4
4,51,89,331,4.218412507322722,83
5,41,33,39,1.8891591637470215,9
6,47,89,62,2.9957322735339904,20
7,0,95,187,3.761660727552022,47
8,56,33,26,2.0253262207620675,10
9,31,80,18,1.3862943611158907,4
10,66,3,4,-1.000088900581841e-12,1
11,42,33,192,3.6779572267611504,46
12,44,33,314,3.9746060921923325,82
13,59,3,20,1.9459101490483135,7
14,56,89,8,0.6931471805579453,2
15,60,89,38,1.9459101490483135,7
16,11,89,2,0.6931471805579453,2
17,45,89,181,3.4588769204528984,43
18,86,3,64,2.447151308264912,18
19,60,80,147,3.3224937067754126,34
20,37,3,13,1.3862943611158907,4
21,62,89,10,-1.000088900581841e-12,1
22,46,89,11,1.0986122886651097,3
23,99,33,75,2.9785084205072385,21
24,70,33,9,0.6931471805579453,2
25,41,80,660,4.7165651622355504,151
26,60,89,342,3.970144406431228,79
27,93,3,32,1.791759469222055,6
28,61,80,5,0.6931471805579453,2
29,8,89,287,3.9174586205752604,62
30,50,3,20,1.3862943611158907,4
31,68,33,17,1.3862943611158907,4
32,80,80,0,0.0,0
33,87,3,257,3.808622205392716,56
34,56,3,81,3.0047670351869593,24
35,19,89,288,3.8561010730613012,55
36,66,3,30,1.5498260458732018,7
37,57,80,3,0.6931471805579453,2
38,88,80,190,3.6141826040336293,47
39,99,80,60,2.926417555478996,20
40,27,33,54,2.019814992484946,11
41,65,80,75,2.6593226976945163,18
42,59,95,298,4.013103055665074,69
43,75,3,164,3.5158980974311507,46
44,31,33,112,2.938182454666123,26
45,68,3,7,0.6931471805579453,2
46,81,95,251,3.8213821184280388,55
47,14,3,138,3.367295829957475,29
48,15,3,14,1.0986122886651097,3
49,32,80,13,1.3321790402061222,5
50,49,80,390,4.106554607849872,82
51,75,33,134,3.204777524107256,26
52,85,3,370,4.087545293488895,86
53,47,95,46,2.0253262207620675,10
54,17,95,130,3.271689322296034,29
55,11,3,278,3.99571645395058,65
56,73,95,55,2.1639556568730565,10
57,94,80,79,2.3066687253935307,16
58,31,3,87,2.926417555478996,20
59,64,33,115,3.1239385094141774,30
60,83,33,31,1.7478680974607577,7
61,49,95,69,2.813355404483615,18
62,30,80,61,2.3025850929840455,10
63,38,89,201,3.498515667114017,37
64,31,3,127,3.4761312408209912,35
65,23,3,46,2.484906649776,12
66,13,33,120,2.9970687270680187,25
67,83,33,190,3.602041663986042,51
68,7,3,66,2.4410152780147034,14
69,94,89,58,1.9459101490483135,7
70,72,89,24,1.0986122886651097,3
71,46,33,314,3.8968738073301132,70
72,45,3,20,2.2718685126865625,11
73,83,95,233,3.983551385469709,59
74,86,95,149,3.2958368659773285,27
75,30,80,3,0.6931471805579453,2
76,15,3,141,2.917432973272215,28
77,37,80,19,2.079441541671836,8
78,95,95,0,0.0,0
79,78,89,68,2.902002313186603,22
80,22,95,3,-1.000088900581841e-12,1
81,78,80,100,3.151458510219029,26
82,99,89,7,1.0986122886651097,3
83,16,95,4,0.6931471805579453,2
84,34,80,61,2.3978952727873706,11
85,68,3,294,3.954480841963833,68
86,38,3,132,3.039115687997164,27
87,97,95,224,3.6006396281186834,53
88,88,3,125,2.8716496251169272,23
89,87,80,6,1.0986122886651097,3
90,45,80,125,3.233183484354926,28
91,91,95,49,2.3978952727873706,11
92,89,89,0,0.0,0
93,88,89,57,2.4583113296710835,13
94,97,33,114,2.926417555478996,20
95,77,89,52,2.3516733018936304,13
96,83,3,245,3.6302574475760547,53
97,33,33,0,0.0,0
98,21,80,18,1.6094379124291003,5
99,59,89,18,1.0986122886651097,3
100,12,89,37,2.3025850929840455,10
101,45,95,80,2.540036303807981,14
102,27,3,66,2.5993019270857944,16
103,62,89,37,2.197224577327219,9
104,17,3,48,2.4583113296710835,13
105,85,80,50,2.3959081192819283,15
106,18,95,141,3.5450107617233355,36
107,73,95,83,2.5232109529398907,15
108,72,33,27,1.9459101490483135,7
109,93,80,124,3.3445488585774434,31
110,98,3,113,3.2444926303812958,27
111,25,95,122,2.8113759572431496,23
112,8,80,1,-1.000088900581841e-12,1
113,96,89,167,3.4294862316330113,36
114,38,95,381,4.164576800582742,84
115,90,80,38,2.0431918705371204,9
116,19,89,106,2.966943486168354,28
117,18,89,23,1.6094379124291003,5
118,65,80,30,1.9061547465328494,8
119,7,33,140,3.183672971458787,28
120,24,89,120,2.884863440777896,26
121,65,80,197,3.319311966997181,44
122,70,89,100,3.1202915652782837,24
123,3,3,0,0.0,0
124,52,80,350,4.070220448963336,75
125,42,33,144,3.5553480614544135,35
126,74,3,64,2.484906649776,12
127,64,95,7,0.6931471805579453,2
128,56,89,286,3.86645681660218,61
129,3,3,0,0.0,0
