episode,start_node,final_node,hitting_time,entropy,num_transitions
0,3,3,0,0.0,0
1,15,94,69,2.0431918705371204,9
2,39,3,268,3.9012714725634225,71
3,7,97,38,2.197224577327219,9
4,93,94,35,1.9459101490483135,7
5,39,97,70,2.670119889791816,17
6,75,69,11,1.0986122886651097,3
7,57,3,18,1.3862943611158907,4
8,98,69,292,3.978820032073776,60
9,80,71,20,1.0986122886651097,3
10,56,71,35,1.4941751382843083,8
11,6,3,201,3.7267953482482357,48
12,3,3,0,0.0,0
13,47,69,69,2.484906649776,12
14,1,71,206,3.880696714486522,59
15,26,3,43,2.540036303807981,14
16,72,69,14,0.6931471805579453,2
17,92,69,81,2.813355404483615,18
18,64,69,2,-1.000088900581841e-12,1
19,48,69,74,2.8903717578781647,18
20,66,69,29,1.9459101490483135,7
21,80,97,6,0.6931471805579453,2
22,29,97,231,3.860623457522692,54
23,71,71,0,0.0,0
24,74,94,220,3.5735540401009183,47
25,78,69,258,3.9569224811387476,55
26,48,94,125,3.0164539990644927,28
27,19,94,43,1.9061547465328494,8
28,22,69,55,2.079441541671836,8
29,99,94,223,3.6797509447316723,50
30,87,3,87,2.5232109529398907,15
31,76,71,43,1.6094379124291003,5
32,73,94,21,1.3862943611158907,4
33,7,94,83,2.670119889791816,17
34,80,71,26,1.6094379124291003,5
35,18,3,160,3.484373825390651,37
36,7,3,21,1.6094379124291003,5
37,21,94,29,2.3025850929840455,10
38,7,97,10,-1.000088900581841e-12,1
39,74,69,58,2.751666616915516,17
40,92,97,915,4.835084427403331,222
41,49,97,121,3.308777757559495,30
42,13,3,68,2.6701198897918164,17
43,95,71,13,1.0986122886651097,3
44,96,97,6,1.3862943611158907,4
45,23,71,2,0.6931471805579453,2
46,13,3,7,1.0986122886651097,3
47,40,71,301,4.093900535121177,64
48,74,97,128,3.0047670351869593,24
49,31,3,169,3.5835189384201103,36
50,67,94,54,2.7985132569262934,19
51,77,69,133,3.5450107617233355,36
52,4,69,12,0.6931471805579453,2
53,77,3,85,3.2551105127007407,31
54,87,97,160,3.3524698782394617,36
55,92,94,159,3.4049278883658625,38
56,1,71,147,3.3445488585774434,31
57,42,3,10,-1.000088900581841e-12,1
58,67,69,14,1.5607104090364066,6
59,28,97,216,3.8230966631777275,51
60,16,3,11,-1.000088900581841e-12,1
61,64,69,5,-1.000088900581841e-12,1
62,46,97,4,-1.000088900581841e-12,1
63,1,97,44,2.540036303807981,14
64,94,94,0,0.0,0
65,76,94,89,3.0625293002326215,24
66,66,69,85,2.9650156932365066,22
67,33,97,197,3.5281418680240257,38
68,12,71,3,0.6931471805579453,2
69,9,69,292,3.7667859951192804,66
70,45,94,27,1.9459101490483135,7
71,17,3,25,2.079441541671836,8
72,74,69,402,4.34397111924532,101
73,54,69,92,3.0149468801585937,23
74,55,3,42,2.1639556568730565,10
75,0,69,4,1.0986122886651097,3
76,6,71,43,2.4260151319478083,16
77,10,71,2,-1.000088900581841e-12,1
78,74,94,128,3.218875824843201,25
79,62,69,161,3.461048251949615,37
80,12,97,247,3.7556764807705667,48
81,88,94,5,-1.000088900581841e-12,1
82,53,3,32,1.791759469222055,6
83,40,3,26,1.9459101490483135,7
84,88,94,409,4.040336525978603,79
85,57,94,188,3.4436210356166925,48
86,38,69,214,3.674987372519145,59
87,9,94,33,2.079441541671836,8
88,43,97,105,3.0625293002326215,24
89,88,94,136,3.679760009076018,41
90,13,97,6,1.0986122886651097,3
91,2,97,124,3.5157396511377024,35
