episode,start_node,final_node,hitting_time,entropy,num_transitions
0,88,87,80,2.8652352524288456,25
1,3,42,46,2.751666616915516,17
2,93,62,80,3.131333581612701,26
3,77,51,63,2.9683918915209624,27
4,20,87,18,1.791759469222055,6
5,83,62,123,3.595149493727549,44
6,71,62,321,4.294838200581322,128
7,82,87,33,2.61563057701355,15
8,85,42,73,3.028029073286411,22
9,74,62,130,3.685929310799093,54
10,8,62,69,2.351080823410604,19
11,21,42,143,3.5953789566597325,51
12,89,51,23,2.2538575895913517,12
13,41,48,69,2.6078050343277046,23
14,64,51,58,2.772588722223781,16
15,32,62,329,4.541687894565096,123
16,54,62,51,3.218875824843201,25
17,34,87,55,2.8096782340597835,24
18,67,48,36,2.5649493574485365,13
19,19,51,59,2.941616952624223,25
20,1,62,218,4.037783240315683,75
21,11,48,25,2.1458417525857545,11
22,42,42,0,0.0,0
23,27,62,29,2.639057329601259,14
24,97,87,126,3.7584724109051324,51
25,1,87,101,3.5189874790310265,41
26,49,51,54,2.7985132569262934,19
27,63,62,60,3.308777757559495,30
28,83,62,17,2.3025850929840455,10
29,25,42,23,1.9459101490483135,7
30,41,62,37,2.6859453246547877,16
31,14,87,22,1.791759469222055,6
32,56,87,21,2.079441541671836,8
33,95,62,38,2.9444389791474395,19
34,52,87,6,1.3862943611158907,4
35,23,87,3,-1.000088900581841e-12,1
36,7,62,31,2.20478541690352,13
37,17,48,111,3.7267953482482357,48
38,92,62,137,3.7646271699241347,52
39,10,51,179,4.029249537224177,73
40,11,51,35,2.8332133440392155,17
41,7,51,7,1.0986122886651097,3
42,78,48,118,3.6292509476861476,48
43,51,51,0,0.0,0
44,52,51,104,3.556923618315194,39
45,60,62,57,3.1202915652782837,24
46,68,62,23,2.3693821196836757,12
47,81,51,176,3.9598472906359117,71
48,32,62,85,3.2551105127007407,31
49,63,51,104,3.638648592450092,42
50,64,62,118,3.612135893901438,41
51,90,62,49,2.6593226976945163,18
52,81,62,50,3.163424050399405,25
53,75,51,20,1.8891591637470215,9
54,99,51,103,3.2509410406396784,34
55,25,51,49,3.039115687997164,27
56,16,51,46,2.441015278014703,14
57,53,51,50,2.3419942522214248,14
58,15,51,11,1.0986122886651097,3
59,43,48,65,2.7759755530867953,22
