mean,std,min,max,entropy,episode
0.9997848596687698,0.001469188120727855,0.9832219764055398,1.0,5.9914634630556245,0
0.9991671031702072,0.00262369346214833,0.9825310895509,1.0,5.991461088611353,1
0.9989687914209254,0.002902278406296892,0.9760202301362667,1.0,5.991460312427091,2
0.9987773719324237,0.0030150642775569995,0.979786416214453,1.0,5.9914599773114965,3
0.9986791367600512,0.003122187207758349,0.9817191971526625,1.0,5.991459645987753,4
0.9986515404691408,0.0030979553735363875,0.9822621552780313,1.0,5.991459722239799,5
0.9985818916847119,0.0033960708917980496,0.9765129900828726,1.0,5.991458744306961,6
0.9982739450416329,0.0034786296586511514,0.9787838331146371,1.0,5.991458458241173,7
0.9982583833499512,0.003429271854459267,0.9794139744872993,1.0,5.9914586305207855,8
0.9982583833499512,0.003429271854459267,0.9794139744872993,1.0,5.9914586305207855,9
0.9982144169585141,0.0034029915997967272,0.9811943106370097,1.0,5.99145872137956,10
0.9982144169585141,0.0034029915997967272,0.9811943106370097,1.0,5.99145872137956,11
0.9981040448847425,0.0033387333763474675,0.9793906836366989,1.0,5.99145893932734,12
0.9980833262309821,0.0035239258792071288,0.9805967377512269,1.0,5.991458296611543,13
0.9980606818294467,0.0038418566183484647,0.9667292430304336,1.0,5.991457106645386,14
0.9980092682621057,0.0038378240520910187,0.9711952596365871,1.0,5.991457124022317,15
0.99795166439208,0.003801799994526326,0.972101163233652,1.0,5.991457263383855,16
0.9979149427053486,0.0035917096191882903,0.9771813478579111,1.0,5.991458051045372,17
0.9979116603455123,0.0035606855714048103,0.9776354390355386,1.0,5.991458163387,18
0.9979052902828743,0.003576302436421476,0.9785166919721368,1.0,5.991458107194882,19
0.9978932932846186,0.0034898601359877684,0.9801763914985285,1.0,5.991458416578051,20
0.9978683844157581,0.0036137914612456674,0.9803590137410002,1.0,5.9914579713995515,21
0.9978487934240914,0.003431900135639101,0.9832219764055398,1.0,5.9914586192378785,22
0.9978349681097733,0.0033573344615197543,0.9835533675805086,1.0,5.9914588752704185,23
0.9978223467573619,0.0032508127860010325,0.9859963870180831,1.0,5.991459230750577,24
0.997797434818543,0.0034923799316193362,0.9762676914040416,1.0,5.991458405724673,25
0.9977920455055491,0.003778706939158269,0.968266983585128,1.0,5.991457347814027,26
0.9977678941518946,0.003422640992005693,0.9822875767997638,1.0,5.991458650511292,27
0.9977658611055316,0.0034547290467234573,0.9782293793880523,1.0,5.991458537829044,28
0.9977623371066662,0.00343733973989605,0.98177336656728,1.0,5.99145859887716,29
0.9977614989896171,0.003315416435988877,0.9830115865683586,1.0,5.991459014864476,30
0.9977554659302075,0.003344890594589899,0.9801063915844138,1.0,5.991458914567917,31
0.9977526244196915,0.0035055788037641256,0.9814846318122722,1.0,5.991458359633189,32
0.9977512104400134,0.0036161925973977795,0.972624694825604,1.0,5.991457957053696,33
0.9977511627438471,0.00356228026571993,0.9737033910769429,1.0,5.991458153561586,34
0.9977510203321702,0.0034923938098120966,0.9769241728364352,1.0,5.991458404976052,35
0.9977506894680872,0.003448286434639297,0.9793759556636773,1.0,5.991458559954985,36
0.9977506825734064,0.003429231618219763,0.9795821961070406,1.0,5.991458626203438,37
0.9977505639207318,0.0034003503756101848,0.9735818477496558,1.0,5.99145872379407,38
0.9977503772470436,0.004272477410765606,0.964908648308406,1.0,5.991455327706893,39
0.9977502993886423,0.0041433270263678875,0.972151002065188,1.0,5.991455886210841,40
0.9977502259543827,0.0038602362808048346,0.978272862095185,1.0,5.991457038219417,41
0.9977501589470897,0.0038829892538564652,0.9722532360709668,1.0,5.991456946289234,42
0.9977501542262022,0.003968798176016386,0.973077342706423,1.0,5.9914566052889695,43
0.9977500663001498,0.0038483136705027617,0.9681230795755045,1.0,5.991457078033346,44
0.9977500599606672,0.003640645701438884,0.9711710845616041,1.0,5.991457866960543,45
0.9977500490422457,0.003599697521267455,0.9745068166213369,1.0,5.991458018418413,46
0.9977500421791932,0.003694173511651102,0.9780743746487783,1.0,5.991457671837294,47
0.9977500268337905,0.0036485013838183666,0.9778306777842858,1.0,5.991457841755528,48
0.9977500215107873,0.003464275209773757,0.9822283931625362,1.0,5.991458505350862,49
0.9977500172437052,0.0032912965662713826,0.982428571432694,1.0,5.9914590949929245,50
0.9977500090632309,0.0040454510501483935,0.9660914278706738,1.0,5.99145628720995,51
0.9977500089725987,0.00403531165913862,0.9664305135919671,1.0,5.991456329320053,52
0.9977500082794178,0.003967202688123039,0.9690239345223174,1.0,5.991456608619081,53
0.9977500065706641,0.0037241184812229016,0.9754169519858299,1.0,5.991457558111325,54
0.9977500037052316,0.0036767874347039212,0.9780738391067871,1.0,5.991457736116509,55
0.9977500036314976,0.003692960821158092,0.9785101697085621,1.0,5.991457675974035,56
0.9977500025037327,0.00382527074731118,0.9722640540810152,1.0,5.9914571718192935,57
0.9977500014405345,0.004256434359594437,0.9593594449418601,1.0,5.991455389501512,58
0.9977500012389438,0.004074918194063305,0.9650467510849875,1.0,5.991456165493172,59
0.9977500011782232,0.003953140050352614,0.9667598080701452,1.0,5.99145666236022,60
0.9977500010549082,0.0039420567056095415,0.9702387845862992,1.0,5.991456708372077,61
0.9977500009832434,0.0038335155762731637,0.972260602401294,1.0,5.991457137284128,62
0.9977500008715322,0.003692544458352876,0.9754122176179884,1.0,5.991457676407921,63
0.9977500008456468,0.003791494090676887,0.9672324993425164,1.0,5.991457298426072,64
0.9977500004400244,0.0036765369416649394,0.9786832635600573,1.0,5.991457736705948,65
0.9977500004184587,0.00356781049828843,0.9797279957492738,1.0,5.99145813530156,66
0.9977500004101313,0.0035749916376481986,0.9801314086338633,1.0,5.991458109862002,67
0.9977500003064387,0.0033813542443705273,0.9804222222243643,1.0,5.99145879157436,68
0.9977500001562793,0.003503945223456871,0.9779406554126335,1.0,5.991458363024877,69
0.9977500001265437,0.003396438169217897,0.9821379339329136,1.0,5.991458739669915,70
0.9977500001191385,0.0034019564657342453,0.9821911972274354,1.0,5.991458720878274,71
0.9977500001121666,0.0034615961495917565,0.9819958338366156,1.0,5.991458513656154,72
0.9977500000926685,0.003756892723274103,0.971562812392473,1.0,5.9914574323192875,73
0.9977500000926685,0.003756892723274103,0.971562812392473,1.0,5.9914574323192875,74
0.9977500000720795,0.0037174982919486246,0.9778809480776246,1.0,5.991457584815942,75
0.9977500000699387,0.0036549835078976424,0.9785379060387711,1.0,5.991457818089659,76
0.9977500000678614,0.003603976842237424,0.9791753516915136,1.0,5.991458005575797,77
0.9977500000538558,0.0034491644632609077,0.9775485199426365,1.0,5.991458557671504,78
0.9977500000418903,0.003484251978333747,0.9794141578033672,1.0,5.991458434910525,79
0.9977500000378847,0.0035001687916413242,0.9813825333184052,1.0,5.991458378421479,80
0.997750000030066,0.0035057869526365824,0.97953132665268,1.0,5.991458358509011,81
0.9977500000189362,0.0034314405378464284,0.9813698329663268,1.0,5.991458619615061,82
0.9977500000171255,0.003492484247218191,0.9798615835878413,1.0,5.991458405403159,83
0.9977500000142915,0.0034560030465901077,0.9821880254614456,1.0,5.991458533914525,84
0.9977500000137283,0.003571385277701298,0.9764403990410383,1.0,5.991458122925248,85
0.9977500000130556,0.0035165088981664425,0.9775950539084131,1.0,5.99145832015589,86
0.9977500000124158,0.0034709147031753078,0.9786931191983551,1.0,5.991458481467119,87
0.9977500000119265,0.003404797519509356,0.9795326953163944,1.0,5.991458711309398,88
0.9977500000113421,0.0034069198264458102,0.9799582776466143,1.0,5.991458703645399,89
0.9977500000111164,0.0034362944901883577,0.9803571079214466,1.0,5.991458602020886,90
0.9977500000110049,0.0034173820180409256,0.9805535368422321,1.0,5.991458667532565,91
0.9977500000098533,0.0034995658036048303,0.9751949990045974,1.0,5.991458378691364,92
0.99775000000856,0.0033717010134131507,0.9784507592495135,1.0,5.991458823565809,93
0.9977500000083057,0.0033867281334250617,0.9790907932490437,1.0,5.9914587723812325,94
0.9977500000078198,0.003576891953564523,0.9713143969042533,1.0,5.991458099859372,95
0.9977500000072156,0.0038084552095029845,0.9735305119369345,1.0,5.991457233167095,96
0.997750000005669,0.003607129084592953,0.9765983745975817,1.0,5.991457991308567,97
0.9977500000029204,0.0035369366458680627,0.9800025460319453,1.0,5.991458246698935,98
0.9977500000028624,0.0035601721828154363,0.9804004953659096,1.0,5.991458163311401,99
