episode,start_node,final_node,hitting_time,entropy,num_transitions
0,9,75,15,1.8891591637470215,9
1,47,75,135,3.624299170288877,50
2,49,78,256,3.997337405313337,94
3,11,75,249,4.2637967735712285,97
4,43,75,96,3.3033529836593702,41
5,89,26,159,3.717426622829412,74
6,86,75,9,1.0986122886651097,3
7,47,26,254,3.8431528728129942,93
8,12,62,294,4.076013105748857,121
9,58,59,4,-1.000088900581841e-12,1
10,82,26,53,2.6302533563742636,18
11,30,26,7,1.0986122886651097,3
12,38,26,216,3.9882124062958577,82
13,45,26,374,4.289017303141208,146
14,41,75,26,2.2538575895913517,12
15,84,26,58,2.8571028374240015,20
16,55,26,207,3.7950462167969192,75
17,74,75,9,1.0986122886651097,3
18,75,75,0,0.0,0
19,49,78,400,4.381486234977951,130
20,73,75,30,2.3516733018936304,13
21,3,78,53,2.8716496251169272,23
22,88,26,233,4.071131344315931,79
23,46,75,114,3.603049664804596,47
24,41,62,150,3.5075063652738097,54
25,96,78,17,1.7478680974607577,7
26,19,75,137,3.4488908391807995,59
27,38,26,220,3.891327381564697,77
28,97,78,142,3.6689954601305788,58
29,43,26,162,3.334786881385664,60
30,4,75,8,1.3862943611158907,4
31,42,59,361,4.406661451609061,144
32,79,78,1,-1.000088900581841e-12,1
33,83,75,275,4.259800661459299,101
34,53,75,286,4.161731211607432,109
35,42,26,41,2.9444389791474395,19
36,55,59,25,1.9061547465328494,8
37,34,78,123,3.647820392824761,46
38,26,26,0,0.0,0
39,52,62,481,4.4824245184138185,172
40,97,26,303,4.233811876994098,129
41,77,78,20,1.0986122886651097,3
42,32,26,199,3.76460196778902,58
43,47,78,43,2.7144523517264965,21
44,35,75,52,2.871476118036867,19
45,97,62,192,3.6478145016082335,63
46,83,75,4,1.0986122886651097,3
47,39,75,86,3.291336152767344,30
48,18,26,633,4.634020230107749,227
49,3,75,147,3.5272730570782067,46
50,37,75,449,4.399163494978458,164
51,29,26,68,3.1418041591892294,27
52,4,62,18,1.7328679513938632,8
53,28,59,314,4.264298163490764,117
54,6,75,108,3.2167662520464675,43
55,11,62,13,1.791759469222055,6
56,33,75,94,3.3319650272552885,38
57,82,78,431,4.582183614848947,144
58,12,26,164,3.9854285266097786,69
59,53,62,98,3.498515667114017,37
60,39,62,410,4.139660006640058,156
61,87,75,168,3.9550614022764776,71
62,52,59,30,2.5126585295168016,16
63,99,75,54,2.059229378967312,19
64,6,62,12,1.039720770836918,4
65,85,75,628,4.664921066621014,232
66,5,62,5,0.6931471805579453,2
67,49,62,276,4.078945493642792,106
68,13,75,195,4.0489488254071935,77
69,91,78,105,3.3638820192358474,40
70,70,62,16,1.9459101490483135,7
71,3,59,155,3.6436782287373086,47
72,83,59,232,3.783526704921249,87
73,83,75,16,1.6094379124291003,5
74,7,62,15,1.3862943611158907,4
75,32,75,94,3.4116205818579584,40
76,54,78,45,2.787788119369007,20
77,86,75,19,1.6094379124291003,5
78,73,75,4,-1.000088900581841e-12,1
79,44,59,229,3.970705257158531,85
80,88,59,103,3.438806078189821,43
81,34,26,43,2.6859453246547877,16
82,19,26,21,2.079441541671836,8
83,6,62,10,1.6094379124291003,5
84,56,59,2,0.6931471805579453,2
85,5,26,86,3.2631392422727337,35
86,9,75,4,-1.000088900581841e-12,1
87,74,75,17,1.6094379124291003,5
88,93,26,210,3.304852364179776,69
89,49,62,121,3.4661304521145437,51
90,47,26,357,4.505872469262029,120
91,41,75,76,3.14180415918923,27
92,97,75,19,2.3693821196836757,12
93,97,75,294,4.037415235272227,115
94,7,62,63,3.10797227595561,25
95,32,26,53,2.5070264355444176,17
96,24,78,31,2.3693821196836757,12
97,25,75,252,3.587157778745508,81
98,89,75,30,2.441015278014703,14
99,9,26,53,2.7363390510890655,18
100,51,75,232,3.794446496343455,84
101,23,26,14,1.6094379124291003,5
102,7,26,30,2.3516733018936304,13
103,22,78,116,3.49314817813804,46
104,27,26,35,2.4799555205315174,16
105,42,75,270,3.8402655069480156,91
106,81,75,27,1.9061547465328494,8
107,42,59,67,3.0752205480323713,23
108,82,75,42,2.6302533563742636,18
109,87,26,118,3.520244110411269,44
110,65,59,148,3.909505314020782,60
111,3,78,139,3.6724211793876402,49
112,17,62,95,3.467994408329786,36
113,90,59,377,4.3564364611732636,135
114,84,62,252,4.026230251837873,92
115,45,26,170,3.4851943288541603,65
116,59,59,0,0.0,0
117,17,75,188,3.854574699589376,60
118,38,26,72,3.0149468801585937,23
119,96,78,181,3.79722120204213,62
120,22,75,472,4.608608294267,176
121,35,26,473,4.748644196899591,188
122,4,62,49,2.8903717578781647,18
123,81,26,126,3.34417987328223,53
124,76,78,195,3.64170058082594,76
125,40,78,166,3.8159664600856593,59
126,91,26,74,3.472414980727339,39
127,37,26,160,3.731290168531232,51
128,85,75,56,2.6525875347051473,19
129,90,75,11,1.7328679513938632,8
130,35,26,20,2.3978952727873706,11
131,16,75,108,3.014077280549365,30
132,95,26,532,4.800268625431306,199
133,16,78,66,3.2826939972510645,28
134,97,62,293,4.1164651033224855,90
135,94,62,436,4.643779905990686,161
136,70,26,38,2.7363390510890655,18
137,23,62,66,2.7943548228197437,30
138,1,26,102,3.368446457811075,38
139,46,75,193,3.9076798629378637,78
140,27,26,3,1.0986122886651097,3
141,70,75,34,1.9792045174263242,12
142,2,59,61,2.9490123306407936,27
143,0,78,29,2.1639556568730565,10
144,46,75,97,3.2737111761276023,37
145,44,62,312,4.1443367370898425,106
146,28,26,225,4.272543329237767,88
147,79,78,1,-1.000088900581841e-12,1
148,0,78,228,3.9038651256359502,75
149,54,59,43,2.019814992484946,11
150,68,78,563,4.691484000555369,206
151,28,75,110,3.550250017965948,40
152,48,78,229,4.016450039261188,85
153,36,26,22,1.9061547465328494,8
154,48,75,98,3.222410677489011,36
155,76,75,9,1.0986122886651097,3
156,56,59,21,1.9459101490483135,7
157,44,59,299,4.111065676687008,100
158,23,59,114,3.5006294236541926,44
159,77,75,5,1.0986122886651097,3
160,94,75,137,3.6712288524999925,54
161,81,78,58,2.6112125994060036,26
162,55,62,17,1.3862943611158907,4
163,51,26,115,3.5029306585279945,50
164,10,78,68,3.1202915652782837,24
165,44,62,90,3.233183484354926,28
166,8,62,161,3.7420200313473884,57
167,45,78,65,2.8096782340597835,24
168,74,75,1,-1.000088900581841e-12,1
169,32,26,47,2.6229962760707903,20
170,47,75,59,3.0525205015118146,25
171,37,26,100,3.2238860684653137,29
172,57,59,14,1.3862943611158907,4
173,57,59,3,-1.000088900581841e-12,1
174,93,78,106,3.6375861596883854,38
175,71,78,293,4.121268940254605,121
176,48,26,150,3.4978165848337257,54
177,45,75,114,3.673173853440987,47
178,65,62,20,1.9061547465328494,8
179,72,75,18,1.791759469222055,6
180,88,78,55,2.6499487929869865,22
181,91,75,261,4.182153595020011,93
182,24,78,44,2.7080502010872096,15
183,49,75,116,3.1811487872073845,49
184,80,26,148,3.840462932975062,63
185,72,75,4,0.6931471805579453,2
186,74,78,13,1.791759469222055,6
187,39,26,84,3.159400252530014,34
188,30,26,14,1.791759469222055,6
189,25,26,7,0.6931471805579453,2
190,74,78,3,0.6931471805579453,2
191,23,59,577,4.586784325545247,240
192,54,59,24,2.2538575895913517,12
193,73,75,173,3.646467977310444,71
194,73,75,1,-1.000088900581841e-12,1
195,13,26,115,3.547717996981403,42
196,15,75,45,3.0910424533363146,22
197,27,26,10,0.6931471805579453,2
198,83,78,16,1.5607104090364068,6
199,8,75,68,3.1487931944445364,31
200,94,26,150,3.7226573014350026,58
201,8,75,6,0.6931471805579453,2
202,60,62,13,0.6931471805579453,2
203,35,26,30,2.098147389126067,13
204,69,75,19,2.079441541671836,8
205,18,62,142,3.634764133164168,50
206,80,78,12,1.6094379124291003,5
207,76,75,4,-1.000088900581841e-12,1
208,64,75,88,3.454772892723726,40
209,82,75,12,1.6094379124291003,5
210,0,26,126,3.574483130740065,53
211,43,75,409,4.4748626292183,146
212,18,26,459,4.380581701103497,167
213,44,78,292,4.210808801846533,95
214,42,62,477,4.569003209297649,172
215,70,62,135,3.6105122346038074,53
216,8,78,56,2.813355404483615,18
217,86,75,1,-1.000088900581841e-12,1
218,32,26,93,3.2491274088477446,32
219,76,75,28,2.2538575895913517,12
220,38,75,118,3.332936632837921,45
221,35,62,227,3.8500653466566326,71
222,24,26,231,4.020580424401303,74
223,71,62,31,2.3419942522214248,14
224,53,78,24,2.1639556568730565,10
225,33,26,60,2.689178166502139,22
226,92,75,15,2.079441541671836,8
227,22,26,59,2.479122436496393,19
228,61,62,1,-1.000088900581841e-12,1
229,94,26,333,4.329219494012584,116
230,33,78,36,2.6859453246547877,16
231,65,62,14,1.0986122886651097,3
232,61,62,5,0.6931471805579453,2
233,60,75,329,4.297691591806301,132
234,54,59,16,1.9459101490483135,7
235,72,75,125,3.5450107617233355,36
236,69,75,77,3.1527067166583556,30
237,19,26,108,3.223530831956023,35
238,48,78,53,2.6859453246547877,16
239,93,59,270,3.7796427208035936,92
240,74,75,19,1.8891591637470215,9
241,14,78,32,2.1639556568730565,10
242,1,62,431,4.432074313663198,153
243,67,59,321,4.229716028416664,124
244,4,62,49,2.6859453246547877,16
245,54,59,26,2.3978952727873706,11
246,83,78,53,2.9444389791474395,19
247,29,26,68,2.751102289369372,23
248,93,75,57,2.6593226976945163,18
249,4,62,13,1.6094379124291003,5
250,62,62,0,0.0,0
251,45,78,411,4.405691895586656,139
252,55,59,16,1.3862943611158907,4
253,13,26,17,1.791759469222055,6
254,67,26,19,2.2718685126865625,11
255,87,75,15,1.5498260458732018,7
256,1,26,40,2.7363390510890655,18
257,8,75,292,4.419062074391739,113
258,60,59,3,0.6931471805579453,2
259,34,75,334,4.4006524604964055,115
260,53,78,51,3.0525205015118146,25
261,8,75,75,2.9785084205072385,21
262,19,78,105,3.312615876945234,33
263,33,75,145,3.7773238253626555,53
264,22,26,25,2.079441541671836,8
265,15,75,120,3.480935299911953,40
266,35,26,159,3.7894409101307036,69
267,88,62,336,4.237159034286333,123
268,88,75,72,2.4914211499163774,24
269,79,75,42,2.3693821196836757,12
270,65,62,299,4.114134437684776,105
271,22,75,120,3.4641255137043623,41
272,29,59,191,4.011828299761394,72
273,2,26,128,3.446087406149576,49
274,79,75,26,2.1639556568730565,10
275,70,59,48,3.1780538303239454,24
276,43,26,532,4.762740594359987,195
277,48,26,482,4.24000849843352,184
278,23,75,119,3.5485824223394595,45
279,22,26,168,3.525096040987258,55
280,9,26,436,4.535999607097631,156
281,24,75,90,3.1865891168464264,33
282,42,75,229,4.092715249146309,93
283,40,75,47,2.6593226976945163,18
284,80,62,47,2.639057329601259,14
285,13,26,17,2.3025850929840455,10
286,0,62,1085,5.0608741149018375,375
287,79,59,56,2.7804663689216818,21
288,31,78,93,3.1202915652782837,24
289,69,78,24,2.3693821196836757,12
290,98,26,178,3.8013814487103996,68
291,62,62,0,0.0,0
292,88,59,231,3.903986247568346,87
293,18,26,124,3.2755829876334914,53
294,36,62,237,4.017635794667944,87
295,86,26,213,3.785259981536382,60
296,44,59,147,3.745476916302901,59
297,83,75,96,3.4544986414005443,33
298,98,26,136,3.6259916934067915,56
299,86,75,20,2.079441541671836,8
300,36,26,94,3.4124897213676073,33
301,19,75,94,3.4502855905397403,39
302,94,75,89,3.2706069569122977,33
303,10,75,24,1.7328679513938632,8
304,92,78,40,2.912494403312053,21
305,16,26,669,4.734262708956248,268
306,46,59,143,3.676925683783432,51
307,93,62,149,3.73894375130652,67
308,85,59,180,3.766244568925618,72
309,27,59,261,3.9410737808647647,87
310,57,26,43,2.7080502010872096,15
311,98,75,128,3.5309625711151003,49
312,10,78,54,2.9444389791474395,19
313,50,26,36,2.639057329601259,14
314,77,75,13,1.039720770836918,4
315,38,75,120,3.527169277521562,42
316,22,59,58,2.98296502919677,24
317,15,59,171,3.8141001744206315,62
318,59,59,0,0.0,0
319,72,26,489,4.5023912614598425,172
320,58,59,8,1.039720770836918,4
321,55,75,14,1.791759469222055,6
322,98,62,64,2.6779500033478763,25
323,51,78,78,3.379092505199735,32
324,16,26,82,3.335770806415738,32
325,55,26,158,3.634764133164168,50
326,31,78,186,3.6987556745191426,58
327,0,26,351,4.315600612285174,142
328,22,26,345,4.243940324971195,125
329,97,26,106,3.43652283050428,35
330,78,78,0,0.0,0
331,49,26,19,2.0431918705371204,9
332,56,59,40,2.2739657164082465,16
333,14,75,48,2.4583113296710835,13
334,50,59,69,2.954673212284816,23
335,49,62,29,2.2718685126865625,11
