episode,start_node,final_node,hitting_time,entropy,num_transitions
0,74,49,49,2.5649493574485365,13
1,8,25,330,4.25101112091776,103
2,46,49,10,1.3862943611158907,4
3,46,27,137,3.6755022063019305,56
4,78,25,178,3.633158074682883,74
5,31,27,18,2.1639556568730565,10
6,55,96,87,3.271689322296034,29
7,61,96,44,2.772588722223781,16
8,30,28,14,1.3321790402061222,5
9,14,27,12,1.5607104090364068,6
10,76,49,139,3.7836071041301427,54
11,21,25,33,2.540036303807981,14
12,27,27,0,0.0,0
13,5,25,80,2.9559804761253528,35
14,45,28,137,3.258407544065508,55
15,10,28,230,4.014849064906642,86
16,6,28,185,3.622424334141682,78
17,31,27,176,3.7104431169052603,67
18,70,49,268,3.8402434469586297,93
19,46,49,4,0.6931471805579453,2
20,22,49,253,4.1765272708945105,93
21,62,25,75,2.7712377348004305,33
22,72,96,56,2.8903717578781647,18
23,52,25,154,3.4134494189286184,57
24,58,25,13,1.6094379124291003,5
25,94,25,24,2.3025850929840455,10
26,73,49,65,3.0594891092191165,32
27,49,49,0,0.0,0
28,89,49,18,1.7478680974607577,7
29,49,49,0,0.0,0
30,66,27,91,3.154022527709909,35
31,79,49,117,3.281123560754812,50
32,78,27,127,3.5330384903582064,56
33,23,25,4,0.6931471805579453,2
34,85,49,29,2.341994252221425,14
35,26,27,90,3.3626893409414924,41
36,68,25,230,4.071435502743957,92
37,26,49,11,1.791759469222055,6
38,31,25,16,1.7478680974607577,7
39,98,96,88,3.225557328365521,34
40,42,49,29,2.3025850929840455,10
41,26,28,1,-1.000088900581841e-12,1
42,11,25,204,4.049889434949063,81
43,53,96,224,3.9393419564198404,89
44,31,27,96,3.079430730394256,41
45,56,27,78,3.286462961268799,33
46,74,49,130,3.383975802038539,46
47,51,49,123,3.67795722676115,46
48,15,27,172,3.4838907434806328,77
49,44,49,21,2.0431918705371204,9
50,28,28,0,0.0,0
51,36,28,14,1.7478680974607577,7
52,87,27,144,3.5072743055763365,61
53,47,25,6,1.0986122886651097,3
54,57,49,82,3.060287092585695,30
55,44,28,38,2.4260151319478083,16
56,8,25,26,2.3978952727873706,11
57,90,96,55,2.7184734013140126,20
58,31,49,76,3.1102365213637158,29
59,41,49,44,2.8571028374240015,20
60,86,49,10,1.791759469222055,6
61,37,25,45,2.926417555478996,20
62,71,49,13,1.7478680974607577,7
63,70,49,3,0.6931471805579453,2
64,98,28,96,3.5485824223394595,45
65,23,25,33,1.9459101490483135,7
66,66,28,96,3.4858315997982245,39
67,18,27,19,1.9061547465328494,8
68,5,27,134,3.450717885650462,58
69,34,28,6,1.0986122886651097,3
70,16,28,31,2.3959081192819283,15
71,8,28,22,1.8200759753536213,12
72,11,49,58,2.902002313186603,22
73,78,49,151,3.466191543792042,62
74,24,25,4,-1.000088900581841e-12,1
75,69,27,280,4.194989520065982,113
76,72,25,151,3.74446053750874,64
77,2,96,21,2.197224577327219,9
78,53,49,116,3.061462463630871,51
79,85,28,202,3.820214637073299,82
80,11,49,184,3.759742818286496,86
81,79,49,93,3.362134234535098,42
82,46,49,57,2.7738522086634823,23
83,83,49,126,3.795914420803827,51
84,76,96,170,3.7386959527118844,70
85,15,27,49,2.838988933136699,22
86,16,28,7,1.0986122886651097,3
87,61,25,144,3.349252790514317,58
88,33,27,28,1.3862943611158907,4
89,75,49,43,2.813355404483615,18
90,8,25,43,2.6701198897918164,17
91,63,25,96,3.317750743987105,43
92,97,96,1,-1.000088900581841e-12,1
93,12,27,28,2.079441541671836,8
94,85,27,64,2.8979325974534653,26
95,71,25,184,4.2884709132732155,93
96,81,25,161,3.9156679161238768,76
97,54,49,162,3.7183620480887347,74
98,94,96,2,-1.000088900581841e-12,1
99,26,27,74,3.176082814634593,29
100,42,28,101,3.5281418680240257,38
101,27,27,0,0.0,0
102,6,25,43,2.725550395815721,19
103,86,25,308,4.077174470415137,125
104,90,96,38,2.0431918705371204,9
105,64,27,104,3.673173853440987,47
106,16,28,219,4.257132873540516,90
107,42,25,21,2.079441541671836,8
108,93,49,37,2.523210952939891,15
109,75,25,36,2.772588722223781,16
110,51,96,5,0.6931471805579453,2
111,1,25,69,2.9370665454799916,29
112,72,49,13,2.0253262207620675,10
113,31,28,153,3.9263993345410633,68
114,32,25,5,0.6931471805579453,2
115,99,96,15,1.6094379124291003,5
116,34,25,23,1.5498260458732018,7
117,12,27,124,3.5551913546262726,47
118,71,49,371,4.538516239475401,163
119,35,25,263,4.200689839721204,116
120,42,49,196,3.9982836787268567,90
121,49,49,0,0.0,0
122,78,27,478,4.426382782595748,226
123,3,49,215,3.9814304541570174,81
124,30,28,2,0.6931471805579453,2
125,89,96,13,1.6094379124291003,5
126,60,49,44,3.044522437702424,21
127,28,28,0,0.0,0
128,20,28,74,2.9650156932365066,22
129,33,25,63,3.299829685639092,31
130,88,25,204,3.871558938376703,84
131,53,25,52,2.8114194982833407,26
132,52,49,44,2.0431918705371204,9
133,64,28,83,3.286462961268799,33
134,18,28,3,0.6931471805579453,2
135,98,96,2,-1.000088900581841e-12,1
136,7,49,128,3.734883437090538,53
137,77,49,28,2.4583113296710835,13
138,88,49,11,0.6931471805579453,2
139,66,28,117,3.4284742180412833,49
140,83,25,100,3.0030511196735863,49
141,55,25,206,3.7799617696933736,89
142,8,28,30,2.2538575895913517,12
143,65,28,86,3.409438995061846,37
144,50,25,136,3.7397176269210073,59
145,90,96,50,2.7363390510890655,18
146,37,49,95,3.3486460064564074,37
147,21,27,6,0.6931471805579453,2
148,38,96,63,2.9650156932365066,22
149,4,96,72,3.1722696170423386,38
150,62,28,162,3.7138285188034184,63
151,2,28,89,3.6195647360199428,40
152,48,96,52,2.787788119369007,20
153,22,25,20,1.9459101490483135,7
154,58,25,6,1.0986122886651097,3
155,64,25,41,2.926417555478996,20
156,56,49,63,2.9915014685543495,26
157,8,28,62,3.0525205015118146,25
158,16,49,24,2.484906649776,12
159,28,28,0,0.0,0
160,60,27,193,3.9690691815259838,82
161,47,96,42,2.920687026873641,25
162,80,25,24,1.9459101490483135,7
163,82,25,176,3.8011470084772494,79
164,56,96,202,4.22258718921124,86
165,16,28,254,3.796153344733641,98
166,19,28,34,1.8866967846510787,10
167,95,96,6,1.0986122886651097,3
168,3,25,248,3.7573921701208373,110
169,80,49,147,3.8190757833089433,59
170,72,96,184,4.013756336506244,76
171,95,96,21,1.9459101490483135,7
172,55,49,117,3.0962480546419835,47
173,42,28,32,2.1639556568730565,10
174,10,28,5,1.0986122886651097,3
175,51,49,110,3.4678540963178395,40
176,69,49,2,-1.000088900581841e-12,1
177,58,25,5,0.6931471805579453,2
178,24,25,1,-1.000088900581841e-12,1
179,87,28,50,2.8332133440392155,17
180,23,49,210,3.7257007035157663,76
181,31,25,17,1.9061547465328494,8
182,86,49,22,1.464816384885813,9
183,74,25,116,3.6101955050538987,45
184,46,49,15,1.3862943611158907,4
185,40,28,20,2.3025850929840455,10
186,95,49,200,4.036589448598911,91
187,37,28,24,1.7478680974607577,7
188,69,49,12,1.0986122886651097,3
189,13,49,106,3.4331967372908423,40
