mean,std,min,max,entropy,episode
0.9985462429052929,0.007931928648457032,0.955,1.0,5.991432546996229,0
0.987833593964409,0.02511000612123524,0.8729912714565581,1.0,5.991135302664727,1
0.9874427718619178,0.02552128170336163,0.8734985448262685,1.0,5.991124252548225,2
0.982169012471677,0.030681932616345057,0.8392200433607567,1.0,5.990966451436652,3
0.9757477853036792,0.036603580553937955,0.7390643330939416,1.0,5.990741198384301,4
0.9749313625475466,0.03756636375492105,0.7416619789155405,1.0,5.990701939572496,5
0.972510149520216,0.037931737604368465,0.7490498341523292,1.0,5.9906857219456775,6
0.9711727441753356,0.037342211404047504,0.7530350628624477,1.0,5.990708923625334,7
0.9708110924993867,0.0382157941870479,0.7542674203671789,1.0,5.990671224603057,8
0.9703537128722531,0.03875237011874328,0.7557381347672482,1.0,5.990648142016472,9
0.9662386691855446,0.04028223972590274,0.7371739694054468,1.0,5.99057609963053,10
0.9651698396814267,0.0398353775647963,0.7408297120710982,1.0,5.990595154582129,11
0.9651698396814267,0.0398353775647963,0.7408297120710982,1.0,5.990595154582129,12
0.9626644452212767,0.040634426338506495,0.7497481486103863,1.0,5.990556864052163,13
0.9591930892518645,0.04615044980561407,0.7311952888156406,1.0,5.99027416807646,14
0.9541004893926152,0.051596615304838715,0.7284014579922081,1.0,5.989956277514286,15
0.9504164773784503,0.06091709479787493,0.6327981045720817,1.0,5.98930616858498,16
0.9471446113201383,0.06389539008297603,0.655020077567072,1.0,5.989088612389545,17
0.9424887112235435,0.06164386461211863,0.6856711633291506,1.0,5.98925661098937,18
0.9423787887898075,0.06139249008566305,0.6862995066736556,1.0,5.989274291497409,19
0.9386053184679787,0.06380707084292205,0.6842587388353865,1.0,5.98907982596629,20
0.9373461009251705,0.06458619436407344,0.6945131989067009,1.0,5.989020968893241,21
0.9365044598495301,0.06281652564381944,0.6999654701908651,1.0,5.9891524144244705,22
0.9346752153493884,0.06602892616216079,0.7107511134508232,1.0,5.988894376354773,23
0.9345270174395413,0.0663709459834715,0.7121944682857464,1.0,5.988866699326928,24
0.9342016455764005,0.06663877196982265,0.6842602126006718,1.0,5.9888428519742325,25
0.9329211616681968,0.06465936981450052,0.6942088336415404,1.0,5.988997616930554,26
0.9329211616681968,0.06465936981450052,0.6942088336415404,1.0,5.988997616930554,27
0.9326388726093765,0.06413452479279812,0.6963429608835507,1.0,5.989037828042399,28
0.9326388726093765,0.06413452479279812,0.6963429608835507,1.0,5.989037828042399,29
0.9317628073249979,0.06693170215853517,0.6484047885800378,1.0,5.988799268293133,30
0.9301569378239405,0.06658968418980298,0.6655606560502071,1.0,5.9888265531069305,31
0.928411207455851,0.06564993633898612,0.6837833718108156,1.0,5.988901537231404,32
0.9283312950901806,0.06537663145138273,0.6844154888505658,1.0,5.988922625336778,33
0.9278470737932869,0.06438605724691092,0.688805068373636,1.0,5.988999634516981,34
0.9267918752285985,0.06529669741298515,0.7013121667814602,1.0,5.988924468992371,35
0.9243562774446277,0.06465858629732656,0.6962986202142746,1.0,5.988971551856951,36
0.9241983451244681,0.06454710906428436,0.6981162790417661,1.0,5.988980931566811,37
0.9239701342764257,0.06382236087843729,0.7002231360857041,1.0,5.989036245969629,38
0.9232145453774967,0.06435263297122691,0.7102491546834493,1.0,5.9889906576007235,39
0.9229128661762366,0.06350110942962911,0.7131336590579023,1.0,5.989056249209025,40
0.9228774533100603,0.06334076675121487,0.7134205253988444,1.0,5.989068214244302,41
0.9210836881985965,0.06316735744164663,0.7139465261105998,1.0,5.989071593132187,42
0.9194938327781427,0.06458898687276872,0.6483121207379473,1.0,5.988937080176074,43
0.9186039771663533,0.06310245361465232,0.662446653366039,1.0,5.989055426944123,44
0.9181098603515161,0.06402240081131336,0.645627802221504,1.0,5.988977713993734,45
0.9171928585297755,0.06242438608804218,0.6615674701188059,1.0,5.989101458793872,46
0.9164213529388135,0.06222938575232113,0.6767901714643607,1.0,5.989118799990209,47
0.9152999854067946,0.0627612927273939,0.7007548280205451,1.0,5.989072180716086,48
0.9151232551953037,0.06220201686164661,0.7034372868410962,1.0,5.989115574797097,49
0.9151232551953037,0.06220201686164661,0.7034372868410962,1.0,5.989115574797097,50
0.9149628000148381,0.061445344518551874,0.7055070083855537,1.0,5.989172654427815,51
0.9144900876279672,0.06517186049149112,0.6362680223606934,1.0,5.988857787644548,52
0.9144155633854887,0.06474117602873886,0.6373581274614103,1.0,5.988891923708962,53
0.9140094954427238,0.06463612428443387,0.6480810968622798,1.0,5.988905781899355,54
0.9137169210568261,0.06357648745241766,0.6536697654797345,1.0,5.9889910748421915,55
0.9135152815418514,0.0628175963950485,0.6574604069269183,1.0,5.989051274451203,56
0.9130921010922316,0.06059812568487069,0.6642465051065255,1.0,5.989219397368034,57
0.9127007668500725,0.060102043865642676,0.673848259448012,1.0,5.989256078662052,58
0.912429006806986,0.05967804741232392,0.6803096956661696,1.0,5.989287504705403,59
0.9123878798913251,0.06004009898468708,0.6822230485266203,1.0,5.989260248545174,60
0.9120858968886019,0.05915467981453505,0.6885185706663177,1.0,5.98932636888212,61
0.9119967907397222,0.05906707497013973,0.6906924104525922,1.0,5.989333682145317,62
0.9119904925078951,0.05926969950737118,0.6913107163240975,1.0,5.989318429204584,63
0.9114187389204987,0.05834196407483551,0.7049004663810927,1.0,5.9893859572863715,64
0.9112697170420077,0.05732333769788909,0.7069599763443805,1.0,5.989457350136378,65
0.910840713714008,0.0571355011113556,0.7181740487671309,1.0,5.98947104419447,66
0.9107657150382537,0.05727206437341007,0.7204207810129004,1.0,5.98946214893622,67
0.9104086355713352,0.05984845126720859,0.6555933374782511,1.0,5.989266114198063,68
0.9103655583418984,0.05966043512981605,0.6566255245902355,1.0,5.98928011539172,69
0.9102851090267288,0.06032771295229077,0.6335561130230632,1.0,5.989227706796341,70
0.9102204843868199,0.06087584791467607,0.6379293348068014,1.0,5.98918584080622,71
0.9100148677058018,0.06073979910899312,0.6458118060671774,1.0,5.98919550792267,72
0.9097139515171213,0.06326935943679624,0.6297124284505244,1.0,5.9889924549672635,73
0.9096975531409001,0.06316981449266769,0.6300827160220739,1.0,5.989000393363929,74
0.9088114209354441,0.06276300419248174,0.6696268126933029,1.0,5.9890371268412865,75
0.9085902061432367,0.06500787818236914,0.6901182215869717,1.0,5.98885036418598,76
0.9084590365899112,0.0641373852920016,0.6928960278397295,1.0,5.988920689974371,77
0.9080243107885813,0.06298184505440267,0.7081730922662467,1.0,5.989019786547275,78
0.9078087047685739,0.06560992454687736,0.6738042679755997,1.0,5.988795454839719,79
0.9079596924444939,0.06990736880326398,0.5363332061001338,1.0,5.988374255168815,80
0.9078314403688573,0.07052220833054448,0.5554132657229567,1.0,5.988327780221647,81
0.9077112968526171,0.07041491331750045,0.5655270636087626,1.0,5.988345630760554,82
0.9075256372981926,0.07039200411112276,0.5871401707077585,1.0,5.988347011092246,83
0.9071795054207422,0.06968203863408513,0.615065528611624,1.0,5.988423116583272,84
0.9069896196709165,0.06865016515176954,0.6234457571126761,1.0,5.988519595745923,85
0.9069862098973428,0.06874171047280633,0.6245742905551637,1.0,5.988512032875797,86
0.9067049019925411,0.06822736482392121,0.6457398295642378,1.0,5.988567961235378,87
0.9066795862256538,0.06813597698003578,0.6471547461016446,1.0,5.988577064680747,88
0.9065747801494084,0.06774559983585336,0.653452262193006,1.0,5.988613123849381,89
0.906392316804197,0.06643967521215671,0.6592966780732014,1.0,5.988726027690353,90
0.9064492147798111,0.06856140983198569,0.6665319022770927,1.0,5.988541104975347,91
0.9064306070769544,0.06838091991973982,0.6668653703748156,1.0,5.988556248508915,92
0.9063870043924395,0.06820981851841655,0.6695211382744262,1.0,5.988571995324822,93
0.9062282447008506,0.06739818526819699,0.6780070373752748,1.0,5.988643194733459,94
0.9058013988231068,0.06580060329460416,0.6955708216247766,1.0,5.988778484721557,95
0.9053802704198209,0.063838974147858,0.7178608323775253,1.0,5.988944950199311,96
0.9052399077438509,0.06457297282758813,0.7082644065211451,1.0,5.988884110482356,97
0.9052242360799511,0.06441286094677029,0.7085561421146239,1.0,5.988896822797668,98
0.9050094494329294,0.06288903259326885,0.7168907458352443,1.0,5.989021705314346,99
0.9047710339787883,0.06133688286784086,0.7274522392411119,1.0,5.989144769168571,100
0.9047710339787883,0.06133688286784086,0.7274522392411119,1.0,5.989144769168571,101
0.9046242413420162,0.060214610208919495,0.7325843040739877,1.0,5.989231728982329,102
0.9044604362690037,0.06183255745114077,0.6558916366186711,1.0,5.98909471511249,103
0.9043401732299556,0.06055252075400791,0.6589762528498095,1.0,5.989191632840434,104
0.9044032917688449,0.06251930755657491,0.646799067674331,1.0,5.9890356293937455,105
0.904223558688273,0.06273259009106293,0.6772131887053422,1.0,5.98902623006868,106
0.9041594373729072,0.06214812596454904,0.6797864632184676,1.0,5.989072456951664,107
0.9040533624398293,0.06124420337501213,0.6845561891098563,1.0,5.989143894981252,108
0.9040472496476457,0.061574585599988685,0.6895656129025934,1.0,5.989118676139927,109
0.904023138970649,0.06131877743131436,0.6901861712424012,1.0,5.989138291180873,110
0.9038580257654485,0.059961537637450664,0.6990461125998834,1.0,5.989241363842541,111
0.9038329625731533,0.05992892104844295,0.7020421446002935,1.0,5.989244736702037,112
0.9036628189674986,0.059551521736420684,0.7216392236499709,1.0,5.989276095544314,113
0.9036520278343957,0.05947233186883831,0.7221956668418946,1.0,5.9892823603560945,114
0.9035942427601608,0.05883255675276193,0.7235819132410082,1.0,5.989329377892668,115
0.9035496617500377,0.058443797487828845,0.7255110447334634,1.0,5.9893584090246845,116
0.9035642264909615,0.05977108752810988,0.7381197053676539,1.0,5.989258924076934,117
0.9035632965895901,0.06268518226208065,0.703266914041722,1.0,5.989032583378197,118
0.9035020105741165,0.0635862773979642,0.7357818743419613,1.0,5.988964067404771,119
0.9037528549028537,0.06699668577318872,0.6905392352796635,1.0,5.988671717993315,120
0.9037528549028537,0.06699668577318872,0.6905392352796635,1.0,5.988671717993315,121
0.9050609840198333,0.077970380670026,0.5931468351522663,1.0,5.987596403892791,122
0.9049831223045146,0.07721590944144714,0.6248177833585553,1.0,5.987700277170121,123
0.9049563696606387,0.07694911636883331,0.6255677726096216,1.0,5.987726619953481,124
0.9048809361430534,0.0761758736896872,0.6274361931667501,1.0,5.9878013756567565,125
0.9048669990678286,0.0760482030547434,0.6351822879984432,1.0,5.987819082447423,126
0.9048669990678286,0.0760482030547434,0.6351822879984432,1.0,5.987819082447423,127
0.9046342064539723,0.07374149954668911,0.6431245639312199,1.0,5.988042504802568,128
0.9044284299055505,0.07172596422719876,0.6487509430270249,1.0,5.988233669299129,129
0.9038570415385369,0.06627845565669838,0.677064210982451,1.0,5.988724129254722,130
0.9038690145067728,0.06666697422734735,0.6853564221918064,1.0,5.988693712285424,131
0.9038780901718553,0.06684323202979711,0.6881769136137341,1.0,5.988679206569994,132
0.903827892230926,0.066608169707867,0.6983041214954905,1.0,5.98870271441342,133
0.9038096878628115,0.06642366103206708,0.6989072115566209,1.0,5.988718511273232,134
0.9037970539920427,0.06628437095702147,0.6992083043450643,1.0,5.988730077619505,135
0.9035561127229105,0.06414613557226474,0.7147427323814161,1.0,5.9889127229734385,136
0.9035350860278032,0.06409332437930645,0.7184289081735697,1.0,5.988918976691243,137
0.9035245494688362,0.06400173295723159,0.7189917687861308,1.0,5.988926810075129,138
0.9034776645842458,0.06391112768363347,0.6980927262387537,1.0,5.988931978094621,139
0.9037925777767757,0.06738767283399465,0.6552537920628574,1.0,5.988626906438009,140
0.9039708811150462,0.06964895320242183,0.6846245015476539,1.0,5.988434239190321,141
0.9039151526447807,0.06907130826360926,0.6883882619729326,1.0,5.988485316381196,142
0.9038190480515326,0.0683140407065067,0.6997127636403248,1.0,5.988559062204343,143
0.9039223038194578,0.06958650655688163,0.6952107388787083,1.0,5.988447896234493,144
0.9037000499666291,0.06712733848566696,0.7006505605999277,1.0,5.9886581642820715,145
0.9035256909203252,0.06541750790966533,0.711529429435493,1.0,5.988803786823623,146
0.9035045516741712,0.06518597920423629,0.7121060821060514,1.0,5.988822900276324,147
0.9032736246138484,0.06258484210411928,0.7183736860629342,1.0,5.989031119793616,148
0.9034546010220075,0.06481234834602272,0.6860263782154301,1.0,5.98884360273866,149
0.9035292671693341,0.0660817525644091,0.705205809273622,1.0,5.988742329851108,150
0.9033333223932953,0.0641611367246077,0.7167705232521245,1.0,5.988904569778395,151
0.9031874942927394,0.06256548130472672,0.7223816207002367,1.0,5.98903209081476,152
0.9032072400622074,0.06287903115221846,0.7243191290763021,1.0,5.989007592101114,153
0.9032042947827543,0.0628706024905979,0.7251453449221413,1.0,5.9890082893796475,154
0.9032605362036272,0.0636496242790603,0.7130325306308399,1.0,5.988944006517271,155
0.9032224128287552,0.06343578637667245,0.7064948829013525,1.0,5.988963059887052,156
0.903083783136574,0.06202455930869622,0.713745130658161,1.0,5.989077058167757,157
0.90309667296665,0.06226384442207275,0.7171613591034883,1.0,5.989057334180448,158
0.90309667296665,0.06226384442207275,0.7171613591034883,1.0,5.989057334180448,159
0.903394693195801,0.06557686165793125,0.6242288832476456,1.0,5.988769741468203,160
0.9033854620800035,0.06565994849160178,0.6335112893713911,1.0,5.988767329927594,161
0.90335228427136,0.06531503287316176,0.6360690268971536,1.0,5.98879653575119,162
0.9035706971590426,0.06793210956509543,0.6637265430369057,1.0,5.988575692608559,163
0.9031744949332868,0.0639105928712696,0.6914506925357863,1.0,5.988921817417325,164
0.903051714253409,0.0631710911716903,0.6968086398415259,1.0,5.9889872276466685,165
0.9031225499901566,0.06386393670477528,0.6411919173851616,1.0,5.988924941506857,166
0.9030837414620686,0.06339609890580773,0.6422672655675663,1.0,5.988961828577765,167
0.9030645266379309,0.06335833494830277,0.6238680410082392,1.0,5.988954848328708,168
0.9032159106838337,0.06486536597954871,0.5933000791755976,1.0,5.988817780809508,169
0.9029430263060553,0.06217611015292515,0.6230782550281906,1.0,5.989046655112567,170
0.9028547574084481,0.06108842604945648,0.6257088050654255,1.0,5.989129947379719,171
0.9029385168943755,0.06247979164162201,0.6429018853870475,1.0,5.9890244555120145,172
0.9029055414443072,0.06217662317853438,0.6464568398948924,1.0,5.98905012911159,173
0.9028906354011201,0.06202538044505021,0.6475164090992707,1.0,5.989062550049425,174
0.9029054580121919,0.0625076095714093,0.6613442660893905,1.0,5.989028018927563,175
0.9028956398138591,0.062393539926429986,0.661682921823301,1.0,5.989037050350323,176
0.902897957765171,0.062444484648378915,0.6623592176625762,1.0,5.989033478463227,177
0.9028873079467763,0.06231846616232966,0.6626968584449137,1.0,5.989043377602448,178
0.9027983011394959,0.06135642567669118,0.6683853671895367,1.0,5.989119803438987,179
0.9030018912739061,0.06367190687605796,0.6363193380216526,1.0,5.988918679476251,180
0.9029458787017384,0.0630441941216552,0.6392186205996238,1.0,5.98896994063712,181
0.9029442986697391,0.06306753730686092,0.6424526951447915,1.0,5.988968800252353,182
0.9028734445113503,0.06255410903331873,0.6581933727889052,1.0,5.98901733180792,183
0.9028731104139633,0.06258322275331822,0.6595585498248709,1.0,5.989015712278016,184
0.9028659308972916,0.06259426551269544,0.6629476852429314,1.0,5.98901704560525,185
0.9029167245099973,0.06358167842741203,0.6922792780802112,1.0,5.988940139895998,186
0.9028909486857433,0.06331444619614225,0.6944268717579509,1.0,5.988962450900263,187
0.9028700127117395,0.06308122200597385,0.6953426747288656,1.0,5.98898146376253,188
0.9029871526498792,0.06443350822586857,0.65001967933634,1.0,5.98886901716732,189
0.90296872805378,0.06437483361887683,0.6710988339853833,1.0,5.988877192493959,190
0.9029252943637422,0.06394473218085084,0.6789023474629057,1.0,5.988914340424736,191
0.9030074332019667,0.06474617244995139,0.6312483970153303,1.0,5.988842663180242,192
0.9029671812929502,0.06432360697955927,0.6360135104288731,1.0,5.98887876775547,193
0.9029671812929502,0.06432360697955927,0.6360135104288731,1.0,5.98887876775547,194
0.9029552432907013,0.06419817187630772,0.6367411194215258,1.0,5.988889465828351,195
0.9029824508230538,0.06452842589647222,0.6319016686464153,1.0,5.988860628275812,196
0.9027828857310294,0.062237884942898246,0.6431431942763564,1.0,5.9890458947666225,197
0.9026579240192453,0.061065742988564535,0.6702630977562201,1.0,5.989139669555352,198
0.9026864264186426,0.06165177086685232,0.680333085914222,1.0,5.98909734972219,199
0.9026361834281101,0.06120772354476884,0.6879175074065905,1.0,5.98913425970635,200
0.9026401768409147,0.061354499609962164,0.6941002158516942,1.0,5.989122934809078,201
0.9025199869145331,0.060077758797128254,0.7016566402362271,1.0,5.989224300960885,202
0.9025538479800508,0.06074760961460341,0.7139335795539806,1.0,5.9891735130337,203
0.9026318533388477,0.06180590273719869,0.7006935363442298,1.0,5.989090109006208,204
0.9027140938362751,0.06283708455714201,0.6479040513571104,1.0,5.9890043119477365,205
0.9026876398940916,0.0625030321245275,0.6486078911584475,1.0,5.989030172289384,206
0.9026876398940916,0.0625030321245275,0.6486078911584475,1.0,5.989030172289384,207
0.9025696276910037,0.06148769671358622,0.67982869261339,1.0,5.9891170706763805,208
0.9025547870903239,0.06129251598232298,0.6801488639207766,1.0,5.989131685690458,209
