episode,start_node,final_node,hitting_time,entropy,num_transitions
0,73,57,71,3.1931483947852626,27
1,96,96,0,0.0,0
2,32,11,169,3.96111121428373,65
3,0,57,10,-1.000088900581841e-12,1
4,54,35,45,2.540036303807981,14
5,56,35,34,2.8332133440392155,17
6,51,83,84,2.889242505095635,24
7,6,11,44,2.871476118036867,19
8,27,35,89,3.4365228305042805,35
9,53,11,55,2.8571028374240015,20
10,74,83,54,2.9034007581609185,24
11,29,96,15,2.197224577327219,9
12,83,83,0,0.0,0
13,25,57,125,3.761439035544645,58
14,72,11,37,2.479955520531517,16
15,48,83,36,2.3978952727873706,11
16,92,96,204,4.154239252631658,88
17,92,35,22,1.9459101490483135,7
18,7,35,76,3.233183484354926,28
19,29,57,8,1.6094379124291003,5
20,46,83,91,3.4368689714688543,39
21,35,35,0,0.0,0
22,64,96,37,2.7080502010872096,15
23,87,11,23,1.8891591637470215,9
24,71,35,73,3.4339872044541457,31
25,31,96,34,2.7363390510890655,18
26,44,96,5,1.3862943611158907,4
27,39,35,137,3.6278017492401884,52
28,87,11,10,1.0986122886651097,3
29,20,35,65,3.1418041591892294,27
30,95,57,28,2.1458417525857545,11
31,20,35,2,-1.000088900581841e-12,1
32,63,57,55,2.5070264355444176,17
33,37,35,98,3.286462961268799,33
34,82,11,9,1.3862943611158907,4
35,14,11,9,1.6094379124291003,5
36,25,96,96,3.3861134216208097,37
37,31,96,70,3.1282795608038727,29
38,52,96,132,3.839509426606019,53
39,49,96,51,2.9957322735339904,20
40,11,11,0,0.0,0
41,33,11,262,4.251346420368511,106
42,63,35,59,3.10797227595561,25
43,7,11,19,2.079441541671836,8
44,8,35,162,3.82416268445183,57
45,59,96,22,2.3025850929840455,10
46,67,35,7,1.0986122886651097,3
47,51,83,110,3.828641396443096,46
48,64,35,17,2.197224577327219,9
49,46,11,173,4.153080663168582,85
50,58,57,86,3.4544986414005443,33
51,4,83,74,3.3892680315157944,31
52,20,35,1,-1.000088900581841e-12,1
53,83,83,0,0.0,0
54,9,35,111,3.6459479514887283,41
55,15,11,1,-1.000088900581841e-12,1
56,84,57,144,3.97438884839589,65
57,37,11,14,1.791759469222055,6
58,93,11,34,2.3025850929840455,10
59,22,57,11,1.6094379124291003,5
60,70,83,47,2.588573162668117,17
61,13,83,8,1.3862943611158907,4
62,40,35,138,3.8124052216187394,58
63,83,83,0,0.0,0
64,19,96,278,4.326610270299686,106
65,57,57,0,0.0,0
66,4,83,38,2.6593226976945163,18
67,34,96,96,3.6979142157259046,48
68,4,96,31,2.5232109529398907,15
69,95,83,216,4.252746338829742,87
70,4,57,87,3.168972474674611,35
71,33,57,33,2.2718685126865625,11
72,57,57,0,0.0,0
73,63,57,29,2.5993019270857944,16
74,72,83,4,0.6931471805579453,2
75,79,57,79,3.218875824843201,25
76,58,96,22,1.791759469222055,6
77,69,96,71,3.0146300137022757,29
78,97,35,17,1.3862943611158907,4
79,71,57,32,2.9785084205072385,21
80,62,11,57,3.019736127116995,27
81,16,11,64,3.204777524107256,26
82,35,35,0,0.0,0
83,74,96,18,2.079441541671836,8
84,11,11,0,0.0,0
85,8,35,37,2.7080502010872096,15
86,98,57,32,2.2538575895913517,12
87,70,96,38,2.7184734013140126,20
88,62,35,51,2.838988933136699,22
89,87,11,66,2.947004770141297,24
90,28,35,22,2.197224577327219,9
91,64,11,118,3.5605876796463907,48
92,6,57,58,3.271689322296034,29
93,75,11,140,3.9365583562812043,59
94,14,11,47,2.7985132569262934,19
95,11,11,0,0.0,0
96,56,96,82,3.414739581281256,39
97,32,35,100,3.550250017965948,40
98,35,35,0,0.0,0
99,99,35,85,3.4469064102262488,37
100,45,57,13,1.039720770836918,4
101,23,57,11,1.6094379124291003,5
102,86,35,14,1.3862943611158907,4
103,45,83,86,3.1689724746746104,35
104,38,11,103,3.432874510265262,46
105,75,96,155,3.6538356928621893,66
106,15,57,40,2.484906649776,12
107,32,35,31,2.540036303807981,14
108,77,35,284,4.50964264951931,119
109,0,57,1,-1.000088900581841e-12,1
110,57,57,0,0.0,0
111,24,11,39,2.5823063442999667,18
112,57,57,0,0.0,0
113,64,57,10,1.3862943611158907,4
114,51,35,38,2.8332133440392155,17
115,61,83,180,3.930092528680083,72
116,74,35,13,1.5607104090364066,6
117,34,83,136,3.5329254761682067,47
118,91,11,52,2.625048158717539,19
119,21,11,51,2.7144523517264965,21
120,39,35,56,3.044820482442576,26
121,69,35,25,2.3978952727873706,11
122,16,96,44,2.838988933136699,22
123,17,83,109,3.464125513704362,41
124,66,57,50,2.6491586832590177,20
125,74,96,167,4.174082480437897,80
126,71,11,109,3.461048251949615,37
127,36,83,143,3.6988543332267927,53
128,60,83,12,1.791759469222055,6
129,8,11,70,3.1689724746746104,35
130,38,83,113,3.8133529292274,53
131,78,83,16,1.791759469222055,6
132,1,11,1,-1.000088900581841e-12,1
133,30,35,52,3.0280290732864104,22
134,34,11,121,3.7080940606975394,46
135,45,35,18,2.197224577327219,9
136,48,83,50,3.0625293002326215,24
137,21,96,44,2.7985132569262934,19
138,3,11,305,4.379956195389717,119
139,82,96,26,1.9459101490483135,7
140,97,35,34,2.2538575895913517,12
141,14,57,28,2.3693821196836757,12
142,23,35,170,4.007257137555183,64
143,75,96,108,3.5677636931747174,43
144,28,35,64,3.089055299829874,30
145,66,57,2,-1.000088900581841e-12,1
146,30,11,5,1.0986122886651097,3
147,23,83,5,-1.000088900581841e-12,1
148,8,83,14,2.079441541671836,8
149,46,57,88,3.3508008156427342,40
150,91,11,32,2.639057329601259,14
151,99,83,30,2.441015278014703,14
152,24,35,12,1.6094379124291003,5
153,10,35,35,2.5993019270857944,16
154,32,57,71,3.2625679455231658,30
155,92,57,43,2.787788119369007,20
156,11,11,0,0.0,0
157,45,35,30,2.484906649776,12
158,80,96,152,3.8561010730613012,55
159,76,57,72,3.370480801334671,33
160,22,57,3,1.0986122886651097,3
161,10,96,200,4.184870558153839,80
162,94,83,75,3.389268031515795,31
163,3,57,34,2.772588722223781,16
164,59,57,30,2.3978952727873706,11
165,84,35,68,3.2058430290251567,29
166,8,11,2,0.6931471805579453,2
167,96,96,0,0.0,0
168,93,11,32,2.3516733018936304,13
169,66,57,1,-1.000088900581841e-12,1
170,57,57,0,0.0,0
171,74,57,73,3.170148321450507,30
172,99,83,10,1.5607104090364068,6
173,59,35,83,3.4761312408209912,35
174,56,35,2,0.6931471805579453,2
175,8,96,241,4.194243338349201,100
176,33,11,143,3.9206137399891907,64
177,86,57,15,2.197224577327219,9
178,55,35,5,1.0986122886651097,3
179,83,83,0,0.0,0
180,19,96,9,1.5498260458732018,7
181,79,11,84,3.3911582003720584,38
182,98,96,141,3.813438745815229,48
183,33,11,50,2.813355404483615,18
184,45,96,288,4.158778064739684,109
185,2,83,50,2.751666616915516,17
186,12,35,10,1.0986122886651097,3
187,74,11,45,2.670119889791817,17
188,26,11,3,0.6931471805579453,2
189,61,11,78,3.2551105127007407,31
190,24,83,15,1.7478680974607577,7
191,30,35,38,2.902002313186603,22
192,25,96,24,2.079441541671836,8
193,8,11,74,3.4544986414005443,33
194,32,35,21,2.1639556568730565,10
195,36,11,54,2.9785084205072385,21
196,61,11,60,3.1931483947852626,27
197,98,83,9,1.6094379124291003,5
198,54,11,19,2.0431918705371204,9
199,96,96,0,0.0,0
200,30,96,102,3.7450494070108795,45
201,38,11,352,4.617832734303013,147
202,71,96,113,3.506148144454139,45
203,88,96,17,1.791759469222055,6
204,44,57,72,3.4365228305042805,35
205,63,96,67,3.163424050399405,25
206,28,35,14,1.9459101490483135,7
207,54,11,53,2.341994252221425,14
208,78,96,28,2.341994252221425,14
209,2,35,13,1.9459101490483135,7
210,94,35,7,0.6931471805579453,2
211,73,57,33,2.3978952727873706,11
212,54,96,156,4.007257137555183,64
213,37,11,13,0.6931471805579453,2
214,73,83,4,-1.000088900581841e-12,1
215,78,35,54,2.8903717578781647,18
216,73,57,30,2.3978952727873706,11
217,79,83,44,2.912494403312053,21
218,16,11,15,1.9061547465328494,8
219,73,11,151,3.9929768661710363,62
