episode,start_node,final_node,hitting_time,entropy,num_transitions
0,82,82,0,0.0,0
1,23,66,240,4.141988679847804,86
2,95,3,195,3.73522490515379,74
3,69,1,106,3.128620949955629,34
4,62,1,95,3.4761312408209912,35
5,78,66,60,2.926417555478996,20
6,71,71,0,0.0,0
7,92,66,250,4.282285260076896,84
8,45,1,23,2.197224577327219,9
9,86,66,18,2.1639556568730565,10
10,73,66,208,4.060526894568054,74
11,27,3,59,2.4525700132829216,22
12,38,1,112,3.3909780549362365,36
13,93,66,17,1.9459101490483135,7
14,81,71,64,2.8096782340597835,24
15,72,66,190,3.7328402393515194,57
16,81,82,40,2.813355404483615,18
17,7,66,166,3.85801790194523,67
18,25,1,40,2.197224577327219,9
19,13,1,78,3.444813797459462,34
20,14,71,14,2.079441541671836,8
21,27,3,36,2.3025850929840455,10
22,44,66,1,-1.000088900581841e-12,1
23,35,3,5,0.6931471805579453,2
24,48,1,147,3.7113914345883634,49
25,94,71,64,2.751666616915516,17
26,56,1,16,1.3862943611158907,4
27,36,71,2,0.6931471805579453,2
28,5,82,61,3.0525205015118146,25
29,61,1,2,-1.000088900581841e-12,1
30,32,3,12,1.9459101490483135,7
31,41,66,9,1.0986122886651097,3
32,62,1,32,2.3693821196836757,12
33,36,3,121,3.472414980727339,39
34,54,66,12,1.9459101490483135,7
35,59,3,214,4.0877618332028725,78
36,47,3,47,2.7080502010872096,15
37,28,71,79,3.379092505199735,32
38,48,71,76,3.2238860684653137,29
39,54,82,6,1.0986122886651097,3
40,33,1,70,2.8456384931152563,24
41,89,1,9,1.3862943611158907,4
42,85,1,10,1.3862943611158907,4
43,44,1,106,3.467994408329786,36
44,6,66,32,1.834371970274624,10
45,52,66,52,2.5993019270857944,16
46,31,71,98,3.039115687997164,27
47,27,3,64,2.920687026873641,25
48,36,71,152,3.860940536713552,64
49,41,3,310,4.387336820523754,112
50,40,66,22,2.484906649776,12
51,16,71,38,2.3693821196836757,12
52,94,82,30,2.751666616915516,17
53,94,3,14,1.6094379124291003,5
54,94,82,74,3.2826939972510645,28
55,38,71,7,1.0986122886651097,3
56,92,71,54,2.912494403312053,21
57,90,1,145,3.5951494937275488,44
58,87,66,188,4.10337932381307,72
59,88,82,145,3.7128833076549417,54
60,75,71,61,2.7804663689216818,21
61,8,71,136,3.770971414389315,55
62,7,3,18,1.9459101490483135,7
63,82,82,0,0.0,0
64,3,3,0,0.0,0
65,60,66,127,3.5396275666588135,42
66,40,66,17,1.0986122886651097,3
67,32,66,23,2.079441541671836,8
68,90,71,197,4.178329956356782,80
69,60,71,7,1.0986122886651097,3
70,87,3,52,2.4799555205315174,16
71,56,1,60,2.9785084205072385,21
72,56,3,141,3.828845343713952,50
73,89,3,17,1.6094379124291003,5
74,21,3,46,2.6923109941257852,20
75,56,66,66,3.0149468801585937,23
76,77,3,17,1.6094379124291003,5
77,83,66,110,3.8179461838113613,52
78,17,66,11,-1.000088900581841e-12,1
79,99,1,38,2.3516733018936304,13
