episode,start_node,final_node,hitting_time,entropy,num_transitions
0,79,45,451,4.53272165506489,184
1,71,45,131,3.656406148733842,51
2,2,51,154,3.4964601038765166,44
3,67,45,305,4.14095943754145,110
4,55,45,218,4.178908444020705,92
5,96,45,8,1.3862943611158907,4
6,47,45,8,1.3321790402061222,5
7,88,45,368,4.67206560187797,158
8,87,45,196,3.8158006896334076,71
9,48,48,0,0.0,0
10,65,45,77,3.2877977056247434,35
11,44,45,160,4.109657096451475,74
12,78,97,369,4.724092183036451,154
13,94,45,170,3.821004542469102,61
14,18,45,63,3.090459923593197,27
15,48,48,0,0.0,0
16,36,45,256,4.293656020945074,102
17,41,77,2,-1.000088900581841e-12,1
18,56,97,153,3.983565601444886,70
19,9,48,1,-1.000088900581841e-12,1
20,93,48,408,4.684744454835107,165
21,86,77,112,3.5045231377850956,46
22,82,45,100,3.5083521071438932,44
23,73,48,72,3.3176975995541462,35
24,10,45,145,3.616647976553853,56
25,81,45,236,4.353532043101508,105
26,52,45,130,3.7220699681345786,49
27,68,45,40,2.846480386116867,21
28,32,45,16,1.0986122886651097,3
29,69,45,160,4.084632441880585,66
30,17,45,287,4.423825795528056,127
31,58,77,80,3.3486460064564074,37
32,67,45,38,2.772588722223781,16
33,92,45,50,3.0967875911508944,28
34,97,97,0,0.0,0
35,18,48,194,4.205351820634456,92
36,97,97,0,0.0,0
37,62,62,10000,-1.000088900581841e-12,3583
38,90,97,82,3.465735902767727,32
39,79,45,38,2.1639556568730565,10
40,64,97,19,1.9459101490483135,7
41,63,45,283,4.175938599278072,88
42,52,45,16,1.0986122886651097,3
43,30,97,23,1.9459101490483135,7
44,2,45,72,3.0910424533363146,22
45,18,77,227,3.9225527601197765,76
46,53,97,36,2.282374376148249,17
47,99,45,298,4.285770882383857,105
48,65,97,178,3.983551385469709,59
49,39,45,88,3.2163581334868363,30
50,84,84,10000,-1.000088900581841e-12,3773
51,37,45,11,1.791759469222055,6
52,14,14,10000,-1.000088900581841e-12,3709
53,21,45,105,2.9904214838763687,39
54,85,45,140,3.9469943236600353,60
55,33,45,34,1.2770342594621393,7
56,78,45,42,2.7985132569262934,19
57,82,97,56,2.670119889791816,17
58,45,45,0,0.0,0
59,3,77,162,3.9770920525839397,67
60,17,77,118,3.0254887803714667,35
61,19,45,57,2.912494403312053,21
62,76,51,35,1.5465986860435124,11
