mean,std,min,max,entropy,episode
0.9782938401961614,0.03798757377508872,0.789507566655059,1.0,5.822270704998931,0
0.9730371042879555,0.04145201186898474,0.766727511993693,1.0,5.82211267410234,1
0.9687550491385765,0.044062754324279106,0.7514994548782704,1.0,5.821980227288538,2
0.9590543621206077,0.05034869308265933,0.6750709590301289,1.0,5.8216133744868,3
0.9515641401566697,0.05097522318218213,0.7036441902709151,1.0,5.821571942110703,4
0.9512598881333515,0.05103280956981506,0.7048278365601,1.0,5.82156766267827,5
0.9508948405231316,0.05132497086483156,0.7063007486059112,1.0,5.82154972965191,6
0.9399112668523288,0.05203719141323992,0.676645609685974,1.0,5.821473550419544,7
0.9358459171853345,0.05587256830145041,0.6988184070402356,1.0,5.821217437176614,8
0.9358459171853345,0.05587256830145041,0.6988184070402356,1.0,5.821217437176614,9
0.9340173177196628,0.05802793793456089,0.7091825153069603,1.0,5.8210600187036725,10
0.930206722013294,0.059609020562950185,0.6819495764457522,1.0,5.820927166856395,11
0.9225012111168565,0.0541531499310841,0.7273652783047495,1.0,5.821298115133127,12
0.9199764009195536,0.0546277330351558,0.7435067462422227,1.0,5.8212602910392945,13
0.9190827623766807,0.05694177175543129,0.7195300629220535,1.0,5.82109499303251,14
0.9190827623766807,0.05694177175543129,0.7195300629220535,1.0,5.82109499303251,15
0.9152999564949502,0.05658619120234377,0.7442484289225102,1.0,5.821112795652136,16
0.9152515204437807,0.056382966656609,0.7445041804935877,1.0,5.821126312682532,17
0.9128712651985583,0.05583692044260986,0.7617856200923229,1.0,5.821157835073793,18
0.9128252578386853,0.05562666553853306,0.7620238344722305,1.0,5.821171677438291,19
0.9079911273352375,0.0553668198344959,0.7447553011494521,1.0,5.821173540132939,20
0.9070251702992925,0.05812129981339495,0.7122516310555956,1.0,5.820970041749542,21
0.9059494969416468,0.058005043641288,0.7246441215198742,1.0,5.820974583062775,22
0.9051264851958565,0.05787454956435379,0.7341195283945181,1.0,5.820981823358798,23
0.9039347368508004,0.05853593514695093,0.7486066524366303,1.0,5.820933036691641,24
0.9020221147466377,0.06047845963473095,0.6838274637431198,1.0,5.820770779214229,25
0.9011993091540565,0.06138392897543825,0.6989538578890147,1.0,5.820700056954216,26
0.9009361364897244,0.06253165031602682,0.7052130057792193,1.0,5.820605875367771,27
0.9008722870099739,0.06239405072811834,0.706096482695686,1.0,5.820617213128655,28
0.899694452353673,0.06128499491252539,0.6957807968555227,1.0,5.820702458151756,29
0.897929512577065,0.06248936033138335,0.7274973327845581,1.0,5.820597856196775,30
0.8974379125173427,0.06258340924713789,0.7374005441616024,1.0,5.820590942229579,31
0.8972211370356656,0.06234365813382862,0.7099167734860463,1.0,5.820605385889433,32
0.8968713747886138,0.06231698919655403,0.717930396770411,1.0,5.820604612330751,33
0.8968713747886138,0.06231698919655403,0.717930396770411,1.0,5.820604612330751,34
0.8958888286495141,0.06343244807869468,0.6864725259604457,1.0,5.820510382675163,35
0.8958888286495141,0.06343244807869468,0.6864725259604457,1.0,5.820510382675163,36
0.997111704348255,0.0017597695001285987,0.9913019897074972,1.0,5.823044337402875,37
0.993022004006358,0.013127368044266225,0.9487967056704513,1.0,5.822957454151306,38
0.9917758327950508,0.01498901067254953,0.9106131320409456,1.0,5.822930248822542,39
0.9909192962220106,0.016518581422095183,0.9112369661178455,1.0,5.822905030208563,40
0.9806905174250621,0.027702889525660558,0.8731410873780715,1.0,5.822640811413295,41
0.9803737617895637,0.028386653558293097,0.8735212836660583,1.0,5.822620032798257,42
0.9796135640903373,0.02920157741191071,0.8744039830496839,1.0,5.8225945123510305,43
0.9772030769014161,0.029934004712264907,0.8771382752451046,1.0,5.8225703104663955,44
0.9695072799459846,0.036055672201471656,0.8428460351511209,1.0,5.822343573396389,45
0.9679322168312254,0.038270536078836626,0.8071225095594828,1.0,5.822249157048541,46
0.9585118106384989,0.04316081545725117,0.8262354816854118,1.0,5.8220160514773145,47
0.9536334646923327,0.044059923237212244,0.8018760144772121,1.0,5.821962857837878,48
0.9512829403284706,0.04461523300278425,0.8077343490911033,1.0,5.8219313289886285,49
0.9988824469578389,0.0010234585113542572,0.9955894903238208,1.0,5.823045370097724,50
0.998093151002493,0.0059879655641753085,0.9533641936304248,1.0,5.823027641615002,51
0.9999533649836891,0.00014644519420239585,0.9988594473953816,1.0,5.823045884417262,52
0.9950499453979794,0.02197628722347542,0.7637085415816348,1.0,5.822788386778254,53
0.9877261830166519,0.02939650984050544,0.7774757651538277,1.0,5.822586058235862,54
0.9869318899715565,0.030808644084115197,0.7790287695693836,1.0,5.822540120931455,55
0.984702431320517,0.031742625489425816,0.7831896501343629,1.0,5.822508909187886,56
0.9828927781906962,0.0357043455310343,0.7769721482862733,1.0,5.822360927270859,57
0.9828927781906962,0.0357043455310343,0.7769721482862733,1.0,5.822360927270859,58
0.9757722805070611,0.04166202085036697,0.7347971874452166,1.0,5.822097410590506,59
0.9722658035461768,0.04440875171340309,0.7439232121632176,1.0,5.821964796432747,60
0.9701819704115539,0.045083803683122536,0.7492473876370497,1.0,5.821929943237864,61
0.9691023913203282,0.04529006230010121,0.7519919162709108,1.0,5.821919025354909,62
0.9628451018988355,0.045320852529153646,0.7678396447570456,1.0,5.821911448316744,63
0.956466450255933,0.0467797320956397,0.7500718073053756,1.0,5.82182416239171,64
0.9558100508719168,0.04826651794691404,0.7523121845871991,1.0,5.8217411369891545,65
0.9540646126276042,0.047810861677593686,0.7574619422170411,1.0,5.821763973315644,66
0.9534416005521371,0.04814311448556118,0.759395469178854,1.0,5.821744711562328,67
0.9517071922672943,0.04816214582887323,0.7538322511241413,1.0,5.821739580613785,68
0.9514571252211264,0.04788088108310853,0.75457001611369,1.0,5.82175445706315,69
0.9488479819915157,0.05205650909981997,0.7409635013432342,1.0,5.821504783687786,70
0.9469718638374486,0.052467543254344745,0.7476149330855275,1.0,5.8214779844195,71
0.9444328132721612,0.053082063029694454,0.6907332023311828,1.0,5.821425085280465,72
0.9433487665159153,0.05501524758067262,0.6962529382871727,1.0,5.821297445676919,73
0.939872480818928,0.05651426435712984,0.7125158285523643,1.0,5.821189774156968,74
0.9348784150847789,0.0569979282053773,0.717470062841996,1.0,5.821138677347713,75
0.9340416964906803,0.056427925843752086,0.7213998742965764,1.0,5.821175399028832,76
0.9294883740170935,0.06014336407784938,0.7216337754076669,1.0,5.8208979286844125,77
0.9280712020629733,0.05971693521977443,0.718424539156624,1.0,5.82092333473374,78
0.9280099947993484,0.05954681913563357,0.7187061146174674,1.0,5.820935096632103,79
0.9274716481244191,0.058889154092460524,0.7215064289427159,1.0,5.820981693420176,80
0.918336851486507,0.06433763127270306,0.6988476668541729,1.0,5.82052942756026,81
0.9153605890899352,0.06200361018961581,0.6916044617842134,1.0,5.820703867276468,82
0.91204917813996,0.06461373451637209,0.6458656891904502,1.0,5.820462786340097,83
0.9086652782045603,0.06202886470529488,0.6203641471845244,1.0,5.82064627322552,84
0.9079892126052971,0.061079521244392976,0.6290003929146739,1.0,5.820722746975046,85
0.9070859419339211,0.060154840534729706,0.6410495012361432,1.0,5.82079431991924,86
0.9060652258586569,0.0590672080958726,0.654785839498423,1.0,5.8208727972403995,87
0.9060652258586569,0.0590672080958726,0.654785839498423,1.0,5.8208727972403995,88
0.9054755112186792,0.059007886324129,0.6633134189067023,1.0,5.820877898899588,89
