episode,start_node,final_node,hitting_time,entropy,num_transitions
0,10,73,134,3.4911163241998726,43
1,23,73,244,3.9705799641659816,84
2,56,66,68,3.10797227595561,25
3,35,90,47,3.028029073286411,22
4,27,42,630,4.5632600373803465,223
5,42,42,0,0.0,0
6,39,42,221,4.12917672026929,87
7,8,73,81,3.047277078254755,28
8,79,42,108,3.59101670022478,45
9,65,90,114,3.237009534988834,39
10,52,42,91,3.004264933709522,34
11,18,73,195,3.6892282155320704,72
12,95,59,135,3.6600032089343273,51
13,19,42,644,4.796405126403885,221
14,94,42,82,2.9966356757572137,30
15,14,42,291,4.092676775060412,106
16,94,42,455,4.586097376059218,171
17,11,66,446,4.356986748873992,176
18,2,73,301,4.173698876671151,106
19,88,90,5,1.0986122886651097,3
20,4,42,134,3.494504214521122,52
21,2,42,197,3.888682916505488,82
22,68,66,2,-1.000088900581841e-12,1
23,10,66,52,2.902002313186603,22
24,28,90,85,3.102810808003112,32
25,9,66,339,4.119366702455461,116
26,1,90,211,4.088887726421669,83
27,18,42,41,2.61563057701355,15
28,17,59,158,3.924152985970319,70
29,3,90,343,4.254960443750515,141
30,74,73,16,1.3862943611158907,4
31,95,90,183,3.39447525290071,55
32,17,59,282,4.34315342440201,109
33,55,42,197,3.9931018045155384,76
34,94,90,22,1.7478680974607577,7
35,64,66,29,2.0253262207620675,10
36,38,42,22,1.6769877743164172,9
37,2,73,187,3.7376995988710897,71
38,4,73,28,2.1639556568730565,10
39,18,73,156,3.675018539949934,57
40,14,66,72,3.062433267531995,29
41,48,90,387,4.409884996107902,128
42,66,66,0,0.0,0
43,74,73,3,0.6931471805579453,2
44,66,66,0,0.0,0
45,94,90,170,3.5582920626393326,65
46,22,73,433,4.350611228814645,159
47,13,42,29,2.1639556568730565,10
48,99,59,398,4.524010215366159,158
49,6,42,170,3.714367693682127,51
50,24,90,176,3.6933781239416725,57
51,98,66,75,3.098139496330803,26
52,2,73,152,3.629574397345044,54
53,91,90,2,-1.000088900581841e-12,1
54,52,90,5,0.6931471805579453,2
55,71,73,31,2.341994252221425,14
56,32,90,177,3.6676507744541116,68
57,94,90,30,2.2718685126865625,11
58,74,90,137,3.3953507616855947,46
59,68,73,19,1.5607104090364068,6
60,47,42,32,2.1873223188392537,16
61,47,42,26,1.7351264569569227,9
62,75,73,6,1.0986122886651097,3
63,78,73,16,1.5607104090364068,6
64,69,66,28,2.1458417525857545,11
65,79,73,31,2.3693821196836757,12
66,77,42,125,3.3299193054700016,43
67,18,42,191,3.358613588639415,73
68,96,59,411,4.528686462020905,148
69,26,66,161,3.5290928177317884,57
70,65,66,120,3.188793129002208,43
71,31,59,162,3.7871964318487787,53
72,53,42,192,3.86363984288601,74
73,82,73,70,3.10797227595561,25
74,79,59,87,3.444813797459462,34
75,68,66,1,-1.000088900581841e-12,1
76,64,66,1,-1.000088900581841e-12,1
77,54,59,77,2.947004770141297,24
78,62,59,17,1.0986122886651097,3
79,47,66,36,2.5649493574485365,13
80,83,90,41,2.5232109529398907,15
81,97,73,116,3.3829219790252605,45
82,70,66,39,2.3383717047925723,15
83,27,90,1416,5.183382205787289,524
84,14,90,448,4.254174425453286,175
85,61,59,4,0.6931471805579453,2
86,43,90,23,2.079441541671836,8
87,6,73,191,3.5693418368153225,71
88,55,90,260,4.227233238573738,102
89,2,42,73,3.379092505199735,32
90,91,90,7,-1.000088900581841e-12,1
91,2,90,139,3.735992668330489,60
92,82,90,36,2.0253262207620675,10
93,81,42,1,-1.000088900581841e-12,1
94,5,73,9,1.0986122886651097,3
95,9,90,38,2.813355404483615,18
96,32,42,146,3.396438617404638,49
97,53,90,50,2.6859453246547877,16
98,51,90,188,3.6746935448739437,72
99,66,66,0,0.0,0
100,27,90,484,4.836690457343676,167
101,14,90,224,4.244791171825176,86
102,12,90,637,4.525053276157584,216
103,21,73,198,3.8378352144426255,74
104,15,66,198,4.167059902635156,87
105,86,73,359,4.560314680101774,140
106,42,42,0,0.0,0
107,45,59,39,2.639057329601259,14
108,0,73,56,3.0904599235931967,27
109,40,42,5,-1.000088900581841e-12,1
110,92,90,10,1.0986122886651097,3
111,60,59,12,1.3862943611158907,4
