episode,start_node,final_node,hitting_time,entropy,num_transitions
0,66,70,2,0.6931471805579453,2
1,30,43,447,4.503130906173677,166
2,31,5,316,4.129878603932701,103
3,1,93,132,3.1315061708983727,46
4,28,5,40,2.588573162668117,17
5,3,5,53,2.5649493574485365,13
6,68,70,2,-1.000088900581841e-12,1
7,1,93,47,2.5993019270857944,16
8,39,43,252,4.14676712531994,94
9,50,5,47,2.1639556568730565,10
10,48,85,12,2.197224577327219,9
11,85,85,0,0.0,0
12,84,85,7,0.6931471805579453,2
13,70,70,0,0.0,0
14,13,43,65,2.8674404991054456,24
15,96,5,35,2.61563057701355,15
16,40,85,2,-1.000088900581841e-12,1
17,61,93,74,3.062433267532996,29
18,90,93,13,1.791759469222055,6
19,32,5,33,2.6859453246547877,16
20,65,5,111,3.4453387270949887,44
21,60,43,2,0.6931471805579453,2
22,40,85,1,-1.000088900581841e-12,1
23,75,93,134,3.3424640084550945,46
24,26,43,9,1.6094379124291003,5
25,27,70,40,2.2718685126865625,11
26,33,85,59,3.1989165286946846,30
27,11,43,121,3.4762684256319547,53
28,81,85,4,0.6931471805579453,2
29,22,70,335,4.2387185071066265,139
30,1,93,71,2.997756703249981,31
31,67,43,82,3.3445488585774434,31
32,74,70,16,1.9459101490483135,7
33,76,85,48,2.588573162668117,17
34,90,85,1,-1.000088900581841e-12,1
35,12,85,85,3.5396275666588135,42
36,34,85,138,3.5982245479703314,49
37,87,93,30,2.2538575895913517,12
38,65,70,4,1.3862943611158907,4
39,78,93,73,3.0351414327703696,28
40,66,70,38,2.1383330594990273,12
41,53,43,35,2.5400363038079807,14
42,30,70,290,4.325867856322162,108
43,20,5,164,3.579757074620898,56
44,55,43,233,4.000140693837247,85
45,44,43,12,1.3862943611158907,4
46,60,93,17,2.079441541671836,8
47,78,85,159,3.5157282985451905,64
48,16,85,197,3.8423154500507004,70
49,91,43,236,4.138033306226727,99
50,58,5,73,3.031518885340517,30
51,27,70,68,2.6895357734519942,21
52,19,5,23,2.197224577327219,9
53,31,70,156,3.6763281531034284,55
54,45,5,35,2.2718685126865625,11
55,38,93,47,2.813355404483615,18
56,56,70,137,3.237366821019805,49
57,53,5,2,-1.000088900581841e-12,1
58,97,5,80,2.7294416656178733,31
59,76,5,16,1.9459101490483135,7
60,19,93,84,3.1297810022944663,32
61,11,93,128,3.673173853440987,47
62,28,5,13,1.791759469222055,6
63,89,93,29,1.9061547465328494,8
64,53,5,11,1.3862943611158907,4
65,69,70,4,0.6931471805579453,2
66,31,43,21,1.9459101490483135,7
67,84,43,23,2.3978952727873706,11
68,46,85,24,2.197224577327219,9
69,26,43,25,2.341994252221425,14
70,36,70,149,3.2858275393087455,47
71,51,43,96,3.3632670703367626,34
72,40,85,8,-1.000088900581841e-12,1
73,49,5,212,4.204943085001022,87
74,52,5,68,2.651462456617661,26
75,35,70,353,4.556138482444762,146
76,40,85,7,1.0986122886651097,3
77,46,43,90,3.1604362011689915,33
78,78,93,47,2.5649493574485365,13
79,93,93,0,0.0,0
80,50,85,10,1.791759469222055,6
81,71,70,2,-1.000088900581841e-12,1
82,98,5,69,3.271689322296034,29
83,11,93,26,2.3025850929840455,10
84,53,5,2,-1.000088900581841e-12,1
85,8,5,12,2.079441541671836,8
86,0,5,28,2.4583113296710835,13
87,94,93,14,1.5607104090364068,6
88,30,43,55,2.926417555478996,20
89,25,93,6,0.6931471805579453,2
90,13,93,144,3.2681547327272877,59
91,28,85,624,4.653819404969931,229
