mean,std,min,max,entropy,episode
0.9923173561308464,0.01810131754372627,0.9140744386840971,1.0,5.991295836331815,0
0.9889595423124519,0.021816891839588955,0.8768342687342947,1.0,5.991217465501723,1
0.9870744907997853,0.023321634058745752,0.8748790162915192,1.0,5.991181235369297,2
0.9855182930314583,0.0244820064510689,0.876866007353386,1.0,5.991151461454245,3
0.9848395055957717,0.02473766518349253,0.8777253637934496,1.0,5.9911446552095775,4
0.9810751312248243,0.026484251855682504,0.8797543444017298,1.0,5.991095868933903,5
0.978038952433283,0.028742235082844424,0.8805913957284475,1.0,5.99102777979219,6
0.978038952433283,0.028742235082844424,0.8805913957284475,1.0,5.99102777979219,7
0.9769923293488202,0.02938985434087021,0.8820164442227043,1.0,5.99100700672069,8
0.9769923293488202,0.02938985434087021,0.8820164442227043,1.0,5.99100700672069,9
0.9763831901376352,0.029610082362955686,0.8828398555837715,1.0,5.990999736562974,10
0.972147466687099,0.032552825646075714,0.849290033332459,1.0,5.990897392748009,11
0.9706317611221542,0.03355863730859954,0.8521278967503966,1.0,5.990860189536216,12
0.9665881889516615,0.03453610925491983,0.826053276876437,1.0,5.990819344201974,13
0.9664430529289817,0.03471338817880245,0.826400996375961,1.0,5.990812505924797,14
0.9656997627673823,0.03499165599600694,0.8234168452004746,1.0,5.990800464001108,15
0.9656270097172299,0.03505302859657457,0.8235934283552742,1.0,5.990798086083255,16
0.9640483374272332,0.0362983939844008,0.8274338933937468,1.0,5.990747486683286,17
0.9636246882753369,0.03661536815002438,0.82846670499052,1.0,5.990734085879958,18
0.9600005156903103,0.037705453541778386,0.8371627280716376,1.0,5.990685170449467,19
0.9587877849523119,0.03789810294956537,0.840069017242067,1.0,5.990675627993223,20
0.9587877849523119,0.03789810294956537,0.840069017242067,1.0,5.990675627993223,21
0.9552970483069401,0.03966063729088081,0.8149876068185398,1.0,5.990592051366998,22
0.951825081682316,0.039842179508745315,0.8252433745992455,1.0,5.9905797247967625,23
0.9512326131702967,0.03972106976283114,0.8154357683471395,1.0,5.990583974442248,24
0.9504837915914861,0.03984231783106858,0.8178207600022018,1.0,5.990577660392745,25
0.9495986488529354,0.03923779805224799,0.8205344024253947,1.0,5.990603370542148,26
