episode,start_node,final_node,hitting_time,entropy,num_transitions
0,34,80,177,4.060057457896323,71
1,72,48,84,3.4124897213676073,33
2,63,80,63,2.871476118036867,19
3,89,48,58,2.5993019270857944,16
4,93,80,18,1.9459101490483135,7
5,33,51,114,3.550250017965948,40
6,17,48,83,3.2255573283655203,34
7,48,48,0,0.0,0
8,37,48,33,2.484906649776,12
9,51,51,0,0.0,0
10,11,48,15,1.9459101490483135,7
11,87,80,160,3.649743441409532,51
12,38,51,45,2.2781179623000316,19
13,9,40,149,3.711308156036908,52
14,78,40,7,0.6931471805579453,2
15,60,80,17,2.3025850929840455,10
16,37,80,1,-1.000088900581841e-12,1
17,95,80,47,3.028029073286411,22
18,1,40,10,1.791759469222055,6
19,82,51,122,3.621267170902904,52
20,38,48,33,2.8903717578781647,18
21,80,80,0,0.0,0
22,52,40,140,3.575506745024982,55
23,76,48,142,3.8879457535645345,57
24,39,51,30,1.834371970274624,10
25,44,99,30,2.5649493574485365,13
26,82,48,33,2.7080502010872096,15
27,45,80,48,2.484906649776,12
28,5,99,6,1.3862943611158907,4
29,35,80,126,3.621267170902904,52
30,61,80,23,2.3025850929840455,10
31,30,40,71,3.0246955538362474,26
32,63,40,67,3.271689322296034,29
33,35,51,65,3.1282795608038727,29
34,26,51,86,3.491660437469239,38
35,27,80,43,2.4307913288662317,15
36,10,99,286,4.282489613845708,113
37,25,80,97,3.3709770988339507,41
38,3,99,170,3.7479814010585075,57
39,67,80,63,2.8674404991054456,24
40,0,99,67,3.098139496330803,26
41,9,80,48,2.1186492470599507,15
42,73,80,25,2.36060911397724,16
43,13,80,36,2.5241676616594617,18
44,30,51,11,1.9459101490483135,7
45,81,99,61,2.9970687270680187,25
46,11,80,84,3.2727718541405193,38
47,81,51,89,3.440606540867535,42
48,40,40,0,0.0,0
49,8,80,91,3.6109179126072246,37
50,98,40,35,2.3025850929840455,10
51,84,48,1,-1.000088900581841e-12,1
52,95,99,95,3.7026694781446654,47
53,3,80,47,2.9785084205072385,21
54,80,80,0,0.0,0
55,55,80,19,1.8891591637470215,9
56,92,40,25,2.0431918705371204,9
57,97,80,72,3.233183484354926,28
58,53,80,49,2.5649493574485365,13
59,96,99,43,2.813355404483615,18
60,29,48,18,2.197224577327219,9
61,15,40,1,-1.000088900581841e-12,1
62,87,99,26,1.791759469222055,6
63,11,48,50,2.5232109529398907,15
64,19,99,19,1.9459101490483135,7
65,43,99,86,3.1487931944445364,31
66,81,40,16,1.791759469222055,6
67,57,40,58,3.14180415918923,27
68,89,51,29,2.5649493574485365,13
69,15,40,41,2.787788119369007,20
70,51,51,0,0.0,0
71,25,99,40,2.871476118036867,19
72,19,99,5,-1.000088900581841e-12,1
73,18,99,28,2.0253262207620675,10
74,76,40,22,2.3978952727873706,11
75,52,99,175,4.036417320014472,73
76,64,40,20,1.9459101490483135,7
77,65,51,31,2.1639556568730565,10
78,33,99,89,3.2828949078452725,37
79,66,99,59,2.838988933136699,22
80,81,40,40,2.4583113296710835,13
81,24,80,12,1.791759469222055,6
82,61,99,94,3.128724192456989,33
83,86,48,16,1.9459101490483135,7
84,61,80,98,3.5440584153962393,47
85,87,40,33,2.871476118036867,19
86,41,80,7,1.6094379124291003,5
87,56,48,116,3.5246274205919184,48
88,48,48,0,0.0,0
89,37,99,152,3.7720827541204374,59
90,56,48,9,1.3862943611158907,4
91,47,40,95,3.587834535437795,43
92,28,40,16,1.6094379124291003,5
93,83,99,7,0.6931471805579453,2
94,35,80,110,3.4467083589710015,43
95,56,51,41,2.553237002979714,18
96,73,51,40,2.751666616915516,17
97,39,51,34,2.6859453246547877,16
98,24,99,112,3.578323836314148,41
99,5,40,21,2.1639556568730565,10
100,53,99,56,2.3701349548703625,18
101,31,48,174,3.9910405749272364,70
102,44,48,49,2.772588722223781,16
103,61,99,4,0.6931471805579453,2
104,42,99,140,3.323122438111125,54
105,29,80,57,2.787788119369007,20
106,69,48,28,2.5649493574485365,13
107,51,51,0,0.0,0
108,22,48,51,3.218875824843201,25
109,68,40,66,3.1282795608038727,29
110,20,80,28,1.6094379124291003,5
111,98,99,70,3.4294862316330113,36
112,55,80,2,-1.000088900581841e-12,1
113,26,80,4,1.0986122886651097,3
114,54,99,16,2.079441541671836,8
115,1,99,11,1.039720770836918,4
116,92,99,55,2.540036303807981,14
117,35,48,123,3.2895772552255957,46
118,64,99,76,3.0246955538362474,26
119,45,48,51,2.83412587653726,23
120,49,80,60,3.0625293002326215,24
121,44,99,23,2.3693821196836757,12
122,35,51,23,2.3025850929840455,10
123,76,40,23,2.197224577327219,9
124,15,48,103,3.491660437469239,38
125,52,99,111,3.649743441409532,51
126,14,48,50,2.7080502010872096,15
127,75,99,68,3.2451263407310145,30
128,99,99,0,0.0,0
129,66,48,159,3.985596288163685,64
130,82,40,19,2.079441541671836,8
131,65,51,117,3.6266561837520013,44
132,73,40,12,1.9459101490483135,7
133,44,48,22,2.3516733018936304,13
134,96,80,136,3.808622205392716,56
135,96,40,24,2.540036303807981,14
136,84,51,102,3.396501398528782,41
137,91,80,74,3.0525205015118146,25
138,70,51,69,3.5924696275736783,39
139,41,80,4,1.0986122886651097,3
140,27,40,67,3.271689322296034,29
141,66,48,112,3.463011344201651,46
142,76,99,62,3.0149468801585937,23
143,46,51,81,3.421572883539579,35
144,11,48,44,2.6859453246547877,16
145,52,80,77,3.2826939972510645,28
146,29,99,24,2.3025850929840455,10
147,22,48,14,1.6094379124291003,5
148,3,51,167,4.021006912514665,71
149,69,80,123,3.7711617482614193,52
150,52,40,16,1.5607104090364068,6
151,48,48,0,0.0,0
152,83,99,16,2.079441541671836,8
153,42,40,55,2.926417555478996,20
154,35,80,7,1.0986122886651097,3
155,7,99,147,3.9258981067650103,62
156,47,40,18,2.079441541671836,8
157,94,99,118,3.6600032089333276,51
158,96,48,235,4.421798835126346,99
159,66,80,71,3.14180415918923,27
160,44,80,46,2.926417555478996,20
161,58,99,108,3.6003698151638166,48
162,62,99,71,3.3549875695958247,30
163,65,40,43,2.772588722223781,16
164,13,99,11,1.0986122886651097,3
165,67,48,126,3.734883437091537,53
166,10,40,1,-1.000088900581841e-12,1
167,53,80,33,2.639057329601259,14
168,18,99,128,3.711308156036908,52
169,47,99,101,3.5213776090567093,39
170,65,80,46,2.9444389791474395,19
171,19,99,4,1.0986122886651097,3
172,80,80,0,0.0,0
173,13,40,15,1.3862943611158907,4
174,41,80,36,2.6859453246547877,16
175,98,51,117,3.5677636931747174,43
176,17,48,3,1.0986122886651097,3
177,55,51,30,1.9722469794154416,11
178,68,48,9,1.3862943611158907,4
179,26,48,285,4.298616078872239,110
180,26,99,40,2.6859453246547877,16
181,60,40,27,1.9061547465328494,8
182,22,99,52,2.5232109529398907,15
183,85,48,55,2.902002313186603,22
184,75,80,30,2.4583113296710835,13
185,25,48,63,3.134162458562648,28
186,26,51,33,2.3693821196836757,12
187,52,80,31,2.0431918705371204,9
188,0,99,22,1.791759469222055,6
189,69,99,22,2.079441541671836,8
190,75,40,33,2.4583113296710835,13
191,88,80,75,3.176082814634593,29
192,38,80,40,2.3034884952082693,15
193,66,40,137,3.9035385202963346,62
194,1,40,153,3.9517909046465363,61
195,77,40,42,2.9444389791474395,19
196,54,99,3,-1.000088900581841e-12,1
197,86,51,18,1.9061547465328494,8
198,32,51,3,-1.000088900581841e-12,1
199,61,80,42,2.523210952939891,15
200,1,48,10,1.791759469222055,6
201,97,48,121,3.671655601047183,42
202,75,40,41,2.8332133440392155,17
203,64,51,61,2.787788119369007,20
204,43,51,76,3.302747652589445,35
205,14,48,275,4.303511122224354,111
206,57,40,38,2.4583113296710835,13
207,15,40,13,1.0986122886651097,3
208,6,80,42,2.8571028374240015,20
209,7,40,1,-1.000088900581841e-12,1
210,22,51,141,3.9319133561940407,58
211,36,40,28,2.61563057701355,15
212,24,51,31,2.3978952727873706,11
213,74,48,6,1.3862943611158907,4
214,18,48,34,2.5649493574485365,13
215,69,40,7,0.6931471805579453,2
216,15,40,1,-1.000088900581841e-12,1
217,50,99,136,3.8092792219276594,54
218,39,99,11,1.6094379124291003,5
219,45,80,24,2.3025850929840455,10
220,74,48,190,3.8823735504657115,74
221,64,51,25,2.0228085294067033,12
222,54,99,2,-1.000088900581841e-12,1
223,37,80,13,2.0431918705371204,9
224,94,48,157,3.983565601444886,70
225,81,99,39,2.479955520531517,16
226,83,40,59,2.599301927085795,16
